Predictions,Actual
228.4486836344004,414.0
721.5563911423087,779.0
1109.8072453513741,1292.0
1770.0716395676138,1914.9999999999998
2479.8297066539526,2854.0
3670.271453082562,3359.0
3893.905829697848,3783.9999999999995
4263.865225553513,4015.0000000000005
4376.944832146168,5490.0
6604.121991544962,5537.0
5932.055118530989,7777.0
9209.15961921215,11357.0
12691.953335881233,7869.0
7807.46940457821,7008.0
7282.467925786973,8312.0
9360.234339237213,10531.0
11472.149406194687,12649.0
13213.247123122215,11819.0
12124.214521408081,10845.0
11436.270718216896,14578.0
15183.62675714493,19062.0
18408.098573684692,15669.999999999998
15775.360036253931,14016.0
14092.889049410822,23049.0
21853.413195848465,25395.0
21986.19375693798,16864.0
17796.234739780426,16270.0
16894.865175962448,16197.999999999998
16745.036878466606,11657.0
12519.732642173767,15272.999999999998
15904.398005962374,12310.0
12682.733132958412,17060.0
16809.960535168648,17412.0
16722.632848978043,14182.999999999998
14493.329708218576,12104.0
12745.817070007324,19782.0
19214.783234596252,17818.0
17146.069172501564,17480.0
16792.385977506638,8678.0
10308.334776520729,10395.0
11331.248817801476,10557.0
11391.090394377708,7286.0
7204.623022198678,9174.0
10109.653363466263,6692.0
6841.537646591663,6888.0
7233.561629533769,8537.0
9744.84377002716,9116.0
9490.537012338638,8348.0
8547.369084477425,7944.0
8321.47743666172,7463.0
7851.567833662034,6051.0
6067.224240660667,5171.0
5460.053187578917,4177.0
4458.432197839022,3563.0
3779.6550014019017,3845.0
4487.280231803656,4693.0
5559.211085468531,5484.0
6229.812581062317,5549.0
5927.564673632383,4781.0
4745.184995859861,3061.0
2460.162405565381,2713.0
2706.6892015635967,2172.0
2002.9312047958376,1825.9999999999998
1634.9583987146616,1364.0
1034.2661460712552,1308.0
1278.7831896096468,940.9999999999999
639.726155385375,771.0
638.1613757684827,343.0
-25.035331316292286,99.0
-94.56150707602501,12.0
-90.34174360334873,0.0
-68.18980307132006,0.0
-65.90105970203876,0.0
-45.47634918987751,0.0
-30.865784302353863,0.0
-23.084160715341568,0.0
-16.64607674628496,0.0
1.63032066822052,0.0
-14.619289845228197,0.0
-7.1401314586400995,0.0
-16.9147846698761,0.0
-1.327336125075817,0.0
22.01971587538719,0.0
22.853780284523964,0.0
31.873205311596397,0.0
19.254735231399536,0.0
30.72078381478787,0.0
6.289863556623459,0.0
5.542737118899822,0.0
15.296720489859583,0.0
-0.2276798486709595,0.0
25.059324949979782,0.0
11.95672358572483,0.0
13.626202695071699,0.0
13.626202695071699,0.0
13.626202695071699,0.0
34.40281983464956,0.0
44.91930218786001,0.0
38.36457384377718,0.0
50.984082609415054,0.0
42.40028225630522,0.0
25.413308948278427,0.0
16.98094893246889,0.0
32.437107637524605,0.0
43.73530465364456,0.0
39.20258525758982,0.0
62.74813004583121,0.0
47.59786420315504,0.0
52.12113156169653,0.0
54.12693701684475,0.0
63.008216880261905,0.0
52.41497567296028,0.0
60.96896575391293,0.0
75.86480559781194,0.0
73.27894625812769,0.0
64.37045283615589,0.0
59.19489102065564,0.0
58.046935871243484,0.0
49.19037672132254,0.0
52.90378104150295,0.0
50.06287249177694,0.0
54.9352420270443,0.0
54.09556871652603,0.0
40.34752821922302,0.0
51.769536539912224,0.0
50.0906053930521,0.0
56.96950746327639,0.0
71.8808756545186,0.0
83.03926561027765,0.0
96.97073795646429,0.0
71.73961443454027,0.0
75.9530938602984,0.0
75.9530938602984,0.0
96.48390609025955,0.0
79.33427464216948,0.0
61.352448418736465,0.0
57.94597564637662,0.0
72.54604981094599,0.0
90.57482461631298,0.0
107.64146509766579,0.0
81.57414786145091,0.0
106.28447450324893,1.0
97.8801070600748,82.0
235.67066350579265,340.0
662.968975301832,750.0
1180.3054229468107,1012.9999999999999
1299.2948380932212,1144.0
1361.3791442736983,1870.0
2599.199800014496,3248.0
4411.639418721199,4302.0
5121.76954293251,5202.0
5859.09369841218,6230.0
6949.0569622814655,7258.999999999999
8029.811241030694,8250.0
8901.494343996048,9749.0
10557.896819114685,10563.0
11080.850841164589,12434.0
13129.34792983532,13806.0
14136.28283429146,15960.0
15946.738148331644,19149.0
18524.951516747475,11133.0
12053.253193974495,17580.0
18251.946759223938,17548.0
16931.71274971962,18708.0
18119.111355543137,18979.0
18304.861550331116,17184.0
17155.84611082077,19975.0
19175.44281578064,19861.0
19022.16275882721,19078.0
18645.90768277645,18046.0
17815.675607442856,16235.999999999998
16458.977922320366,14914.999999999998
15418.469380617144,18025.0
17667.78009581566,18181.0
16998.693834543228,11092.0
12266.439641475677,12531.0
12855.103397369385,17382.0
17297.335010647774,17014.0
15931.835920572283,22816.0
20859.44108569622,16490.0
16377.68292117119,15913.0
15686.912231683733,18703.0
18146.95477294922,17027.0
16218.702558517458,14448.0
14584.501361489298,8270.0
9522.812708258629,11679.0
13046.410974740982,20159.0
19611.793738603592,14492.0
13517.314391970634,9878.0
10642.783179044724,12639.0
13527.663022756577,14907.0
14844.505101084711,12198.0
12060.881299853325,11874.0
12131.830994009972,11745.0
12113.939014077187,13053.0
13356.562447428703,12750.0
12813.378156781197,11409.0
11632.750118136406,9833.0
10226.833700180054,8832.0
9302.804174780846,8552.0
9065.737933516502,8765.0
9262.02787721157,8379.0
8662.463740825653,8251.0
8469.163549304008,6764.0
6797.466223329306,7539.999999999999
8106.655682802201,5655.0
5335.591665923595,4747.0
4732.152401894331,4315.0
4376.9527261555195,4190.0
4312.882453411818,3454.0
3187.895962893963,2251.0
1615.3559115976095,1036.0
309.07913383841515,476.99999999999994
210.909700948745,83.0
-152.71345404535532,0.0
-33.72757042944431,0.0
24.83881203085184,0.0
3.491644978523255,0.0
7.919457145035268,0.0
7.804994009435178,0.0
4.711477160453796,0.0
15.463221766054632,0.0
16.74288222938776,0.0
30.663136772811416,0.0
31.063861615955833,0.0
31.085362404584888,0.0
22.15827651321888,0.0
30.744154237210754,0.0
25.02774891257286,0.0
39.68484690785408,0.0
21.34612836688757,0.0
28.73325922340155,0.0
27.89628649502993,0.0
20.988405101001263,0.0
-0.9452037513256074,0.0
0.2917667403817177,0.0
69.49646935611963,0.0
14.294700644910337,0.0
33.6117570027709,0.0
68.49839651584625,0.0
55.68340715020896,0.0
43.55893586575985,0.0
32.306856483221054,0.0
16.167762100696564,0.0
2.8219006061553955,0.0
41.837418615818024,0.0
19.314459644258022,0.0
12.87907625734806,0.0
37.297116816043854,0.0
31.102812319993976,0.0
33.96771450340748,0.0
29.088593512773517,0.0
43.73530465364456,0.0
32.30249400436878,0.0
33.977270409464836,0.0
47.776206493377686,0.0
50.132672153413296,0.0
54.1542544439435,0.0
51.28260080516338,0.0
47.24523049592972,0.0
34.3201404735446,0.0
31.968660503625873,0.0
48.60538908094168,0.0
13.651442751288416,0.0
30.428082257509235,0.0
25.88715724647045,0.0
58.37993842363358,0.0
62.24343279004098,0.0
42.7200935035944,0.0
59.84365394711495,0.0
69.0461992174387,0.0
67.31522992998362,0.0
37.80316436290741,0.0
70.36148659139872,0.0
56.409344404935844,0.0
23.74206407368183,0.0
45.399798072874546,0.0
46.91524013131857,0.0
46.07608616352081,0.0
4.760918587446213,0.0
32.10327413678169,0.0
53.49593561142683,0.0
49.29434913396835,0.0
54.1542544439435,0.0
58.16596922278405,0.0
62.16864743828774,0.0
45.54074768722057,47.0
136.10196552425623,217.0
420.1796811260283,440.99999999999994
653.7552641630173,676.0
908.9873867109419,735.0
846.583788625896,994.0
1270.4982190579176,1939.0
2797.3712185174227,2600.0
3166.380009457469,2975.0
3417.9357048869133,3384.0
3922.395724922419,5161.0
6560.114551305771,5114.0
5458.31484362483,4866.0
5234.938060998917,4077.0
4142.958500951529,8412.0
10934.692011594772,12653.0
13743.978821754456,15747.0
15680.347739696505,17492.0
16825.351360559464,18386.0
17580.02862596512,18878.0
18301.36325776577,19293.0
18813.594722270966,19387.0
18879.075114369392,19306.0
18799.694618225098,20379.0
19577.256201267242,20821.0
19787.454558491707,21601.0
20201.820249795914,17482.0
17965.635194778442,20364.0
19210.80465388298,23371.0
21387.41735959053,24048.0
21265.916091442108,17384.0
17940.655225396156,24123.0
22161.482311964035,23919.0
21008.99683213234,22593.0
20550.03081893921,17043.0
17402.356911063194,13205.0
14442.073490023615,14890.000000000002
15452.347144961359,12774.0
13507.909718513489,9784.0
10195.310843467712,6750.0
6716.171222180128,6102.0
6664.023396402597,13027.0
14642.00963509083,17765.0
16551.86963868141,21596.0
18966.88807439804,21688.0
19083.71110332012,22265.0
19826.814920067787,20874.0
19074.588952302933,20847.0
19841.394739866257,22857.0
20608.893538355827,15304.0
15799.766651272776,16287.999999999998
16330.154337286951,15329.999999999998
15732.426596760752,14390.000000000002
14586.768188595774,8399.0
9102.329575181007,5856.0
6229.211389929056,5447.0
6147.326415449381,13801.0
15484.022896170618,13741.0
12751.769984006882,12428.0
11786.523758411407,11824.0
11768.257851719856,10511.0
10618.310088157654,4118.0
3763.1432266831403,3502.0000000000005
3865.513155430556,4635.0
5537.528319150209,3455.0
2892.4061584174633,3347.0
3380.82929071784,1852.0
976.8721278682352,1371.0
1077.6762383133173,1285.0
1286.107272259891,950.0
687.2825760394335,425.0
-6.160858824849129,89.0
-160.20725789666176,0.0
-70.22302982211113,0.0
-34.36199949681759,0.0
-24.54008609801531,0.0
-29.73434425145388,0.0
-19.82601222395897,0.0
-10.47348077595234,0.0
-25.05246962606907,0.0
-3.5968638136982922,0.0
-10.879191309213638,0.0
-12.028808355331421,0.0
-16.08342084288597,0.0
-1.327336125075817,0.0
-5.805628404021263,0.0
4.050873219966888,0.0
-27.404261201620105,0.0
-50.359209448099136,0.0
-32.55125916749239,0.0
-26.10631987452507,0.0
-69.64645553380251,0.0
-84.3623431250453,0.0
-49.37412017583847,0.0
-55.15689750015736,0.0
-48.145043693482876,0.0
2.1985854730010033,0.0
-35.790399715304375,0.0
-48.85560840368271,0.0
-71.56293404102325,0.0
-100.71821115911007,0.0
-66.22014386951923,0.0
-88.18647131323814,0.0
-50.766789615154266,0.0
-49.317511819303036,0.0
-64.00618585199118,0.0
-47.49285310506821,0.0
-44.90206000953913,0.0
-19.646319642663002,0.0
-11.627148695290089,0.0
-43.0836334079504,0.0
-33.22463893890381,0.0
0.872080296278,0.0
7.125485993921758,0.0
3.5478378608822827,0.0
4.452013537287712,0.0
9.407166302204132,0.0
-21.191571973264217,0.0
4.560452297329903,0.0
24.131571114063263,0.0
9.022541083395481,0.0
-34.97368135303259,0.0
-20.742132782936096,0.0
19.222120508551598,0.0
7.741945803165437,0.0
-21.191571973264217,0.0
-44.09718266129494,0.0
-40.353137120604515,0.0
-42.482442274689674,0.0
-42.756135888397694,0.0
-41.7572320997715,0.0
-44.41959062218666,0.0
-18.552895478904247,0.0
12.353085950016975,0.0
9.607632592320442,0.0
28.536739937961105,0.0
26.117641545832157,0.0
15.169585391879084,0.0
-14.918846726417543,0.0
22.629631966352463,0.0
7.859317258000375,0.0
-4.336096242070198,0.0
7.088612660765649,0.0
-1.5162730067968369,0.0
11.1373046413064,4.0
12.22501603513956,296.0
558.4944621138275,906.0
1417.344035178423,684.0
453.2282109484077,572.0
537.2051498405635,658.0
788.7715956643224,1174.0
1668.9304756969213,1916.0
2540.0931972563267,2218.0
2505.9482830166817,3029.0
3760.855625867844,3312.0
3678.9162242710595,4127.0
4915.930340766907,4689.0
5212.600922852755,5981.0
6858.866659015417,7600.999999999999
8521.089511871338,8091.0
8513.230402350426,8010.0
8265.900287032127,9892.0
10639.733598589897,8354.0
8401.81019961834,5784.0
5532.28794336319,3714.0
3376.0650483369827,4607.0
5463.302611112595,4533.0
4827.434756666422,4895.0
5278.503436714411,7869.0
9352.966864943504,8816.0
9078.61597108841,9233.0
9491.13695704937,9972.0
10385.02964758873,11170.0
11657.907910466194,12022.0
12216.963314652443,13726.0
13844.390620708466,17289.0
16711.541350364685,19912.0
18424.046134471893,20392.0
18734.79921376705,23582.0
21100.60556423664,18762.0
18209.254294753075,21486.0
19570.36597752571,23188.0
21306.89514040947,25140.0
22067.48044860363,17819.0
18252.712893605232,15775.0
16585.223905563354,23652.0
21490.340284466743,18671.0
18036.613141179085,15367.000000000002
16167.120608568193,14289.0
15121.335544824602,17990.0
17692.86808848381,13784.0
13854.98521220684,11515.0
12413.110335230827,12724.0
13571.949246168137,16957.0
16521.29738688469,21561.0
19586.414914011955,15837.0
15792.74846148491,14711.999999999998
15273.806258082392,14461.000000000002
15058.805019378664,17249.0
16586.978868484497,17551.0
16780.611439347267,17620.0
17322.55761694908,15295.0
15467.138025641443,12640.0
13591.439970731735,13045.0
13583.795245885849,13349.0
13489.504212498665,12159.0
12411.734284758568,8631.0
8992.868748664856,9349.0
10106.253122806549,7841.0
8251.10275876522,5748.0
5638.815937668085,3532.0
3160.521615833044,1593.0
886.6852522641422,1034.0
978.1699653267862,616.0
424.9613214880228,370.0
219.45449866354468,107.0
-109.63740304112436,3.0
-101.30527617037296,0.0
-30.385703891515735,0.0
-42.53136435896158,0.0
-18.712749168276787,0.0
-13.512985982000828,0.0
-11.189550518989563,0.0
-6.084203839302063,0.0
-24.820219561457634,0.0
-21.499126732349396,0.0
-7.558306217193604,0.0
1.900171145796776,0.0
0.32033059000968933,0.0
-8.61973886936903,0.0
-6.95545318722725,0.0
6.9487017318606386,0.0
9.407166302204132,0.0
13.521191596984863,0.0
3.753393709659577,0.0
5.420691579580307,0.0
12.35765616595745,0.0
13.575826451182365,0.0
15.625152826309206,0.0
24.60126467049122,0.0
20.925149157643318,0.0
16.879469364881516,0.0
17.715195670723915,0.0
24.63595676422119,0.0
-22.600548774003983,0.0
-15.258289128541948,0.0
-4.36891870200634,0.0
-8.935603111982346,0.0
9.843933530151844,0.0
46.17756573110819,0.0
56.25634603947402,0.0
8.221610739827156,0.0
18.589872680604458,0.0
36.46097503602505,0.0
10.36992383748293,0.0
44.211438059806824,0.0
46.108285412192345,0.0
45.264665096998215,0.0
43.238293670117855,0.0
46.09083549678326,0.0
34.32460682094097,0.0
61.54938317835332,0.0
9.130045026540756,0.0
26.393724136054516,0.0
47.431570664048195,0.0
27.42628133296967,0.0
62.41076501458884,0.0
52.47729679942131,0.0
9.969302862882614,0.0
40.189024820923805,0.0
56.68947786837817,0.0
60.20438940078021,0.0
66.20975701510906,0.0
51.57509462535381,0.0
47.221444599330425,0.0
66.68537107855082,0.0
33.79830490797758,0.0
80.1199882440269,0.0
75.33279091492295,0.0
34.09568054974079,0.0
66.32588204741478,0.0
36.64232951402664,0.0
-0.4123581200838089,0.0
15.110795795917513,0.0
3.609016433358193,0.0
2.3422356694936752,0.0
16.13182358443737,0.0
-0.2276798486709595,0.0
11.19723679125309,2.0
20.28033323585987,24.0
47.72925791144371,267.0
468.53344865888363,484.0
675.8908453993499,871.9999999999999
1241.3222720995545,1179.0
1454.6758440881968,1383.0
1610.222935885191,1645.0
1966.8202667534354,2177.0
2701.3083955049515,2505.0
2880.927853345871,2768.0
3160.9732362627983,3047.0
3377.4485773444176,3465.0
3855.5367895066743,3100.0
3271.5782786607742,2303.0
2155.168213829398,3723.9999999999995
4816.8999934494495,5195.0
6159.532215803862,6516.0
7273.757094204427,7461.0
8266.563383817673,8017.0
8598.495674729347,8707.0
9304.821717381477,9257.0
9748.18085861206,9942.0
10409.919874548912,9957.0
10381.114218950272,9166.0
9602.55549788475,10052.0
10444.778157949448,8504.0
8818.30311870575,8744.0
9221.213356018066,10241.0
10798.59596657753,13880.0
14111.018680572512,16171.0
15354.654209017755,16020.0
15795.166521191599,15940.0
15750.444880843164,15909.000000000002
16036.036844015123,20816.0
18945.77866244316,22890.0
20230.747223854065,22216.0
20007.444811105728,17277.0
17779.39972615242,18114.0
18095.304685235023,15383.0
15930.941820144655,11142.0
12380.799739480019,10976.0
11685.786227703094,11835.0
12163.54496884346,13015.0
12884.234784722328,12055.0
12018.26195883751,15525.0
15194.425761938097,14398.0
14033.177100777628,17762.0
16308.823893070223,17333.0
16447.894733190536,15392.0
15387.797415018083,11037.0
11745.971816897392,11803.0
12304.563551902771,9723.0
9653.520884156227,6111.0
6210.0821278989315,8310.0
9294.321853995323,9275.0
9540.824344754219,11194.0
11437.151523470879,11084.0
10993.521493077278,11739.0
11812.823273777962,11564.0
11589.612265348434,11009.0
11193.148525357246,9128.0
9394.348092913628,6816.0
7077.203739881516,3940.9999999999995
3635.2714929878716,1962.0
1340.1948430985212,1457.0
1292.7056253924966,2380.0
3078.2257373929024,3038.0
3325.927702099085,1612.0
673.0505081266165,1051.0
774.3460206538439,603.0
283.10981657356024,131.0
-265.621989145875,0.0
-113.14130450785161,0.0
-64.1892022266984,0.0
-52.67184258252382,0.0
-76.64439095556736,0.0
-97.56559310853481,0.0
-67.40611490607262,0.0
-64.2555742263794,0.0
-50.80397455394268,0.0
-64.19429178535938,0.0
-59.59166885912419,0.0
-29.379633173346523,0.0
-29.131491221487526,0.0
-47.8858916759491,0.0
-37.57787349075079,0.0
-36.29862850159407,0.0
-41.188240215182304,0.0
-61.34496988356114,0.0
-51.20926961302757,0.0
-19.962080016732216,0.0
-15.699107229709627,0.0
-49.23950654268265,0.0
-111.40483018755914,0.0
-71.37565905600786,0.0
-63.31847222149373,0.0
-58.76726422458888,0.0
-8.322155490517616,0.0
16.691882774233818,0.0
0.9044872820377351,0.0
36.28024376928806,0.0
22.404652699828148,0.0
20.053380466997623,0.0
11.95672358572483,0.0
20.552364952862263,0.0
21.760044515132904,0.0
-3.8865531831979756,0.0
7.153738237917424,0.0
10.362549170851707,0.0
-25.136603146791458,0.0
-17.426337249577045,0.0
-25.31774988770485,0.0
-31.562949970364574,0.0
-2.986843854188919,0.0
31.813896372914318,0.0
21.188352048397064,0.0
-2.7953102588653564,0.0
-0.682104729115963,0.0
25.014038264751434,0.0
34.74797500669956,0.0
28.215162925422195,0.0
13.206469908356667,0.0
20.59162726253271,0.0
-7.922573201358319,0.0
1.0589398071169853,0.0
29.944678053259853,0.0
45.747342221438885,0.0
47.29944987595081,0.0
14.79690505564213,0.0
36.477801740169525,0.0
42.89812418818474,0.0
32.30249400436878,0.0
20.175737611949444,0.0
31.600134909152988,0.0
23.02017769217491,0.0
14.916250012815,0.0
4.7617495357990265,0.0
20.221335902810097,0.0
24.63595676422119,0.0
25.83854676783085,0.0
34.789314687252045,0.0
31.102812319993976,0.0
33.96771450340748,0.0
29.088593512773517,19.0
45.54708366841078,320.0
589.3061309047043,727.0
1080.0053865462542,1242.0
1681.5514386221766,2007.0000000000002
2661.2865990400314,3306.0
4352.0737169981,4041.0000000000005
4617.377245187759,4292.0
4759.342693895102,4605.0
5128.280438750982,6607.0
7937.004281401635,6590.0
6977.257272005082,6537.0
6959.693101197481,9650.0
10858.027054667473,11591.0
11835.019566178322,12138.0
12274.900357604027,10926.0
11230.36005449295,15073.0
15251.229391336443,14454.0
14109.850367188455,11361.0
12058.547996878624,10368.0
11064.072332024574,12550.0
13192.908831238747,12221.0
12491.934095978737,6939.0
7017.68290936947,6001.0
6384.9261255562305,9289.0
10584.91095006466,11161.0
11278.915690541267,7730.0
7538.620219767095,12242.0
13311.028139591217,17707.0
16501.06213259697,16126.000000000002
15521.078207015993,18159.0
17167.40792620182,21039.0
19577.387491106987,21876.0
19231.269249916077,15565.999999999998
16530.805097937584,14550.000000000002
15817.078629255297,25120.0
20775.550201892853,17368.0
17063.16545534134,9615.0
12544.096047878265,9542.0
10772.54573571682,8285.0
8631.906446099281,11458.0
11857.988640546799,18086.0
16902.47333908081,17841.0
16035.7642929554,20801.0
18807.37922859192,22866.0
19606.289536714554,14442.000000000002
15657.39694619179,10838.0
12835.17060828209,11531.0
13008.189012408257,8626.0
8919.56248497963,16167.0
16763.023586511612,11486.0
10972.518442511559,11811.0
12213.199118614197,8978.0
9392.516682744026,4179.0
3737.5633125901227,1323.0
616.6412675902247,3294.0
4910.734005242586,6974.0
9093.631207823753,14868.0
16305.656317949297,14492.0
13791.329582691193,13548.0
13757.403623342514,12009.0
12345.625695705414,11113.0
11490.968724489212,10997.0
11212.476384043694,9228.0
9253.150025010109,7312.0
7477.946863889695,6541.0
6763.4600774645805,4625.0
4353.208376973867,3392.0
3012.7719356417656,2045.9999999999998
1544.050987020135,1242.0
854.4275775365531,751.0
359.74652125686407,297.0
-23.754320561885834,9.0
-182.76698633283377,0.0
-2.7486732825636864,0.0
-71.56625783443451,0.0
-46.77283635735512,0.0
-28.898202471435074,0.0
-33.035494320094585,0.0
-34.03065884113312,0.0
-40.05960461497307,0.0
-36.29873237013817,0.0
-90.15955817699432,0.0
-91.45500665903091,0.0
-98.12315945327282,0.0
-123.80860398709775,0.0
-130.31555280089378,0.0
-101.79595117270947,0.0
27.598183773458008,0.0
9.842375501990318,0.0
-21.054050020873547,0.0
-54.12257453799248,0.0
-40.65684874355793,0.0
-44.41959062218666,0.0
-60.517345324158676,0.0
-51.20926961302757,0.0
-33.96771450340748,0.0
23.736143566668034,0.0
2.9779111593961716,0.0
-3.4118739366531377,0.0
-17.646019220352173,0.0
3.646201372146607,0.0
19.186181992292404,0.0
4.9133976101875305,0.0
9.469591297209263,0.0
-2.350337415933609,0.0
11.1373046413064,0.0
25.395443558692932,0.0
16.00344206392765,0.0
12.791722811758518,0.0
20.552364952862263,0.0
21.760044515132904,0.0
3.0358698070049286,0.0
22.222155667841434,0.0
7.912497952580453,0.0
7.534624189138413,0.0
19.342504151165485,0.0
12.791722811758518,0.0
34.40281983464956,0.0
24.167405761778355,0.0
20.958387091755867,0.0
14.878337994217874,0.0
6.754155948758125,0.0
-24.209057047963142,0.0
-5.512511372566223,0.0
14.797736003994943,0.0
50.26074206829071,0.0
25.70954203605652,0.0
27.03833232074976,0.0
22.994418293237686,0.0
23.830871678888798,0.0
23.830871678888798,0.0
23.830871678888798,0.0
16.91738138347864,0.0
36.46118277311325,0.0
17.28133676201105,0.0
24.667221195995808,0.0
16.91738138347864,0.0
29.546342186629776,0.0
29.907389245927337,0.0
25.02774891257286,0.0
25.86472164094448,0.0
32.775095880031586,0.0
27.059729240834713,0.0
20.988405101001263,44.0
103.92229607328773,352.0
637.4531481005251,619.0
849.0586124919355,1101.0
1542.7250011861324,1749.0
2317.3919756412506,2467.0
3080.275894716382,2686.0
2991.0596706569195,3061.0
3526.4617145061497,4216.0
5228.656506925821,5469.0
6494.467554062605,7284.0
8433.107038378716,8713.0
9609.558730602264,10336.0
11061.735705256462,10911.0
11264.831115961075,11377.0
11762.705454826355,11988.0
12366.266452789307,9698.0
10125.291811466217,11436.0
11959.382620453835,14387.0
14559.559615731241,9559.0
10217.23790860176,9287.0
9981.811959385872,14884.0
15426.955025196077,16499.0
15317.0438246727,20037.0
18387.775238871574,20091.0
18885.473416686058,15164.000000000002
15877.3838750124,25079.0
21838.100479602814,25332.0
22113.07458472252,23106.0
21482.38977062702,22460.0
21184.323610782623,16506.0
17927.846987485886,13748.0
15400.490982055666,15164.999999999998
15740.431953191759,18535.0
17358.206963181496,14725.000000000002
15301.224229931833,23561.0
20232.728204727173,21713.0
19677.64639556408,18914.0
19032.064339399338,21390.0
19820.11747634411,18175.0
18115.38870692253,13441.0
14881.010324120523,21873.0
19326.018966794014,15318.0
15154.912505865099,12178.0
12977.317619204521,15893.0
15654.232694864275,8050.0
9330.988281011581,11302.0
11856.571042656898,8630.0
8402.089398264885,12456.0
12566.697843074799,14959.0
13981.608446002008,8193.0
8461.058479070663,13424.0
14382.93988144398,15027.000000000002
13278.594563484192,6335.0
7101.896201133729,5090.0
5978.747768372297,5191.0
5729.6352688372135,4441.0
4682.922035783529,6233.0
7606.639159083367,8384.0
9535.122377157211,13419.0
14425.06730103493,11034.0
11119.637848377228,9400.0
10009.135203123093,10189.0
10744.690685033798,7734.0
7629.568347930909,6888.0
7337.878885746003,8162.0
8956.694243073463,9395.0
9840.349649906158,6897.0
6642.576203942299,4626.0
4196.922364354134,2875.0
2361.1621801257133,1281.0
748.7519285045564,899.9999999999999
894.6030475124718,422.0
84.3867522329092,82.0
-148.58010920137167,0.0
-61.15520205348731,0.0
43.14657774567604,0.0
6.497392907738686,0.0
-12.122705519199371,0.0
-9.951956816017628,0.0
-48.81468419730663,0.0
-47.331025913357735,0.0
-35.622548148036,0.0
-54.18562274426222,0.0
-9.905008234083652,0.0
27.563387811183933,0.0
14.140663594007494,0.0
34.69095117598772,0.0
32.24598951637745,0.0
48.97360306978226,0.0
37.52832819521427,0.0
37.18078404664993,0.0
33.140297681093216,0.0
40.87684231996536,0.0
69.64261239767075,0.0
41.881666615605354,0.0
46.07608616352081,0.0
25.421202957630157,0.0
21.874092176556587,0.0
36.490577571094036,0.0
33.977270409464836,0.0
54.674947455525405,0.0
44.41481266915798,0.0
48.103807881474495,0.0
50.11366420984268,0.0
38.35262896120548,0.0
51.791348934173584,0.0
45.23703606426716,0.0
18.534510746598244,0.0
20.68614763766527,0.0
20.659037947654724,0.0
57.197395049035556,0.0
39.546494007110596,0.0
44.076512821018696,0.0
32.30664874613285,0.0
31.962739996612076,0.0
36.83739463984966,0.0
29.10209642350674,0.0
34.815385691821575,0.0
33.97747814655304,0.0
33.977270409464836,0.0
33.977270409464836,0.0
27.076763682067394,0.0
32.78994908183813,0.0
38.85535271465778,0.0
33.140297681093216,0.0
33.977270409464836,0.0
27.076763682067394,0.0
25.88715724647045,0.0
44.572381250560284,0.0
32.30249400436878,0.0
20.175737611949444,0.0
45.409457847476006,0.0
32.30249400436878,0.0
33.977270409464836,0.0
40.87684231996536,0.0
42.05897022038698,0.0
57.745405487716205,0.0
35.464044749736786,0.0
43.52247800678015,0.0
41.772085301578045,0.0
35.162929840385914,0.0
33.98350252211094,0.0
59.53973458707333,0.0
69.09314779937267,4.0
63.274120353162296,236.0
507.0011639669538,624.0
987.7499688863755,1156.0
1646.3078029230237,1731.0
2262.6644707024097,2403.0
3020.1682069301605,3102.0
3732.142205536366,3853.0
4551.594387888908,4826.0
5714.514501661062,5891.0
6857.688374251127,6650.0
7505.547644376756,7224.0
7996.023219108582,8083.0
8897.770033478737,9077.0
9740.775446891785,10151.0
10566.42401111126,10328.0
10656.188037872314,11469.0
12075.09051668644,13489.0
13774.948266863823,14860.0
14888.952528476717,16301.000000000002
16192.610780239107,17568.0
17398.100793600082,18407.0
18014.89381313324,18825.0
18355.35329604149,19208.0
18592.382975578308,15814.0
16615.108132123947,16697.0
16936.45580291748,15322.0
15467.754589319231,14082.0
15642.596094131472,15875.0
15683.8310751915,22605.0
19693.967883110046,23891.0
21186.98929309845,23593.0
21652.6942974329,23568.0
21911.99173092842,16600.0
18472.88761675358,20398.0
18861.028578042984,20516.0
19022.726141810417,20774.0
20276.2665746212,18806.0
18188.738179922104,15211.999999999998
16099.549550414087,23202.0
21090.090743780136,20064.0
19572.78736102581,20595.0
18720.123003959656,23759.0
20882.46666455269,22326.0
20764.538474321365,16041.000000000002
17338.04981803894,17718.0
17968.59669470787,21597.0
20067.1800262928,16799.0
17238.844556093216,20592.0
18442.52974963188,20907.0
19095.36099922657,18074.0
18109.560435175896,10716.0
12853.986602783203,18333.0
17452.659200549126,17464.0
16489.076533555984,15444.0
15955.418234825136,14231.0
14996.937590718271,14941.0
14779.423564195635,13949.0
13845.376125454903,12844.0
13178.290787816048,11434.0
11987.367299079895,10798.0
11253.892511844635,9279.0
9650.389870762825,7059.0
7290.438382387162,7612.999999999999
8237.03646504879,6217.0
6032.843337088823,3275.0
2457.5191588550806,2801.0
2856.0943386107683,2895.0
3003.2359723448753,2042.0
1442.857057929039,1029.0
284.8584435135126,549.0
202.24971301853657,206.0
-80.16854678839445,11.0
-169.5187612697482,0.0
-118.26545139402153,0.0
-121.37932647764684,0.0
-107.26629191637039,0.0
-119.5414764583111,0.0
-81.32616171240807,0.0
-62.33078623563052,0.0
-45.95310580730438,0.0
-50.01062661409378,0.0
-72.04633824527264,0.0
