Predictions,Actual
20862.207,23445.0
20680.182,23274.0
21079.648,22875.0
21082.525,22418.0
21056.809,23820.0
21689.965,21609.0
20932.69,17951.0
19082.13,21359.0
20384.18,16093.999999999998
17558.412,24127.0
21140.375,18415.0
18540.014,23647.0
20805.102,24091.0
20920.688,23186.0
20838.896,15157.0
16719.633,13810.0
15239.287,21285.0
18758.916,19533.0
17494.877,19378.0
17535.16,21046.0
17969.555,20303.0
17593.508,19532.0
17104.81,14806.000000000002
14207.559,9315.0
9825.978,8523.0
8930.369,8584.0
8403.062,8544.0
8027.801,8169.0
7400.0386,7099.000000000001
6270.637,6343.0
5572.5815,6103.0
5304.9536,5873.0
4996.5303,4629.0
3703.0847,3155.0
2351.2322,2014.0000000000002
1333.6808,1535.0
1046.0781,1091.0
595.59937,874.0
492.4767,703.0
340.34067,568.0
248.34818,364.0
41.44031,201.0
-75.71205,91.0
-152.93561,10.0
-211.62337,0.0
-184.40593,0.0
-176.64455,0.0
-166.82104,0.0
-159.21414,0.0
-152.88345,0.0
-148.55182,0.0
-146.09128,0.0
-145.23573,0.0
-145.50854,0.0
-146.39713,0.0
-147.41536,0.0
-148.15933,0.0
-148.33667,0.0
-147.76485,0.0
-146.36523,0.0
-144.14415,0.0
-141.17453,0.0
-137.5747,0.0
-133.48889,0.0
-129.07613,0.0
-124.49132,0.0
-119.87814,0.0
-115.36679,0.0
-111.06404,0.0
-107.046585,0.0
-103.3731,0.0
-100.07114,0.0
-97.14817,0.0
-94.59131,0.0
-92.3748,0.0
-90.463104,0.0
-88.81352,0.0
-87.38346,0.0
-86.13189,0.0
-85.0214,0.0
-84.01657,0.0
-83.08758,0.0
-82.20845,0.0
-81.35914,0.0
-80.526146,0.0
-79.70167,0.0
-78.88675,0.0
-78.08772,0.0
-77.32007,0.0
-76.60021,0.0
-75.9458,0.0
-75.373055,0.0
-74.89194,0.0
-74.50515,0.0
-74.20906,0.0
-73.994316,0.0
-73.8497,0.0
-73.76326,0.0
-73.72711,0.0
-73.73313,0.0
-73.77864,0.0
-73.86009,0.0
-73.97458,0.0
-74.12044,0.0
-74.2929,0.0
-74.489044,0.0
-74.70119,0.0
-74.92372,0.0
-75.14813,0.0
-75.369,0.0
-75.57886,0.0
-75.77168,0.0
-75.93999,0.0
-76.08024,0.0
-76.18433,74.0
40.49293,395.0
503.21124,730.0
871.0597,1039.0
1258.8533,1131.0
1336.6881,1221.0
1521.5494,1287.0
1613.9105,2267.0
3040.1414,2879.0
3453.0376,3555.0
4332.3027,4473.0
5372.879,5596.0
6589.2,6336.0
7272.35,6676.0
7659.63,6633.0
7680.1426,7027.0
8240.299,8037.0
9261.114,9910.0
10968.688,10855.0
11562.464,12509.0
13054.187,12956.0
13317.814,12790.0
13395.874,20013.0
18255.543,14898.0
14994.553,11120.0
12931.53,13207.0
14526.511,20404.0
18669.771,16553.0
16480.49,12963.0
14575.821,19883.0
18678.287,18152.0
17538.947,17578.0
17586.002,21888.0
19620.732,17156.0
17521.117,18938.0
18482.715,22750.0
20093.656,22594.0
20325.959,19938.0
19368.477,23952.0
21002.64,21323.0
20118.262,20624.0
19795.682,15381.999999999998
16852.39,15185.0
16323.605,14909.0
15647.026,21726.0
18960.295,20485.0
18212.035,13073.0
14292.228,20384.0
18018.016,20863.0
17674.596,19115.0
17180.908,16019.0
15247.038,15265.0
14518.492,15386.0
14164.385,16725.0
14634.228,16914.0
14440.338,16173.0
13883.537,15342.999999999998
13200.82,14514.0
12480.309,13522.0
11621.039,12461.0
10695.638,11497.0
9815.106,10144.0
8619.079,9210.0
7796.6895,8048.000000000001
6705.584,6920.0
5726.895,5453.0
4383.748,4324.0
3447.308,2848.0
2004.5441,1983.0
1376.7808,1314.0
747.8903,836.0
364.62598,449.0
20.652575,167.0
-197.58168,1.0
-300.91342,0.0
-220.7186,0.0
-209.3066,0.0
-185.32578,0.0
-169.90639,0.0
-158.56618,0.0
-152.75961,0.0
-151.15948,0.0
-152.39839,0.0
-154.91743,0.0
-157.44177,0.0
-159.10745,0.0
-159.50899,0.0
-158.61792,0.0
-156.65968,0.0
-153.96101,0.0
-150.83867,0.0
-147.52248,0.0
-144.13365,0.0
-140.69247,0.0
-137.16393,0.0
-133.49045,0.0
-129.63216,0.0
-125.58488,0.0
-121.38924,0.0
-117.12192,0.0
-112.87694,0.0
-108.76078,0.0
-104.86279,0.0
-101.256325,0.0
-97.98792,0.0
-95.080635,0.0
-92.53438,0.0
-90.33303,0.0
-88.45011,0.0
-86.85123,0.0
-85.49452,0.0
-84.34268,0.0
-83.34709,0.0
-82.47212,0.0
-81.67757,0.0
-80.93236,0.0
-80.21084,0.0
-79.49929,0.0
-78.792206,0.0
-78.092606,0.0
-77.41274,0.0
-76.765816,0.0
-76.16595,0.0
-75.624054,0.0
-75.146255,0.0
-74.73547,0.0
-74.387024,0.0
-74.10153,0.0
-73.87661,0.0
-73.7136,0.0
-73.61241,0.0
-73.57512,0.0
-73.60203,0.0
-73.687836,0.0
-73.82788,0.0
-74.009796,0.0
-74.22558,0.0
-74.462135,0.0
-74.70628,0.0
-74.95022,0.0
-75.18563,0.0
-75.407646,0.0
-75.612,0.0
-75.79682,0.0
-75.95765,39.0
-14.531947,221.99999999999997
251.98717,435.0
497.43106,637.0
750.31604,989.0
1241.6577,1777.9999999999998
2295.5383,2709.0
3340.2256,3794.0000000000005
4587.3955,4832.0
5687.293,6018.0
6977.9233,7317.0
8275.787,8660.0
9551.081,9915.0
10687.631,11264.0
11890.535,12451.0
12896.405,13293.0
13667.978,10861.0
11998.37,14803.0
15417.038,16142.000000000002
15807.41,16653.0
16563.41,15368.000000000002
15954.962,12602.0
14379.76,17466.0
17603.527,19016.0
18144.22,19913.0
18978.102,20745.0
19550.62,21492.0
20148.574,22116.0
20657.55,22168.0
20915.455,23606.0
21683.277,22954.0
21658.09,22356.0
21541.42,23444.0
22003.826,24233.0
22416.613,23984.0
22470.066,24118.0
22589.682,23918.0
22556.184,20615.0
21124.225,23013.0
21860.283,22746.0
21650.723,17950.0
19304.463,17135.0
18351.346,21728.0
20134.576,22074.0
20113.697,22334.0
20264.77,20820.0
19486.521,15982.999999999998
16749.771,18403.0
17590.732,16354.0
15920.808,17209.0
16181.0,11685.0
12179.593,11013.0
11517.549,10585.0
10527.019,10991.0
10567.732,11948.0
10841.82,12434.0
10838.366,8577.0
7679.275,6485.0
6016.4688,6234.0
5743.373,7282.999999999999
6584.5493,5950.0
4926.0303,5434.0
4697.5547,5132.0
4307.7114,4565.0
3745.2107,3592.9999999999995
2784.213,2875.0
2203.5603,2733.0
2200.4836,2515.0
1948.5353,2106.0
1545.7368,1531.0
985.3717,945.0
455.61612,479.0
65.965004,97.0
-267.98438,2.0
-235.23424,0.0
-208.62404,0.0
-191.3421,0.0
-175.65842,0.0
-164.12642,0.0
-157.8725,0.0
-156.82756,0.0
-159.47844,0.0
-163.70972,0.0
-167.44054,0.0
-169.11516,0.0
-167.93443,0.0
-163.85974,0.0
-157.44904,0.0
-149.60715,0.0
-141.32497,0.0
-133.47247,0.0
-126.67126,0.0
-121.248886,0.0
-117.26103,0.0
-114.55831,0.0
-112.86177,0.0
-111.84239,0.0
-111.17926,0.0
-110.60256,0.0
-109.90025,0.0
-108.93428,0.0
-107.61933,0.0
-105.924355,0.0
-103.85651,0.0
-101.45496,0.0
-98.78684,0.0
-95.93753,0.0
-93.00843,0.0
-90.1026,0.0
-87.31832,0.0
-84.74349,0.0
-82.44241,0.0
-80.45529,0.0
-78.801346,0.0
-77.47529,0.0
-76.4556,0.0
-75.70769,0.0
-75.19467,0.0
-74.87489,0.0
-74.70971,0.0
-74.66264,0.0
-74.697655,0.0
-74.78119,0.0
-74.88248,0.0
-74.9711,0.0
-75.0245,0.0
-75.02803,0.0
-74.97661,0.0
-74.877495,0.0
-74.74618,0.0
-74.60426,0.0
-74.47159,0.0
-74.37404,0.0
-74.324066,0.0
-74.33196,0.0
-74.40074,0.0
-74.52468,0.0
-74.69506,0.0
-74.89931,0.0
-75.12444,0.0
-75.35549,0.0
-75.57865,0.0
-75.7828,0.0
-75.957436,0.0
-76.09509,1.0
-74.61507,73.0
38.367428,456.0
599.0028,942.0000000000001
1162.0426,1198.0
1408.6172,1582.0
1980.025,2048.0
2552.7297,2150.0
2607.8423,2470.0
3131.363,3161.0
3978.55,3668.0000000000005
4454.492,4409.0
5361.0527,4950.0
5868.016,5208.0
6158.09,5956.0
7088.745,6824.0
7925.3027,7340.0
8381.917,7799.0
8876.557,8064.0
9131.705,8149.0
9240.151,8570.0
9709.581,8196.0
9232.47,8479.0
9653.394,10591.0
11692.4375,12822.0
13290.629,11683.0
12141.606,9944.0
10865.25,10083.0
11171.245,11295.0
12200.677,11969.0
12606.993,11322.0
11988.254,11469.0
12216.354,10154.0
10916.201,10334.0
11242.646,10800.0
11539.689,9544.0
10191.405,10629.0
11457.304,12894.0
13242.077,14419.0
14158.871,14038.999999999998
13765.001,12724.0
12784.315,12091.0
12307.089,13969.0
13795.003,14868.999999999998
14124.501,16857.0
15435.712,18281.0
16112.138,14949.0
14080.981,13354.0
13025.947,15221.0
14143.971,21922.0
17526.64,14532.0
13432.493,15253.0
14148.573,7608.999999999999
7684.0234,8305.0
8938.867,9002.0
8632.206,14428.0
12821.277,9893.0
8383.848,12750.0
11392.903,10768.0
8961.6875,12799.0
10963.776,7147.999999999999
5923.459,5602.0
5258.616,5393.0
4863.886,5518.0
4986.933,3677.9999999999995
2841.544,2654.0
2182.549,3662.0
3580.3433,2317.0
1491.9073,1227.0
744.70105,912.0
618.5131,630.0
323.6406,475.0
244.02673,166.0
-139.13806,1.0
-223.98492,0.0
-179.07164,0.0
-196.28886,0.0
-202.15205,0.0
-211.76091,0.0
-218.24225,0.0
-220.84535,0.0
-217.61226,0.0
-208.01129,0.0
-192.56541,0.0
-172.8302,0.0
-150.95316,0.0
-129.22147,0.0
-109.6503,0.0
-93.726105,0.0
-82.28918,0.0
-75.557045,0.0
-73.22584,0.0
-74.62088,0.0
-78.85402,0.0
-84.95938,0.0
-92.0011,0.0
-99.140274,0.0
-105.67419,0.0
-111.05999,0.0
-114.91144,0.0
-117.00556,0.0
-117.278175,0.0
-115.81134,0.0
-112.81533,0.0
-108.601105,0.0
-103.543175,0.0
-98.037056,0.0
-92.46841,0.0
-87.17059,0.0
-82.40948,0.0
-78.36885,0.0
-75.15322,0.0
-72.78482,0.0
-71.22988,0.0
-70.403435,0.0
-70.19056,0.0
-70.46244,0.0
-71.085785,0.0
-71.93489,0.0
-72.895775,0.0
-73.87079,0.0
-74.78212,0.0
-75.56359,0.0
-76.173325,0.0
-76.582756,0.0
-76.78981,0.0
-76.80311,0.0
-76.65413,0.0
-76.38402,0.0
-76.04388,0.0
-75.68306,0.0
-75.34386,0.0
-75.06408,0.0
-74.86264,0.0
-74.74981,0.0
-74.72498,0.0
-74.77526,0.0
-74.88757,0.0
-75.04205,0.0
-75.22054,0.0
-75.409515,0.0
-75.5933,0.0
-75.76628,0.0
-75.92066,0.0
-76.053535,77.0
45.31139,326.0
394.0057,469.0
506.49857,912.9999999999999
1182.8901,952.9999999999999
1060.7064,989.9999999999999
1228.6145,1371.0
1788.7635,2576.0
3371.5388,2925.0
3396.6106,2295.0
2659.673,3996.0
5314.9414,5473.0
6385.237,6378.0
7291.517,5514.0
6243.557,4802.0
5849.627,4723.0
5903.0513,4761.0
5894.865,6533.0
8034.2144,9459.0
10637.177,8837.0
9388.78,8042.0
9024.421,5220.0
5916.1675,8796.0
10848.737,10692.0
11376.912,11106.0
11737.819,10906.0
11562.072,12404.0
13023.01,16432.0
15983.216,14944.0
14660.819,14253.0
14543.853,15154.0
15209.617,16834.0
16320.969,12829.0
13569.3955,11982.0
13118.448,11866.0
12853.287,14694.0
14960.699,12215.0
12762.929,12189.0
12970.011,11943.0
12533.692,11782.0
12352.816,10341.0
10979.293,9821.0
10531.314,15637.0
15299.024,16091.0
14608.958,13097.0
12823.373,15640.0
14657.227,11905.0
11567.703,11096.0
11186.123,10247.0
10138.228,9325.0
9265.36,9430.0
9267.81,12492.0
11678.338,13267.0
11567.465,11987.0
10652.77,9513.0
8643.283,11162.0
10195.8,10982.0
9497.745,9738.0
8586.931,8370.0
7400.3174,8009.999999999999
7168.2646,6910.0
6027.037,5726.0
5019.1914,4836.0
4228.978,4379.0
3874.7017,4045.0
3559.0686,3792.9999999999995
3351.3237,4109.0
3798.736,2392.0
1633.6241,705.0
121.00453,555.0
470.58972,226.00000000000003
-96.92657,28.0
-197.50293,3.0
-198.91751,0.0
-213.17715,0.0
-223.80186,0.0
-238.3466,0.0
-252.86597,0.0
-264.14188,0.0
-267.83417,0.0
-261.17496,0.0
-243.59225,0.0
-216.75183,0.0
-183.88948,0.0
-148.92001,0.0
-115.58922,0.0
-86.89258,0.0
-64.779816,0.0
-50.131824,0.0
-42.895824,0.0
-42.3132,0.0
-47.170517,0.0
-56.036774,0.0
-67.44691,0.0
-80.03204,0.0
-92.586945,0.0
-104.10439,0.0
-113.77975,0.0
-121.02843,0.0
-125.49314,0.0
-127.05721,0.0
-125.8447,0.0
-122.189095,0.0
-116.59634,0.0
-109.67357,0.0
-102.06418,0.0
-94.376045,0.0
-87.1335,0.0
-80.735275,0.0
-75.44785,0.0
-71.40484,0.0
-68.62045,0.0
-67.01856,0.0
-66.45132,0.0
-66.72995,0.0
-67.650635,0.0
-69.00558,0.0
-70.60352,0.0
-72.277,0.0
-73.88544,0.0
-75.32443,0.0
-76.51513,0.0
-77.41087,0.0
-77.99142,0.0
-78.258415,0.0
-78.23992,0.0
-77.97999,0.0
-77.538765,0.0
-76.98212,0.0
-76.3809,0.0
-75.79932,0.0
-75.2942,0.0
-74.90191,0.0
-74.64457,0.0
-74.5252,0.0
-74.5331,0.0
-74.643326,0.0
-74.826065,0.0
-75.05047,0.0
-75.28963,0.0
-75.52006,0.0
-75.73116,0.0
-75.91401,0.0
-76.06476,0.0
-76.186104,0.0
-76.27732,125.0
120.71582,435.0
537.6885,914.9999999999999
1147.1968,1351.0
1642.4637,2170.0
2750.4712,3128.0
3823.8108,2042.9999999999998
2178.1,2652.0
3674.346,1775.9999999999998
2008.6979,599.0
813.572,1729.0
2813.8572,2997.0
3746.188,3470.0
4027.9531,8840.0
10865.037,18991.0
17418.166,19257.0
16764.377,7645.999999999999
9238.304,4799.0
7025.4673,4045.0
6109.5703,3852.0
5607.301,4710.0
6363.768,5614.0
6884.7563,6110.0
7099.4434,6443.0
7322.8403,6353.0
7063.369,6233.0
6908.4565,5847.0
6359.962,5372.0
5757.137,5214.0
5609.2646,4525.0
4542.479,4254.0
4375.498,4855.0
5359.889,6418.0
7384.5073,7905.999999999999
8751.646,8651.0
9217.431,7055.0
6941.7656,3451.0
2264.3684,5047.0
6271.707,6745.0
7410.1904,5177.0
4582.593,3764.0000000000005
3351.384,5728.0
7028.3696,8056.000000000001
8935.777,9093.0
9403.001,10207.0
10435.085,9553.0
9282.095,9802.0
9738.155,11230.0
10949.422,9796.0
9074.125,9405.0
9039.825,11333.0
10778.2295,8101.0
7073.96,7485.0
7236.4033,6540.0
5933.9087,5808.0
5380.6323,5457.0
5033.695,4450.0
3853.98,3781.0
3339.246,3454.0
3065.246,3138.0
2737.8904,2986.0
2651.819,3219.0
3002.6116,3467.0
3217.8538,3309.0
2954.9568,2646.0
2201.5286,1887.0
1460.5852,1666.0
1441.5483,1470.0
1211.5885,1086.0
773.3894,574.0
212.46593,300.0
30.72781,88.0
-209.36707,0.0
-259.72568,0.0
-248.33405,0.0
-260.06168,0.0
-258.27847,0.0
-253.75446,0.0
-243.7535,0.0
-228.98602,0.0
-209.2264,0.0
-185.25461,0.0
-158.51009,0.0
-130.99551,0.0
-104.87028,0.0
-82.09843,0.0
-64.1785,0.0
-51.995213,0.0
-45.796352,0.0
-45.246666,0.0
-49.560528,0.0
-57.645214,0.0
-68.25497,0.0
-80.12378,0.0
-92.07123,0.0
-103.07442,0.0
-112.31531,0.0
-119.21771,0.0
-123.45241,0.0
-124.93711,0.0
-123.81821,0.0
-120.43251,0.0
-115.25438,0.0
-108.84016,0.0
-101.764565,0.0
-94.572716,0.0
-87.73098,0.0
-81.60505,0.0
-76.44759,0.0
-72.39918,0.0
-69.49771,0.0
-67.69687,0.0
-66.88486,0.0
-66.90719,0.0
-67.58633,0.0
-68.734116,0.0
-70.17238,0.0
-71.73531,0.0
-73.28412,0.0
-74.706696,0.0
-75.91942,0.0
-76.86545,0.0
-77.520996,0.0
-77.88285,0.0
-77.97261,0.0
-77.827576,0.0
-77.50375,0.0
-77.06097,0.0
-76.560425,0.0
-76.05925,0.0
-75.60577,0.0
-75.23311,0.0
-74.961334,0.0
-74.80165,0.0
-74.74794,0.0
-74.787834,0.0
-74.904816,0.0
-75.07623,0.0
-75.281525,0.0
-75.49938,0.0
-75.71288,0.0
-75.907364,0.0
-76.073586,0.0
-76.20595,39.0
-14.739313,260.0
311.37036,555.0
662.82764,890.0000000000001
1085.0857,1381.0
1732.408,2627.0
3381.6594,2821.0
3229.0874,3713.0
4630.565,4779.0
5696.0503,5691.0
6649.1465,7062.0
8113.6045,8303.0
9220.607,9022.0
9895.615,11593.0
12295.382,10260.0
10912.333,11016.0
12164.49,15797.0
15578.119,12307.0
12934.767,16425.0
16503.379,18611.0
17340.31,18492.0
17822.574,15915.0
16643.598,16852.0
17411.568,15818.999999999998
16784.283,11032.0
13691.8955,13878.0
15731.389,14516.0
15662.176,16490.0
16914.896,16630.0
16872.375,22989.0
20022.92,20833.0
19322.092,14154.999999999998
16109.734,21929.0
19916.56,24645.0
20914.234,24138.0
21327.133,20568.0
20070.178,19954.0
19660.682,12044.0
14974.531,22973.0
20559.402,16838.0
17258.479,12391.0
14590.978,21737.0
19313.713,20817.0
18528.75,22400.0
19511.78,14967.0
15790.334,14865.0
15336.573,12435.0
13162.834,11310.0
12075.942,20216.0
17149.49,19772.0
16195.427,17700.0
15613.645,16277.0
14506.912,17813.0
15176.09,18341.0
15187.792,18038.0
15002.161,16908.0
14262.456,15583.000000000002
13343.579,14657.0
12551.946,14593.999999999998
12274.24,13559.0
11324.236,10905.0
9279.512,11096.0
9420.855,6771.0
5380.7744,6513.0
5823.2627,6862.0
5645.0474,5210.0
3993.217,4324.0
3431.424,3256.0
2360.2373,2573.0
1885.1667,1573.0
849.9743,963.0
445.58856,573.0
126.54327,224.99999999999997
-175.1265,6.0
-316.6874,0.0
-223.90265,0.0
-211.94438,0.0
-185.99286,0.0
-170.20372,0.0
-159.52936,0.0
-155.66638,0.0
-156.85416,0.0
-161.10693,0.0
-166.17255,0.0
-170.20985,0.0
-172.02577,0.0
-171.16046,0.0
-167.7868,0.0
-162.50583,0.0
-156.11009,0.0
-149.37506,0.0
-142.9144,0.0
-137.1176,0.0
-132.14423,0.0
-127.97416,0.0
-124.46919,0.0
-121.442535,0.0
-118.70896,0.0
-116.11688,0.0
-113.56366,0.0
-110.99361,0.0
-108.38646,0.0
-105.74691,0.0
-103.09426,0.0
-100.45325,0.0
-97.850784,0.0
-95.31408,0.0
-92.87316,0.0
-90.55795,0.0
-88.39276,0.0
-86.40076,0.0
-84.59701,0.0
-82.98566,0.0
-81.56859,0.0
-80.334885,0.0
-79.272804,0.0
-78.36708,0.0
-77.59985,0.0
-76.95957,0.0
-76.43128,0.0
-76.00086,0.0
-75.654495,0.0
-75.37731,0.0
-75.14709,0.0
-74.949905,0.0
-74.7681,0.0
-74.59273,0.0
-74.42214,0.0
-74.25976,0.0
-74.117424,0.0
-74.00637,0.0
-73.93936,0.0
-73.92253,0.0
-73.961075,0.0
-74.0552,0.0
-74.19669,0.0
-74.378296,0.0
-74.587845,0.0
-74.81589,0.0
-75.05078,0.0
-75.28194,0.0
-75.50115,0.0
-75.70353,0.0
-75.88014,0.0
-76.02694,12.0
-57.191,193.0
221.16148,582.0
732.45325,943.0000000000001
1132.7795,1141.0
1356.803,1748.0
2254.199,2302.0
2828.5603,3617.0
4540.7275,3650.0
4184.2505,5545.0
6834.8726,7444.999999999999
8343.851,8931.0
9710.129,10062.0
10727.219,10932.0
11580.932,11508.0
12190.741,14923.0
14917.8545,12413.0
13000.974,9889.0
11641.775,8674.0
10739.14,8271.0
10417.294,7895.0
9934.923,10107.0
11949.043,7725.0
9119.414,10982.0
12714.402,10827.0
11693.153,15915.0
16011.816,17641.0
16477.885,23255.0
19713.35,10751.0
12626.689,20910.0
19524.055,17674.0
17044.742,18378.0
17997.977,18621.0
17965.592,21551.0
19542.207,23599.0
20551.865,18307.0
18473.547,16500.0
17337.164,19613.0
18735.604,20043.0
18822.566,12114.0
14268.181,14888.0
15828.3545,10748.0
12288.125,16441.0
16329.287,19213.0
16938.207,18317.0
16729.717,10881.0
11985.349,17152.0
16055.479,16850.0
14974.061,11271.0
11608.806,14628.000000000002
13771.675,18649.0
15350.221,9281.0
9315.6045,9225.0
9440.055,9508.0
8990.192,9678.0
8959.217,10300.0
9179.321,9721.0
8444.188,9151.0
7939.5874,10282.0
8765.169,8357.0
6879.047,5959.0
4983.817,4820.0
4075.654,3885.9999999999995
3181.4792,3472.0
2901.1382,2779.0
2132.8738,2048.0
1471.7413,1513.0
1024.0446,1083.0
650.36646,704.0
317.8088,409.0
80.613,212.0
-60.201866,64.0
-176.52112,21.0
-165.36885,21.0
-147.68828,0.0
-174.23293,0.0
-163.51367,0.0
-169.42828,0.0
-173.68303,0.0
-178.46295,0.0
-180.8405,0.0
-179.9755,0.0
-175.41002,0.0
-167.55554,0.0
-157.35274,0.0
-146.03746,0.0
-134.84665,0.0
-124.80621,0.0
-116.60704,0.0
-110.56983,0.0
-106.684525,0.0
-104.696465,0.0
-104.19478,0.0
-104.71091,0.0
-105.78337,0.0
-107.006996,0.0
-108.05578,0.0
-108.68619,0.0
-108.739174,0.0
-108.12673,0.0
-106.822174,0.0
-104.86051,0.0
-102.32474,0.0
-99.33414,0.0
-96.043495,0.0
-92.61593,0.0
-89.21433,0.0
-85.98914,0.0
-83.062744,0.0
-80.52043,0.0
-78.41217,0.0
-76.75262,0.0
-75.52266,0.0
-74.68,0.0
-74.169785,0.0
-73.92658,0.0
-73.88814,0.0
-73.99515,0.0
-74.19586,0.0
-74.448006,0.0
-74.71324,0.0
-74.960396,0.0
-75.16517,0.0
-75.30729,0.0
-75.376686,0.0
-75.3716,0.0
-75.30178,0.0
-75.18387,0.0
-75.0432,0.0
-74.9044,0.0
-74.79033,0.0
-74.71906,0.0
-74.699005,0.0
-74.734436,0.0
-74.82046,0.0
-74.94845,0.0
-75.10606,0.0
-75.28173,0.0
-75.46261,0.0
-75.6387,0.0
-75.80389,0.0
-75.95183,0.0
-76.078995,0.0
-76.18215,0.0
-76.25966,2.0
-73.14823,51.0
3.0806768,165.0
156.56825,244.0
233.96895,269.0
264.51132,433.0
529.9536,704.0
872.6535,1135.0
1434.9108,1580.0
1950.5565,2099.0
2603.201,3051.0
3810.399,4837.0
5871.554,6351.0
7216.494,7028.0
7842.388,9091.0
10063.794,12955.0
13146.242,13611.0
13382.956,3435.0
4659.2227,3606.0
6489.4077,5640.0
7839.0005,7224.000000000001
8955.501,9559.0
10911.618,13322.0
13764.996,9873.0
10434.684,16964.0
16824.979,13388.0
13393.173,15499.999999999998
15727.345,19514.0
17840.742,21925.0
19284.764,11510.0
13587.789,19548.0
18921.291,21550.0
19273.969,16934.0
17513.523,14676.999999999998
16084.964,22708.0
20209.81,14436.999999999998
15920.287,14344.000000000002
15893.485,16104.0
16557.22,12177.0
13862.501,9589.0
11709.529,9368.0
11225.454,7872.0
9440.603,5919.0
7179.486,3999.0
4705.383,4316.0
5311.7295,4832.0
5627.044,5397.0
6147.849,5652.0
6204.743,5803.0
6259.4707,5466.0
5624.938,4059.0
3633.1697,6052.0
7185.2515,9199.0
9828.6045,11599.0
11248.04,10450.0
9530.944,11615.0
10918.857,12082.0
10730.82,13681.0
11984.154,11105.0
9506.669,6504.0
5588.218,4310.0
3753.8108,3302.0
2831.611,2681.0
2247.6052,2204.0
1786.325,1984.0000000000002
1659.2869,1959.0
1692.5037,1931.0
1662.053,1630.0
1281.2913,1160.0
785.74097,670.0
294.94293,409.0
119.39983,154.0
-163.14705,14.0
-254.2525,0.0
-225.01074,0.0
-220.60536,0.0
-208.40607,0.0
-197.01465,0.0
-185.80606,0.0
-175.90288,0.0
-166.79143,0.0
-157.88974,0.0
-148.68169,0.0
-139.03479,0.0
-129.20744,0.0
-119.75265,0.0
-111.34039,0.0
-104.58292,0.0
-99.90086,0.0
-97.44894,0.0
-97.10484,0.0
-98.52129,0.0
-101.19067,0.0
-104.539276,0.0
-108.004456,0.0
-111.09968,0.0
-113.44979,0.0
-114.80941,0.0
-115.06364,0.0
-114.2056,0.0
-112.32382,0.0
-109.57217,0.0
-106.14554,0.0
-102.26303,0.0
-98.14791,0.0
-94.00921,0.0
-90.035484,0.0
-86.381226,0.0
-83.16248,0.0
-80.45217,0.0
-78.28377,0.0
-76.653404,0.0
-75.521095,0.0
-74.82545,0.0
-74.48666,0.0
-74.41923,0.0
-74.53746,0.0
-74.763626,0.0
-75.03478,0.0
-75.30085,0.0
-75.52868,0.0
-75.7002,0.0
-75.80825,0.0
-75.850746,0.0
-75.83048,0.0
-75.75465,0.0
-75.63018,0.0
-75.466034,0.0
-75.28007,0.0
-75.087456,0.0
-74.90929,0.0
-74.762695,0.0
-74.6614,0.0
-74.61185,0.0
-74.617035,0.0
-74.67262,0.0
-74.76965,0.0
-74.89838,0.0
-75.04891,0.0
-75.21306,0.0
-75.38417,0.0
-75.55601,0.0
-75.72306,0.0
-75.881805,0.0
-76.0258,7.0
-65.09419,169.0
186.17674,507.99999999999994
629.3671,841.0
1009.2235,1392.0
1760.0233,1423.0
1635.6005,1726.0
2216.255,3765.0
4926.734,3577.9999999999995
3923.4292,4988.0
6203.407,2559.0
2626.7424,3324.0
4841.3135,9803.0
11732.943,12769.0
12351.062,14311.0
13937.29,15015.0
14579.661,15203.999999999998
15125.123,13514.0
14278.823,16364.000000000002
16543.723,15527.999999999998
15916.101,15056.000000000002
15999.886,16882.0
17154.701,17027.0
17275.785,20855.0
19454.836,15468.0
16750.717,17712.0
18231.889,21155.0
19722.88,21227.0
20033.127,20764.0
20052.521,22302.0
20821.85,22441.0
21055.213,21644.0
20884.775,22027.0
21076.371,21745.0
20989.805,21382.0
20830.463,21933.0
21007.645,17654.0
18962.242,21062.0
20272.268,19457.0
19372.637,17694.0
18380.895,22546.0
20295.633,23633.0
20740.434,21232.0
19978.355,24871.0
21244.164,21702.0
20169.318,22232.0
20220.732,23495.0
20584.562,21570.0
19763.912,20764.0
19170.094,20485.0
18730.68,14838.0
15203.962,8739.0
10082.905,17694.0
16602.38,18813.0
15117.728,17457.0
15070.786,16846.0
14232.715,16571.0
13979.856,15547.0
13104.827,13805.0
11841.135,12246.0
10561.404,11657.0
9931.453,10565.0
8844.144,9313.0
7762.2183,8197.0
6759.337,7007.999999999999
5695.7334,5928.0
4760.2383,4742.0
3694.5078,3695.0
2802.1096,2662.0
1865.9229,1851.0
1186.7261,1095.0
488.6181,591.0
105.408226,176.0
-265.4193,21.0
-299.38,0.0
-267.21664,0.0
-240.4722,0.0
-217.30328,0.0
-195.951,0.0
-178.5149,0.0
-165.77704,0.0
-157.71843,0.0
-153.61172,0.0
-152.42674,0.0
-153.0929,0.0
-154.6793,0.0
-156.48286,0.0
-158.03894,0.0
-159.08221,0.0
-159.4825,0.0
-159.17778,0.0
-158.13368,0.0
-156.31985,0.0
-153.7126,0.0
-150.30789,0.0
-146.14478,0.0
-141.30772,0.0
-135.93387,0.0
-130.20096,0.0
-124.3146,0.0
-118.48279,0.0
-112.89834,0.0
-107.72499,0.0
-103.08065,0.0
-99.03919,0.0
