Actual,Prediction
1254.0,1297.0859696343541
1606.0,1656.859808318317
1989.9999999999998,2071.8490224927664
2175.0,2631.529092103243
2289.0,2721.6265368908644
2314.0,2897.0393186956644
2298.0,2921.0900800824165
2512.0,2866.6760504096746
4346.0,3199.786418348551
11291.0,6027.273905754089
13285.0,13709.024148344994
14055.000000000002,12363.054006457329
15035.0,13731.517920255661
15933.000000000002,14656.202232956888
16897.0,15413.698075175287
17657.0,16286.763876199724
18430.0,17036.950696706772
19058.0,17702.20296227932
19697.0,18272.195308685303
20367.0,18847.48744368553
21145.0,19320.67264509201
21763.0,20018.99499320984
22272.0,20582.221758127213
22621.0,21000.26190304756
23114.0,21478.884830474854
20211.0,22020.048254728317
19805.0,21043.87672019005
24823.0,20405.952684044838
23693.0,22549.721325159073
24591.0,22561.647095918655
20940.0,23129.03857398033
16615.0,21930.506922125816
26055.0,19739.912679433823
21983.0,22702.30006170273
12680.0,22157.114847421646
20047.0,17624.191869020462
18280.0,19287.805313944817
15829.999999999998,19400.164488315582
20669.0,17594.286037802696
14633.0,19558.506682634354
7342.0,17420.350266695023
9965.0,10811.940997123718
10449.0,13250.776074528694
11124.0,11944.47042131424
9547.0,12189.95250749588
9779.0,9955.558977127075
9161.0,10575.471376776695
7777.999999999999,9427.690726518631
14317.0,7861.6023659706125
13283.0,15510.36894464493
16827.0,10423.667084097862
16909.0,14576.098811745645
15433.999999999998,13486.054114937782
13108.0,12622.982960700989
9793.0,10751.654032230377
11168.0,8284.31991916895
5635.0,10862.36460506916
8636.0,3395.109345898032
6154.0,11103.404441356659
3308.0,3203.5836445838213
2865.0,2793.4468571841717
1868.0,3363.9801509678364
1408.0,1021.7314979061485
1386.0,1531.9340981394053
944.0,1537.8200169280171
399.0,570.2277125269175
110.0,235.59961742162707
1.0,185.14443343877792
0.0,0.0
0.0,10.971842050552368
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,17.769830524921417
0.0,20.57469668984413
0.0,15.964802965521814
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,6.923046201467515
0.0,0.0
0.0,0.0
0.0,1.585449457168579
0.0,4.880782887339592
9.0,9.806644722819328
249.0,27.380163699388508
684.0,481.6128873378039
1310.0,1036.9217531383038
2007.0000000000002,1817.5707247853281
2622.0,2661.5317288041115
2910.0,3347.0952804386616
4495.0,3586.0353102386002
7303.0,6036.299666762352
6992.000000000001,8758.27374780178
7423.0,7159.263213515283
9967.0,8690.435124278069
12866.0,11293.244563937187
13042.0,13067.606805324554
12480.0,12879.363765478134
13628.0,12784.235136151314
14992.0,14118.560367822649
15980.000000000002,15128.662847399713
16699.0,15746.198734760286
17544.0,16390.020842313766
18253.0,16972.578789711
15341.0,17591.816459298134
7645.999999999999,15906.28093492985
8831.0,10085.670532107353
9644.0,11830.74849164486
6154.0,12305.542409062386
7303.0,8194.159530043602
13031.0,9944.64530146122
13588.0,15230.769780993463
13659.0,14267.318403840067
12739.0,14547.587311863901
13885.0,13526.68084180355
12392.0,14764.242137789728
18721.0,13347.378806233406
15760.0,18753.768102765083
16240.999999999998,15564.48362517357
22789.0,16553.973599910736
22863.0,20368.505165576935
23645.0,20272.13509941101
18336.0,20948.498806357384
15879.0,18464.652918577194
19611.0,16607.71435368061
19479.0,18746.527218818665
18279.0,18858.01555931568
21929.0,18821.972343564034
15192.999999999998,19823.285051465034
12267.0,16140.05329692364
19464.0,13616.089222669601
18717.0,18767.430555582047
15261.0,16220.660272836687
12364.0,14725.217479348184
12069.0,12388.407902598381
16310.000000000002,12275.673139572144
20969.0,15213.509321808817
10862.0,17306.327533721924
7328.0,9050.054614305496
10490.0,7144.469009041787
4425.0,11163.134670853615
7520.999999999999,2222.502036228776
5154.0,10784.9434851408
2981.0,2305.0926935970783
2968.0,3779.5253734588628
3396.0,3098.097451776266
3612.0,3725.1821821331982
3108.0,3497.984698981047
1883.0,2371.9532909095287
2072.0,1071.9536008760333
1622.0,2516.221505239606
1239.0,739.6022003889084
1070.0,1101.3121487349272
504.0,1000.094329878688
22.0,0.0
0.0,0.0
0.0,34.63766661286354
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,26.608212679624557
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.6618503630161285
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.43998715281486517
101.0,11.046211928129196
247.0,200.8533043116331
488.0,388.49369886517525
976.0,697.2726526111364
1277.0,1423.482354529202
1406.0,1608.7155955731869
1791.0000000000002,1761.6904867440464
2214.0,2515.55155313015
1569.0,3199.2766315340996
1370.0,1530.7969453185797
2861.0,2131.1141286492348
3572.9999999999995,4309.477227061987
2117.0,3762.7709618210797
2282.0,2461.1817714571953
1795.0,3010.9534051716328
1077.0,2254.7357692569494
1167.0,971.4838432744147
1378.0,1667.1694884002209
1655.0,1398.6217301040888
1858.9999999999998,112.99734270572664
2205.0,3029.1297771781683
2560.0,3408.1685302108526
3089.0,3327.1192820370197
3734.0,3928.6211899816994
4454.0,6153.471693992615
5576.0,6211.196014165878
7345.0,6964.228417307138
9039.0,9472.977411746979
10652.0,9982.111100792885
13894.0,10622.318583011627
23246.0,13780.400949954987
27085.0,19224.934099674225
26445.0,22327.856453061104
23601.0,22960.884541511536
23433.0,22342.451229929924
25338.0,21144.72061228752
24638.0,23007.971060872078
25281.0,22527.897297620773
20804.0,22094.225352287292
25367.0,20502.430773496628
23658.0,22578.247782111168
20972.0,22149.885596752167
17250.0,21290.831246852875
22041.0,19018.715985059738
17458.0,21475.767112255096
17622.0,19190.792093753815
19261.0,19170.347440481186
22297.0,19564.409739732742
20787.0,21042.334480047226
19552.0,20363.01093506813
18490.0,19839.78602385521
18717.0,19154.054205179214
16122.000000000002,18856.87549817562
16685.0,17544.204780578613
14733.0,17277.216089129448
16978.0,15737.811142086985
12451.0,16938.23070859909
15483.0,13924.52395606041
14605.0,16249.362890839579
15461.999999999998,14373.683116793634
11422.0,14952.588215231897
11451.0,11427.175157546997
9472.0,12036.401561379433
8079.0,9257.643793702126
7801.0,8550.534997701645
7411.0,7991.928305625916
4412.0,7081.524671316148
2782.0,3533.606208443642
1672.0,2820.298953205347
1266.0,1313.3087820634246
750.0,1426.7045645043254
308.0,385.47777181863785
0.0,225.6024777889252
0.0,1.0000463426113129
0.0,42.64032246172428
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.3148607164621353
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.606684982776642
0.0,26.960534781217575
0.0,30.66573348641396
0.0,29.015262320637706
0.0,7.881545126438142
0.0,6.394147574901581
0.0,9.260088443756104
0.0,0.0
0.0,21.3661749958992
0.0,30.739272415637974
0.0,36.55861146748066
0.0,43.44862747192383
41.0,28.906200349330906
269.0,102.43204213678837
584.0,479.50954931974417
938.0000000000001,844.6999248415232
1277.0,1312.377808302641
1476.0,1728.0152660608292
1877.0,1928.55551058054
2516.0,2550.1329229921103
3717.9999999999995,3335.5878921747208
4671.0,4781.109801471233
5659.0,5545.548217177391
8893.0,6695.424934655428
7885.0,10322.8265157938
8018.999999999999,8044.947796225549
11709.0,9304.34973871708
11728.0,12863.324800372124
9713.0,11962.053288459778
8901.0,10614.981309056282
9983.0,10390.828005194664
11330.0,11559.653253436089
15173.999999999998,12468.837055563927
14011.0,15724.283302903177
12655.0,14419.14928686619
10113.0,13602.499893307686
9025.0,11455.237945318222
7619.999999999999,10732.116774559021
8266.0,9176.626329302788
9932.0,10437.592116594315
9056.0,11543.84529197216
12244.0,10259.396904230118
7380.0,13898.152979135513
6787.0,7732.506229877473
12825.0,7990.444231867791
8828.0,15807.416361808779
7628.0,8233.371982812881
9364.0,8712.355541825294
8214.0,10695.237624764442
8707.0,8571.980943739414
14107.000000000002,9679.39163017273
16728.0,15856.585237741472
16213.0,15817.786597251894
17155.0,15518.442438840868
17031.0,16265.197442650797
9589.0,16155.367675065996
12043.0,9767.46218419075
16348.000000000002,13439.56421649456
13729.0,16353.676823258402
4050.0,12569.783985257149
6719.0,2671.242606729269
3323.0,9843.759861946106
2856.0,1116.6319280415773
2065.0,4557.9104263186455
461.0,1138.8809856623411
263.0,35.23054826259613
300.0,1069.8624154776335
336.0,235.19390688836577
143.0,493.3261430561543
101.0,117.34008653461935
70.0,210.99793727695942
36.0,78.67169719934464
23.0,0.0
26.0,0.0
21.0,0.0
55.0,0.0
49.0,0.0
13.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.020565971732139587
0.0,0.0
0.0,0.0
0.0,6.568646728992462
0.0,0.0
0.0,21.106088161468506
0.0,62.460102573037155
0.0,38.92099763453007
0.0,12.99104654788971
0.0,0.0
0.0,9.630275934934616
0.0,14.268629640340807
0.0,3.4181060492992406
0.0,3.098398670554161
0.0,0.0
0.0,0.0
0.0,14.58376680314541
0.0,0.0
0.0,0.0
0.0,4.736821085214615
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.188856989145279
0.0,36.98426476120949
0.0,13.438096761703491
0.0,6.881498783826829
0.0,4.782107770442963
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.562182903289795
0.0,0.0
0.0,2.222371369600296
0.0,0.0
7.0,9.162036538124084
143.0,0.0
193.0,260.0641910880804
163.0,270.4606014043093
534.0,265.79046392440796
957.0,1112.31515134871
2541.0,1683.6255895793438
2913.0,3977.727744787932
2587.0,3795.2784923315053
2507.0,3151.947682991624
2501.0,3151.099076986313
3813.0,3666.628990978003
4845.0,5000.519636660814
4726.0,5696.134339570999
8786.0,5568.682234793901
11513.0,9797.820051312447
13667.0,11439.926890969276
13174.0,13341.844690203667
11227.0,13678.757685542107
12825.0,13550.15845656395
11903.0,14384.79455816746
8573.0,13738.371582269669
14899.999999999998,11157.100323915482
11561.0,17860.27925312519
14475.000000000002,12981.748235821724
13981.0,15506.664576888086
10525.0,13912.667984962463
5970.0,11187.906903147697
15008.999999999998,7038.551346302033
18405.0,15326.350446224214
16281.0,17240.92525076866
20273.0,15851.539719343187
17956.0,18720.3423743248
15596.0,18470.668984651566
14181.0,16983.68025970459
14035.0,16559.063989520073
14889.0,15991.845348715784
14560.000000000002,16356.766289234163
13118.0,15829.102451920511
16078.0,14522.929750442507
17136.0,16804.17547273636
18521.0,17243.634142398834
16979.0,17837.20547926426
14706.999999999998,16765.2937374115
4932.0,15263.884734749796
4269.0,5375.705282181501
4285.0,5543.83355525136
1717.0,5942.348906725645
1431.0,423.7433589398861
2252.0,3149.143855512142
3049.0,3508.818188130856
4557.0,3588.274300575257
6352.0,6522.774640649557
5085.0,7551.715134859086
13836.0,3817.9887262880807
9262.0,19734.30045425892
5111.0,4716.709642231464
3188.0,4996.5485344827175
2997.0,1836.1104289591315
2371.0,3290.387210100889
1217.0,1362.8793176561594
453.0,740.2119087427855
233.0,260.319084495306
258.0,0.0
458.0,825.2353751510382
874.0000000000001,406.4897550791502
1097.0,1150.8621183559299
831.0,1157.46919644624
622.0,376.0107772350311
304.0,428.2566549181938
80.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.480796307325363
0.0,12.259188786149025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,10.075456514954567
0.0,26.292452305555344
0.0,25.43096660077572
0.0,28.786751523613933
0.0,23.907630532979965
0.0,22.320934653282166
0.0,25.691261172294617
0.0,27.280865371227268
0.0,20.40809154510498
0.0,1.7618182450532915
0.0,2.296741247177124
0.0,1.907857418060303
0.0,29.63681168854237
0.0,40.53158327937126
0.0,30.498297393321995
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.713461846113205
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.1073089987039575
0.0,2.8821443617343903
0.0,0.0
0.0,19.754342928528786
0.0,13.31449319422245
0.0,8.628359958529472
1.0,15.37586832046509
104.0,16.788065046072006
414.0,180.44001933932304
779.0,674.6556926071644
1292.0,1059.593140259385
1914.9999999999998,1778.4226705133917
2854.0,2551.6392246186733
3359.0,3755.560822963715
3783.9999999999995,4030.986133038998
4015.0000000000005,4548.145952224731
5490.0,4860.538077145815
5537.0,6938.498932510614
7777.0,6226.8211669921875
11357.0,9413.067697405815
7869.0,12200.563717961311
7008.0,8014.608209967614
8312.0,8023.790189266206
10531.0,10257.34778559208
12649.0,11873.000553488731
11819.0,13425.502908468246
10845.0,12525.529337882996
14578.0,12063.249502658844
19062.0,15546.402189016344
15669.999999999998,18284.13105082512
14016.0,16036.365899562838
23049.0,14629.555381178858
25395.0,21379.476817131042
16864.0,21836.39537358284
16270.0,18277.835786104202
16197.999999999998,17272.694068193436
11657.0,17577.638818502426
15272.999999999998,14224.39161193371
12310.0,16899.23596429825
17060.0,14412.538261771204
17412.0,17614.338483452797
14182.999999999998,17746.10861134529
12104.0,15582.699674963953
19782.0,13743.345639109612
17818.0,19524.220091700554
17480.0,17788.90909910202
8678.0,17287.29050695896
10395.0,10693.962949991226
10557.0,12231.835628271103
7286.0,12382.147537708282
9174.0,7828.2223396897325
6692.0,11586.231967449188
6888.0,6727.5198993086815
8537.0,8123.035336732865
9116.0,10615.094318032265
8348.0,8940.750006079674
7944.0,8454.945192039013
7463.0,8117.7172672748575
6051.0,7420.967073440553
5171.0,5424.921937644482
4177.0,5267.370806157589
3563.0,3845.997917890549
3845.0,3389.215844705701
4693.0,4284.765238523483
5484.0,5071.428198873997
5549.0,5633.375303328037
4781.0,5209.458276182413
3061.0,4058.1955368518834
2713.0,1865.4331421703102
2172.0,2927.59848305583
1825.9999999999998,1533.451202094555
1364.0,1555.7399374991655
1308.0,1121.1996511369944
940.9999999999999,1441.9630613699555
771.0,593.4234280586243
343.0,838.9262879490852
99.0,0.0
12.0,15.34200717508793
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,23.90555316209793
0.0,19.139648884534836
0.0,17.691721379756927
0.0,15.120143964886667
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,6.675008118152618
0.0,0.0
0.0,0.0
0.0,0.0
0.0,11.956308111548424
0.0,16.709124952554703
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
82.0,0.0
340.0,139.00270235538483
750.0,584.5349812656641
1012.9999999999999,1071.900212444365
1144.0,1262.8634655922651
1870.0,1467.6315753310919
3248.0,2746.4993139356375
4302.0,4431.9315929710865
5202.0,5097.793359160423
6230.0,6180.709765523672
7258.999999999999,7407.030407667161
8250.0,8426.145353078842
9749.0,9262.202376365662
10563.0,10845.348444700241
12434.0,11309.657455801964
13806.0,13247.581909060478
15960.0,14103.358998656275
19149.0,15774.37951719761
11133.0,18017.483048200607
17580.0,12470.8080650568
17548.0,18301.85019350052
18708.0,17316.468427419662
18979.0,18424.002925157547
17184.0,18626.172659397125
19975.0,17785.49556326866
19861.0,19530.07827758789
19078.0,19742.25927758217
18046.0,19450.67285299301
16235.999999999998,18749.72138428688
14914.999999999998,17756.738102674484
18025.0,16893.70517206192
18181.0,18698.977030277252
11092.0,18462.854746341705
12531.0,14186.84770345688
17382.0,14383.521545290949
17014.0,18279.614015579224
22816.0,17224.110179901123
16490.0,20711.80150616169
15913.0,17182.41651535034
18703.0,16420.825759649277
17027.0,18585.90988790989
14448.0,16988.858729839325
8270.0,15413.76953673363
11679.0,10293.043664932251
20159.0,14456.56356739998
14492.0,19903.213973522186
9878.0,13394.129622459412
12639.0,10641.053144574165
14907.0,14142.358728647234
12198.0,14567.171102643015
11874.0,11349.953465223312
11745.0,11812.537427544594
13053.0,11397.852652072906
12750.0,12629.35633456707
11409.0,11411.960493206978
9833.0,10243.994445562363
8832.0,8885.098071098328
8552.0,8057.430302381516
8765.0,8061.113065481187
8379.0,8061.108910739423
8251.0,7327.636616349221
6764.0,7209.497365236283
7539.999999999999,5438.206308960915
5655.0,7399.767919063569
4747.0,3595.7129502296452
4315.0,4506.331384688616
4190.0,3726.3721001744275
3454.0,3737.7336570024495
2251.0,2707.3639316260815
1036.0,1449.8620564118028
476.99999999999994,561.5424326062202
83.0,460.1069052815438
0.0,0.0
0.0,28.5848310738802
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,32.802309438586235
0.0,0.0
0.0,1.201966792345047
0.0,52.614403277635574
0.0,24.394358530640602
0.0,5.85693946480751
0.0,15.302537128329279
0.0,61.227390691638
0.0,39.41478869318962
0.0,0.0
0.0,4.920460671186447
0.0,3.673207193613053
0.0,0.0
47.0,1.7184011936187746
217.0,112.80871742963792
440.99999999999994,387.4917828887701
676.0,622.0346417427063
735.0,931.250051110983
994.0,924.9359861835839
1939.0,1416.4594906568527
2600.0,2899.05873093009
2975.0,3161.428388223052
3384.0,3587.4479224383836
5161.0,4261.964846670628
5114.0,6685.360488206148
4866.0,5498.345780521631
4077.0,5610.830428093672
8412.0,4647.0229895710945
12653.0,11355.268210887909
15747.0,13006.570325016975
17492.0,14994.959933638575
18386.0,16137.892831206324
18878.0,16983.499112963676
19293.0,17807.808188438416
19387.0,18476.685050725937
19306.0,18785.787866592407
20379.0,18941.135323047638
20821.0,19755.97989678383
21601.0,20138.76788878441
17482.0,20585.246410131454
20364.0,18912.48422384262
23371.0,19908.92092680931
24048.0,21873.60524082184
17384.0,21979.26863336563
24123.0,19360.33713376522
23919.0,22090.981329917908
22593.0,22181.54472899437
17043.0,21701.080420017242
13205.0,19110.372912168503
14890.000000000002,16459.96010327339
12774.0,17073.70852804184
9784.0,15843.60250067711
6750.0,12934.65506887436
6102.0,9433.758311390877
13027.0,8823.626173853874
17765.0,16024.75755107403
21596.0,16711.576250195503
21688.0,18418.11482512951
22265.0,18270.96550512314
20874.0,18781.699600696564
20847.0,18121.278468847275
22857.0,18778.448930740356
15304.0,19716.23065137863
16287.999999999998,15325.481274247171
15329.999999999998,15917.575184941294
14390.000000000002,15354.710713505747
8399.0,14422.283624053003
5856.0,8864.389176249504
5447.0,6776.4789607822895
13801.0,7160.449807763101
13741.0,15524.598104238512
12428.0,10818.91099190712
11824.0,10619.749290704727
10511.0,10203.643593549728
4118.0,8992.99671471119
3502.0000000000005,1873.9788227677348
4635.0,5057.063594698906
3455.0,5012.447900265455
3347.0,2179.5253874212503
1852.0,4003.305996984244
1371.0,587.9541260004044
1285.0,1671.8862628564239
950.0,1452.067912682891
425.0,552.8542443662882
89.0,295.2858066558838
0.0,10.770337074995041
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,9.205038115382195
0.0,47.92951646447182
0.0,58.66786202788354
0.0,60.460425361990936
0.0,53.94516706466675
0.0,48.84189775586128
0.0,50.83014942705631
0.0,23.12425397336483
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,36.95767441391945
0.0,0.0
0.0,0.0
0.0,12.661160051822662
0.0,0.0
4.0,0.0
296.0,2.9527749717235565
906.0,556.3876444995403
684.0,1402.8167728632689
572.0,485.4662025868893
658.0,802.7310086488724
1174.0,1072.9352624863386
1916.0,1639.438664495945
2218.0,2512.8999969363213
3029.0,2581.948065787554
3312.0,3995.1996803283696
4127.0,3887.9520847499375
4689.0,5173.084758460522
5981.0,5508.08200237155
7600.999999999999,7219.591725826264
8091.0,8750.808507800102
8010.0,8803.44576215744
9892.0,8839.16158425808
8354.0,11175.452649235725
5784.0,8968.716403841972
3714.0,6569.655084818602
4607.0,4705.129130512476
4533.0,6888.559351980686
4895.0,5446.771309107542
7869.0,6097.624486148357
8816.0,10266.489879369736
9233.0,9523.018783450127
9972.0,10212.8787535429
11170.0,11016.517157793045
12022.0,12116.4235496521
13726.0,12534.686388731003
17289.0,14096.563503026964
19912.0,16713.003819465637
20392.0,18108.40707886219
23582.0,18296.07676434517
18762.0,20412.741532087326
21486.0,17809.04131579399
23188.0,19271.291046380997
25140.0,20961.08102631569
17819.0,21766.373017787933
15775.0,18495.58081626892
23652.0,16812.70432662964
18671.0,21293.217730522156
15367.000000000002,18724.247831583023
14289.0,16703.1587433815
17990.0,15728.976499199869
13784.0,18110.17866075039
11515.0,14491.754230141642
12724.0,12836.619782209396
16957.0,13977.094734549524
21561.0,16486.959277153015
15837.0,18641.764574289322
14711.999999999998,14494.74232041836
14461.000000000002,14142.33380019665
17249.0,14048.67594945431
17551.0,15587.017282605173
17620.0,15375.504365086557
15295.0,15670.15200340748
12640.0,13443.175518035889
13045.0,11814.191014766693
13349.0,12115.782057523727
12159.0,11842.162398219109
8631.0,10636.652442097664
9349.0,7120.647381663323
7841.0,9228.774986028671
5748.0,6650.0406129956245
3532.0,4663.378545999527
1593.0,2663.14376860857
1034.0,844.4358910024166
616.0,1367.5594265162945
370.0,292.2590772807598
107.0,384.7282564043999
3.0,91.86217135190964
0.0,7.246700584888459
0.0,55.72962865233422
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,28.49758149683476
0.0,9.608463540673256
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,14.64068676531315
