Time,Actual,Predicted
8165,0.05817373215694713,0.13406855
8166,0.044437271357865286,0.09371522
8167,0.0383760131984793,0.037092708
8168,0.018076178179470624,0.0893299
8169,0.0007890395237070511,0.038081184
8170,0.0,0.037469573
8171,0.0,0.040945742
8172,0.0,1e-05
8173,0.0,1e-05
8174,0.0,0.0017854199
8175,0.0,1e-05
8176,0.0,0.0031526834
8177,0.0,0.0052422956
8178,0.0,0.004838489
8179,0.0,0.0038072094
8180,0.0,0.0018263087
8181,0.0,0.001653932
8182,0.0,0.0017039478
8183,0.0,1e-05
8184,0.0,0.0022984594
8185,0.0,0.002773121
8186,0.0,0.00033356994
8187,0.0,0.002559729
8188,0.0,0.00019412488
8189,0.0,0.00084196776
8190,0.0,0.0013392642
8191,0.0,0.0017673597
8192,0.0,0.0016799942
8193,0.0,0.0018019304
8194,0.0,0.0015975758
8195,0.0,0.00136403
8196,0.0,0.002324991
8197,0.0,0.0017914474
8198,0.0,0.001999788
8199,0.0,0.0016537979
8200,0.0,0.0022399873
8201,0.0,0.0016171336
8202,0.0,0.001552783
8203,0.0,0.0005641952
8204,0.0,0.001468718
8205,0.0,0.00047469884
8206,0.0,0.0009514764
8207,0.0,0.0016869158
8208,0.0,0.0019841492
8209,0.0,0.0026705489
8210,0.0,0.0015432611
8211,0.0,0.0017513782
8212,0.0,0.0010398254
8213,0.0,0.0019419193
8214,0.0,0.0021346658
8215,0.0,0.0016598403
8216,0.0,0.0021413937
8217,0.0,0.0014456436
8218,0.0,0.0009939373
8219,0.0,0.0013400912
8220,0.0,0.0027505532
8221,0.0,0.0008460134
8222,0.0,0.0025700927
8223,0.0,0.0022085533
8224,0.0,0.0012484565
8225,0.0,0.0021088645
8226,0.0,0.001525484
8227,0.0,0.0018193722
8228,0.0,0.0017746612
8229,0.0,0.0025893897
8230,0.0,0.00025788695
8231,0.0,0.0031558052
8232,0.0,0.0012492761
8233,0.0,0.0021075085
8234,0.0,0.0024462044
8235,0.0,0.0019674376
8236,0.0,0.001694493
8237,0.0,0.002291046
8238,0.0,0.001428023
8239,0.0,0.0017683282
8240,0.0,0.0021309853
8241,7.17308657915501e-05,0.0014290139
8242,0.00362240872247328,0.0018646568
8243,0.008858761925256437,0.0015915632
8244,0.017502331253138225,0.0015988648
8245,0.03500466250627645,0.0017310753
8246,0.04580015780790474,0.008301608
8247,0.05042679865145972,0.014461599
8248,0.06423499031633312,0.024554305
8249,0.07940606843124597,0.049761478
8250,0.05627286421347105,0.054335885
8251,0.04913564306721182,0.05781892
8252,0.10261100351481242,0.08243298
8253,0.12814719173660424,0.11006899
8254,0.07592712144035578,0.042073637
8255,0.08184491786815866,0.064607665
8256,0.06437845204791622,0.14163381
8257,0.038627071228749726,0.13526501
8258,0.04185496018936948,0.07994585
8259,0.04942256653037802,0.08454749
8260,0.05935729144250771,0.0702068
8261,0.06667383975324581,0.030288935
8262,0.07908327953518399,0.06217377
8263,0.09181550821318413,0.055723906
8264,0.11078832221504913,1e-05
8265,0.13392152643282404,0.14093263
8266,0.15974463811778208,0.15391609
8267,0.19998565382684166,0.10869654
8268,0.26343160461946774,0.130863
8269,0.3241876479449107,0.34313145
8270,0.3820385912057958,0.34015483
8271,0.4983143246538985,0.33723152
8272,0.8337278530951868,0.39270362
8273,0.9714152499820672,0.34379435
8274,0.9484613729287712,0.35934532
8275,0.846460081773187,0.4970306
8276,0.8404346890466967,0.72560436
8277,0.9087583387131483,0.81460357
8278,0.8836525356861057,0.824908
8279,0.9067140090380891,0.7854129
8280,0.7461444659637041,0.75203437
8281,0.9097984362671256,0.8029622
8282,0.8485044114482462,0.79239756
8283,0.7521698586901944,0.79481685
8284,0.6186787174521196,0.7486116
8285,0.7905100064557778,0.8025549
8286,0.6261387274944408,0.7938961
8287,0.632020658489348,0.7560879
8288,0.6908041030055232,0.6685278
8289,0.7996915572770963,0.7373763
8290,0.745534753604476,0.6569937
8291,0.7012409439781938,0.64752275
8292,0.6631518542428807,0.65378445
8293,0.6712933075102216,0.7208927
8294,0.5782225091456854,0.70981324
8295,0.5984147478660067,0.684087
8296,0.5284054228534538,0.6609295
8297,0.6089233197044688,0.66462725
8298,0.44656050498529515,0.6234022
8299,0.5553044975252851,0.6086733
8300,0.5238146474427946,0.56441444
8301,0.5545513234344738,0.60399514
8302,0.4096549745355426,0.5144483
8303,0.4106950720895201,0.5679026
8304,0.3397173803887813,0.5318817
8305,0.28975683236496663,0.5534233
8306,0.2797862420199412,0.4512005
8307,0.2657987231905889,0.44446146
8308,0.15823828993615952,0.37103248
8309,0.0997776343160462,0.32151332
8310,0.059967003801735884,0.30504447
8311,0.04540563804605121,0.27720568
8312,0.026899074671831287,0.1424576
8313,0.011046553331898716,0.08907827
8314,0.0,0.042470593
8315,0.0,0.03901931
8316,0.0,0.005991228
8317,0.0,1e-05
8318,0.0,1e-05
8319,0.0,1e-05
8320,0.0,1e-05
8321,0.0,0.0015389249
8322,0.0,0.0017002076
8323,0.0,0.00072128326
8324,0.0,0.001767531
8325,0.0,0.0012163818
8326,0.0,0.0017244294
8327,0.0,0.0015240014
8328,0.0,0.0014539883
8329,0.0,0.0016709566
8330,0.0,0.0013567582
8331,0.0,0.0015855655
8332,0.0,0.0019971058
8333,0.0,0.001793772
8334,0.0,0.0017964989
8335,0.0,0.0019177869
8336,0.0,0.0015276
8337,0.0,0.0013913289
8338,0.0,0.0014508739
8339,0.0,0.0013611838
8340,0.0,0.0018472672
8341,0.0,0.0014980361
8342,0.0,0.0017598048
8343,0.0,0.0014895052
8344,0.0,0.001930058
8345,0.0,0.0017195791
8346,0.0,0.0016597435
8347,0.0,0.0018335506
8348,0.0,0.0018951818
8349,0.0,0.0017968193
8350,0.0,0.0017153546
8351,0.0,0.0020489097
8352,0.0,0.0015499368
8353,0.0,0.0020189658
8354,0.0,0.0015004501
8355,0.0,0.0018744022
8356,0.0,0.0013100654
8357,0.0,0.0015412942
8358,0.0,0.0016658977
8359,0.0,0.0014895871
8360,0.0,0.0016423911
8361,0.0,0.0016576871
8362,0.0,0.001617752
8363,0.0,0.0020289868
8364,0.0,0.0014217049
8365,0.0,0.0017800331
8366,0.0,0.0016643032
8367,0.0,0.0015545785
8368,0.0,0.0016331896
8369,0.0,0.0012257621
8370,0.0,0.0016252026
8371,0.0,0.0013641566
8372,0.0,0.0013966486
8373,0.0,0.0018976703
8374,0.0,0.0016574413
8375,0.0,0.0022269785
8376,0.0,0.0016521141
8377,0.0,0.0019371137
8378,0.0,0.0012153685
8379,0.0,0.0016154274
8380,0.0,0.0013596341
8381,0.0,0.0019884333
8382,0.0,0.0016162544
8383,0.0,0.001907669
8384,0.0,0.0020900294
8385,0.0,0.001256533
8386,0.0,0.0016851127
8387,0.0014704827487267771,0.0012751222
8388,0.009647801448963489,0.0012772009
8389,0.02094541281113263,0.0017096475
8390,0.033641776056237,0.001481764
8391,0.04580015780790474,0.004527822
8392,0.05293737895416397,0.017855726
8393,0.06731941754536977,0.029541127
8394,0.09023742916577003,0.04546058
8395,0.13334767950649162,0.0575447
8396,0.16752743705616527,0.06303782
8397,0.202962484757191,0.08448161
8398,0.3189512947421275,0.11203313
8399,0.28279893838318626,0.16595164
8400,0.2876049063912201,0.193678
8401,0.41994835377663003,0.2344445
8402,0.42062979700164976,0.37467584
8403,0.34836094971666304,0.29021162
8404,0.31923821820529374,0.3183691
8405,0.3580446165985223,0.46084377
8406,0.4063553547091313,0.43424118
8407,0.5442220787604906,0.36979195
8408,0.5025105803027042,0.3438268
8409,0.45387705329603323,0.38719398
8410,0.3627071228749731,0.42846283
8411,0.3236855318843698,0.5532584
8412,0.27329459866580585,0.50616145
8413,0.2964636683164766,0.4684311
8414,0.3562154795208378,0.38529846
8415,0.32479736030413886,0.34982482
8416,0.4391363603758697,0.2941554
8417,0.26468689477081986,0.33702904
8418,0.24341869306362526,0.3758814
8419,0.459974176888315,0.3360419
8420,0.3166200416039021,0.46858218
8421,0.2735815221289721,0.26722038
8422,0.33584391363603755,0.26845133
8423,0.2945986658058963,0.52342576
8424,0.3122803242235134,0.3146454
8425,0.5059536618606987,0.30636618
8426,0.599956961480525,0.3540178
8427,0.5814862635392009,0.3089148
8428,0.615271501327021,0.33589342
8429,0.6108241876479449,0.5331641
8430,0.34391363603758696,0.56687194
8431,0.43192740836381893,0.567838
8432,0.5863280969801306,0.5945436
8433,0.49239652822609564,0.6000161
8434,0.14525500322788895,0.42093024
8435,0.24097984362671257,0.46959704
8436,0.11918083351266048,0.58161515
8437,0.10243167635033354,0.50521106
8438,0.07406211892977548,0.18615773
8439,0.0165339645649523,0.29656786
8440,0.009432608851588838,0.099286854
8441,0.010759629868732514,0.12090582
8442,0.012050785452980417,0.049429238
8443,0.005128756904095832,1e-05
8444,0.00362240872247328,0.020112716
8445,0.0025105803027042533,0.007000454
8446,0.0012911555842479018,0.011825107
8447,0.0008249049566028261,0.0048913658
8448,0.0009325012552901513,0.0064346865
8449,0.000753174090811276,0.0018475354
8450,0.0019725988092676276,0.0017212704
8451,0.0017574062118929775,0.0030658022
8452,0.00046625062764507565,0.005238749
8453,0.0,0.00065293163
8454,0.0,0.0055529997
8455,0.0,0.0029691607
8456,0.0,0.00046266615
8457,0.0,0.0015008971
8458,0.0,0.0014662296
8459,0.0,0.0014756694
8460,0.0,0.0019128919
8461,0.0,0.0018077716
8462,0.0,0.0016548559
8463,0.0,0.0017839298
8464,0.0,0.0016764775
8465,0.0,0.0016580299
8466,0.0,0.0016941801
8467,0.0,0.0016941801
8468,0.0,0.0016941801
8469,0.0,0.0016941801
8470,0.0,0.0016941801
8471,0.0,0.0016941801
8472,0.0,0.0016941801
8473,0.0,0.0016941801
8474,0.0,0.0016941801
8475,0.0,0.0016941801
8476,0.0,0.0016941801
8477,0.0,0.0016941801
8478,0.0,0.0016941801
8479,0.0,0.0016941801
8480,0.0,0.0016941801
8481,0.0,0.0016941801
8482,0.0,0.0016941801
8483,0.0,0.0016941801
8484,0.0,0.0016941801
8485,0.0,0.0016941801
8486,0.0,0.0016941801
8487,0.0,0.0016941801
8488,0.0,0.0016941801
8489,0.0,0.0016941801
8490,0.0,0.0016941801
8491,0.0,0.0028498843
8492,0.0,0.001424469
8493,0.0,0.0022998303
8494,0.0,0.0017599016
8495,0.0,0.0015244931
8496,0.0,0.0021806285
8497,0.0,0.0011760965
8498,0.0,0.0017740726
8499,0.0,0.0020265058
8500,0.0,0.0009023398
8501,0.0,0.0010378063
8502,0.0,0.0018511489
8503,0.0,0.0015936419
8504,0.0,0.0022009462
8505,0.0,0.0015087649
8506,0.0,0.0022751465
8507,0.0,0.0020220801
8508,0.0,0.0018007234
8509,0.0,0.0020275041
8510,0.0,0.001829341
8511,0.0,0.0015459433
8512,0.0,0.00243444
8513,0.0,0.0014458075
8514,0.0,0.0015844032
8515,0.0,0.0023689047
8516,0.0,0.00188227
8517,0.0,0.0016269013
8518,0.0,0.002059728
8519,0.0,0.0018511489
8520,0.0,0.0014247894
8521,0.0,0.0012092292
8522,0.0,0.002121739
8523,0.0,0.0013940409
8524,0.0,0.0018306002
8525,0.0,0.0018994883
8526,0.0,0.002192445
8527,0.0,0.001620546
8528,0.0,0.0019628033
8529,0.0,0.0020387843
8530,0.00025105803027042535,0.0014621019
8531,0.005128756904095832,0.0021629184
8532,0.006922028548884585,0.0011315942
8533,0.005846065562011333,0.001610674
8534,0.019152141166343877,0.000826858
8535,0.03432321928125672,0.011331059
8536,0.0911340649881644,0.011201002
8537,0.10447600602539273,0.009582534
8538,0.09278387490137005,0.035229534
8539,0.08991464026970805,0.05187363
8540,0.0896994476723334,0.14342883
8541,0.13675489563159027,0.13353425
8542,0.1737680223800301,0.10113666
8543,0.16950003586543289,0.09503557
8544,0.3151136934222796,0.12266655
8545,0.4129187289290581,0.1768904
8546,0.49017287138655763,0.20196876
8547,0.4724912129689405,0.18856162
8548,0.4026612151208665,0.35761335
8549,0.459974176888315,0.4218141
8550,0.4269062477584104,0.48134175
8551,0.3074743562154795,0.47189865
8552,0.5343949501470482,0.44392517
8553,0.41464026970805534,0.47132295
8554,0.5191521411663439,0.43449005
8555,0.5014346173158309,0.3201869
8556,0.3774836812280324,0.620521
8557,0.21411663438777703,0.40176392
8558,0.5383042823326877,0.5322215
8559,0.6601032924467398,0.47208038
8560,0.5839251129761136,0.41077682
8561,0.7270999210960476,0.27397445
8562,0.6439997130765368,0.56432587
8563,0.5593572914425077,0.6496261
8564,0.508607703894986,0.5806409
8565,0.5033713506922028,0.6465917
8566,0.5340004303851947,0.6306676
8567,0.5222007029624848,0.5875401
8568,0.4704827487267771,0.5596917
8569,0.5766444300982713,0.5270141
8570,0.6145900581020013,0.5408341
8571,0.6642636826626497,0.52725095
8572,0.6089591851373646,0.489281
8573,0.5274729215981636,0.5717928
8574,0.17688831504196253,0.59851456
8575,0.15310953303206368,0.6283708
8576,0.1536833799583961,0.6024892
8577,0.06158094828204576,0.5513247
8578,0.051323434473854096,0.2452927
8579,0.08076895488128541,0.17238748
8580,0.10935370489921813,0.1952206
8581,0.1634387777060469,0.03134028
8582,0.22781722975396312,0.07704281
8583,0.18237572627501614,0.109933324
8584,0.4962341295459436,0.11361408
8585,0.33218563948066854,0.20772728
8586,0.1833082275303063,0.2665571
8587,0.11433900007173085,0.17347446
8588,0.10748870238863782,0.62760687
8589,0.08503694139588264,0.3437721
8590,0.04364823183415824,0.19528973
8591,0.016247041101786097,0.09739882
8592,0.008356645864715587,0.13538323
8593,0.009253281687109963,0.08247593
8594,0.016426368266264972,0.030902289
8595,0.031346388350907396,0.012052789
8596,0.039344379886665226,1e-05
8597,0.029804174736389067,0.031113587
8598,0.02230829926117208,0.01530797
8599,0.010903091600315615,0.044254735
8600,0.002869234631662004,0.049157668
8601,0.0,0.025850005
8602,0.0,0.025839172
8603,0.0,0.008937076
8604,0.0,1e-05
8605,0.0,0.0035360754
8606,0.0,1e-05
8607,0.0,0.0008167103
8608,0.0,0.0017832667
8609,0.0,0.0015051439
8610,0.0,0.0020627975
8611,0.0,0.0015758574
8612,0.0,0.0012024269
8613,0.0,0.001717791
8614,0.0,0.0015876591
8615,0.0,0.0014409199
8616,0.0,0.0013569593
8617,0.0,0.0015583485
8618,0.0,0.0017209426
8619,0.0,0.0016712099
8620,0.0,0.0017909557
8621,0.0,0.0017018542
8622,0.0,0.0017501116
8623,0.0,0.0012400597
8624,0.0,0.0014244094
8625,0.0,0.0017037764
8626,0.0,0.0020631775
8627,0.0,0.0015803501
8628,0.0,0.0020494983
8629,0.0,0.0014812574
8630,0.0,0.001744993
8631,0.0,0.0015677884
8632,0.0,0.0018052384
8633,0.0,0.0017953515
8634,0.0,0.0020327643
8635,0.0,0.0015547201
8636,0.0,0.0018091872
8637,0.0,0.001683116
8638,0.0,0.0016107634
8639,0.0,0.002074249
8640,0.0,0.0016672984
8641,0.0,0.0019239113
8642,0.0,0.0007363707
8643,0.0,0.0016687885
8644,0.0,0.0018137321
8645,0.0,0.0016138181
8646,0.0,0.0018627644
8647,0.0,0.0014537945
8648,0.0,0.0015683845
8649,0.0,0.0014806166
8650,0.0,0.0013494045
8651,0.0,0.0017272308
8652,0.0,0.0016364902
8653,0.0,0.0016698986
8654,0.0,0.0016862899
8655,0.0,0.001849018
8656,0.0,0.0021494254
8657,0.0,0.0018197075
8658,0.0,0.0020962432
8659,0.0,0.0012426153
8660,0.0,0.0015843585
8661,0.0,0.0015164837
8662,0.0,0.0027013049
8663,0.0,0.0019766614
8664,0.0,0.0020248145
8665,0.0,0.0020057932
8666,0.0,0.0017620847
8667,0.0,0.0017793849
8668,0.0,0.0017252713
8669,0.0,0.0016787946
8670,0.0,0.0016316995
8671,0.0,0.0018254444
8672,0.0,0.0018025711
8673,0.0,0.0012209639
8674,3.586543289577505e-05,0.0020530298
8675,0.003730005021160605,0.0016023964
8676,0.01484828921885087,0.001644671
8677,0.027939172225808762,0.0017876327
8678,0.04633813930134136,0.002527617
8679,0.06868230399540921,0.008438803
8680,0.102359945484542,0.025812075
8681,0.12047198909690839,0.03804571
8682,0.13571479807761277,0.06304727
8683,0.14399971307653683,0.08806294
8684,0.196901226597805,0.1312813
8685,0.19858690194390646,0.13913706
8686,0.27892547163044257,0.15567492
8687,0.40732372139731726,0.16362245
8688,0.28222509145685387,0.24200112
8689,0.25134495373359156,0.21814567
8690,0.2981134782296822,0.33363917
8691,0.37769887382540707,0.44740456
8692,0.4536618606986586,0.29355028
8693,0.4238935513951653,0.27062407
8694,0.38896061975468044,0.34824863
8695,0.5228462807546087,0.41719398
8696,0.6836668818592639,0.47674984
8697,0.562011333476795,0.43950602
8698,0.5026899074671831,0.41060525
8699,0.8266623628147192,0.5389841
8700,0.9108026683882073,0.64692706
8701,0.6048346603543504,0.5727354
8702,0.58353059321426,0.5143388
8703,0.5809482820457642,0.75148827
8704,0.41808335126604973,0.7772779
8705,0.5477727566171723,0.6635106
8706,0.4415034789469909,0.6036289
8707,0.6118642852019224,0.60144687
8708,0.6244889175812351,0.49037313
8709,0.5086794347607775,0.57277787
8710,0.4341151997704612,0.47023752
8711,0.709489993544222,0.59240603
8712,0.6390502833369198,0.5989978
8713,0.6269277670181479,0.5217233
8714,0.3112402266695359,0.45977357
8715,0.3728211749515816,0.6715346
8716,0.3786313750806972,0.6250406
8717,0.261315544078617,0.60716987
8718,0.3290294813858403,0.38664767
8719,0.24001147693852662,0.40601665
8720,0.24704110178609853,0.42114794
8721,0.3061832006312316,0.28083214
8722,0.32694928627788533,0.37547114
8723,0.2994046338139301,0.2397506
8724,0.284914998924037,0.25819957
8725,0.2676637257011692,0.3591686
8726,0.21702173445233483,0.3276126
8727,0.1854601535040528,0.30607316
8728,0.14980991320565237,0.2990514
8729,0.1277885374076465,0.28231525
8730,0.13790258948425507,0.22098768
8731,0.1683164765798723,0.20108503
8732,0.19668603400043036,0.15989262
8733,0.19901728713865574,0.13361143
8734,0.1714726346747005,0.16177544
8735,0.10978409009396743,0.19449961
8736,0.09730291944623772,0.21963724
8737,0.07789972024962341,0.21458663
8738,0.06549028046768524,0.17813544
8739,0.048920450469837166,0.101331845
8740,0.046911986227673765,0.11647253
8741,0.03374937235492432,0.08117862
8742,0.027652248762642564,0.060755506
8743,0.012301843483250842,0.042464595
8744,0.00355067785668173,0.050545275
8745,0.0004303851947493006,0.02206207
8746,0.0,0.02791071
8747,0.0,0.0015963018
8748,0.0,0.0024599507
8749,0.0,0.001299277
8750,0.0,1e-05
8751,0.0,0.0023109093
8752,0.0,0.0020954236
8753,0.0,0.0021415725
8754,0.0,0.0023437366
8755,0.0,0.0024131536
8756,0.0,0.002648428
8757,0.0,0.0015901104
8758,0.0,0.0021073893
8759,0.0,0.0014423206
8760,0.0,0.0019717515
8761,0.0,0.0023991838
8762,0.0,0.0020111278
8763,0.0,0.0024506599
8764,0.0,0.0017675832
8765,0.0,0.0021714568
8766,0.0,0.0011208355
8767,0.0,0.0015811175
8768,0.0,0.0017915666
8769,0.0,0.0010729507
8770,0.0,0.0023324415
8771,0.0,0.0014103875
8772,0.0,0.0018062294
8773,0.0,0.0018119216
8774,0.0,0.0016317666
8775,0.0,0.0022748932
8776,0.0,0.0021334812
8777,0.0,0.001855731
8778,0.0,0.0023970306
8779,0.0,0.0016915277
8780,0.0,0.0013773218
8781,0.0,0.0014932901
8782,0.0,0.0018579289
8783,0.0,0.0018018037
8784,0.0,0.0016741082
8785,0.0,0.0025671795
8786,0.0,0.0015497655
8787,0.0,0.0020230934
8788,0.0,0.0019103959
8789,0.0,0.0019194931
8790,0.0,0.0015365705
8791,0.0,0.0020155087
8792,0.0,0.0021188334
8793,0.0,0.0016818792
8794,0.0,0.0016735643
8795,0.0,0.001705572
8796,0.0,0.0016122609
8797,0.0,0.0013555065
8798,0.0,0.0016788766
8799,0.0,0.0015224889
8800,0.0,0.001736857
8801,0.0,0.001672931
8802,0.0,0.0013720021
8803,0.0,0.0019827262
8804,0.0,0.0015783831
8805,0.0,0.0018376485
8806,0.0,0.0021679997
8807,0.0,0.0020942613
8808,0.0,0.0022736266
8809,0.0,0.0013715997
8810,0.0,0.002027981
8811,0.0,0.0016818568
8812,0.0,0.001993075
8813,0.0,0.0012456104
8814,0.0,0.0013465658
8815,0.0,0.0016210824
8816,0.0,0.0017476603
8817,3.586543289577505e-05,0.0018567219
8818,0.0029409654974535543,0.0020683631
8819,0.012194247184563517,0.0012622103
8820,0.026899074671831287,0.002502419
8821,0.03633168352342012,0.0014913604
8822,0.041030055232766656,0.006809391
8823,0.06706835951509935,0.021849483
8824,0.11649092604547737,0.038261436
8825,0.15429309231762425,0.043579444
8826,0.1865719819238218,0.0485904
8827,0.22344164694067856,0.09348995
8828,0.26034717739043106,0.15492219
8829,0.29588982139014414,0.17870376
8830,0.34965210530091095,0.21263582
8831,0.37884656767807184,0.25400692
8832,0.44595079262606696,0.2931313
8833,0.49515816655907036,0.32395124
8834,0.5724123090165698,0.3828902
8835,0.6867871745211964,0.39929038
8836,0.39928986442866365,0.46992934
8837,0.6305143103077254,0.5023931
8838,0.6293666164550605,0.5642304
8839,0.6709705186141597,0.6478509
8840,0.6806900509289147,0.44775924
8841,0.6163115988809984,0.6319929
8842,0.7164120220931066,0.6062564
8843,0.7123233627429882,0.64413786
8844,0.6842407287855964,0.6492413
8845,0.6472276020371566,0.61149275
8846,0.5823111684958037,0.67665094
8847,0.5349329316404848,0.685514
8848,0.6464744279463452,0.6706225
8849,0.6520694354780862,0.64141876
8850,0.39781938167993686,0.6023371
8851,0.44942973961695715,0.5681318
8852,0.623412954594362,0.632039
8853,0.6102144752887166,0.6225886
8854,0.8183057169500035,0.46541688
8855,0.5914209884513306,0.46552786
8856,0.5707266336704684,0.61898494
8857,0.6707911914496808,0.58336204
8858,0.6106807259163618,0.7171553
8859,0.5181837744781579,0.58152956
8860,0.29660713004805966,0.5632459
8861,0.4188723907897568,0.64951664
8862,0.7230112617459292,0.6036162
8863,0.519761853525572,0.54958713
8864,0.3542787461444659,0.36637953
8865,0.45330320636970084,0.47215113
8866,0.5346460081773187,0.68603045
8867,0.43748655046266405,0.5001552
8868,0.4258661502044329,0.37874606
8869,0.42123950936087795,0.47231585
8870,0.46815149558855174,0.5347983
8871,0.4572842694211319,0.458374
8872,0.40918872390789757,0.4395765
8873,0.35266480166415604,0.43091485
8874,0.31676350333548525,0.48185822
8875,0.3067211821246682,0.4675619
8876,0.3143605193314683,0.42150837
8877,0.30051646223369916,0.36866102
8878,0.29592568682303994,0.3375516
8879,0.24259378810702242,0.33262485
8880,0.27042536403414386,0.3377095
8881,0.20281902302560792,0.31321967
8882,0.17025320995624416,0.30492988
8883,0.15475934294526933,0.24598259
8884,0.15027616383329745,0.29825455
8885,0.12387920522200702,0.19178075
8886,0.08073308944838964,0.17956308
8887,0.03715658848002295,0.1625055
8888,0.017107811491284697,0.15611082
8889,0.002976830930349329,0.114335
8890,0.0,0.058912218
8891,0.0,0.018555425
8892,0.0,0.015159413
8893,0.0,1e-05
8894,0.0,0.0051955506
8895,0.0,0.00659398
8896,0.0,0.0023643374
8897,0.0,0.0037564114
8898,0.0,0.0020261034
8899,0.0,0.0015439689
8900,0.0,0.0020914152
8901,0.0,0.00183893
8902,0.0,0.0022588596
8903,0.0,0.0019925162
8904,0.0,0.0019667
8905,0.0,0.0016823336
8906,0.0,0.0019726679
8907,0.0,0.0015460923
8908,0.0,0.0020939037
8909,0.0,0.001331307
8910,0.0,0.0019442141
8911,0.0,0.0016948432
8912,0.0,0.0014506504
8913,0.0,0.0011316538
8914,0.0,0.0015373603
8915,0.0,0.0032406524
8916,0.0,0.00037638098
8917,0.0,0.002659969
8918,0.0,0.0029116124
8919,0.0,0.0013679639
8920,0.0,0.001847826
8921,0.0,0.0016868189
8922,0.0,0.0011377856
8923,0.0,0.0010698214
8924,0.0,0.0023385435
8925,0.0,0.0009491667
8926,0.0,0.0016324893
8927,0.0,0.0024554953
8928,0.0,0.0014494658
8929,0.0,0.0019237474
8930,0.0,0.0017876029
8931,0.0,0.0021158382
8932,0.0,0.0014834478
8933,0.0,0.0018327758
8934,0.0,0.0021309853
8935,0.0,0.0017886236
8936,0.0,0.0019867197
8937,0.0,0.0018491521
8938,0.0,0.0017272308
8939,0.0,0.0014266968
8940,0.0,0.0015717819
8941,0.0,0.0019665062
8942,0.0,0.0007173568
8943,0.0,0.0020993203
8944,0.0,0.0014737025
8945,0.0,0.0023708418
8946,0.0,0.00201834
8947,0.0,0.0015420839
8948,0.0,0.002479285
8949,0.0,0.0019787475
8950,0.0,0.0017159283
8951,0.0,0.0012062117
8952,0.0,0.0025667623
8953,0.0,0.0012206808
8954,0.0,0.0008576885
8955,0.0,0.002282001
8956,0.0,0.0014376715
8957,0.0,0.001528725
8958,0.0,0.00080315024
8959,0.0,0.002282165
8960,0.0,0.0019660816
8961,0.0,0.0015288517
8962,0.0016856753461014272,0.0022202954
8963,0.007782798938383186,0.0020800903
8964,0.015816655907036795,0.0019271374
8965,0.024245032637543934,0.0014285743
8966,0.026361093178394662,0.0050407797
8967,0.0356502402984004,0.014677152
8968,0.06954307438490782,0.022111438
8969,0.09325012552901513,0.03234102
8970,0.10669966286493077,0.03052327
8971,0.12136862491930277,0.047620773
8972,0.18510149917509502,0.10072192
8973,0.1834158238289936,0.109469496
8974,0.17452119647084138,0.12379672
8975,0.14622336991607487,0.14327645
8976,0.30170002151925973,0.23429129
8977,0.4538053224302417,0.19388738
8978,0.5647729718097697,0.19263375
8979,0.6273581522128971,0.15401828
8980,0.6594218492217201,0.39837697
8981,0.6770676422064413,0.4773691
8982,0.6919517968581881,0.5571475
8983,0.6953231475503909,0.5954437
8984,0.6924180474858331,0.6243214
8985,0.7309016569829997,0.6517112
8986,0.7467541783229323,0.6684924
8987,0.7747292159816368,0.67108744
8988,0.6269994978839394,0.66995263
8989,0.7303636754895632,0.69233686
8990,0.8382110322071586,0.7047555
8991,0.8624919302775984,0.71971065
8992,0.6234846854601535,0.65957505
8993,0.8651818377447815,0.6876648
8994,0.8578652894340434,0.7588175
8995,0.8103077254142457,0.7671303
8996,0.6112545728426941,0.6761947
8997,0.4736030413887095,0.7644692
8998,0.5340362958180905,0.7750083
8999,0.4581450398106305,0.764967
9000,0.35090739545226307,0.6699146
9001,0.24209167204648158,0.55752844
9002,0.21885087153001936,0.5783615
9003,0.4672189943332616,0.52341366
9004,0.6371494153934437,0.40196303
9005,0.774549888817158,0.26127443
9006,0.7778495086435693,0.2551613
9007,0.7985438634244315,0.529884
9008,0.7486550462664084,0.5774471
9009,0.7476866795782224,0.6509995
9010,0.8197761996987303,0.65819323
9011,0.5488845850369414,0.70357484
9012,0.584176171006384,0.7138396
9013,0.5498170862922315,0.7249452
9014,0.516103579370203,0.7573967
9015,0.3012337708916146,0.6335313
9016,0.2100279750376587,0.6097283
9017,0.1953590129832867,0.58606106
9018,0.4949788393945915,0.54352486
9019,0.49282691342084495,0.3710871
9020,0.44573560002869234,0.25352687
9021,0.4240728785596442,0.23996022
9022,0.37698156516749154,0.55522335
9023,0.14769385266480164,0.45102623
9024,0.12560074600100424,0.40294832
9025,0.16623628147191735,0.4046687
9026,0.1239150706549028,0.37954268
9027,0.1200416039021591,0.14863539
9028,0.06642278172297539,0.15688828
9029,0.04917150850010759,0.20883323
9030,0.04608708127107094,0.09837657
9031,0.0340721612509863,0.14239006
9032,0.015242808980704396,0.021735549
9033,0.0031920235277239795,0.048364658
9034,0.0,0.054843135
9035,0.0,0.023057371
9036,0.0,0.010949805
9037,0.0,0.0035700947
9038,0.0,0.0013760105
9039,0.0,0.0023026466
9040,0.0,0.0040294603
9041,0.0,0.0030824766
9042,0.0,0.002250731
9043,0.0,0.0020897165
9044,0.0,0.0014205351
9045,0.0,0.0024126694
