Time,Actual,Predicted
8100,0.0,0.0003700517
8101,0.0,0.00039782748
8102,0.0,0.00038518012
8103,0.0,0.00032534823
8104,0.0,0.00024343655
8105,0.0,0.00037688762
8106,7.17308657915501e-05,-0.00011056289
8107,0.00362240872247328,-0.00017199293
8108,0.008858761925256437,-0.00025402755
8109,0.017502331253138225,-0.0002959147
8110,0.03500466250627645,-0.00032879785
8111,0.04580015780790474,-0.0005762838
8112,0.05042679865145972,-0.00032397732
8113,0.06423499031633312,-0.00028660148
8114,0.07940606843124597,-0.00023784861
8115,0.05627286421347105,4.9583614e-06
8116,0.04913564306721182,-0.00014695898
8117,0.10261100351481242,-6.244704e-05
8118,0.12814719173660424,-0.0005825348
8119,0.07592712144035578,-0.0006618239
8120,0.08184491786815866,-0.001056321
8121,0.06437845204791622,-0.0007008277
8122,0.038627071228749726,-0.0005496964
8123,0.04185496018936948,-4.7810376e-05
8124,0.04942256653037802,-0.00028023496
8125,0.05935729144250771,-0.00031882152
8126,0.06667383975324581,-0.00028242916
8127,0.07908327953518399,-0.0007481538
8128,0.09181550821318413,-0.00060318783
8129,0.11078832221504913,-0.00058794394
8130,0.13392152643282404,-0.0003579706
8131,0.15974463811778208,5.448982e-05
8132,0.19998565382684166,4.6093017e-05
8133,0.26343160461946774,0.002215054
8134,0.3241876479449107,0.013648
8135,0.3820385912057958,0.026721308
8136,0.4983143246538985,0.042821385
8137,0.8337278530951868,0.05726792
8138,0.9714152499820672,0.06511601
8139,0.9484613729287712,0.08444653
8140,0.846460081773187,0.11111234
8141,0.8404346890466967,0.1617991
8142,0.9087583387131483,0.19449414
8143,0.8836525356861057,0.23401733
8144,0.9067140090380891,0.35878468
8145,0.7461444659637041,0.29846597
8146,0.9097984362671256,0.32423878
8147,0.8485044114482462,0.4526908
8148,0.7521698586901944,0.43430263
8149,0.6186787174521196,0.38682234
8150,0.7905100064557778,0.37428632
8151,0.6261387274944408,0.41303402
8152,0.632020658489348,0.44823542
8153,0.6908041030055232,0.5624372
8154,0.7996915572770963,0.5220059
8155,0.745534753604476,0.49480775
8156,0.7012409439781938,0.4256143
8157,0.6631518542428807,0.39408246
8158,0.6712933075102216,0.3419954
8159,0.5782225091456854,0.3681395
8160,0.5984147478660067,0.4099627
8161,0.5284054228534538,0.37114045
8162,0.6089233197044688,0.48627925
8163,0.44656050498529515,0.3010214
8164,0.5553044975252851,0.29274303
8165,0.5238146474427946,0.5277699
8166,0.5545513234344738,0.31945416
8167,0.4096549745355426,0.3184532
8168,0.4106950720895201,0.37683547
8169,0.3397173803887813,0.3201407
8170,0.28975683236496663,0.34337193
8171,0.2797862420199412,0.54507923
8172,0.2657987231905889,0.5651629
8173,0.15823828993615952,0.5548981
8174,0.0997776343160462,0.58157194
8175,0.059967003801735884,0.5808548
8176,0.04540563804605121,0.39340198
8177,0.026899074671831287,0.4832153
8178,0.011046553331898716,0.58334816
8179,0.0,0.45932573
8180,0.0,0.17547686
8181,0.0,0.31905812
8182,0.0,0.10500528
8183,0.0,0.1318359
8184,0.0,0.057619628
8185,0.0,-0.0015730746
8186,0.0,0.022154514
8187,0.0,0.015330456
8188,0.0,0.022874959
8189,0.0,0.0143001415
8190,0.0,0.022464165
8191,0.0,0.01901226
8192,0.0,0.019485932
8193,0.0,0.01766589
8194,0.0,0.017863356
8195,0.0,0.012108542
8196,0.0,0.013526943
8197,0.0,0.009812843
8198,0.0,0.0069050714
8199,0.0,0.005736135
8200,0.0,0.0048526973
8201,0.0,0.0040892027
8202,0.0,0.0037231892
8203,0.0,0.0032363273
8204,0.0,0.0027381182
8205,0.0,0.0024472363
8206,0.0,0.0020547882
8207,0.0,0.0015857555
8208,0.0,0.0010131337
8209,0.0,0.00037689507
8210,0.0,-0.00026853755
8211,0.0,-0.00086220354
8212,0.0,-0.0013552047
8213,0.0,-0.0017196052
8214,0.0,-0.0019503087
8215,0.0,-0.0020608492
8216,0.0,-0.0020756237
8217,0.0,-0.0020219125
8218,0.0,-0.001923982
8219,0.0,-0.0017999671
8220,0.0,-0.0016615503
8221,0.0,-0.001515273
8222,0.0,-0.0013645701
8223,0.0,-0.0012117513
8224,0.0,-0.0010590442
8225,0.0,-0.0009092018
8226,0.0,-0.0007653907
8227,0.0,-0.00063093007
8228,0.0,-0.0005088076
8229,0.0,-0.00040132925
8230,0.0,-0.00030997768
8231,0.0,-0.00023536757
8232,0.0,-0.00017725304
8233,0.0,0.000535436
8234,0.0,-0.0003947951
8235,0.0,-0.0004586242
8236,0.0,-0.00080104545
8237,0.0,-0.0007656105
8238,0.0,-0.00020933524
8239,0.0,-0.00057545304
8240,0.0,-0.00034286827
8241,0.0,1.3455749e-05
8242,0.0,-0.00046455488
8243,0.0,-0.00051292405
8244,0.0,0.0003602095
8245,0.0,0.0007361062
8246,0.0,0.00084510073
8247,0.0,-0.00011924282
8248,0.0,-0.00018335506
8249,0.0,-0.00032959506
8250,0.0,-0.00055604056
8251,0.0,-0.0007260777
8252,0.0014704827487267771,-0.00095518306
8253,0.009647801448963489,-0.0011560731
8254,0.02094541281113263,-0.0005095713
8255,0.033641776056237,-0.000852745
8256,0.04580015780790474,-0.0009755455
8257,0.05293737895416397,-0.0004422553
8258,0.06731941754536977,-0.000386253
8259,0.09023742916577003,-0.0007145554
8260,0.13334767950649162,-0.0006745495
8261,0.16752743705616527,-0.00064571947
8262,0.202962484757191,-0.0008061938
8263,0.3189512947421275,-0.0009047799
8264,0.28279893838318626,-2.8584152e-05
8265,0.2876049063912201,1.0818243e-05
8266,0.41994835377663003,0.00014964864
8267,0.42062979700164976,5.301088e-06
8268,0.34836094971666304,6.86273e-05
8269,0.31923821820529374,-0.00047465786
8270,0.3580446165985223,-0.00057511404
8271,0.4063553547091313,-0.000558082
8272,0.5442220787604906,-0.00088817254
8273,0.5025105803027042,-0.0005765408
8274,0.45387705329603323,-0.0010881685
8275,0.3627071228749731,-0.00074565783
8276,0.3236855318843698,0.00065726787
8277,0.27329459866580585,0.009839084
8278,0.2964636683164766,0.0130828
8279,0.3562154795208378,0.014213722
8280,0.32479736030413886,0.036546566
8281,0.4391363603758697,0.05712773
8282,0.26468689477081986,0.13732754
8283,0.24341869306362526,0.13915056
8284,0.459974176888315,0.124237224
8285,0.3166200416039021,0.12337384
8286,0.2735815221289721,0.13605182
8287,0.33584391363603755,0.19108856
8288,0.2945986658058963,0.22065583
8289,0.3122803242235134,0.21959536
8290,0.5059536618606987,0.36314553
8291,0.599956961480525,0.42926937
8292,0.5814862635392009,0.49421638
8293,0.615271501327021,0.49820638
8294,0.6108241876479449,0.47517824
8295,0.34391363603758696,0.50463736
8296,0.43192740836381893,0.47673273
8297,0.5863280969801306,0.37705696
8298,0.49239652822609564,0.60561174
8299,0.14525500322788895,0.4522834
8300,0.24097984362671257,0.54295594
8301,0.11918083351266048,0.49605715
8302,0.10243167635033354,0.41586006
8303,0.07406211892977548,0.300589
8304,0.0165339645649523,0.5446382
8305,0.009432608851588838,0.6114547
8306,0.010759629868732514,0.5688221
8307,0.012050785452980417,0.6803304
8308,0.005128756904095832,0.670279
8309,0.00362240872247328,0.6090488
8310,0.0025105803027042533,0.5985695
8311,0.0012911555842479018,0.57486326
8312,0.0008249049566028261,0.5835811
8313,0.0009325012552901513,0.56416464
8314,0.000753174090811276,0.523815
8315,0.0019725988092676276,0.59611547
8316,0.0017574062118929775,0.6092409
8317,0.00046625062764507565,0.6273916
8318,0.0,0.590407
8319,0.0,0.54787964
8320,0.0,0.26141137
8321,0.0,0.22496474
8322,0.0,0.2271078
8323,0.0,0.064681426
8324,0.0,0.08388913
8325,0.0,0.109182596
8326,0.0,0.1215816
8327,0.0,0.20151563
8328,0.0,0.26027015
8329,0.0,0.16131778
8330,0.0,0.61378
8331,0.0,0.21015657
8332,0.0,0.16296571
8333,0.0,0.09133802
8334,0.0,0.11553398
8335,0.0,0.060884003
8336,0.0,0.028730333
8337,0.0,0.010676634
8338,0.0,-0.005011961
8339,0.0,0.024602974
8340,0.0,0.017918283
8341,0.0,0.044123337
8342,0.0,0.04735046
8343,0.0,0.03193228
8344,0.0,0.02849869
8345,0.0,0.012568826
8346,0.0,0.0038203262
8347,0.0,0.0029832982
8348,0.0,0.0012001768
8349,0.0,0.001057975
8350,0.0,0.001082167
8351,0.0,0.001262717
8352,0.0,0.0015063249
8353,0.0,0.0008868687
8354,0.0,0.0001071319
8355,0.0,7.89538e-05
8356,0.0,-2.2452325e-05
8357,0.0,-0.00046072528
8358,0.0,-0.0010713153
8359,0.0,-0.0012539066
8360,0.0,-0.0011597052
8361,0.0,-0.0012407787
8362,0.0,-0.0014370941
8363,0.0,-0.0016880445
8364,0.0,-0.0016959533
8365,0.0,-0.0018541142
8366,0.0,-0.0015923418
8367,0.0,-0.0011008307
8368,0.0,-0.0006507151
8369,0.0,-0.0009938292
8370,0.0,-0.0009674169
8371,0.0,-0.0011655167
8372,0.0,-0.0008243695
8373,0.0,-0.0006728545
8374,0.0,-0.0003945604
8375,0.0,-0.00034062937
8376,0.0,-0.0001867786
8377,0.0,-0.00047488883
8378,0.0,-0.00036281347
8379,0.0,-0.00027884915
8380,0.0,-0.0001841411
8381,0.0,0.00011288747
8382,0.0,-0.00011811033
8383,0.0,-0.00014726818
8384,0.0,-0.0008746423
8385,0.0,-0.00019023195
8386,0.0,0.00046145916
8387,0.0,0.0004658401
8388,0.0,0.0001234226
8389,0.0,-0.00039843097
8390,0.0,-0.00033389777
8391,0.0,-0.00015311316
8392,0.0,-0.00013507158
8393,0.0,-1.2416393e-05
8394,0.0,-0.00010473281
8395,0.00025105803027042535,-0.0001927875
8396,0.005128756904095832,-0.00028157234
8397,0.006922028548884585,-0.0002414845
8398,0.005846065562011333,-0.00015258417
8399,0.019152141166343877,-0.00052748993
8400,0.03432321928125672,-0.00066602975
8401,0.0911340649881644,-0.0012207069
8402,0.10447600602539273,-0.00094329193
8403,0.09278387490137005,-0.0005694367
8404,0.08991464026970805,0.00039812177
8405,0.0896994476723334,-0.00013917312
8406,0.13675489563159027,-0.0007860474
8407,0.1737680223800301,-0.0011031888
8408,0.16950003586543289,-0.00097608566
8409,0.3151136934222796,-0.00068828464
8410,0.4129187289290581,-0.0005757883
8411,0.49017287138655763,-0.00058832765
8412,0.4724912129689405,-0.00055391714
8413,0.4026612151208665,-0.00025403127
8414,0.459974176888315,-7.541105e-05
8415,0.4269062477584104,-0.00044055656
8416,0.3074743562154795,-3.2860786e-05
8417,0.5343949501470482,-7.272884e-05
8418,0.41464026970805534,-9.01185e-05
8419,0.5191521411663439,-0.00014472753
8420,0.5014346173158309,0.00028755143
8421,0.3774836812280324,0.004975807
8422,0.21411663438777703,0.019788545
8423,0.5383042823326877,0.034392826
8424,0.6601032924467398,0.058028284
8425,0.5839251129761136,0.08459818
8426,0.7270999210960476,0.1257687
8427,0.6439997130765368,0.14136416
8428,0.5593572914425077,0.15860675
8429,0.508607703894986,0.16740376
8430,0.5033713506922028,0.23534285
8431,0.5340004303851947,0.22486044
8432,0.5222007029624848,0.32512188
8433,0.4704827487267771,0.43805814
8434,0.5766444300982713,0.30673158
8435,0.6145900581020013,0.29500327
8436,0.6642636826626497,0.35915715
8437,0.6089591851373646,0.42579213
8438,0.5274729215981636,0.48406717
8439,0.17688831504196253,0.4568653
8440,0.15310953303206368,0.43924433
8441,0.1536833799583961,0.55460876
8442,0.06158094828204576,0.65621316
8443,0.051323434473854096,0.5754708
8444,0.08076895488128541,0.53221905
8445,0.10935370489921813,0.7718374
8446,0.1634387777060469,0.76317275
8447,0.22781722975396312,0.64379716
8448,0.18237572627501614,0.62973994
8449,0.4962341295459436,0.6360985
8450,0.33218563948066854,0.5184002
8451,0.1833082275303063,0.607574
8452,0.11433900007173085,0.51549494
8453,0.10748870238863782,0.6243291
8454,0.08503694139588264,0.6228453
8455,0.04364823183415824,0.55130607
8456,0.016247041101786097,0.49652514
8457,0.008356645864715587,0.6947855
8458,0.009253281687109963,0.61869717
8459,0.016426368266264972,0.6061181
8460,0.031346388350907396,0.4029076
8461,0.039344379886665226,0.44552135
8462,0.029804174736389067,0.44576952
8463,0.02230829926117208,0.3039876
8464,0.010903091600315615,0.39224958
8465,0.002869234631662004,0.2658309
8466,0.0,0.27777
8467,0.0,0.35533378
8468,0.0,0.32088986
8469,0.0,0.2952616
8470,0.0,0.28571454
8471,0.0,0.26556167
8472,0.0,0.20288827
8473,0.0,0.1891561
8474,0.0,0.14790706
8475,0.0,0.12357938
8476,0.0,0.14500311
8477,0.0,0.17326549
8478,0.0,0.19498454
8479,0.0,0.18635543
8480,0.0,0.15155391
8481,0.0,0.082693085
8482,0.0,0.10000658
8483,0.0,0.06539774
8484,0.0,0.05813077
8485,0.0,0.04016828
8486,0.0,0.049605347
8487,0.0,0.026970122
8488,0.0,0.030030059
8489,0.0,0.0070876144
8490,0.0,0.0053839497
8491,0.0,0.001159966
8492,0.0,0.00036456808
8493,0.0,0.00036117062
8494,0.0,0.0010022037
8495,0.0,0.0013478361
8496,0.0,0.0013519861
8497,0.0,0.0011848323
8498,0.0,0.0011278912
8499,0.0,0.00024101883
8500,0.0,0.000112812966
8501,0.0,-0.00036277995
8502,0.0,-0.00019413233
8503,0.0,-0.00012775138
8504,0.0,-0.0007256381
8505,0.0,-0.0011132173
8506,0.0,-0.0018069819
8507,0.0,-0.0017289408
8508,0.0,-0.0022153296
8509,0.0,-0.0018547401
8510,0.0,-0.0012977608
8511,0.0,-0.0013249293
8512,0.0,-0.0005799234
8513,0.0,-0.0008809976
8514,0.0,-0.0007920526
8515,0.0,-0.0007536523
8516,0.0,-0.0006903596
8517,0.0,-0.00029652938
8518,0.0,-0.00036821887
8519,0.0,-0.00082010403
8520,0.0,-0.00075731426
8521,0.0,-0.0010807402
8522,0.0,-0.0012689196
8523,0.0,-0.0009834506
8524,0.0,-0.00019938871
8525,0.0,0.00017042458
8526,0.0,-6.236136e-06
8527,0.0,0.00027246773
8528,0.0,-0.0004095286
8529,0.0,-0.00044930354
8530,0.0,-0.0005121641
8531,0.0,-0.00040553138
8532,0.0,-0.000700701
8533,0.0,-0.00047840178
8534,0.0,-0.00026714057
8535,0.0,-0.00053338334
8536,0.0,-0.00081106275
8537,0.0,-0.00081700087
8538,0.0,-0.0006257184
8539,3.586543289577505e-05,-0.00054627284
8540,0.003730005021160605,-0.00019543245
8541,0.01484828921885087,-0.00010013208
8542,0.027939172225808762,6.5203756e-05
8543,0.04633813930134136,-1.6469508e-05
8544,0.06868230399540921,-0.00032532215
8545,0.102359945484542,-4.7478825e-05
8546,0.12047198909690839,-0.00017010793
8547,0.13571479807761277,-0.00014937297
8548,0.14399971307653683,-0.000119592994
8549,0.196901226597805,-0.00033894554
8550,0.19858690194390646,-0.00059812143
8551,0.27892547163044257,-0.0015200935
8552,0.40732372139731726,-0.0013737641
8553,0.28222509145685387,-0.0012016632
8554,0.25134495373359156,-0.00063830987
8555,0.2981134782296822,-0.0009935535
8556,0.37769887382540707,-0.0010774657
8557,0.4536618606986586,-0.00065620244
8558,0.4238935513951653,3.889948e-05
8559,0.38896061975468044,0.00041588396
8560,0.5228462807546087,0.0003672056
8561,0.6836668818592639,-0.0006357804
8562,0.562011333476795,-0.00033052638
8563,0.5026899074671831,-0.0007682331
8564,0.8266623628147192,0.003291916
8565,0.9108026683882073,0.016149897
8566,0.6048346603543504,0.03374242
8567,0.58353059321426,0.042644907
8568,0.5809482820457642,0.04888946
8569,0.41808335126604973,0.08649419
8570,0.5477727566171723,0.14460872
8571,0.4415034789469909,0.17754109
8572,0.6118642852019224,0.21054532
8573,0.6244889175812351,0.25129756
8574,0.5086794347607775,0.29110906
8575,0.4341151997704612,0.32459596
8576,0.709489993544222,0.38065368
8577,0.6390502833369198,0.40361512
8578,0.6269277670181479,0.47081965
8579,0.3112402266695359,0.50653356
8580,0.3728211749515816,0.56609887
8581,0.3786313750806972,0.6467222
8582,0.261315544078617,0.45890424
8583,0.3290294813858403,0.6490685
8584,0.24001147693852662,0.61628866
8585,0.24704110178609853,0.65453887
8586,0.3061832006312316,0.6617067
8587,0.32694928627788533,0.6337607
8588,0.2994046338139301,0.6968912
8589,0.284914998924037,0.69561493
8590,0.2676637257011692,0.6877334
8591,0.21702173445233483,0.6671332
8592,0.1854601535040528,0.63298017
8593,0.14980991320565237,0.604808
8594,0.1277885374076465,0.6666047
8595,0.13790258948425507,0.6457131
8596,0.1683164765798723,0.5099248
8597,0.19668603400043036,0.51620096
8598,0.19901728713865574,0.648006
8599,0.1714726346747005,0.5993556
8600,0.10978409009396743,0.74051404
8601,0.09730291944623772,0.58885646
8602,0.07789972024962341,0.58104026
8603,0.06549028046768524,0.66096276
8604,0.048920450469837166,0.5910388
8605,0.046911986227673765,0.54771984
8606,0.03374937235492432,0.39167792
8607,0.027652248762642564,0.5070437
8608,0.012301843483250842,0.69264483
8609,0.00355067785668173,0.4650296
8610,0.0004303851947493006,0.3969397
8611,0.0,0.48950505
8612,0.0,0.5110497
8613,0.0,0.40971926
8614,0.0,0.41734886
8615,0.0,0.4079026
8616,0.0,0.44056287
8617,0.0,0.40789372
8618,0.0,0.3707056
8619,0.0,0.3288992
8620,0.0,0.30114925
8621,0.0,0.29434448
8622,0.0,0.29308793
8623,0.0,0.2693665
8624,0.0,0.26215023
8625,0.0,0.21167694
8626,0.0,0.25761184
8627,0.0,0.16139092
8628,0.0,0.16385412
8629,0.0,0.14628299
8630,0.0,0.1434923
8631,0.0,0.110177115
8632,0.0,0.06799774
8633,0.0,0.03119208
8634,0.0,0.021399237
8635,0.0,-0.00023563579
8636,0.0,-0.0015859455
8637,0.0,-0.0040525384
8638,0.0,-0.0048937686
8639,0.0,-0.0036256127
8640,0.0,-0.0023618154
8641,0.0,-0.0011721402
8642,0.0,-8.736551e-05
8643,0.0,0.0002755709
8644,0.0,0.0005565807
8645,0.0,0.00024523586
8646,0.0,-8.2787126e-05
8647,0.0,-0.0004855469
8648,0.0,-0.00036479533
8649,0.0,-0.00052762404
8650,0.0,-0.00024691597
8651,0.0,-0.00071135536
8652,0.0,-0.00048516318
8653,0.0,-0.0005117692
8654,0.0,-0.00064188614
8655,0.0,-0.00094080344
8656,0.0,-0.00057306513
8657,0.0,0.00076024607
8658,0.0,-0.0010290258
8659,0.0,-0.0007555075
8660,0.0,-0.00045060366
8661,0.0,-0.0012610443
8662,0.0,-0.0017094165
8663,0.0,-0.0017607957
8664,0.0,-0.0015629567
8665,0.0,-0.0010725893
8666,0.0,0.00029860437
8667,0.0,-9.567663e-05
8668,0.0,-6.163493e-05
8669,0.0,0.000454057
8670,0.0,8.745119e-05
8671,0.0,-5.9831887e-05
8672,0.0,-0.00033766776
8673,0.0,-0.00015863031
8674,0.0,-0.00056340545
8675,0.0,-0.0005271919
8676,0.0,-0.00028958544
8677,0.0,-0.0004134141
8678,0.0,-0.00051709637
8679,0.0,-0.00073191896
8680,0.0,-0.00083324686
8681,0.0,-0.00094152987
8682,3.586543289577505e-05,-0.0006530434
8683,0.0029409654974535543,-7.27959e-05
8684,0.012194247184563517,-0.00064313784
8685,0.026899074671831287,5.384162e-05
8686,0.03633168352342012,5.298853e-05
8687,0.041030055232766656,0.0006186925
8688,0.06706835951509935,0.00015016273
8689,0.11649092604547737,-0.0006980896
8690,0.15429309231762425,-0.0005422309
8691,0.1865719819238218,-0.0006233193
8692,0.22344164694067856,-0.00089390576
8693,0.26034717739043106,-0.0014682449
8694,0.29588982139014414,-0.0005114861
8695,0.34965210530091095,-0.00077146664
8696,0.37884656767807184,-0.0011124797
8697,0.44595079262606696,-0.0001588054
8698,0.49515816655907036,5.484745e-05
8699,0.5724123090165698,7.728115e-05
8700,0.6867871745211964,-0.0006315969
8701,0.39928986442866365,0.00031856075
8702,0.6305143103077254,0.0006553568
8703,0.6293666164550605,0.00016778335
8704,0.6709705186141597,-0.00015127286
8705,0.6806900509289147,-0.0004667081
8706,0.6163115988809984,-0.0007001944
8707,0.7164120220931066,-0.0011788532
8708,0.7123233627429882,0.0015263632
8709,0.6842407287855964,0.010107435
8710,0.6472276020371566,0.01904778
8711,0.5823111684958037,0.02965897
8712,0.5349329316404848,0.03139682
8713,0.6464744279463452,0.04525827
8714,0.6520694354780862,0.0908449
8715,0.39781938167993686,0.11021988
8716,0.44942973961695715,0.124954075
8717,0.623412954594362,0.1433856
8718,0.6102144752887166,0.22299504
8719,0.8183057169500035,0.2025366
8720,0.5914209884513306,0.20039482
8721,0.5707266336704684,0.1683469
8722,0.6707911914496808,0.369914
8723,0.6106807259163618,0.4689868
8724,0.5181837744781579,0.54234695
8725,0.29660713004805966,0.581323
8726,0.4188723907897568,0.6081355
8727,0.7230112617459292,0.6356666
8728,0.519761853525572,0.6576365
8729,0.3542787461444659,0.6668937
8730,0.45330320636970084,0.6719737
8731,0.5346460081773187,0.70110726
8732,0.43748655046266405,0.7108537
8733,0.4258661502044329,0.7262957
8734,0.42123950936087795,0.6690575
8735,0.46815149558855174,0.7083201
8736,0.4572842694211319,0.7753412
8737,0.40918872390789757,0.7632263
8738,0.35266480166415604,0.6779233
8739,0.31676350333548525,0.80203074
8740,0.3067211821246682,0.76270545
8741,0.3143605193314683,0.7531191
8742,0.30051646223369916,0.66617095
8743,0.29592568682303994,0.5928565
8744,0.24259378810702242,0.6181251
8745,0.27042536403414386,0.5629579
8746,0.20281902302560792,0.46224737
8747,0.17025320995624416,0.34668162
8748,0.15475934294526933,0.32113934
8749,0.15027616383329745,0.53503156
8750,0.12387920522200702,0.5851802
8751,0.08073308944838964,0.64097506
8752,0.03715658848002295,0.6287299
8753,0.017107811491284697,0.65264714
8754,0.002976830930349329,0.6270753
8755,0.0,0.6703589
8756,0.0,0.687673
8757,0.0,0.53816795
8758,0.0,0.57499945
8759,0.0,0.550519
8760,0.0,0.51793325
8761,0.0,0.35214108
8762,0.0,0.27606344
8763,0.0,0.26607305
8764,0.0,0.4874153
8765,0.0,0.38497332
8766,0.0,0.35810432
8767,0.0,0.3559002
8768,0.0,0.32273865
8769,0.0,0.12729514
8770,0.0,0.1673771
8771,0.0,0.18894808
8772,0.0,0.102114245
8773,0.0,0.123618126
8774,0.0,0.043562092
8775,0.0,0.05124238
8776,0.0,0.048330393
8777,0.0,0.026522495
8778,0.0,0.007612765
8779,0.0,0.0001932159
8780,0.0,-0.0012482964
8781,0.0,-0.0021703728
8782,0.0,-0.0017549656
8783,0.0,-0.001109302
8784,0.0,2.1338463e-05
8785,0.0,0.00090112165
8786,0.0,0.0010052733
8787,0.0,0.0017743744
8788,0.0,0.001410652
8789,0.0,0.0011619367
8790,0.0,0.0007378273
8791,0.0,0.00064366683
8792,0.0,-1.532957e-05
8793,0.0,-0.00034709275
8794,0.0,-0.0014137924
8795,0.0,-0.0017718337
8796,0.0,-0.0011088289
8797,0.0,-0.00091411546
8798,0.0,-0.0016881488
8799,0.0,-0.0014766194
8800,0.0,-0.0003476031
8801,0.0,-0.0004769601
8802,0.0,-0.00049041584
8803,0.0,4.133582e-05
8804,0.0,-0.0014542118
8805,0.0,-0.0018489286
8806,0.0,-0.0019631125
8807,0.0,-0.0017130487
8808,0.0,-0.000100206584
8809,0.0,-0.00012035668
8810,0.0,0.0008769445
8811,0.0,0.00056284666
8812,0.0,-7.909164e-05
8813,0.0,5.9168786e-05
8814,0.0,-0.00015310198
8815,0.0,8.326396e-05
8816,0.0,-0.00023757294
8817,0.0,-0.001170639
8818,0.0,-0.00077565387
8819,0.0,-2.014637e-05
8820,0.0,-0.0001869835
8821,0.0,-0.0005672462
8822,0.0,-0.00071403757
8823,0.0,-0.0006622635
8824,0.0,-0.001154948
8825,0.0,-0.0002082102
8826,0.0,0.0001999475
8827,0.0016856753461014272,-0.00029053167
8828,0.007782798938383186,-0.0010357387
8829,0.015816655907036795,-0.00014938787
8830,0.024245032637543934,0.0008607358
8831,0.026361093178394662,0.00030447915
8832,0.0356502402984004,-0.00044516101
8833,0.06954307438490782,-0.00064309314
8834,0.09325012552901513,-2.4743378e-05
8835,0.10669966286493077,0.0003588572
8836,0.12136862491930277,0.00054851174
8837,0.18510149917509502,0.0005348772
8838,0.1834158238289936,0.00034961477
8839,0.17452119647084138,0.0005985461
8840,0.14622336991607487,0.0005446002
8841,0.30170002151925973,-0.00041952357
8842,0.4538053224302417,-0.0007929057
8843,0.5647729718097697,-0.0014944486
8844,0.6273581522128971,-0.0019609667
8845,0.6594218492217201,-0.0022947155
8846,0.6770676422064413,-0.0009339228
8847,0.6919517968581881,-0.0009868331
8848,0.6953231475503909,-0.0008495338
8849,0.6924180474858331,-0.00025912002
8850,0.7309016569829997,-0.00023497269
8851,0.7467541783229323,0.00016289577
8852,0.7747292159816368,0.00019547716
8853,0.6269994978839394,0.015652088
8854,0.7303636754895632,0.042541504
8855,0.8382110322071586,0.021827793
8856,0.8624919302775984,0.02383928
8857,0.6234846854601535,0.029531166
8858,0.8651818377447815,0.05460194
8859,0.8578652894340434,0.08365433
8860,0.8103077254142457,0.090606704
8861,0.6112545728426941,0.13156587
8862,0.4736030413887095,0.13655736
8863,0.5340362958180905,0.17717125
8864,0.4581450398106305,0.19250281
8865,0.35090739545226307,0.24787754
8866,0.24209167204648158,0.30565432
8867,0.21885087153001936,0.31598723
8868,0.4672189943332616,0.31588858
8869,0.6371494153934437,0.39138263
8870,0.774549888817158,0.32996684
8871,0.7778495086435693,0.24688135
8872,0.7985438634244315,0.17595981
8873,0.7486550462664084,0.22624099
8874,0.7476866795782224,0.19851828
8875,0.8197761996987303,0.20926549
8876,0.5488845850369414,0.33721262
8877,0.584176171006384,0.34191236
8878,0.5498170862922315,0.36322406
8879,0.516103579370203,0.3928275
8880,0.3012337708916146,0.43452924
8881,0.2100279750376587,0.45319083
8882,0.1953590129832867,0.50627524
8883,0.4949788393945915,0.5978712
8884,0.49282691342084495,0.6474898
8885,0.44573560002869234,0.650938
8886,0.4240728785596442,0.72836864
8887,0.37698156516749154,0.6303319
8888,0.14769385266480164,0.6909019
8889,0.12560074600100424,0.75001365
8890,0.16623628147191735,0.76724946
8891,0.1239150706549028,0.65510327
8892,0.1200416039021591,0.62205255
8893,0.06642278172297539,0.774986
8894,0.04917150850010759,0.65427613
8895,0.04608708127107094,0.61076957
8896,0.0340721612509863,0.57631433
8897,0.015242808980704396,0.64836323
8898,0.0031920235277239795,0.51960945
8899,0.0,0.48039144
8900,0.0,0.50681925
8901,0.0,0.57907856
8902,0.0,0.6516291
8903,0.0,0.51001704
8904,0.0,0.5146983
8905,0.0,0.50757736
8906,0.0,0.54381716
8907,0.0,0.53771
8908,0.0,0.5505198
8909,0.0,0.47917753
8910,0.0,0.4380784
8911,0.0,0.43402186
8912,0.0,0.422161
8913,0.0,0.38630575
8914,0.0,0.28527564
8915,0.0,0.32928395
8916,0.0,0.26106113
8917,0.0,0.19048244
8918,0.0,0.122697845
8919,0.0,0.05577431
8920,0.0,0.05129773
8921,0.0,0.016547501
8922,0.0,0.0066626444
8923,0.0,-0.0068754815
8924,0.0,-0.007053066
8925,0.0,-0.0046922974
8926,0.0,-0.0031408332
8927,0.0,-2.5834888e-05
8928,0.0,0.0014465712
8929,0.0,0.0024525337
8930,0.0,0.0029575378
8931,0.0,0.0025950149
8932,0.0,0.002725184
8933,0.0,0.0027418546
8934,0.0,0.0023249537
8935,0.0,0.0014768876
8936,0.0,0.00051486865
8937,0.0,-8.50372e-05
8938,0.0,-0.0004388243
8939,0.0,-0.0010909922
8940,0.0,-0.0016331151
8941,0.0,-0.0022851266
8942,0.0,-0.002423253
8943,0.0,-0.0023393817
8944,0.0,-0.0023250245
8945,0.0,-0.002238676
8946,0.0,-0.0020055026
8947,0.0,-0.002026219
8948,0.0,-0.0019360781
8949,0.0,-0.001647573
8950,0.0,-0.0012411512
