Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33.0,0.0
325.0,0.0
512.0,347.4591840952635
379.0,465.9103524461389
362.0,136.41325955092907
570.0,215.52317813783884
729.0,578.0685411840677
1164.0,715.0357316806912
2956.0,1406.003044322133
4050.0,4175.369641453028
4789.0,4826.977735072374
5172.0,5547.085887104273
5732.0,5801.673505336046
9176.0,6476.576820552349
9490.0,10846.126212358475
11893.0,9859.027706980705
12817.0,12600.718530535698
10293.0,12811.556717991829
8034.0,10556.09698498249
15442.000000000002,8298.795870423317
19999.0,16644.640036582947
20078.0,18067.010893821716
20051.0,18042.20542359352
20584.0,18519.011897921562
16488.0,18845.39345383644
20729.0,16905.01936483383
21948.0,19189.88137435913
24216.0,20056.879590511322
20288.0,21506.71495270729
20257.0,19669.700867414474
23460.0,19590.209024190903
22827.0,20808.957649469376
21678.0,21627.569743037224
25135.0,20898.158293247223
26270.0,21857.122549295425
23694.0,22797.666342258453
25291.0,22376.92229139805
18279.0,22833.739472150803
13699.0,19887.934495210648
19160.0,16845.42042517662
15064.0,18993.697792053223
15612.999999999998,16230.148041129114
20374.0,16530.956330537796
13883.0,18787.14729809761
19689.0,14909.28915846348
20392.0,18925.65475523472
25346.0,18619.073036670685
23477.0,21683.86815583706
22640.0,21373.204818964005
21851.0,21161.223246574402
20536.0,21155.057609796524
18215.0,20758.359542369843
16261.0,19219.802162647247
16722.0,17548.5124168396
16486.0,17346.583657622337
15880.0,16985.581469535828
15367.000000000002,16383.797039151194
15678.999999999998,15647.201209902765
11314.0,15841.830918788912
10388.0,12714.691406607628
11509.0,11720.258951067924
7222.0,12284.290073990822
4724.0,7746.612409114839
2982.0,5149.729708582163
1773.0,2793.2017274200916
1127.0,1318.1269322186708
710.0,631.2616999894381
474.00000000000006,173.90627244114876
313.0,0.0
260.0,0.0
302.0,0.0
146.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18.0,0.0
283.0,0.0
475.0,222.40176860243085
837.0,421.4489028006792
1084.0,995.277530014515
970.0,1218.4172846227884
2316.0,887.2595414444805
2931.0,3287.104133158922
2015.0,3453.3993341624737
2174.0,1774.1324841678145
2328.0,2450.016941651702
2834.0,2476.417417243123
7708.0,3359.518166050315
9705.0,10478.029387235641
8794.0,10368.821169018745
9677.0,9166.683201313019
10546.0,10551.39215540886
12951.0,11063.882875800133
13025.0,13618.267969250679
12330.0,13215.06191432476
14643.0,12595.086362600327
15466.000000000002,14839.265140771868
16979.0,15244.133092403414
20922.0,16434.323684692383
11878.0,19017.90165567398
20354.0,13340.920675635338
22789.0,19658.542892932892
17285.0,19549.52745473385
22486.0,17172.282269239426
23397.0,19507.795566558838
23851.0,20319.21164739132
11074.0,20845.248487830162
17717.0,14626.416058301927
17133.0,18374.82407784462
12018.0,16513.916903614998
9785.0,12770.310103654861
9457.0,11112.50332581997
14785.0,10184.32736814022
9748.0,15830.679591894152
5703.0,9202.442232728004
6240.0,6095.821328222752
9550.0,6757.817938148975
6697.0,10709.910510778427
14446.999999999998,5470.059883117676
10121.0,17009.770376086235
9992.0,8474.248953223228
12529.0,10784.601134419441
16008.000000000002,12912.204506278038
14232.0,15563.223907470705
17123.0,13922.277071714401
16168.0,16198.723236322405
14736.0,15721.23039865494
18175.0,15214.717520713808
16306.999999999998,17312.667669653893
17653.0,16386.766848564148
14220.999999999998,17190.38697195053
15512.0,15045.832253694536
16030.0,16045.729025602343
15069.000000000002,16080.760146260263
9238.0,15578.38705301285
4687.0,10885.445026516914
5063.0,5797.390382051468
7050.0,6236.439809650183
6695.0,8105.221465945245
5046.0,6857.715380072594
3726.0000000000005,4811.253283917904
2076.0,3427.5452071130276
2673.0,1706.2770339399576
1475.0,3112.060915634036
782.0,502.65561568737036
374.0,460.1063859388233
38.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
78.0,0.0
406.0,0.0
768.0,456.9051574096084
1170.0,886.4994314387442
1827.0000000000002,1388.4870685189962
2659.0,2311.802393808961
3781.0,3314.849083185196
5163.0,4726.5181565880775
6576.0,6318.133250534534
7571.0,7717.602340221406
8593.0,8478.673753201962
9803.0,9530.676803469658
10495.0,10530.332600355148
10934.0,10966.90787923336
12780.0,11319.411127567291
13743.0,13205.39299929142
13669.0,13713.910124659538
14906.0,13550.954505085945
15454.0,14748.537213921549
15922.0,14943.943028569223
17355.0,15380.737677812578
17457.0,16451.35978782177
19471.0,16516.82688474655
18833.0,18006.52782511711
18326.0,17762.295485258102
14012.999999999998,17730.322254538536
16376.999999999998,14739.689275860788
22239.0,16569.16333580017
16910.0,19656.625064134598
16898.0,16512.261654496193
21998.0,16407.002102851868
19838.0,19186.610761642456
19345.0,18701.857097268105
11590.0,18578.074044942856
12421.0,13663.370183944702
14035.0,12973.013306736946
10575.0,15074.26398253441
8515.0,10578.904855370522
14846.0,9451.59046304226
16310.000000000002,14936.168675780298
20491.0,15389.979485392572
17691.0,17369.92998254299
14686.0,16342.899423122408
13681.0,14918.251767396929
17107.0,14559.26712191105
15879.0,16965.548966646194
12573.0,15623.470986843111
9148.0,13333.877557396889
9808.0,10139.279996037483
16394.0,10793.901108384132
12226.0,16434.335317969322
9924.0,12036.63422691822
13066.0,10612.732762813568
11224.0,13718.334093689919
10102.0,11320.370041966438
9403.0,10776.763629555702
8527.0,9948.72359597683
7942.0,8905.117278814316
8640.0,8442.947128772736
7471.000000000001,9295.47853410244
6503.0,7500.420693039895
5922.0,6681.30629119277
5000.0,6063.576792865992
3937.0,4955.107062757015
2380.0,3745.1685673892503
1537.0,1757.0791388601067
1382.0,1057.7644306719303
1449.0,1180.7272331044078
663.0,1192.3250908702612
121.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17.0,0.0
147.0,0.0
410.0,0.0
874.0000000000001,448.2208123058081
1527.0,1107.3955216258764
2125.0,1957.353687644005
2668.0,2603.428703919053
3128.0,3197.1037015914917
3564.0,3639.03194975853
3930.0,4131.574093043804
4165.0,4491.954731762409
4420.0,4312.91112112999
4826.0,5448.83206102252
5609.0,4306.699782192707
7900.0,6274.49973705411
9529.0,9588.667027115822
9579.0,10266.227299690247
10321.0,9004.167984366417
15713.0,10853.503371834755
17546.0,16409.664461374283
19559.0,16421.04845380783
17333.0,17883.808386683464
13522.0,16527.007663965225
11321.0,14201.056920289995
11838.0,12578.542180895805
14914.999999999998,12963.078488230705
15229.0,15125.299168467523
17575.0,14769.521983623506
15612.000000000002,16559.55092525482
13856.0,14945.618220448496
15480.999999999998,14170.220426917078
14343.999999999998,15575.465438604357
13639.0,14234.552448391916
14904.999999999998,13950.58582019806
15480.000000000002,14884.146323204042
15600.0,15005.64925324917
15909.999999999998,15144.392699718477
15634.0,15344.200878739359
14066.0,15153.845568180086
14649.000000000002,14157.04657173157
14975.999999999998,14756.62067949772
16925.0,15109.368226647379
12749.0,15857.866560101511
13750.0,12995.460545539856
13831.0,13881.972752809525
10783.0,13932.61573112011
14137.0,11482.52795112133
15757.0,15059.328516840937
17469.0,15037.085691332819
17912.0,16796.397796154022
16291.999999999998,16641.479109048843
16599.0,16213.472569584848
11251.0,16760.71022629738
9661.0,12714.167909145355
10012.0,11112.534901857376
5628.0,11370.555998682976
10069.0,5753.129502564669
5930.0,11790.861308813095
4494.0,5602.52260646224
3511.0,4507.824183404446
3187.0,3330.8321670144796
3443.0,3178.9051017165184
3083.0,3799.294465720654
2921.0,2782.1341185718775
2883.0,2879.765772074461
2412.0,2858.1764874458313
1835.0,2130.931527748704
1366.0,1541.0563530251384
824.0,1042.304636567831
370.0,332.32886101305485
38.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
181.0,0.0
760.0,100.00650389492512
1364.0,1027.220950461924
1701.0,1708.6172961071134
2235.0,1970.1037591695788
2503.0,2721.451414525509
2598.0,2844.762280449271
3714.0,2911.213635697961
4491.0,4637.460435926914
6306.0,5247.388160169125
7532.0,7725.416578531266
8685.0,8556.66739654541
10013.0,9659.35746538639
11146.0,10983.59332215786
10398.0,11909.193339943886
8958.0,10717.633344769478
15677.0,9453.686114788055
15166.0,16471.865931272507
16522.0,14820.995910286905
16866.0,16030.138772606851
18053.0,16294.202525854113
18879.0,17138.243300914764
19246.0,17763.608383655548
19654.0,18107.4647834301
21027.0,18461.774513483047
21355.0,19242.049973845482
19223.0,19716.062799811363
21853.0,18722.28014588356
23412.0,20153.143295288086
23399.0,20692.023273468018
22604.0,21254.468946933746
18571.0,21224.132684469223
10878.0,18716.51004052162
19761.0,13767.692425847054
23286.0,19785.37054002285
24750.0,19542.353046655655
18627.0,21089.01051092148
21951.0,18066.91450381279
24279.0,19344.520862817764
15654.000000000002,21042.794825434685
13711.0,17803.178144216537
12961.0,16364.936173439028
5592.0,14961.411224842073
3161.0,7283.489992260934
6210.0,3669.128899097443
9600.0,7997.79147720337
17266.0,10545.829787135124
18544.0,17384.709229946136
22873.0,16293.780404090883
17536.0,19765.642164230347
16337.0,17264.407851219177
17750.0,16696.97482573986
15992.0,17835.272693395615
12244.0,16170.333054900171
12103.0,13364.238748311996
12758.0,13332.263855695724
3792.0000000000005,13641.755555391312
3302.0,4368.759575396776
3079.0,4043.6510323584084
2673.0,3308.4335386902094
2197.0,2584.2701509594917
1879.0000000000002,1895.4075266271832
1461.0,1550.504755139351
1145.0,1092.3366601020098
853.0,867.3810756057501
596.0,577.4961216375232
409.0,270.69513657689095
256.0,91.86819572746754
123.99999999999999,0.0
40.0,0.0
6.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21.0,0.0
328.0,0.0
776.0,350.50398659706116
1163.0,963.9320807754995
1239.0,1379.293248206377
1910.0,1321.7719910368323
2704.0,2458.27199806273
3017.0,3333.597770869732
3237.0,3467.276587128639
3645.9999999999995,3737.4694154262547
4334.0,4253.409817904234
5549.0,5116.538723051548
6842.0,6602.162199854851
11609.0,7884.353731870652
9849.0,13384.33938896656
9995.0,10041.876230120659
10270.0,10715.313336968422
12533.0,10961.322244405746
16974.0,13285.39504480362
16822.0,16932.646735668182
20144.0,15734.587062478067
19915.0,18622.90204668045
18156.0,18664.643906235695
17186.0,17484.36652779579
19216.0,17028.706027150154
19561.0,18591.091681838036
22258.0,18623.349096894264
21286.0,20093.988082051277
22876.0,19675.022260665894
23209.0,20524.198296546936
23583.0,21167.78773856163
23874.0,21556.62337267399
23970.0,21892.73367190361
24215.0,22020.992212057114
24138.0,22419.810859680176
24377.0,22440.609496951103
24460.0,22451.224031209946
23240.0,22632.394038677216
18992.0,22153.257585167885
19759.0,19998.17475128174
17652.0,19901.95093202591
14609.0,18116.821261882782
12372.0,16418.71847462654
12598.0,14116.567753672602
9106.0,13438.23802292347
6467.0,9142.687074780464
5150.0,7380.046190857888
5538.0,5688.101977318525
12352.0,6501.634068131447
13882.0,14585.139529824259
22851.0,12184.049450397491
19016.0,21001.76758146286
8885.0,16612.59866809845
12868.0,10516.545505285263
13954.0,14319.340756416323
13672.0,15178.99338912964
9188.0,13958.292035222055
14036.000000000002,10046.193837761879
12670.0,14564.671609997751
12711.0,13064.342840194702
12371.0,13181.946960568428
12457.0,12646.86607825756
11366.0,12958.995208024979
8518.0,11941.68840622902
7132.0,9132.504633665085
5386.0,7936.003819584847
3938.0,5878.231269925833
3120.0,4056.399857461453
2185.0,3138.7873307168484
1657.0,1753.5739909708502
870.0,1340.0031017661095
294.0,252.37854203581813
19.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
52.0,0.0
402.0,0.0
824.0,459.26775131374603
1203.0,1004.3211564123632
1829.0,1418.9934676587582
2395.0,2269.032651141286
2924.0,2881.8042961210012
3665.9999999999995,3460.474443912506
4894.0,4426.525027513504
5971.0,5957.697769224644
7598.999999999999,6986.086929202081
9326.0,8816.481679916382
10410.0,10444.91775727272
11264.0,11240.43945801258
12745.0,11776.048823475838
11812.0,13143.033649206161
12461.0,12053.12190413475
14505.0,12811.230986237526
17009.0,14723.342859864237
16744.0,16471.827707648277
15980.000000000002,16038.431637167932
16925.0,15664.471640467646
20677.0,16562.628757953644
20781.0,19045.618768930435
12081.0,19485.870163321495
7369.0,13411.478162169456
6402.0,8775.50263094902
6186.0,7535.932101845742
8068.000000000001,6953.864829450846
9067.0,9267.252880454063
10077.0,9370.586293816566
8970.0,10187.553109645844
7381.0,8621.252026319504
6134.0,7216.349365353585
3893.0,6324.997714877129
3704.0,3543.895426422358
4161.0,4072.669410735369
5847.0,4601.332878917456
8597.0,7055.250084400178
11894.0,9996.237222790718
13418.0,12853.913479328156
9620.0,13604.97611939907
7081.999999999999,9696.492547273636
5653.0,7469.21858239174
4499.0,6001.077012509108
4491.0,4623.505489289761
4768.0,5000.242930859327
5395.0,5200.115092903376
6095.0,5926.294569075108
5911.0,6589.872058242559
5819.0,5995.3276808559895
5560.0,6101.571906298399
5355.0,5723.230318933725
5044.0,5615.510744690895
4632.0,5235.496873766184
4881.0,4730.252853959799
6035.0,5269.151943951845
6342.0,6780.5094757676125
7661.0,6626.866709858179
6592.0,8413.287258267403
4676.0,6374.931063294411
3926.0,4368.435090065002
3209.0,4191.782117843628
3461.0,3165.9952803701162
3045.0,3884.3831615746026
2667.0,2845.372819751501
2471.0,2510.402166187763
1861.0,2490.259147167206
1375.0,1422.1400613337755
889.9999999999999,1056.7976222634315
431.0,439.29061035811907
78.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
36.0,0.0
172.0,0.0
331.0,84.62461119890213
538.0,268.05552526563406
799.0,548.9318565353751
1070.0,886.1231157034637
1617.0,1198.6353126615286
2163.0,2004.4508015960457
3455.0,2619.8364023566246
4618.0,4477.185871213675
4044.0,5603.478197067976
4012.9999999999995,4224.291310250759
4296.0,4489.06386244297
5281.0,4849.977970004082
6030.0,6212.54755166173
6431.0,6851.437980741262
7603.000000000001,6494.072853595018
9203.0,7794.966955661775
9613.0,11396.48324918747
9078.0,10219.376769661903
7655.000000000001,9490.036781430244
7723.999999999999,7876.539493560792
7360.000000000001,8391.280422091484
6747.0,7840.1638984680185
8213.0,7134.534190535546
9568.0,9293.007293701172
8932.0,10334.05761373043
7461.0,9162.141237616539
7523.000000000001,7540.414237260819
10740.0,8179.154264688493
11186.0,12068.939836978912
9671.0,11474.903169035912
11202.0,9621.16043150425
11831.0,11869.30283331871
11923.0,12207.73978793621
10329.0,12308.628551244736
9292.0,10649.281195163727
8157.999999999999,9783.743786215782
7913.0,8759.488594293594
7716.999999999999,8618.285540699959
7047.0,8287.93205165863
6464.0,7379.499426841737
6011.0,6820.186844140291
5880.0,6349.8601050674915
6092.0,6272.360875993967
6089.0,6589.108416706324
5835.0,6463.586189478636
5582.0,6124.710909605026
5360.0,5879.462319910526
5081.0,5645.868196338415
4778.0,5308.825988531113
4546.0,5017.639665573835
4173.0,4811.907240271568
3750.9999999999995,4268.471172273159
3450.0,3803.546428442002
3111.0,3493.1959436237817
2798.0,3091.7616783231497
2625.0,2785.426751419902
2429.0,2667.157041415572
2264.0,2450.415173649788
2016.0,2247.894571468234
1674.0,1886.6703124344351
1408.0,1426.7343747764826
1228.0,1227.8651673942804
1045.0,1077.4387948215008
801.0,835.6651272699237
564.0,522.9851826131344
372.0,247.7914993911982
216.0,77.34488041698933
54.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.0,0.0
217.99999999999997,0.0
557.0,176.25671372562647
915.0000000000001,629.0108686387539
1514.0,1055.7061716020107
2332.0,1906.3452997952702
3137.0,2950.119260787964
3768.0,3815.286066770554
4516.0,4419.540075659752
5108.0,5307.478605777025
5989.0,5894.127311915159
7164.000000000001,6910.075513154268
8475.0,8189.984845519067
9805.0,9468.255963206291
11276.0,10713.500207662582
15555.999999999998,12035.873078227043
17170.0,16091.949696779253
12858.0,16813.74965965748
12283.0,13084.433509469032
10259.0,12932.255290031433
12498.0,11075.02423131466
14668.999999999998,13272.571849822998
14355.0,14873.761130690576
15121.999999999998,14070.641238212587
15258.000000000002,14859.408990740778
16701.0,14828.391350626947
15569.0,16211.428436636927
20297.0,15228.095789194109
23535.0,18735.139902591705
22699.0,20404.14287853241
22572.0,20205.82708275318
19085.0,20511.534643650055
19206.0,18843.046855688095
22837.0,18775.39935028553
9309.0,21200.306071400642
9475.0,12847.945608258247
25391.0,11200.209924459457
21210.0,23306.95126390457
10910.0,19205.82561135292
20954.0,12601.948334097862
19504.0,20121.883018255234
14343.000000000002,17885.302431821823
8314.0,14991.041181206705
5208.0,10395.233693361282
5745.0,6240.443734288216
6012.0,7099.564560055734
8790.0,6834.770403206348
9044.0,10521.43812918663
9147.0,9097.493455767632
20734.0,9303.71821796894
21186.0,21121.666781187057
22901.0,18907.90403652191
9656.0,20524.703513145447
6366.0,12185.216101884842
6056.0,8001.796648263932
10296.0,7544.5041650533685
16946.0,12100.025614857674
14776.0,16867.86434018612
13306.0,13621.631648182869
13160.0,12868.588027238846
8302.0,13579.618899464607
4428.0,8915.229920268059
4892.0,4750.192290633917
4689.0,6087.533864825964
3881.0,4983.604021042585
3204.0,3662.009333610535
2391.0,2958.3279918283224
1815.0,1933.698249936104
1346.0,1494.8992493972182
683.0,925.8809821978213
215.0,74.1762666106224
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
