Time,Actual,Predicted
7583,0.5005738469263323,-0.0030362122
7584,0.4339358726059823,-0.0005380325
7585,0.37396886880424646,-0.0013468862
7586,0.3995409224589341,0.0007481016
7587,0.3097697439208091,0.0013400577
7588,0.27906893336202565,0.0021923408
7589,0.24037013126748438,0.0019392371
7590,0.2177749085431461,0.0011311099
7591,0.1963632451043684,0.0011019856
7592,0.17595581378667238,0.0004956685
7593,0.1536833799583961,-0.00042703375
7594,0.13019152141166343,-0.0010097995
7595,0.1082418764794491,-0.0015253238
7596,0.08959185137364607,-0.0019611754
7597,0.06965067068359515,-0.0005725585
7598,0.051682088802811846,-0.0004849583
7599,0.03367764148913277,-0.0007418506
7600,0.019725988092676276,-0.0012860112
7601,0.007424144609425435,-0.0012107231
7602,0.0003586543289577505,-0.001330372
7603,0.0,-0.001534462
7604,0.0,-0.0015596636
7605,0.0,-0.0014809035
7606,0.0,-0.0024657361
7607,0.0,-0.002793081
7608,0.0,-0.0013448112
7609,0.0,-0.00013606623
7610,0.0,-4.3857843e-05
7611,0.0,0.00010411814
7612,0.0,4.298985e-06
7613,0.0,-0.00015992299
7614,0.0,0.00037623942
7615,0.0,0.00075813755
7616,0.0,0.0007240027
7617,0.0,0.00045109913
7618,0.0,-0.00070759654
7619,0.0,-0.0015969165
7620,0.0,-0.0015927032
7621,0.0,-0.001694195
7622,0.0,-0.0014122091
7623,0.0,-0.00053039566
7624,0.0,-0.0008217618
7625,0.0,-0.00076324865
7626,0.0,-0.00012100488
7627,0.0,-0.00044364855
7628,0.0,-8.6545944e-05
7629,0.0,7.047877e-05
7630,0.0,-0.00019182637
7631,0.0,-0.0003204979
7632,0.0,0.0005318001
7633,0.0,-3.4973025e-05
7634,0.0,0.00026258826
7635,0.0,-0.00039746985
7636,0.0,-0.00075533986
7637,0.0,-0.0012949295
7638,0.0,-0.001331456
7639,0.0,-0.0016238354
7640,0.0,-0.0011568926
7641,0.0,-0.001018405
7642,0.0,-0.00047605857
7643,0.0,-0.00019504502
7644,0.0,-0.000538636
7645,0.0,-0.00083532184
7646,0.0,-0.00037491694
7647,0.0,-0.0005261041
7648,0.0,-0.00027837232
7649,0.0,9.665266e-05
7650,0.0,5.0906092e-05
7651,0.0,-0.00023550913
7652,0.0,-0.00017486513
7653,0.0,-0.00014081225
7654,0.0,0.00020936877
7655,0.0,-9.0990216e-05
7656,0.0,0.0066393353
7657,0.0,0.021082517
7658,0.0,0.030187704
7659,0.0,0.047734797
7660,0.0,0.07684779
7661,0.0,0.11357649
7662,0.0,0.15250526
7663,0.0,0.1955098
7664,0.0,0.23570494
7665,0.0,0.27841192
7666,0.0,0.3170113
7667,0.0,0.3617298
7668,0.0,0.39758542
7669,0.0,0.4373156
7670,0.0,0.4801223
7671,0.0,0.5215284
7672,0.0,0.5163708
7673,0.0,0.57391346
7674,3.586543289577505e-05,0.5979159
7675,0.004698371709346532,0.63345075
7676,0.01578079047414102,0.6585795
7677,0.024639552399397458,0.6913471
7678,0.03801735886952155,0.7022927
7679,0.06079190875833871,0.60953003
7680,0.09378810702245176,0.6333612
7681,0.12882863496162397,0.6843808
7682,0.16813714941539343,0.73020846
7683,0.2065490280467685,0.76038456
7684,0.24976687468617745,0.8028173
7685,0.29129904597948497,0.78364825
7686,0.3390718025966573,0.8138752
7687,0.3789182985438634,0.7459223
7688,0.4205580661358582,0.66859376
7689,0.4665734165411376,0.52251977
7690,0.5181120436123664,0.7720505
7691,0.5072089520120507,0.77738875
7692,0.5764292375008966,0.7588055
7693,0.6099992826913421,0.67089635
7694,0.6589197331611792,0.62041306
7695,0.7070870095402051,0.55888546
7696,0.7523491858546733,0.59477377
7697,0.7553260167850225,0.6939875
7698,0.5553403629581809,0.7296661
7699,0.5796929918944121,0.693893
7700,0.7003084427229036,0.74215734
7701,0.7759127752671974,0.66318554
7702,0.8322932357793558,0.72261655
7703,0.8937665877627142,0.74423313
7704,0.8637472204289505,0.6324085
7705,0.8853382110322071,0.53151035
7706,0.7247328025249264,0.56530625
7707,0.5593931568754035,0.45769197
7708,0.34663940893766587,0.4862198
7709,0.7902948138584032,0.56456774
7710,0.9225306649451258,0.45485216
7711,0.877698873825407,0.50302285
7712,0.6295818090524352,0.44007123
7713,0.5255720536546876,0.38417405
7714,0.4306721182124668,0.48358887
7715,0.5255720536546876,0.3999141
7716,0.7207517394734954,0.32256314
7717,0.8949501470482748,0.25376248
7718,0.802453195610071,0.24656157
7719,0.863029911771035,0.1764278
7720,0.7027472921598164,0.12777366
7721,0.8288501542213614,0.08688596
7722,0.8503335485259307,0.06678903
7723,0.6498816440714439,0.04308485
7724,0.4426153073667599,0.035872422
7725,0.5225234918585467,0.007855874
7726,0.42371422423068644,0.005718097
7727,0.46958611290438274,-0.009355534
7728,0.6409870167132917,-0.0017282367
7729,0.5320995624417186,-0.0037993155
7730,0.5778279893838318,-0.001013618
7731,0.5044831791119718,0.00027325377
7732,0.41984075747794275,0.0015043803
7733,0.5334265834588623,0.0023758635
7734,0.49616239868015205,0.0029186346
7735,0.3609497166630801,0.0026483238
7736,0.26371852808263396,0.0020153262
7737,0.23642493364894912,0.0014132187
7738,0.18994333261602467,0.0011137426
7739,0.13392152643282404,0.00029431283
7740,0.0912775267197475,-0.0004221797
7741,0.06979413241517825,-0.0010461472
7742,0.05286564808837242,-0.0017484091
7743,0.04375582813284556,-0.0017188005
7744,0.023276665949358007,-0.0021541119
7745,0.011799727422709991,-0.0021001436
7746,0.0003586543289577505,-0.002099581
7747,0.0,-0.0015202574
7748,0.0,-0.0013688691
7749,0.0,-0.0011601411
7750,0.0,-0.000996381
7751,0.0,-0.0014791265
7752,0.0,-0.0017025694
7753,0.0,-0.0023052394
7754,0.0,-0.0017802678
7755,0.0,-0.0019439571
7756,0.0,-0.0017752238
7757,0.0,-0.00062631816
7758,0.0,-0.00034542754
7759,0.0,-0.00032782182
7760,0.0,0.00029825792
7761,0.0,-0.00011151284
7762,0.0,0.0001909025
7763,0.0,0.0001803562
7764,0.0,-4.8380345e-05
7765,0.0,7.205829e-05
7766,0.0,0.0003517978
7767,0.0,-0.00023814663
7768,0.0,-0.00037895516
7769,0.0,7.393956e-05
7770,0.0,0.0003830716
7771,0.0,0.00077644736
7772,0.0,0.0008336641
7773,0.0,0.00018304959
7774,0.0,-0.00024965033
7775,0.0,-0.0007456392
7776,0.0,-0.0010394864
7777,0.0,-0.0009468943
7778,0.0,-0.0011902116
7779,0.0,-0.0006743893
7780,0.0,-0.00096123293
7781,0.0,-0.00082178786
7782,0.0,-0.0006209053
7783,0.0,-0.00038523227
7784,0.0,-0.00085819885
7785,0.0,-0.0007419288
7786,0.0,-0.0007588677
7787,0.0,-0.00012697652
7788,0.0,-0.00029740855
7789,0.0,-0.00033766404
7790,0.0,-0.00092193857
7791,0.0,-0.0006592572
7792,0.0,-0.00057112053
7793,0.0,-0.00074443594
7794,0.0,-0.0011665858
7795,0.0,-0.0013838112
7796,0.0,-0.00092701986
7797,0.0,-0.0010038987
7798,0.0,-0.0010388345
7799,0.0,0.00020914152
7800,0.0,0.0060741343
7801,0.0,0.017543774
7802,0.0,0.022803158
7803,0.0,0.04178116
7804,0.0,0.055614688
7805,0.0,0.07099834
7806,0.0,0.08832814
7807,0.0,0.09423341
7808,0.0,0.10018943
7809,0.0,0.100758165
7810,0.0,0.10010435
7811,0.0,0.10908361
7812,0.0,0.1942729
7813,0.0,0.4656197
7814,0.0,0.4597929
7815,0.0,0.49458876
7816,0.0,0.52607745
7817,0.0,0.55158454
7818,3.586543289577505e-05,0.5816958
7819,0.0038734667527437054,0.60723966
7820,0.012696363245104368,0.6296892
7821,0.0188293522702819,0.6489922
7822,0.03220715874040599,0.66854525
7823,0.04497525285130191,0.6842711
7824,0.05759988523061473,0.708441
7825,0.07137221146259234,0.72691023
7826,0.07800731654831074,0.7404797
7827,0.08209597589842908,0.7568878
7828,0.08299261172082346,0.77630645
7829,0.08241876479449106,0.7409587
7830,0.09009396743418692,0.72187614
7831,0.15587117136503836,0.8064965
7832,0.4049566028261961,0.775203
7833,0.4764722760203715,0.81254154
7834,0.5040886593501184,0.7573997
7835,0.5392367835879779,0.69389963
7836,0.5714439423283839,0.8232664
7837,0.606018219639911,0.75007856
7838,0.6332759486407,0.60384977
7839,0.6609999282691341,0.69821525
7840,0.6835234201276809,0.68108577
7841,0.7064414317480812,0.61620367
7842,0.7304712717882504,0.7027873
7843,0.7583745785811634,0.6144105
7844,0.7805394161107524,0.3965659
7845,0.7987949214547019,0.47496215
7846,0.8113119575353274,0.42748
7847,0.8289936159529445,0.42518574
7848,0.7248762642565095,0.3561037
7849,0.7103148985008249,0.36121154
7850,0.8902876407718241,0.3307882
7851,0.8497597015995982,0.27746308
7852,0.8819668603400043,0.49352282
7853,0.7510221648375296,0.3748248
7854,0.5959041675633024,0.48012492
7855,0.934473854099419,0.4642788
7856,0.7884298113478229,0.4421633
7857,0.45477368911842764,0.39145452
7858,0.7189943332616024,0.32376313
7859,0.6556201133347679,0.38686296
7860,0.567749802740119,0.1818019
7861,0.7413026325227745,0.35368288
7862,0.5248188795638763,0.17232452
7863,0.2633240083207804,0.110851705
7864,0.3573990388063984,0.12158573
7865,0.37475790832795347,0.05656688
7866,0.39896707553260163,0.0464117
7867,0.3424072878559644,0.04572519
7868,0.3507280682877842,0.020393716
7869,0.3285632307581952,0.0030013844
7870,0.2789613370633383,0.0009343736
7871,0.5134854027688114,-0.0032968633
7872,0.47640054515457997,-4.1943043e-05
7873,0.6035076393372067,0.00028334558
7874,0.6064486048346603,-0.0005392656
7875,0.5535470913133921,0.0006018281
7876,0.4701240943978193,0.0013173632
7877,0.35123018434832504,0.0017730221
7878,0.40054515458001577,0.0013452806
7879,0.2021017143676924,0.002209708
7880,0.30973387848791334,0.0019689538
7881,0.22071587404059967,0.00078232586
7882,0.11864285201922387,-2.734363e-06
7883,0.10275446524639552,-0.0010748394
7884,0.06699662864930779,-0.0013763048
7885,0.05049852951725127,-0.0013108775
7886,0.04970948999354422,-0.0015795045
7887,0.033856968653611645,-0.0010984875
7888,0.014310307725414246,-0.0014273115
7889,0.003945197618535255,-0.0010133795
7890,3.586543289577505e-05,-0.001416415
7891,0.0,-0.0015001036
7892,0.0,-0.0013954453
7893,0.0,-0.001247827
7894,0.0,-0.0006309226
7895,0.0,-0.0008901842
7896,0.0,-0.0010440908
7897,0.0,-0.0012455918
7898,0.0,-0.00068340823
7899,0.0,-0.0008058101
7900,0.0,-0.0009189062
7901,0.0,-0.0013633482
7902,0.0,-0.0003205575
7903,0.0,-7.599965e-05
7904,0.0,0.00045417994
7905,0.0,0.0009786896
7906,0.0,0.0011875667
7907,0.0,0.0011130236
7908,0.0,-0.00012491271
7909,0.0,-0.00054609403
7910,0.0,-0.00066871196
7911,0.0,-0.00037895143
7912,0.0,-0.00025891885
7913,0.0,-0.00013914704
7914,0.0,0.00038726628
7915,0.0,-9.506941e-06
7916,0.0,-0.00030091777
7917,0.0,-0.00053654984
7918,0.0,-0.00053669885
7919,0.0,-0.000505995
7920,0.0,-0.00011442974
7921,0.0,-0.0005266182
7922,0.0,-0.00029859692
7923,0.0,-0.00026259944
7924,0.0,-0.00055522844
7925,0.0,-0.0004791841
7926,0.0,-0.0017266758
7927,0.0,-0.0020458773
7928,0.0,-0.0012994781
7929,0.0,-0.00062394515
7930,0.0,0.00014838576
7931,0.0,0.00043172017
7932,0.0,0.00034809113
7933,0.0,-0.00010429323
7934,0.0,-0.00069050863
7935,0.0,-0.000436835
7936,0.0,-0.00076460466
7937,0.0,-0.0006274618
7938,0.0,-0.00030700862
7939,0.0,-0.00058944523
7940,0.0,-0.0004825443
7941,0.0,-0.0005363636
7942,0.0,-0.0003914833
7943,0.0,-0.00028289482
7944,0.0,0.00017974898
7945,0.0,0.013043106
7946,0.0,0.031948686
7947,0.0,0.059492216
7948,0.0,0.08807987
7949,0.0,0.11250074
7950,0.0,0.12219857
7951,0.0,0.19673842
7952,0.0,0.29903674
7953,0.0,0.26236984
7954,0.0,0.29615167
7955,0.0,0.3917706
7956,0.0,0.4659099
7957,0.0,0.4629377
7958,0.0,0.45665532
7959,0.0,0.5021205
7960,0.0,0.53994447
7961,0.0,0.5627754
7962,0.0,0.5860208
7963,0.00032278889606197545,0.6064361
7964,0.008930492791047987,0.6282407
7965,0.024531956100710135,0.57270384
7966,0.04698371709346531,0.39090654
7967,0.07198192382182053,0.4251598
7968,0.09403916505272218,0.43588057
7969,0.1043684097267054,0.30075493
7970,0.16121512086650885,0.33666092
7971,0.2619252564378452,0.51780295
7972,0.25077110680725917,0.5008915
7973,0.2662291083853382,0.51286733
7974,0.35747076967218994,0.4821511
7975,0.4614446596370418,0.5255334
7976,0.4677569758266982,0.48262802
7977,0.44760060253927264,0.662145
7978,0.4887741195036224,0.5497644
7979,0.5376945699734595,0.59532225
7980,0.5731296176744853,0.71935725
7981,0.5989168639265475,0.7024822
7982,0.6292231547234775,0.73408943
7983,0.654651746646582,0.6467194
7984,0.550211606054085,0.5955336
7985,0.274227099921096,0.667431
7986,0.31672763790258945,0.6690917
7987,0.3458862348468546,0.67485857
7988,0.22071587404059967,0.6942494
7989,0.2619252564378452,0.5697695
7990,0.46736245606484467,0.5118733
7991,0.4873395021877914,0.6653316
7992,0.4898859479233914,0.5623597
7993,0.45688974965927837,0.53903383
7994,0.49799153575783656,0.46767795
7995,0.4444444444444444,0.45925137
7996,0.6714367692418047,0.53744686
7997,0.5652392224374148,0.60598457
7998,0.5824904956602825,0.36116588
7999,0.8173373502618176,0.30522454
8000,0.819991392296105,0.3964382
8001,0.848038160820601,0.16230051
8002,0.6576285775769313,0.32380143
8003,0.569507208952012,0.15176529
8004,0.7033570045190445,0.11188628
8005,0.6986227673768022,0.11574414
8006,0.6555842479018721,0.12695046
8007,0.7864930779714511,0.11922452
8008,0.5449035219855103,0.08653155
8009,0.43996126533247254,0.042794574
8010,0.6980847858833655,0.07648246
8011,0.6712933075102216,0.040351912
8012,0.547342371422423,0.03795291
8013,0.4434402123233627,0.034995258
8014,0.4328599096191091,0.0065412372
8015,0.5849652105300911,-0.006999109
8016,0.752062262391507,-0.00032108277
8017,0.38957033211390857,-0.0011467375
8018,0.26282189226023955,-2.1025538e-05
8019,0.37622839107668027,0.00016243756
8020,0.1587045405638046,0.0015941598
8021,0.2697439208091241,0.001585789
8022,0.1848504411448246,0.00010981783
8023,0.10691485546230542,-0.0003529489
8024,0.10644860483466034,0.00024009496
8025,0.12179901011405207,-0.000910148
8026,0.12954594361953947,0.001004748
8027,0.11146976544006885,0.0016680248
8028,0.06753461014274442,-0.00043866783
8029,0.0743131769600459,-0.0007226877
8030,0.05817373215694713,-0.0017515458
8031,0.044437271357865286,-0.0011537112
8032,0.0383760131984793,-0.00065041706
8033,0.018076178179470624,-0.00048384815
8034,0.0007890395237070511,-0.0010972805
8035,0.0,-0.0014313757
8036,0.0,-0.0015280433
8037,0.0,-0.0015231892
8038,0.0,-0.0009999275
8039,0.0,-0.0012925677
8040,0.0,-0.0014512986
8041,0.0,-0.0016280003
8042,0.0,-0.0010320656
8043,0.0,-0.0011021979
8044,0.0,-0.0011634044
8045,0.0,-0.001550857
8046,0.0,-0.0004584007
8047,0.0,-0.0001594983
8048,0.0,0.00041489676
8049,0.0,0.0009797625
8050,0.0,0.0012224801
8051,0.0,0.0011754967
8052,0.0,-4.4893473e-05
8053,0.0,-0.00045286492
8054,0.0,-0.00068268925
8055,0.0,0.00014953688
8056,0.0,0.00035066903
8057,0.0,-0.00032366812
8058,0.0,-0.00054134056
8059,0.0,-0.0008131005
8060,0.0,-0.0008649193
8061,0.0,-0.00041990355
8062,0.0,0.0007002838
8063,0.0,-0.00043155625
8064,0.0,-0.00014824793
8065,0.0,-0.00025585666
8066,0.0,-0.00078492984
8067,0.0,-0.00059961155
8068,0.0,-0.0007189922
8069,0.0,-0.00048350543
8070,0.0,-0.00046552718
8071,0.0,2.7306378e-06
8072,0.0,-0.0014358275
8073,0.0,-2.849847e-06
8074,0.0,-0.0004649274
8075,0.0,-0.0001703836
8076,0.0,-0.0002651848
8077,0.0,-0.0006143041
8078,0.0,-0.0010815151
8079,0.0,-0.0007125847
8080,0.0,-0.00094014034
8081,0.0,-0.00072453544
8082,0.0,-0.00034441054
8083,0.0,-0.00058218837
8084,0.0,-0.00044512376
8085,0.0,-0.0004777722
8086,0.0,-0.00032032654
8087,0.0,-9.755045e-05
8088,0.0,0.0051627643
8089,0.0,0.011250155
8090,0.0,0.021962777
8091,0.0,0.045550514
8092,0.0,0.05608578
8093,0.0,0.06295852
8094,0.0,0.08458846
8095,0.0,0.106392935
8096,0.0,0.062093902
8097,0.0,0.06264397
8098,0.0,0.1336448
8099,0.0,0.14837942
8100,0.0,0.082528755
8101,0.0,0.10175644
8102,0.0,0.075840406
8103,0.0,0.041609623
8104,0.0,0.057266504
8105,0.0,0.052202325
8106,7.17308657915501e-05,0.047726337
8107,0.00362240872247328,0.13955595
8108,0.008858761925256437,0.16707423
8109,0.017502331253138225,0.17668094
8110,0.03500466250627645,0.19676884
8111,0.04580015780790474,0.23863265
8112,0.05042679865145972,0.24348909
8113,0.06423499031633312,0.2617764
8114,0.07940606843124597,0.32410157
8115,0.05627286421347105,0.3571603
8116,0.04913564306721182,0.3923568
8117,0.10261100351481242,0.49754912
8118,0.12814719173660424,0.7091912
8119,0.07592712144035578,0.8140261
8120,0.08184491786815866,0.82723844
8121,0.06437845204791622,0.79668105
8122,0.038627071228749726,0.7408713
8123,0.04185496018936948,0.8196672
8124,0.04942256653037802,0.7920176
8125,0.05935729144250771,0.75655425
8126,0.06667383975324581,0.7126665
8127,0.07908327953518399,0.80649954
8128,0.09181550821318413,0.7701713
8129,0.11078832221504913,0.7515302
8130,0.13392152643282404,0.6695057
8131,0.15974463811778208,0.7589388
8132,0.19998565382684166,0.65782773
8133,0.26343160461946774,0.679176
8134,0.3241876479449107,0.6842468
8135,0.3820385912057958,0.7250713
8136,0.4983143246538985,0.6857058
8137,0.8337278530951868,0.68649596
8138,0.9714152499820672,0.66549295
8139,0.9484613729287712,0.6416722
8140,0.846460081773187,0.60884374
8141,0.8404346890466967,0.5966134
8142,0.9087583387131483,0.5387998
8143,0.8836525356861057,0.58708906
8144,0.9067140090380891,0.48861623
8145,0.7461444659637041,0.5604792
8146,0.9097984362671256,0.48883945
8147,0.8485044114482462,0.5063224
8148,0.7521698586901944,0.4032213
8149,0.6186787174521196,0.41445106
8150,0.7905100064557778,0.333066
8151,0.6261387274944408,0.29928505
8152,0.632020658489348,0.2777878
8153,0.6908041030055232,0.24681889
8154,0.7996915572770963,0.13685185
8155,0.745534753604476,0.095154114
8156,0.7012409439781938,0.049433358
8157,0.6631518542428807,0.037601322
8158,0.6712933075102216,0.00787314
8159,0.5782225091456854,-0.0031331405
8160,0.5984147478660067,-0.0099131875
8161,0.5284054228534538,-0.0029292367
8162,0.6089233197044688,-0.0017832629
8163,0.44656050498529515,0.0012356192
8164,0.5553044975252851,0.0023238994
8165,0.5238146474427946,0.0030511133
8166,0.5545513234344738,0.0039633624
8167,0.4096549745355426,0.003626112
8168,0.4106950720895201,0.0034671985
8169,0.3397173803887813,0.002956923
8170,0.28975683236496663,0.002624482
8171,0.2797862420199412,0.0023279674
8172,0.2657987231905889,0.0016359463
8173,0.15823828993615952,0.0011033602
8174,0.0997776343160462,0.000723768
8175,0.059967003801735884,-5.6765974e-05
8176,0.04540563804605121,-0.00088752806
8177,0.026899074671831287,-0.0014615469
8178,0.011046553331898716,-0.002027575
8179,0.0,-0.0023654513
8180,0.0,-0.0023982488
8181,0.0,-0.0023304485
8182,0.0,-0.001984369
8183,0.0,-0.0020803623
8184,0.0,-0.0019770637
8185,0.0,-0.0019787736
8186,0.0,-0.0015519299
8187,0.0,-0.0014810786
8188,0.0,-0.0014997758
8189,0.0,-0.0013266094
8190,0.0,-0.0010228194
8191,0.0,-0.0008921921
8192,0.0,-0.0008683242
8193,0.0,-0.00054303184
8194,0.0,-0.0005182214
8195,0.0,-0.0002664514
8196,0.0,-0.00029799715
8197,0.0,4.0896237e-05
8198,0.0,-0.00011352822
8199,0.0,0.000112038106
8200,0.0,0.0003700517
8201,0.0,0.00039782748
8202,0.0,0.00038518012
8203,0.0,0.00032534823
8204,0.0,0.00024343655
8205,0.0,0.00037688762
8206,0.0,-0.00011056289
8207,0.0,-0.00017199293
8208,0.0,-0.00025402755
8209,0.0,-0.0002959147
8210,0.0,-0.00032879785
8211,0.0,-0.0005762838
8212,0.0,-0.00032397732
8213,0.0,-0.00028660148
8214,0.0,-0.00023784861
8215,0.0,4.9583614e-06
8216,0.0,-0.00014695898
8217,0.0,-6.244704e-05
8218,0.0,-0.0005825348
8219,0.0,-0.0006618239
8220,0.0,-0.001056321
8221,0.0,-0.0007008277
8222,0.0,-0.0005496964
8223,0.0,-4.7810376e-05
8224,0.0,-0.00028023496
8225,0.0,-0.00031882152
8226,0.0,-0.00028242916
8227,0.0,-0.0007481538
8228,0.0,-0.00060318783
8229,0.0,-0.00058794394
8230,0.0,-0.0003579706
8231,0.0,5.448982e-05
8232,0.0,4.6093017e-05
8233,0.0,0.002215054
8234,0.0,0.013648
8235,0.0,0.026721308
8236,0.0,0.042821385
8237,0.0,0.05726792
8238,0.0,0.06511601
8239,0.0,0.08444653
8240,0.0,0.11111234
8241,0.0,0.1617991
8242,0.0,0.19449414
8243,0.0,0.23401733
8244,0.0,0.35878468
8245,0.0,0.29846597
8246,0.0,0.32423878
8247,0.0,0.4526908
8248,0.0,0.43430263
8249,0.0,0.38682234
8250,0.0,0.37428632
8251,0.0,0.41303402
8252,0.0014704827487267771,0.44823542
8253,0.009647801448963489,0.5624372
8254,0.02094541281113263,0.5220059
8255,0.033641776056237,0.49480775
8256,0.04580015780790474,0.4256143
8257,0.05293737895416397,0.39408246
8258,0.06731941754536977,0.3419954
8259,0.09023742916577003,0.3681395
8260,0.13334767950649162,0.4099627
8261,0.16752743705616527,0.37114045
8262,0.202962484757191,0.48627925
8263,0.3189512947421275,0.3010214
8264,0.28279893838318626,0.29274303
8265,0.2876049063912201,0.5277699
8266,0.41994835377663003,0.31945416
8267,0.42062979700164976,0.3184532
8268,0.34836094971666304,0.37683547
8269,0.31923821820529374,0.3201407
8270,0.3580446165985223,0.34337193
8271,0.4063553547091313,0.54507923
8272,0.5442220787604906,0.5651629
8273,0.5025105803027042,0.5548981
8274,0.45387705329603323,0.58157194
8275,0.3627071228749731,0.5808548
8276,0.3236855318843698,0.39340198
8277,0.27329459866580585,0.4832153
8278,0.2964636683164766,0.58334816
8279,0.3562154795208378,0.45932573
8280,0.32479736030413886,0.17547686
8281,0.4391363603758697,0.31905812
8282,0.26468689477081986,0.10500528
8283,0.24341869306362526,0.1318359
8284,0.459974176888315,0.057619628
8285,0.3166200416039021,-0.0015730746
8286,0.2735815221289721,0.022154514
8287,0.33584391363603755,0.015330456
8288,0.2945986658058963,0.022874959
8289,0.3122803242235134,0.0143001415
8290,0.5059536618606987,0.022464165
8291,0.599956961480525,0.01901226
8292,0.5814862635392009,0.019485932
8293,0.615271501327021,0.01766589
8294,0.6108241876479449,0.017863356
8295,0.34391363603758696,0.012108542
8296,0.43192740836381893,0.013526943
8297,0.5863280969801306,0.009812843
8298,0.49239652822609564,0.0069050714
8299,0.14525500322788895,0.005736135
8300,0.24097984362671257,0.0048526973
8301,0.11918083351266048,0.0040892027
8302,0.10243167635033354,0.0037231892
8303,0.07406211892977548,0.0032363273
8304,0.0165339645649523,0.0027381182
8305,0.009432608851588838,0.0024472363
8306,0.010759629868732514,0.0020547882
8307,0.012050785452980417,0.0015857555
8308,0.005128756904095832,0.0010131337
8309,0.00362240872247328,0.00037689507
8310,0.0025105803027042533,-0.00026853755
8311,0.0012911555842479018,-0.00086220354
8312,0.0008249049566028261,-0.0013552047
8313,0.0009325012552901513,-0.0017196052
8314,0.000753174090811276,-0.0019503087
8315,0.0019725988092676276,-0.0020608492
8316,0.0017574062118929775,-0.0020756237
8317,0.00046625062764507565,-0.0020219125
8318,0.0,-0.001923982
8319,0.0,-0.0017999671
8320,0.0,-0.0016615503
8321,0.0,-0.001515273
8322,0.0,-0.0013645701
8323,0.0,-0.0012117513
8324,0.0,-0.0010590442
8325,0.0,-0.0009092018
8326,0.0,-0.0007653907
8327,0.0,-0.00063093007
8328,0.0,-0.0005088076
8329,0.0,-0.00040132925
8330,0.0,-0.00030997768
8331,0.0,-0.00023536757
8332,0.0,-0.00017725304
8333,0.0,0.000535436
8334,0.0,-0.0003947951
8335,0.0,-0.0004586242
8336,0.0,-0.00080104545
8337,0.0,-0.0007656105
8338,0.0,-0.00020933524
8339,0.0,-0.00057545304
8340,0.0,-0.00034286827
8341,0.0,1.3455749e-05
8342,0.0,-0.00046455488
8343,0.0,-0.00051292405
8344,0.0,0.0003602095
8345,0.0,0.0007361062
8346,0.0,0.00084510073
8347,0.0,-0.00011924282
8348,0.0,-0.00018335506
8349,0.0,-0.00032959506
8350,0.0,-0.00055604056
8351,0.0,-0.0007260777
8352,0.0,-0.00095518306
8353,0.0,-0.0011560731
8354,0.0,-0.0005095713
8355,0.0,-0.000852745
8356,0.0,-0.0009755455
8357,0.0,-0.0004422553
8358,0.0,-0.000386253
8359,0.0,-0.0007145554
8360,0.0,-0.0006745495
8361,0.0,-0.00064571947
8362,0.0,-0.0008061938
8363,0.0,-0.0009047799
8364,0.0,-2.8584152e-05
8365,0.0,1.0818243e-05
8366,0.0,0.00014964864
8367,0.0,5.301088e-06
8368,0.0,6.86273e-05
8369,0.0,-0.00047465786
8370,0.0,-0.00057511404
8371,0.0,-0.000558082
8372,0.0,-0.00088817254
8373,0.0,-0.0005765408
8374,0.0,-0.0010881685
8375,0.0,-0.00074565783
8376,0.0,0.00065726787
8377,0.0,0.009839084
8378,0.0,0.0130828
8379,0.0,0.014213722
8380,0.0,0.036546566
8381,0.0,0.05712773
8382,0.0,0.13732754
8383,0.0,0.13915056
8384,0.0,0.124237224
8385,0.0,0.12337384
8386,0.0,0.13605182
8387,0.0,0.19108856
8388,0.0,0.22065583
8389,0.0,0.21959536
8390,0.0,0.36314553
8391,0.0,0.42926937
8392,0.0,0.49421638
8393,0.0,0.49820638
8394,0.0,0.47517824
8395,0.00025105803027042535,0.50463736
8396,0.005128756904095832,0.47673273
8397,0.006922028548884585,0.37705696
8398,0.005846065562011333,0.60561174
8399,0.019152141166343877,0.4522834
8400,0.03432321928125672,0.54295594
8401,0.0911340649881644,0.49605715
8402,0.10447600602539273,0.41586006
8403,0.09278387490137005,0.300589
8404,0.08991464026970805,0.5446382
8405,0.0896994476723334,0.6114547
8406,0.13675489563159027,0.5688221
8407,0.1737680223800301,0.6803304
8408,0.16950003586543289,0.670279
8409,0.3151136934222796,0.6090488
8410,0.4129187289290581,0.5985695
8411,0.49017287138655763,0.57486326
8412,0.4724912129689405,0.5835811
8413,0.4026612151208665,0.56416464
8414,0.459974176888315,0.523815
8415,0.4269062477584104,0.59611547
8416,0.3074743562154795,0.6092409
8417,0.5343949501470482,0.6273916
8418,0.41464026970805534,0.590407
8419,0.5191521411663439,0.54787964
8420,0.5014346173158309,0.26141137
8421,0.3774836812280324,0.22496474
8422,0.21411663438777703,0.2271078
8423,0.5383042823326877,0.064681426
8424,0.6601032924467398,0.08388913
8425,0.5839251129761136,0.109182596
8426,0.7270999210960476,0.1215816
8427,0.6439997130765368,0.20151563
8428,0.5593572914425077,0.26027015
8429,0.508607703894986,0.16131778
8430,0.5033713506922028,0.61378
8431,0.5340004303851947,0.21015657
8432,0.5222007029624848,0.16296571
8433,0.4704827487267771,0.09133802
8434,0.5766444300982713,0.11553398
8435,0.6145900581020013,0.060884003
8436,0.6642636826626497,0.028730333
