Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33.0,0.0
325.0,0.0
512.0,363.1226644143462
379.0,342.2444638386369
362.0,0.0
570.0,200.24899712204933
729.0,578.0341606959701
1164.0,595.5209494382143
2956.0,1373.786137998104
4050.0,4353.163090288639
4789.0,4460.959527254105
5172.0,5279.5707898736
5732.0,5553.600937664509
9176.0,6306.007221221924
9490.0,10887.388614714146
11893.0,9489.849818050861
12817.0,12464.855982005596
10293.0,12675.31691890955
8034.0,10433.809639692307
15442.000000000002,8216.643330574036
19999.0,16735.208421349525
20078.0,17878.958972096443
20051.0,18071.481395959854
20584.0,18745.05477833748
16488.0,18983.249447464943
20729.0,16641.080253839493
21948.0,19005.251297950745
24216.0,19807.8294121027
20288.0,21499.902838110924
20257.0,19524.451095342636
23460.0,19418.76609814167
22827.0,20551.458388209343
21678.0,21219.472726106644
25135.0,20480.960729956627
26270.0,21508.240573883057
23694.0,22434.340822577477
25291.0,22057.71680545807
18279.0,22600.909405589104
13699.0,18995.208456158638
19160.0,15828.424398064615
15064.0,18493.659663677216
15612.999999999998,15275.742367744448
20374.0,16172.097989201548
13883.0,18940.277784347534
19689.0,14720.24009871483
20392.0,19079.011259436607
25346.0,18548.488959789276
23477.0,21673.443077802658
22640.0,21262.338027834892
21851.0,21116.167564988136
20536.0,20898.834685206413
18215.0,20277.424916625023
16261.0,18486.093047976494
16722.0,16771.414502978325
16486.0,16852.066350102425
15880.0,16595.569212555885
15367.000000000002,16108.071756720545
15678.999999999998,15427.24253332615
11314.0,15777.296145915987
10388.0,12589.823135733604
11509.0,11609.48024046421
7222.0,12218.473147809505
4724.0,7331.366743505002
2982.0,4935.457627058029
1773.0,2685.373506680131
1127.0,1237.0979384109378
710.0,549.0939953327179
474.00000000000006,116.81326527893545
313.0,0.0
260.0,0.0
302.0,0.0
146.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18.0,0.0
283.0,0.0
475.0,268.2328288704157
837.0,339.7015541419387
1084.0,975.1621400266887
970.0,1100.4324860349298
2316.0,707.3949538394809
2931.0,3552.120984166861
2015.0,3186.9204295277596
2174.0,1453.4666064977646
2328.0,2589.07012411952
2834.0,2359.7213156819344
7708.0,3337.929712370038
9705.0,10940.146356582642
8794.0,9730.156757891178
9677.0,8760.32037359476
10546.0,10490.753699362278
12951.0,11004.716860234737
13025.0,13598.789708912373
12330.0,13179.76239734888
14643.0,12593.694524109364
15466.000000000002,14872.438260912897
16979.0,15203.494732260706
20922.0,16385.08667099476
11878.0,18991.577211856842
20354.0,13207.930715560913
22789.0,19763.49665558338
17285.0,19254.241648077965
22486.0,16701.232605099678
23397.0,19578.884860038757
23851.0,20165.708896279335
11074.0,20647.90656352043
17717.0,13755.878002166748
17133.0,18306.87743103504
12018.0,15837.235774397852
9785.0,12058.751579225063
9457.0,11024.425293266773
14785.0,10261.221666812897
9748.0,15794.98371255398
5703.0,9229.083267867565
6240.0,5773.100099802017
9550.0,6889.03299254179
6697.0,10743.455895781517
14446.999999999998,5428.560660481453
10121.0,16939.962404966354
9992.0,9366.453987658024
12529.0,10673.404456794262
16008.000000000002,13201.163472175598
14232.0,15645.057363152506
17123.0,13989.337927579882
16168.0,16399.86758029461
14736.0,15907.924550771715
18175.0,15310.068844199182
16306.999999999998,17410.209372997284
17653.0,16248.339162468912
14220.999999999998,17217.557321190834
15512.0,14961.08549308777
16030.0,16052.109047055246
15069.000000000002,15955.311873435976
9238.0,15388.50205922127
4687.0,10614.507668495178
5063.0,5469.127559065819
7050.0,6424.86939740181
6695.0,8064.03467988968
5046.0,6689.042835831642
3726.0000000000005,4761.038244009018
2076.0,3489.5165043175225
2673.0,1707.879725575447
1475.0,3183.993413954973
782.0,226.84557652473453
374.0,481.84617608785635
38.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
78.0,0.0
406.0,0.0
768.0,545.7390413582325
1170.0,874.5073925480248
1827.0000000000002,1365.2569724991918
2659.0,2344.006004959345
3781.0,3245.2372158765793
5163.0,4652.092605471611
6576.0,6226.15142261982
7571.0,7570.713937997819
8593.0,8265.568738639355
9803.0,9437.809184610844
10495.0,10360.004806995392
10934.0,10693.646358668804
12780.0,11060.12865114212
13743.0,13057.853133559227
13669.0,13593.887113630772
14906.0,13484.855056464672
15454.0,14769.00014805794
15922.0,14935.975895762445
17355.0,15361.243629455568
17457.0,16465.652099490166
19471.0,16540.078481554985
18833.0,18048.523954868317
18326.0,17825.41930782795
14012.999999999998,17711.356689333916
16376.999999999998,14567.84915649891
22239.0,16418.816526532173
16910.0,19520.266439437866
16898.0,16233.804213881494
21998.0,16433.78523015976
19838.0,19252.579751372337
19345.0,18488.4579269886
11590.0,18454.57850074768
12421.0,13275.57572811842
14035.0,12705.639055252075
10575.0,14720.825086355211
8515.0,10349.705202162266
14846.0,9105.168925702572
16310.000000000002,15154.154680967333
20491.0,15350.52107191086
17691.0,17738.7580422163
14686.0,16678.504505753517
13681.0,15395.156293630602
17107.0,14645.561108350756
15879.0,16866.893792510033
12573.0,15327.357555627825
9148.0,13225.732122123241
9808.0,10185.518948078156
16394.0,10785.968875408173
12226.0,16430.11410033703
9924.0,11895.11956769228
13066.0,10686.549228787422
11224.0,14005.488239765169
10102.0,11298.551000118256
9403.0,10669.852983534336
8527.0,9990.057459890842
7942.0,8876.857556283474
8640.0,8379.497574448586
7471.000000000001,9345.866411268711
6503.0,7517.711897313596
5922.0,6665.2718963027
5000.0,6065.373718678951
3937.0,4880.176295042038
2380.0,3632.023731350899
1537.0,1617.7740751728415
1382.0,971.9121971502901
1449.0,1139.1322436705232
663.0,1064.1153689324856
121.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17.0,0.0
147.0,0.0
410.0,0.0
874.0000000000001,448.6844814866782
1527.0,1065.9696301817894
2125.0,1884.6245175898077
2668.0,2509.5305013656616
3128.0,3175.902469843626
3564.0,3605.7840442657475
3930.0,4144.055768251419
4165.0,4496.569818913937
4420.0,3867.7147530913358
4826.0,5696.631246685982
5609.0,3234.8603328466415
7900.0,5878.935498654842
9529.0,9682.951412916183
9579.0,10227.08963227272
10321.0,8762.863906502724
15713.0,10938.435433924198
17546.0,16732.378211259842
19559.0,16485.412051320076
17333.0,17917.58311343193
13522.0,16629.558323979378
11321.0,14128.026531457903
11838.0,12445.949414134026
14914.999999999998,12851.168856918812
15229.0,15021.842774748804
17575.0,14664.952119112017
15612.000000000002,16633.02337861061
13856.0,15130.223368406298
15480.999999999998,14192.190701365473
14343.999999999998,15581.710846424105
13639.0,14077.586304545404
14904.999999999998,13796.890289068222
15480.000000000002,14936.978019475939
15600.0,15023.913498044016
15909.999999999998,15147.738097786905
15634.0,15389.7218914032
14066.0,15202.557422518732
14649.000000000002,14141.861821532251
14975.999999999998,14758.819368839266
16925.0,15125.40719175339
12749.0,15887.47823560238
13750.0,12909.05687391758
13831.0,13941.520173668863
10783.0,13885.596518576145
14137.0,11435.821175158024
15757.0,15226.036699175836
17469.0,15234.774952054026
17912.0,16859.30889594555
16291.999999999998,16886.101994633675
16599.0,16355.481643080713
11251.0,16973.241886496544
9661.0,12491.963179171085
10012.0,10950.737624287605
5628.0,11346.613883793354
10069.0,5169.32928737998
5930.0,12076.839662969112
4494.0,5425.728788495064
3511.0,4337.1045978963375
3187.0,3323.706784889102
3443.0,3155.4470142424107
3083.0,3854.7282767593865
2921.0,2725.2091707140207
2883.0,2901.7158960253
2412.0,2851.0644004940987
1835.0,2021.8992628455164
1366.0,1460.0183226540685
824.0,972.7549865171314
370.0,234.21847739070657
38.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
181.0,0.0
760.0,142.3617072030902
1364.0,1117.1798346117139
1701.0,1654.2596670538187
2235.0,1859.6568046957257
2503.0,2771.347162529826
2598.0,2736.412847355008
3714.0,2853.0759187191725
4491.0,4793.5191841721535
6306.0,5099.799268484116
7532.0,7891.389371573926
8685.0,8444.69378221035
10013.0,9597.59972190857
11146.0,11013.74843788147
10398.0,11881.494507551193
8958.0,10460.863656163216
15677.0,9233.249642908573
15166.0,16508.063703417778
16522.0,14467.269505977632
16866.0,15908.17383527756
18053.0,16355.770813107492
18879.0,17182.537833809853
19246.0,17653.577526569366
19654.0,18046.411684155464
21027.0,18383.012242913246
21355.0,19124.982646107674
19223.0,19612.2391269207
21853.0,18583.327300429344
23412.0,20024.856502890587
23399.0,20410.933388471603
22604.0,20970.725012898445
18571.0,21023.57665193081
10878.0,18249.636722803116
19761.0,12784.859178364277
23286.0,19644.9602111578
24750.0,19022.49680006504
18627.0,20796.9753742218
21951.0,18303.490485548973
24279.0,19507.23218357563
15654.000000000002,20910.703951478004
13711.0,17059.495987415314
12961.0,15892.912637829782
5592.0,14468.321486592295
3161.0,5888.739027321339
6210.0,3025.909852311015
9600.0,8221.9780189991
17266.0,10635.00633341074
18544.0,17501.233117461205
22873.0,16648.407556414604
17536.0,20073.932312607765
16337.0,17519.32951068878
17750.0,16709.27452325821
15992.0,17672.970199227333
12244.0,15560.62636291981
12103.0,12752.600101411343
12758.0,13237.374539494514
3792.0000000000005,13663.394281446934
3302.0,3720.4133695364003
3079.0,4110.051699757576
2673.0,3445.2174012064934
2197.0,2746.771449521184
1879.0000000000002,2051.927451208234
1461.0,1735.0599423274398
1145.0,1148.9347336515784
853.0,854.4072712361813
596.0,539.2374937087297
409.0,198.57349363714457
256.0,24.438191056251526
123.99999999999999,0.0
40.0,0.0
6.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21.0,0.0
328.0,0.0
776.0,455.46522778272634
1163.0,991.69416911155
1239.0,1320.0690662562847
1910.0,1226.1918451488018
2704.0,2641.882085368037
3017.0,3287.3833318054676
3237.0,3288.630377545953
3645.9999999999995,3707.482151269913
4334.0,4290.201302647591
5549.0,5202.082363128662
6842.0,6732.683412373066
11609.0,7887.093368589879
9849.0,13586.272302925587
9995.0,9465.01277178526
10270.0,10578.825084328651
12533.0,10948.104348957539
16974.0,13229.424856603146
16822.0,16872.67553114891
20144.0,15406.696504354479
19915.0,18545.02889084816
18156.0,18743.223368167877
17186.0,17412.956488251686
19216.0,16854.21185874939
19561.0,18515.335782408714
22258.0,18420.2088149786
21286.0,19882.770982146263
22876.0,19527.548870801926
23209.0,20436.504993081093
23583.0,21072.250282645226
23874.0,21383.17619919777
23970.0,21609.303836345673
24215.0,21636.656994223595
24138.0,22061.191831469536
24377.0,21989.84660589695
24460.0,21894.666457772255
23240.0,22110.586725354195
18992.0,21588.957234978676
19759.0,19168.29665994644
17652.0,19280.542825341225
14609.0,17299.104930639267
12372.0,15676.86772799492
12598.0,13462.465153098106
9106.0,13017.983400642872
6467.0,8681.764178216457
5150.0,7037.366413950921
5538.0,5723.303026914597
12352.0,6496.337603330612
13882.0,14847.710899829866
22851.0,12629.726106584072
19016.0,20943.960166454315
8885.0,17288.596757769585
12868.0,10907.95292454958
13954.0,14621.400454044344
13672.0,15055.863462209703
9188.0,13549.956536114216
14036.000000000002,9696.200884401798
12670.0,14809.31443834305
12711.0,13184.325965702534
12371.0,13157.89682239294
12457.0,12600.009731590748
11366.0,13032.600613117218
8518.0,11981.371175765991
7132.0,8995.145547151566
5386.0,7928.854339957238
3938.0,5864.1786868572235
3120.0,3994.2989323139195
2185.0,3155.8358980715275
1657.0,1695.5529183670878
870.0,1317.1929462701082
294.0,129.69400343298912
19.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
52.0,0.0
402.0,0.0
824.0,528.4712075069547
1203.0,987.6020600795747
1829.0,1375.0984131842852
2395.0,2302.4828925579786
2924.0,2829.538267940283
3665.9999999999995,3390.0424305796623
4894.0,4453.304831027985
5971.0,6037.834428369999
7598.999999999999,6971.962469100953
9326.0,8886.09687101841
10410.0,10441.91720277071
11264.0,11130.835708379745
12745.0,11525.205458521843
11812.0,12859.54647821188
12461.0,11763.989270031452
14505.0,12623.636917054653
17009.0,14655.738563776018
16744.0,16438.636306643486
15980.000000000002,16064.676309943201
16925.0,15773.784558176996
20677.0,16664.31523168087
20781.0,19009.671943187714
12081.0,19400.38219678402
7369.0,13121.006039321423
6402.0,8349.256040096283
6186.0,7369.295381069184
8068.000000000001,6540.928784787655
9067.0,9167.649594247341
10077.0,9497.3034247756
8970.0,10472.565901815891
7381.0,8973.402121603489
6134.0,7361.904926419259
3893.0,6396.704402983189
3704.0,3526.9191515743737
4161.0,4173.381597518921
5847.0,4660.5524906516075
8597.0,7282.300905168057
11894.0,10267.454610407352
13418.0,13054.644841969013
9620.0,13729.546079814434
7081.999999999999,9763.810997128487
5653.0,7551.323758184911
4499.0,6065.63629835844
4491.0,4427.237150251865
4768.0,4904.060659021139
5395.0,5021.664779394865
6095.0,5850.758040010929
5911.0,6579.07097607851
5819.0,5976.690755724907
5560.0,6118.530315756798
5355.0,5705.49912750721
5044.0,5585.285829305649
4632.0,5188.074235796928
4881.0,4672.921572357416
6035.0,5263.687212109566
6342.0,6785.93390661478
7661.0,6530.173820257187
6592.0,8409.066871583462
4676.0,6301.1553137898445
3926.0,4283.031049311161
3209.0,4254.23702698946
3461.0,3140.540216267109
3045.0,3980.1586841940884
2667.0,2744.940662562847
2471.0,2483.8409020900726
1861.0,2540.7128769904375
1375.0,1297.1007189676166
889.9999999999999,1003.6983606219293
431.0,323.6294549703598
78.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
36.0,0.0
172.0,0.0
331.0,109.10331098735334
538.0,247.16434112191203
799.0,553.2563195005059
1070.0,901.0761351808907
1617.0,1194.1375969648361
2163.0,2084.831759557128
3455.0,2611.8597136437893
4618.0,4678.84831148386
4044.0,5573.201347410679
4012.9999999999995,3864.051932752133
4296.0,4608.5534046292305
5281.0,4885.543390452862
6030.0,6257.775655031204
6431.0,6732.622753143311
7603.000000000001,5824.057176589966
9203.0,7130.042083740235
9613.0,11704.94208008051
9078.0,10215.085752367973
7655.000000000001,9451.431751906872
7723.999999999999,7976.613096535207
7360.000000000001,8540.450608491898
6747.0,7795.515381574632
8213.0,7055.51931166649
9568.0,9433.277192294598
8932.0,10381.91109842062
7461.0,9113.042992293835
7523.000000000001,7484.1233029961595
10740.0,8244.283165633678
11186.0,12182.487267494202
9671.0,11350.825130045414
11202.0,9482.687043249607
11831.0,11899.556000947952
11923.0,12275.275115311146
10329.0,12339.42599004507
9292.0,10680.552274525166
8157.999999999999,9848.11984795332
7913.0,8865.76439577341
7716.999999999999,8707.23606902361
7047.0,8323.634578585625
6464.0,7380.045359909535
6011.0,6869.263900279999
5880.0,6398.692031443119
6092.0,6305.698108434677
6089.0,6618.693086385727
5835.0,6455.197350382805
5582.0,6112.49763071537
5360.0,5888.247936844826
5081.0,5646.035632431507
4778.0,5278.59027081728
4546.0,5004.407228529453
4173.0,4835.148034751415
3750.9999999999995,4256.3268620967865
3450.0,3801.508527606726
3111.0,3478.9480876922607
2798.0,3029.2004077881575
2625.0,2728.4307574778795
2429.0,2639.3393834084272
2264.0,2446.57141430676
2016.0,2274.864662155509
1674.0,1899.5323542505505
1408.0,1402.9187717735767
1228.0,1230.9427923560143
1045.0,1063.5866780430079
801.0,776.556966483593
564.0,454.9352904707194
372.0,179.6569543853402
216.0,18.467203930020332
54.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.0,0.0
217.99999999999997,0.0
557.0,194.76868499815464
915.0000000000001,593.1308303698897
1514.0,980.5717176720501
2332.0,1912.5146758407357
3137.0,2946.7194356024265
3768.0,3740.474124670029
4516.0,4322.211095094681
5108.0,5285.051725208759
5989.0,5868.276093184948
7164.000000000001,6945.378769397736
8475.0,8218.355084180832
9805.0,9429.482251167297
11276.0,10632.166982889175
15555.999999999998,11928.694866836071
17170.0,16077.89171254635
12858.0,16680.728123545647
12283.0,12917.324810028076
10259.0,12936.352696359158
12498.0,11116.422078251839
14668.999999999998,13212.134483277798
14355.0,14703.428351640703
15121.999999999998,13950.087251186373
15258.000000000002,14873.814311385157
16701.0,14899.327749609949
15569.0,16233.543296098711
20297.0,15217.75380599499
23535.0,18733.624252796173
22699.0,20385.40166938305
22572.0,20223.51631128788
19085.0,20573.64803302288
19206.0,18672.20221245289
22837.0,18366.497975349426
9309.0,20940.245827317238
9475.0,11833.891969263554
25391.0,10492.820267915726
21210.0,23163.674163222313
10910.0,18716.162704110146
20954.0,12282.879954636097
19504.0,20247.18005847931
14343.000000000002,17855.981588244438
8314.0,14305.11159682274
5208.0,10082.676625192165
5745.0,5954.2817405462265
6012.0,6900.558246195316
8790.0,6574.224885284901
9044.0,10954.48353946209
9147.0,9618.59695583582
20734.0,9765.469570040703
21186.0,21243.15973985195
22901.0,18676.637814760208
9656.0,20478.6789457798
6366.0,12141.54644215107
6056.0,7818.944801330567
10296.0,7754.9900304079065
16946.0,11974.888947665691
14776.0,16619.008603692055
13306.0,13811.63214379549
13160.0,13305.194882154465
8302.0,13986.030753135683
4428.0,8923.441351890564
4892.0,4368.129301071167
4689.0,6229.3015478253365
3881.0,4744.228989779949
3204.0,3459.569541156292
2391.0,2948.369283556938
1815.0,1948.951345637441
1346.0,1504.2695423662663
683.0,897.9128186702729
215.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
