Time,True,Predicted,Horizon
140320,0.9536426380368098,0.6037895,60-min
140330,0.5456288343558282,0.57521534,60-min
140340,0.8616947852760737,0.5699639,60-min
140350,0.9438266871165645,0.63183767,60-min
140360,0.8873466257668712,0.5624706,60-min
140370,0.9156058282208589,0.55875003,60-min
140380,0.6126533742331288,0.6489605,60-min
140390,0.9332438650306749,0.68501234,60-min
140400,0.9521088957055215,0.5819421,60-min
140410,0.6558282208588957,0.6474353,60-min
140420,0.6835122699386503,0.68533635,60-min
140430,0.6941334355828221,0.6841491,60-min
140440,0.9241947852760737,0.6952546,60-min
140450,0.613420245398773,0.61415136,60-min
140460,0.46579754601226997,0.6752205,60-min
140470,0.3842791411042945,0.6977756,60-min
140480,0.29842791411042946,0.6248305,60-min
140490,0.3263420245398773,0.6048354,60-min
140500,0.40222392638036814,0.59766996,60-min
140510,0.5018788343558283,0.66416407,60-min
140520,0.45448619631901843,0.58967614,60-min
140530,0.2857361963190184,0.5063857,60-min
140540,0.22864263803680984,0.42677307,60-min
140550,0.22208588957055217,0.3282443,60-min
140560,0.15786042944785278,0.3297613,60-min
140570,0.2070935582822086,0.4001584,60-min
140580,0.22373466257668714,0.46896768,60-min
140590,0.20993098159509205,0.44231644,60-min
140600,0.19110429447852761,0.31397822,60-min
140610,0.17377300613496935,0.22801422,60-min
140620,0.15479294478527608,0.21675667,60-min
140630,0.13634969325153376,0.11746293,60-min
140640,0.1174079754601227,0.24528036,60-min
140650,0.09110429447852761,0.26161903,60-min
140660,0.05763036809815951,0.24213916,60-min
140670,0.03707822085889571,0.21641734,60-min
140680,0.020552147239263806,0.19294433,60-min
140690,0.007822085889570552,0.16649728,60-min
140700,0.0006134969325153375,0.14398864,60-min
140710,0.0,0.12059552,60-min
140720,0.0,0.07863647,60-min
140730,0.0,0.018535221,60-min
140740,0.0,0.0031173378,60-min
140750,0.0,-0.012393534,60-min
140760,0.0,-0.01918907,60-min
140770,0.0,-0.015694223,60-min
140780,0.0,-0.00066844746,60-min
140790,0.0,0.0037868097,60-min
140800,0.0,0.0061514974,60-min
140810,0.0,0.0066427886,60-min
140820,0.0,0.006772779,60-min
140830,0.0,0.0067830235,60-min
140840,0.0,0.0067830235,60-min
140850,0.0,0.0067830235,60-min
140860,0.0,0.0067830235,60-min
140870,0.0,0.0067830235,60-min
140880,0.0,0.0067830235,60-min
140890,0.0,0.0067830235,60-min
140900,0.0,0.0067830235,60-min
140910,0.0,0.0067830235,60-min
140920,0.0,0.0067830235,60-min
140930,0.0,0.0067830235,60-min
140940,0.0,0.0067830235,60-min
140950,0.0,0.0067830235,60-min
140960,0.0,0.0067830235,60-min
140970,0.0,0.0067830235,60-min
140980,0.0,0.0067830235,60-min
140990,0.0,0.0067830235,60-min
141000,0.0,0.0067830235,60-min
141010,0.0,0.0067830235,60-min
141020,0.0,0.0067830235,60-min
141030,0.0,0.0067830235,60-min
141040,0.0,0.0067830235,60-min
141050,0.0,0.0067830235,60-min
141060,0.0,0.0067830235,60-min
141070,0.0,0.0067830235,60-min
141080,0.0,0.0067830235,60-min
141090,0.0,0.0067830235,60-min
141100,0.0,0.0067830235,60-min
141110,0.0,0.0067830235,60-min
141120,0.0,0.0067830235,60-min
141130,0.0,0.0067830235,60-min
141140,0.0,0.0067830235,60-min
141150,0.0,0.0067830235,60-min
141160,0.0,0.0067830235,60-min
141170,0.0,0.0067830235,60-min
141180,0.0,0.0067830235,60-min
141190,0.0,0.0067830235,60-min
141200,0.0,0.0067830235,60-min
141210,0.0,0.0067830235,60-min
141220,0.0,0.0067830235,60-min
141230,0.0,0.0067830235,60-min
141240,0.0,0.0067830235,60-min
141250,0.0,0.0067830235,60-min
141260,0.0,0.0067830235,60-min
141270,0.0,0.0067830235,60-min
141280,0.0,0.0067830235,60-min
141290,0.0,0.0067830235,60-min
141300,0.0,0.0067830235,60-min
141310,0.0,0.0067830235,60-min
141320,0.0,0.0067830235,60-min
141330,0.0,0.0067830235,60-min
141340,0.0,0.0067830235,60-min
141350,0.0,0.0067830235,60-min
141360,0.0,0.0067830235,60-min
141370,0.0,0.0067830235,60-min
141380,0.0,0.0067830235,60-min
141390,0.0,0.0067830235,60-min
141400,0.0,0.0067830235,60-min
141410,0.0,0.0067830235,60-min
141420,0.00011503067484662578,0.0067830235,60-min
141430,0.004179447852760736,0.0067830235,60-min
141440,0.013420245398773007,0.0067830235,60-min
141450,0.02239263803680982,0.0067830235,60-min
141460,0.03144171779141104,0.0067830235,60-min
141470,0.04980828220858896,0.0067830235,60-min
141480,0.08493098159509203,0.0067830235,60-min
141490,0.12695552147239264,0.0071606785,60-min
141500,0.17189417177914113,0.020127451,60-min
141510,0.2244631901840491,0.042548396,60-min
141520,0.2750766871165644,0.055950113,60-min
141530,0.32335122699386504,0.06922484,60-min
141540,0.3765720858895706,0.105204955,60-min
141550,0.42960122699386505,0.1648674,60-min
141560,0.47515337423312887,0.21368428,60-min
141570,0.529601226993865,0.2557515,60-min
141580,0.5579371165644172,0.30026424,60-min
141590,0.43753834355828225,0.33429545,60-min
141600,0.2708972392638037,0.36488783,60-min
141610,0.5787960122699387,0.39867598,60-min
141620,0.5640337423312883,0.43009916,60-min
141630,0.6793328220858896,0.45620778,60-min
141640,0.6893021472392639,0.48735684,60-min
141650,0.5865030674846626,0.50427926,60-min
141660,0.7757668711656442,0.44338852,60-min
141670,0.7876150306748466,0.30534667,60-min
141680,0.750728527607362,0.5067142,60-min
141690,0.9345858895705522,0.49760076,60-min
141700,0.9226993865030675,0.56164384,60-min
141710,0.8668711656441719,0.5753128,60-min
141720,0.9217024539877301,0.5429077,60-min
141730,0.6672546012269939,0.6072173,60-min
141740,0.5560966257668712,0.62336946,60-min
141750,0.989340490797546,0.6204669,60-min
141760,0.75329754601227,0.6771164,60-min
141770,0.6517254601226994,0.69110566,60-min
141780,0.8725460122699387,0.68447775,60-min
141790,0.9489647239263804,0.69789374,60-min
141800,0.8797162576687118,0.63177264,60-min
141810,0.5883819018404909,0.5644078,60-min
141820,0.924616564417178,0.6754846,60-min
141830,0.8916794478527608,0.63583356,60-min
141840,0.9090107361963191,0.59618086,60-min
141850,0.9412960122699388,0.6530478,60-min
141860,0.5302147239263804,0.68812877,60-min
141870,0.9152607361963191,0.6844687,60-min
141880,0.8929831288343559,0.60069805,60-min
141890,0.9019555214723927,0.6697473,60-min
141900,0.8477760736196319,0.6785712,60-min
141910,0.8577453987730062,0.6884991,60-min
141920,0.7141104294478529,0.70370436,60-min
141930,0.8329754601226994,0.59228075,60-min
141940,0.8101226993865032,0.6630415,60-min
141950,0.8397622699386503,0.67632526,60-min
141960,0.5095858895705522,0.68506914,60-min
141970,0.10835889570552149,0.67708886,60-min
141980,0.11610429447852762,0.6773064,60-min
141990,0.18059815950920247,0.6358813,60-min
142000,0.1811733128834356,0.6527883,60-min
142010,0.09543711656441718,0.65074885,60-min
142020,0.06748466257668712,0.6588968,60-min
142030,0.05306748466257669,0.55729353,60-min
142040,0.040874233128834356,0.26557702,60-min
142050,0.04401840490797546,0.033569664,60-min
142060,0.03654141104294479,0.13597614,60-min
142070,0.025421779141104297,0.17445731,60-min
142080,0.016679447852760737,0.028430115,60-min
142090,0.011848159509202455,0.030372094,60-min
142100,0.009854294478527608,0.022439985,60-min
142110,0.00736196319018405,0.021284636,60-min
142120,0.005598159509202455,0.060147297,60-min
142130,0.007131901840490798,0.041556288,60-min
142140,0.004332822085889571,0.022661787,60-min
142150,0.0,0.0110040195,60-min
142160,0.0,0.010122493,60-min
142170,0.0,0.013507707,60-min
142180,0.0,0.010837566,60-min
142190,0.0,0.010531958,60-min
142200,0.0,0.01878027,60-min
142210,0.0,0.007896595,60-min
142220,0.0,-0.0012298897,60-min
142230,0.0,0.005223356,60-min
142240,0.0,0.0055075884,60-min
142250,0.0,0.0066096783,60-min
142260,0.0,0.006710101,60-min
142270,0.0,0.0067830235,60-min
142280,0.0,0.0067830235,60-min
142290,0.0,0.0067830235,60-min
142300,0.0,0.0067830235,60-min
142310,0.0,0.0067830235,60-min
142320,0.0,0.0067830235,60-min
142330,0.0,0.0067830235,60-min
142340,0.0,0.0067830235,60-min
142350,0.0,0.0067830235,60-min
142360,0.0,0.0067830235,60-min
142370,0.0,0.0067830235,60-min
142380,0.0,0.0067830235,60-min
142390,0.0,0.0067830235,60-min
142400,0.0,0.0067830235,60-min
142410,0.0,0.0067830235,60-min
142420,0.0,0.0067830235,60-min
142430,0.0,0.0067830235,60-min
142440,0.0,0.0067830235,60-min
142450,0.0,0.0067830235,60-min
142460,0.0,0.0067830235,60-min
142470,0.0,0.0067830235,60-min
142480,0.0,0.0067830235,60-min
142490,0.0,0.0067830235,60-min
142500,0.0,0.0067830235,60-min
142510,0.0,0.0067830235,60-min
142520,0.0,0.0067830235,60-min
142530,0.0,0.0067830235,60-min
142540,0.0,0.0067830235,60-min
142550,0.0,0.0067830235,60-min
142560,0.0,0.0067830235,60-min
142570,0.0,0.0067830235,60-min
142580,0.0,0.0067830235,60-min
142590,0.0,0.0067830235,60-min
142600,0.0,0.0067830235,60-min
142610,0.0,0.0067830235,60-min
142620,0.0,0.0067830235,60-min
142630,0.0,0.0067830235,60-min
142640,0.0,0.0067830235,60-min
142650,0.0,0.0067830235,60-min
142660,0.0,0.0067830235,60-min
142670,0.0,0.0067830235,60-min
142680,0.0,0.0067830235,60-min
142690,0.0,0.0067830235,60-min
142700,0.0,0.0067830235,60-min
142710,0.0,0.0067830235,60-min
142720,0.0,0.0067830235,60-min
142730,0.0,0.0067830235,60-min
142740,0.0,0.0067830235,60-min
142750,0.0,0.0067830235,60-min
142760,0.0,0.0067830235,60-min
142770,0.0,0.0067830235,60-min
142780,0.0,0.0067830235,60-min
142790,0.0,0.0067830235,60-min
142800,0.0,0.0067830235,60-min
142810,0.0,0.0067830235,60-min
142820,0.0,0.0067830235,60-min
142830,0.0,0.0067830235,60-min
142840,0.0,0.0067830235,60-min
142850,0.0,0.0067830235,60-min
142860,7.668711656441718e-05,0.0067830235,60-min
142870,0.004409509202453988,0.0067830235,60-min
142880,0.016794478527607362,0.0067830235,60-min
142890,0.027837423312883438,0.0067830235,60-min
142900,0.04033742331288344,0.0067830235,60-min
142910,0.05809049079754602,0.0067830235,60-min
142920,0.09068251533742332,0.0067830235,60-min
142930,0.12465490797546012,0.007034883,60-min
142940,0.16526073619631904,0.020921357,60-min
142950,0.20728527607361966,0.052280977,60-min
142960,0.2563266871165644,0.06681709,60-min
142970,0.3072085889570552,0.086553805,60-min
142980,0.35272239263803684,0.114949115,60-min
142990,0.4047929447852761,0.1682041,60-min
143000,0.45107361963190185,0.20392527,60-min
143010,0.4963573619631902,0.2460981,60-min
143020,0.536579754601227,0.28039414,60-min
143030,0.5734279141104295,0.31953314,60-min
143040,0.6119631901840491,0.3543135,60-min
143050,0.65,0.38210392,60-min
143060,0.6761119631901841,0.4150655,60-min
143070,0.7138420245398773,0.44187576,60-min
143080,0.688420245398773,0.46835274,60-min
143090,0.5644171779141105,0.49154449,60-min
143100,0.6026457055214725,0.5128273,60-min
143110,0.6897622699386503,0.53433704,60-min
143120,0.5616947852760736,0.5551572,60-min
143130,0.6236196319018406,0.5709785,60-min
143140,0.9387269938650308,0.590046,60-min
143150,0.9363496932515338,0.5870058,60-min
143160,0.5875766871165644,0.5407106,60-min
143170,0.8355061349693252,0.5414975,60-min
143180,0.9583588957055216,0.5726938,60-min
143190,0.8603144171779141,0.5292904,60-min
143200,0.767829754601227,0.54611707,60-min
143210,0.5872315950920246,0.6588346,60-min
143220,0.6678680981595092,0.6819059,60-min
143230,0.9706288343558283,0.5956962,60-min
143240,0.7303680981595092,0.6439253,60-min
143250,0.48911042944785277,0.68898654,60-min
143260,0.3075153374233129,0.67810106,60-min
143270,0.8898389570552148,0.6519016,60-min
143280,0.5807515337423313,0.58451945,60-min
143290,0.6089723926380368,0.58213484,60-min
143300,0.7100843558282209,0.6732187,60-min
143310,0.589877300613497,0.62901247,60-min
143320,0.8398006134969326,0.53567266,60-min
143330,0.29566717791411046,0.3985542,60-min
143340,0.904217791411043,0.62419665,60-min
143350,0.6673312883435584,0.5383644,60-min
143360,0.59079754601227,0.54431844,60-min
143370,0.7899923312883436,0.5829333,60-min
143380,0.751648773006135,0.5444766,60-min
143390,0.7226226993865031,0.62720716,60-min
143400,0.7085122699386504,0.42751482,60-min
143410,0.6776457055214724,0.6330112,60-min
143420,0.6485429447852761,0.57989144,60-min
143430,0.5879601226993866,0.54955184,60-min
143440,0.4673696319018405,0.61241406,60-min
143450,0.2996549079754601,0.6132823,60-min
143460,0.25993098159509204,0.60840154,60-min
143470,0.5098542944785276,0.603045,60-min
143480,0.3865414110429448,0.59003156,60-min
143490,0.25694018404907976,0.5744879,60-min
143500,0.1325536809815951,0.5452844,60-min
143510,0.09574386503067485,0.48131353,60-min
143520,0.06499233128834356,0.35210103,60-min
143530,0.04570552147239264,0.26914516,60-min
143540,0.0334739263803681,0.4698906,60-min
143550,0.023581288343558285,0.38366938,60-min
143560,0.013957055214723927,0.27278346,60-min
143570,0.014072085889570552,0.05574901,60-min
143580,0.018213190184049082,-0.01840647,60-min
143590,0.00789877300613497,-0.04228133,60-min
143600,0.00019171779141104295,-0.011587221,60-min
143610,0.0,0.008639105,60-min
143620,0.0,0.010898061,60-min
143630,0.0,0.0020041168,60-min
143640,0.0,0.0214191,60-min
143650,0.0,0.03661456,60-min
143660,0.0,0.00046414882,60-min
143670,0.0,-0.0080736615,60-min
143680,0.0,0.0021632537,60-min
143690,0.0,0.004263453,60-min
143700,0.0,0.0063023195,60-min
143710,0.0,0.006646037,60-min
143720,0.0,0.0067797303,60-min
143730,0.0,0.0067830235,60-min
143740,0.0,0.0067830235,60-min
143750,0.0,0.0067830235,60-min
143760,0.0,0.0067830235,60-min
143770,0.0,0.0067830235,60-min
143780,0.0,0.0067830235,60-min
143790,0.0,0.0067830235,60-min
143800,0.0,0.0067830235,60-min
143810,0.0,0.0067830235,60-min
143820,0.0,0.0067830235,60-min
143830,0.0,0.0067830235,60-min
143840,0.0,0.0067830235,60-min
143850,0.0,0.0067830235,60-min
143860,0.0,0.0067830235,60-min
143870,0.0,0.0067830235,60-min
143880,0.0,0.0067830235,60-min
143890,0.0,0.0067830235,60-min
143900,0.0,0.0067830235,60-min
143910,0.0,0.0067830235,60-min
143920,0.0,0.0067830235,60-min
143930,0.0,0.0067830235,60-min
143940,0.0,0.0067830235,60-min
143950,0.0,0.0067830235,60-min
143960,0.0,0.0067830235,60-min
143970,0.0,0.0067830235,60-min
143980,0.0,0.0067830235,60-min
143990,0.0,0.0067830235,60-min
144000,0.0,0.0067830235,60-min
144010,0.0,0.0067830235,60-min
144020,0.0,0.0067830235,60-min
144030,0.0,0.0067830235,60-min
144040,0.0,0.0067830235,60-min
144050,0.0,0.0067830235,60-min
144060,0.0,0.0067830235,60-min
144070,0.0,0.0067830235,60-min
144080,0.0,0.0067830235,60-min
144090,0.0,0.0067830235,60-min
144100,0.0,0.0067830235,60-min
144110,0.0,0.0067830235,60-min
144120,0.0,0.0067830235,60-min
144130,0.0,0.0067830235,60-min
144140,0.0,0.0067830235,60-min
144150,0.0,0.0067830235,60-min
144160,0.0,0.0067830235,60-min
144170,0.0,0.0067830235,60-min
144180,0.0,0.0067830235,60-min
144190,0.0,0.0067830235,60-min
144200,0.0,0.0067830235,60-min
144210,0.0,0.0067830235,60-min
144220,0.0,0.0067830235,60-min
144230,0.0,0.0067830235,60-min
144240,0.0,0.0067830235,60-min
144250,0.0,0.0067830235,60-min
144260,0.0,0.0067830235,60-min
144270,0.0,0.0067830235,60-min
144280,0.0,0.0067830235,60-min
144290,0.0,0.0067830235,60-min
144300,7.668711656441718e-05,0.0067830235,60-min
144310,0.00410276073619632,0.0067830235,60-min
144320,0.014800613496932517,0.0067830235,60-min
144330,0.027108895705521475,0.0067830235,60-min
144340,0.03999233128834356,0.0067830235,60-min
144350,0.06039110429447853,0.0067830235,60-min
144360,0.09022239263803682,0.0067830235,60-min
144370,0.12492331288343558,0.007034883,60-min
144380,0.16230828220858898,0.019943628,60-min
144390,0.20613496932515338,0.0468107,60-min
144400,0.2558282208588957,0.067507744,60-min
144410,0.30544478527607366,0.08647588,60-min
144420,0.35613496932515337,0.12126894,60-min
144430,0.40640337423312883,0.1651189,60-min
144440,0.4490414110429448,0.2049697,60-min
144450,0.4891871165644172,0.24103293,60-min
144460,0.5366947852760736,0.280336,60-min
144470,0.5769171779141105,0.31934294,60-min
144480,0.6069018404907975,0.35288194,60-min
144490,0.6402223926380368,0.3854513,60-min
144500,0.6644555214723927,0.41594416,60-min
144510,0.6952837423312884,0.44058603,60-min
144520,0.7209739263803682,0.46415597,60-min
144530,0.744478527607362,0.49134517,60-min
144540,0.7656441717791411,0.5141983,60-min
144550,0.7464723926380369,0.5322398,60-min
144560,0.805521472392638,0.5509141,60-min
144570,0.7860429447852761,0.565449,60-min
144580,0.8546779141104295,0.5816333,60-min
144590,0.5343558282208589,0.59584534,60-min
144600,0.5353144171779142,0.60883355,60-min
144610,0.7947469325153375,0.62053335,60-min
144620,0.5410659509202455,0.6188341,60-min
144630,0.8957822085889571,0.6376152,60-min
144640,0.580138036809816,0.6376087,60-min
144650,0.7061349693251534,0.6590338,60-min
144660,0.6863113496932516,0.5650535,60-min
144670,0.7633052147239264,0.5254465,60-min
144680,0.9508052147239264,0.6069471,60-min
144690,0.8629984662576687,0.53055733,60-min
144700,0.7146472392638037,0.64318144,60-min
144710,0.9059049079754602,0.5623973,60-min
144720,0.8050613496932516,0.58927476,60-min
144730,0.9362346625766872,0.5862098,60-min
144740,0.7018021472392638,0.6118455,60-min
144750,0.5601610429447853,0.6764168,60-min
144760,0.6529907975460123,0.67330843,60-min
144770,0.6172546012269939,0.63412017,60-min
144780,0.4605828220858896,0.6751826,60-min
144790,0.7227760736196319,0.65833586,60-min
144800,0.7171779141104295,0.6893716,60-min
144810,0.626457055214724,0.63589925,60-min
144820,0.4912960122699387,0.56696415,60-min
144830,0.6747699386503068,0.570346,60-min
144840,0.6295245398773006,0.552908,60-min
144850,0.6094708588957055,0.4790197,60-min
144860,0.5842024539877301,0.57499623,60-min
144870,0.5129601226993865,0.5858282,60-min
144880,0.321319018404908,0.56215864,60-min
144890,0.4105828220858896,0.50060403,60-min
144900,0.3337039877300614,0.5609577,60-min
144910,0.39256134969325157,0.550771,60-min
144920,0.35947085889570557,0.5441401,60-min
144930,0.2953220858895706,0.5326268,60-min
144940,0.251648773006135,0.49693316,60-min
144950,0.2088957055214724,0.37274194,60-min
144960,0.12001533742331288,0.40478006,60-min
144970,0.09179447852760737,0.34300995,60-min
144980,0.07822085889570553,0.39303845,60-min
144990,0.06821319018404909,0.36700472,60-min
145000,0.05406441717791411,0.31067604,60-min
145010,0.029562883435582825,0.26000595,60-min
145020,0.01445552147239264,0.20495942,60-min
145030,0.0022239263803680983,0.044029877,60-min
145040,0.0,0.030994039,60-min
145050,0.0,0.04618567,60-min
145060,0.0,0.05868934,60-min
145070,0.0,0.0463825,60-min
145080,0.0,-0.0010598153,60-min
145090,0.0,-0.011272296,60-min
145100,0.0,-0.02519074,60-min
145110,0.0,-0.0060479045,60-min
145120,0.0,0.0016315021,60-min
145130,0.0,0.0054344907,60-min
145140,0.0,0.00650353,60-min
145150,0.0,0.0067459308,60-min
145160,0.0,0.0067830235,60-min
145170,0.0,0.0067830235,60-min
145180,0.0,0.0067830235,60-min
145190,0.0,0.0067830235,60-min
145200,0.0,0.0067830235,60-min
145210,0.0,0.0067830235,60-min
145220,0.0,0.0067830235,60-min
145230,0.0,0.0067830235,60-min
145240,0.0,0.0067830235,60-min
145250,0.0,0.0067830235,60-min
145260,0.0,0.0067830235,60-min
145270,0.0,0.0067830235,60-min
145280,0.0,0.0067830235,60-min
145290,0.0,0.0067830235,60-min
145300,0.0,0.0067830235,60-min
145310,0.0,0.0067830235,60-min
145320,0.0,0.0067830235,60-min
145330,0.0,0.0067830235,60-min
145340,0.0,0.0067830235,60-min
145350,0.0,0.0067830235,60-min
145360,0.0,0.0067830235,60-min
145370,0.0,0.0067830235,60-min
145380,0.0,0.0067830235,60-min
145390,0.0,0.0067830235,60-min
145400,0.0,0.0067830235,60-min
145410,0.0,0.0067830235,60-min
145420,0.0,0.0067830235,60-min
145430,0.0,0.0067830235,60-min
145440,0.0,0.0067830235,60-min
145450,0.0,0.0067830235,60-min
145460,0.0,0.0067830235,60-min
145470,0.0,0.0067830235,60-min
145480,0.0,0.0067830235,60-min
145490,0.0,0.0067830235,60-min
145500,0.0,0.0067830235,60-min
145510,0.0,0.0067830235,60-min
145520,0.0,0.0067830235,60-min
145530,0.0,0.0067830235,60-min
145540,0.0,0.0067830235,60-min
145550,0.0,0.0067830235,60-min
145560,0.0,0.0067830235,60-min
145570,0.0,0.0067830235,60-min
145580,0.0,0.0067830235,60-min
145590,0.0,0.0067830235,60-min
145600,0.0,0.0067830235,60-min
145610,0.0,0.0067830235,60-min
145620,0.0,0.0067830235,60-min
145630,0.0,0.0067830235,60-min
145640,0.0,0.0067830235,60-min
145650,0.0,0.0067830235,60-min
145660,0.0,0.0067830235,60-min
145670,0.0,0.0067830235,60-min
145680,0.0,0.0067830235,60-min
145690,0.0,0.0067830235,60-min
145700,0.0,0.0067830235,60-min
145710,0.0,0.0067830235,60-min
145720,0.0,0.0067830235,60-min
145730,0.0,0.0067830235,60-min
145740,0.0,0.0067830235,60-min
145750,0.0027607361963190185,0.0067830235,60-min
145760,0.01411042944785276,0.0067830235,60-min
145770,0.027300613496932517,0.0067830235,60-min
145780,0.042868098159509205,0.0067830235,60-min
145790,0.06399539877300614,0.0067830235,60-min
145800,0.09083588957055215,0.0067830235,60-min
145810,0.11959355828220859,0.0067830235,60-min
145820,0.1531441717791411,0.015762636,60-min
145830,0.18891871165644172,0.046750035,60-min
145840,0.22998466257668712,0.068890065,60-min
145850,0.27151073619631905,0.09403929,60-min
145860,0.31184815950920247,0.12676486,60-min
145870,0.3575536809815951,0.1630283,60-min
145880,0.3993865030674847,0.19435379,60-min
145890,0.4426763803680982,0.22930557,60-min
145900,0.47634202453987734,0.26083207,60-min
145910,0.5197852760736197,0.2955561,60-min
145920,0.5532592024539877,0.3256645,60-min
145930,0.5721625766871166,0.35285726,60-min
145940,0.6182131901840491,0.38380498,60-min
145950,0.6585889570552148,0.40943617,60-min
145960,0.6824003067484663,0.436122,60-min
145970,0.7020322085889571,0.4560209,60-min
145980,0.7256134969325154,0.48170123,60-min
145990,0.7547929447852761,0.5012882,60-min
146000,0.7703220858895706,0.5139219,60-min
146010,0.7878450920245399,0.53778726,60-min
146020,0.7792561349693252,0.5592538,60-min
146030,0.6404141104294478,0.5744158,60-min
146040,0.8190567484662578,0.5868915,60-min
146050,0.8345858895705522,0.59956306,60-min
146060,0.7919095092024541,0.6136887,60-min
146070,0.8216257668711657,0.62368166,60-min
146080,0.8250000000000001,0.6332682,60-min
146090,0.36794478527607366,0.63441885,60-min
146100,0.31828987730061353,0.5905084,60-min
146110,0.5335506134969326,0.6334932,60-min
146120,0.8235429447852761,0.6488563,60-min
146130,0.2887653374233129,0.6433924,60-min
146140,0.37864263803680986,0.6523731,60-min
146150,0.47779907975460123,0.65632,60-min
146160,0.8645705521472393,0.50104904,60-min
146170,0.5898389570552147,0.38754976,60-min
146180,0.28842024539877303,0.47517726,60-min
146190,0.6558665644171779,0.60602367,60-min
146200,0.8228527607361964,0.38598502,60-min
146210,0.7962423312883437,0.3907143,60-min
146220,0.7645705521472393,0.44715294,60-min
146230,0.7383435582822087,0.6236316,60-min
146240,0.6919861963190185,0.542597,60-min
146250,0.6699386503067485,0.3821389,60-min
146260,0.613036809815951,0.5402773,60-min
146270,0.6663726993865031,0.6115304,60-min
146280,0.6001917177914111,0.6247511,60-min
146290,0.5726993865030675,0.62738776,60-min
146300,0.47315950920245403,0.6211786,60-min
146310,0.4087806748466258,0.602999,60-min
146320,0.4837039877300614,0.5876449,60-min
146330,0.4324386503067485,0.5602263,60-min
146340,0.4013803680981595,0.5705143,60-min
146350,0.3574003067484663,0.54646325,60-min
146360,0.33243865030674846,0.5288317,60-min
146370,0.28588957055214725,0.476383,60-min
146380,0.2869248466257669,0.4238275,60-min
146390,0.2508435582822086,0.4558294,60-min
146400,0.18454754601226994,0.42635548,60-min
146410,0.10855061349693253,0.40482157,60-min
146420,0.058819018404907976,0.3687688,60-min
146430,0.02994631901840491,0.344252,60-min
146440,0.020015337423312886,0.2964727,60-min
146450,0.012653374233128836,0.302077,60-min
146460,0.0034125766871165647,0.26162827,60-min
146470,0.0004984662576687117,0.17162678,60-min
146480,0.0,0.03272559,60-min
146490,0.0,-0.050513342,60-min
146500,0.0,-0.06278565,60-min
146510,0.0,-0.02082444,60-min
146520,0.0,-0.006972734,60-min
146530,0.0,-0.013044834,60-min
146540,0.0,-0.002861809,60-min
146550,0.0,0.0022250824,60-min
146560,0.0,0.0054281093,60-min
146570,0.0,0.006396834,60-min
146580,0.0,0.0067208037,60-min
146590,0.0,0.006774701,60-min
146600,0.0,0.0067830235,60-min
146610,0.0,0.0067830235,60-min
146620,0.0,0.0067830235,60-min
146630,0.0,0.0067830235,60-min
146640,0.0,0.0067830235,60-min
146650,0.0,0.0067830235,60-min
146660,0.0,0.0067830235,60-min
146670,0.0,0.0067830235,60-min
146680,0.0,0.0067830235,60-min
146690,0.0,0.0067830235,60-min
146700,0.0,0.0067830235,60-min
146710,0.0,0.0067830235,60-min
146720,0.0,0.0067830235,60-min
146730,0.0,0.0067830235,60-min
146740,0.0,0.0067830235,60-min
146750,0.0,0.0067830235,60-min
146760,0.0,0.0067830235,60-min
146770,0.0,0.0067830235,60-min
146780,0.0,0.0067830235,60-min
146790,0.0,0.0067830235,60-min
146800,0.0,0.0067830235,60-min
146810,0.0,0.0067830235,60-min
146820,0.0,0.0067830235,60-min
146830,0.0,0.0067830235,60-min
146840,0.0,0.0067830235,60-min
146850,0.0,0.0067830235,60-min
146860,0.0,0.0067830235,60-min
146870,0.0,0.0067830235,60-min
146880,0.0,0.0067830235,60-min
146890,0.0,0.0067830235,60-min
146900,0.0,0.0067830235,60-min
146910,0.0,0.0067830235,60-min
146920,0.0,0.0067830235,60-min
146930,0.0,0.0067830235,60-min
146940,0.0,0.0067830235,60-min
146950,0.0,0.0067830235,60-min
146960,0.0,0.0067830235,60-min
146970,0.0,0.0067830235,60-min
146980,0.0,0.0067830235,60-min
146990,0.0,0.0067830235,60-min
147000,0.0,0.0067830235,60-min
147010,0.0,0.0067830235,60-min
147020,0.0,0.0067830235,60-min
147030,0.0,0.0067830235,60-min
147040,0.0,0.0067830235,60-min
147050,0.0,0.0067830235,60-min
147060,0.0,0.0067830235,60-min
147070,0.0,0.0067830235,60-min
147080,0.0,0.0067830235,60-min
147090,0.0,0.0067830235,60-min
147100,0.0,0.0067830235,60-min
147110,0.0,0.0067830235,60-min
147120,0.0,0.0067830235,60-min
147130,0.0,0.0067830235,60-min
147140,0.0,0.0067830235,60-min
147150,0.0,0.0067830235,60-min
147160,0.0,0.0067830235,60-min
147170,0.0,0.0067830235,60-min
147180,7.668711656441718e-05,0.0067830235,60-min
147190,0.0032592024539877303,0.0067830235,60-min
147200,0.01361196319018405,0.0067830235,60-min
147210,0.026533742331288346,0.0067830235,60-min
147220,0.04447852760736196,0.0067830235,60-min
147230,0.06610429447852761,0.0067830235,60-min
147240,0.09213957055214725,0.0067830235,60-min
147250,0.11986196319018405,0.007034883,60-min
147260,0.14988496932515338,0.017243259,60-min
147270,0.1807898773006135,0.044510424,60-min
147280,0.21549079754601227,0.06746036,60-min
147290,0.25671012269938653,0.09905432,60-min
147300,0.2915260736196319,0.12996656,60-min
147310,0.3368481595092025,0.16392972,60-min
