Time,Actual,Predicted
8562,0.562011333476795,-0.00019413233
8563,0.5026899074671831,-0.00012775138
8564,0.8266623628147192,-0.0007256381
8565,0.9108026683882073,-0.0011132173
8566,0.6048346603543504,-0.0018069819
8567,0.58353059321426,-0.0017289408
8568,0.5809482820457642,-0.0022153296
8569,0.41808335126604973,-0.0018547401
8570,0.5477727566171723,-0.0012977608
8571,0.4415034789469909,-0.0013249293
8572,0.6118642852019224,-0.0005799234
8573,0.6244889175812351,-0.0008809976
8574,0.5086794347607775,-0.0007920526
8575,0.4341151997704612,-0.0007536523
8576,0.709489993544222,-0.0006903596
8577,0.6390502833369198,-0.00029652938
8578,0.6269277670181479,-0.00036821887
8579,0.3112402266695359,-0.00082010403
8580,0.3728211749515816,-0.00075731426
8581,0.3786313750806972,-0.0010807402
8582,0.261315544078617,-0.0012689196
8583,0.3290294813858403,-0.0009834506
8584,0.24001147693852662,-0.00019938871
8585,0.24704110178609853,0.00017042458
8586,0.3061832006312316,-6.236136e-06
8587,0.32694928627788533,0.00027246773
8588,0.2994046338139301,-0.0004095286
8589,0.284914998924037,-0.00044930354
8590,0.2676637257011692,-0.0005121641
8591,0.21702173445233483,-0.00040553138
8592,0.1854601535040528,-0.000700701
8593,0.14980991320565237,-0.00047840178
8594,0.1277885374076465,-0.00026714057
8595,0.13790258948425507,-0.00053338334
8596,0.1683164765798723,-0.00081106275
8597,0.19668603400043036,-0.00081700087
8598,0.19901728713865574,-0.0006257184
8599,0.1714726346747005,-0.00054627284
8600,0.10978409009396743,-0.00019543245
8601,0.09730291944623772,-0.00010013208
8602,0.07789972024962341,6.5203756e-05
8603,0.06549028046768524,-1.6469508e-05
8604,0.048920450469837166,-0.00032532215
8605,0.046911986227673765,-4.7478825e-05
8606,0.03374937235492432,-0.00017010793
8607,0.027652248762642564,-0.00014937297
8608,0.012301843483250842,-0.000119592994
8609,0.00355067785668173,-0.00033894554
8610,0.0004303851947493006,-0.00059812143
8611,0.0,-0.0015200935
8612,0.0,-0.0013737641
8613,0.0,-0.0012016632
8614,0.0,-0.00063830987
8615,0.0,-0.0009935535
8616,0.0,-0.0010774657
8617,0.0,-0.00065620244
8618,0.0,3.889948e-05
8619,0.0,0.00041588396
8620,0.0,0.0003672056
8621,0.0,-0.0006357804
8622,0.0,-0.00033052638
8623,0.0,-0.0007682331
8624,0.0,0.003291916
8625,0.0,0.016149897
8626,0.0,0.03374242
8627,0.0,0.042644907
8628,0.0,0.04888946
8629,0.0,0.08649419
8630,0.0,0.14460872
8631,0.0,0.17754109
8632,0.0,0.21054532
8633,0.0,0.25129756
8634,0.0,0.29110906
8635,0.0,0.32459596
8636,0.0,0.38065368
8637,0.0,0.40361512
8638,0.0,0.47081965
8639,0.0,0.50653356
8640,0.0,0.56609887
8641,0.0,0.6467222
8642,0.0,0.45890424
8643,0.0,0.6490685
8644,0.0,0.61628866
8645,0.0,0.65453887
8646,0.0,0.6617067
8647,0.0,0.6337607
8648,0.0,0.6968912
8649,0.0,0.69561493
8650,0.0,0.6877334
8651,0.0,0.6671332
8652,0.0,0.63298017
8653,0.0,0.604808
8654,0.0,0.6666047
8655,0.0,0.6457131
8656,0.0,0.5099248
8657,0.0,0.51620096
8658,0.0,0.648006
8659,0.0,0.5993556
8660,0.0,0.74051404
8661,0.0,0.58885646
8662,0.0,0.58104026
8663,0.0,0.66096276
8664,0.0,0.5910388
8665,0.0,0.54771984
8666,0.0,0.39167792
8667,0.0,0.5070437
8668,0.0,0.69264483
8669,0.0,0.4650296
8670,0.0,0.3969397
8671,0.0,0.48950505
8672,0.0,0.5110497
8673,0.0,0.40971926
8674,0.0,0.41734886
8675,0.0,0.4079026
8676,0.0,0.44056287
8677,0.0,0.40789372
8678,0.0,0.3707056
8679,0.0,0.3288992
8680,0.0,0.30114925
8681,0.0,0.29434448
8682,3.586543289577505e-05,0.29308793
8683,0.0029409654974535543,0.2693665
8684,0.012194247184563517,0.26215023
8685,0.026899074671831287,0.21167694
8686,0.03633168352342012,0.25761184
8687,0.041030055232766656,0.16139092
8688,0.06706835951509935,0.16385412
8689,0.11649092604547737,0.14628299
8690,0.15429309231762425,0.1434923
8691,0.1865719819238218,0.110177115
8692,0.22344164694067856,0.06799774
8693,0.26034717739043106,0.03119208
8694,0.29588982139014414,0.021399237
8695,0.34965210530091095,-0.00023563579
8696,0.37884656767807184,-0.0015859455
8697,0.44595079262606696,-0.0040525384
8698,0.49515816655907036,-0.0048937686
8699,0.5724123090165698,-0.0036256127
8700,0.6867871745211964,-0.0023618154
8701,0.39928986442866365,-0.0011721402
8702,0.6305143103077254,-8.736551e-05
8703,0.6293666164550605,0.0002755709
8704,0.6709705186141597,0.0005565807
8705,0.6806900509289147,0.00024523586
8706,0.6163115988809984,-8.2787126e-05
8707,0.7164120220931066,-0.0004855469
8708,0.7123233627429882,-0.00036479533
8709,0.6842407287855964,-0.00052762404
8710,0.6472276020371566,-0.00024691597
8711,0.5823111684958037,-0.00071135536
8712,0.5349329316404848,-0.00048516318
8713,0.6464744279463452,-0.0005117692
8714,0.6520694354780862,-0.00064188614
8715,0.39781938167993686,-0.00094080344
8716,0.44942973961695715,-0.00057306513
8717,0.623412954594362,0.00076024607
8718,0.6102144752887166,-0.0010290258
8719,0.8183057169500035,-0.0007555075
8720,0.5914209884513306,-0.00045060366
8721,0.5707266336704684,-0.0012610443
8722,0.6707911914496808,-0.0017094165
8723,0.6106807259163618,-0.0017607957
8724,0.5181837744781579,-0.0015629567
8725,0.29660713004805966,-0.0010725893
8726,0.4188723907897568,0.00029860437
8727,0.7230112617459292,-9.567663e-05
8728,0.519761853525572,-6.163493e-05
8729,0.3542787461444659,0.000454057
8730,0.45330320636970084,8.745119e-05
8731,0.5346460081773187,-5.9831887e-05
8732,0.43748655046266405,-0.00033766776
8733,0.4258661502044329,-0.00015863031
8734,0.42123950936087795,-0.00056340545
8735,0.46815149558855174,-0.0005271919
8736,0.4572842694211319,-0.00028958544
8737,0.40918872390789757,-0.0004134141
8738,0.35266480166415604,-0.00051709637
8739,0.31676350333548525,-0.00073191896
8740,0.3067211821246682,-0.00083324686
8741,0.3143605193314683,-0.00094152987
8742,0.30051646223369916,-0.0006530434
8743,0.29592568682303994,-7.27959e-05
8744,0.24259378810702242,-0.00064313784
8745,0.27042536403414386,5.384162e-05
8746,0.20281902302560792,5.298853e-05
8747,0.17025320995624416,0.0006186925
8748,0.15475934294526933,0.00015016273
8749,0.15027616383329745,-0.0006980896
8750,0.12387920522200702,-0.0005422309
8751,0.08073308944838964,-0.0006233193
8752,0.03715658848002295,-0.00089390576
8753,0.017107811491284697,-0.0014682449
8754,0.002976830930349329,-0.0005114861
8755,0.0,-0.00077146664
8756,0.0,-0.0011124797
8757,0.0,-0.0001588054
8758,0.0,5.484745e-05
8759,0.0,7.728115e-05
8760,0.0,-0.0006315969
8761,0.0,0.00031856075
8762,0.0,0.0006553568
8763,0.0,0.00016778335
8764,0.0,-0.00015127286
8765,0.0,-0.0004667081
8766,0.0,-0.0007001944
8767,0.0,-0.0011788532
8768,0.0,0.0015263632
8769,0.0,0.010107435
8770,0.0,0.01904778
8771,0.0,0.02965897
8772,0.0,0.03139682
8773,0.0,0.04525827
8774,0.0,0.0908449
8775,0.0,0.11021988
8776,0.0,0.124954075
8777,0.0,0.1433856
8778,0.0,0.22299504
8779,0.0,0.2025366
8780,0.0,0.20039482
8781,0.0,0.1683469
8782,0.0,0.369914
8783,0.0,0.4689868
8784,0.0,0.54234695
8785,0.0,0.581323
8786,0.0,0.6081355
8787,0.0,0.6356666
8788,0.0,0.6576365
8789,0.0,0.6668937
8790,0.0,0.6719737
8791,0.0,0.70110726
8792,0.0,0.7108537
8793,0.0,0.7262957
8794,0.0,0.6690575
8795,0.0,0.7083201
8796,0.0,0.7753412
8797,0.0,0.7632263
8798,0.0,0.6779233
8799,0.0,0.80203074
8800,0.0,0.76270545
8801,0.0,0.7531191
8802,0.0,0.66617095
8803,0.0,0.5928565
8804,0.0,0.6181251
8805,0.0,0.5629579
8806,0.0,0.46224737
8807,0.0,0.34668162
8808,0.0,0.32113934
8809,0.0,0.53503156
8810,0.0,0.5851802
8811,0.0,0.64097506
8812,0.0,0.6287299
8813,0.0,0.65264714
8814,0.0,0.6270753
8815,0.0,0.6703589
8816,0.0,0.687673
8817,0.0,0.53816795
8818,0.0,0.57499945
8819,0.0,0.550519
8820,0.0,0.51793325
8821,0.0,0.35214108
8822,0.0,0.27606344
8823,0.0,0.26607305
8824,0.0,0.4874153
8825,0.0,0.38497332
8826,0.0,0.35810432
8827,0.0016856753461014272,0.3559002
8828,0.007782798938383186,0.32273865
8829,0.015816655907036795,0.12729514
8830,0.024245032637543934,0.1673771
8831,0.026361093178394662,0.18894808
8832,0.0356502402984004,0.102114245
8833,0.06954307438490782,0.123618126
8834,0.09325012552901513,0.043562092
8835,0.10669966286493077,0.05124238
8836,0.12136862491930277,0.048330393
8837,0.18510149917509502,0.026522495
8838,0.1834158238289936,0.007612765
8839,0.17452119647084138,0.0001932159
8840,0.14622336991607487,-0.0012482964
8841,0.30170002151925973,-0.0021703728
8842,0.4538053224302417,-0.0017549656
8843,0.5647729718097697,-0.001109302
8844,0.6273581522128971,2.1338463e-05
8845,0.6594218492217201,0.00090112165
8846,0.6770676422064413,0.0010052733
8847,0.6919517968581881,0.0017743744
8848,0.6953231475503909,0.001410652
8849,0.6924180474858331,0.0011619367
8850,0.7309016569829997,0.0007378273
8851,0.7467541783229323,0.00064366683
8852,0.7747292159816368,-1.532957e-05
8853,0.6269994978839394,-0.00034709275
8854,0.7303636754895632,-0.0014137924
8855,0.8382110322071586,-0.0017718337
8856,0.8624919302775984,-0.0011088289
8857,0.6234846854601535,-0.00091411546
8858,0.8651818377447815,-0.0016881488
8859,0.8578652894340434,-0.0014766194
8860,0.8103077254142457,-0.0003476031
8861,0.6112545728426941,-0.0004769601
8862,0.4736030413887095,-0.00049041584
8863,0.5340362958180905,4.133582e-05
8864,0.4581450398106305,-0.0014542118
8865,0.35090739545226307,-0.0018489286
8866,0.24209167204648158,-0.0019631125
8867,0.21885087153001936,-0.0017130487
8868,0.4672189943332616,-0.000100206584
8869,0.6371494153934437,-0.00012035668
8870,0.774549888817158,0.0008769445
8871,0.7778495086435693,0.00056284666
8872,0.7985438634244315,-7.909164e-05
8873,0.7486550462664084,5.9168786e-05
8874,0.7476866795782224,-0.00015310198
8875,0.8197761996987303,8.326396e-05
8876,0.5488845850369414,-0.00023757294
8877,0.584176171006384,-0.001170639
8878,0.5498170862922315,-0.00077565387
8879,0.516103579370203,-2.014637e-05
8880,0.3012337708916146,-0.0001869835
8881,0.2100279750376587,-0.0005672462
8882,0.1953590129832867,-0.00071403757
8883,0.4949788393945915,-0.0006622635
8884,0.49282691342084495,-0.001154948
8885,0.44573560002869234,-0.0002082102
8886,0.4240728785596442,0.0001999475
8887,0.37698156516749154,-0.00029053167
8888,0.14769385266480164,-0.0010357387
8889,0.12560074600100424,-0.00014938787
8890,0.16623628147191735,0.0008607358
8891,0.1239150706549028,0.00030447915
8892,0.1200416039021591,-0.00044516101
8893,0.06642278172297539,-0.00064309314
8894,0.04917150850010759,-2.4743378e-05
8895,0.04608708127107094,0.0003588572
8896,0.0340721612509863,0.00054851174
8897,0.015242808980704396,0.0005348772
8898,0.0031920235277239795,0.00034961477
8899,0.0,0.0005985461
8900,0.0,0.0005446002
8901,0.0,-0.00041952357
8902,0.0,-0.0007929057
8903,0.0,-0.0014944486
8904,0.0,-0.0019609667
8905,0.0,-0.0022947155
8906,0.0,-0.0009339228
8907,0.0,-0.0009868331
8908,0.0,-0.0008495338
8909,0.0,-0.00025912002
8910,0.0,-0.00023497269
8911,0.0,0.00016289577
8912,0.0,0.00019547716
8913,0.0,0.015652088
8914,0.0,0.042541504
8915,0.0,0.021827793
8916,0.0,0.02383928
8917,0.0,0.029531166
8918,0.0,0.05460194
8919,0.0,0.08365433
8920,0.0,0.090606704
8921,0.0,0.13156587
8922,0.0,0.13655736
8923,0.0,0.17717125
8924,0.0,0.19250281
8925,0.0,0.24787754
8926,0.0,0.30565432
8927,0.0,0.31598723
8928,0.0,0.31588858
8929,0.0,0.39138263
8930,0.0,0.32996684
8931,0.0,0.24688135
8932,0.0,0.17595981
8933,0.0,0.22624099
8934,0.0,0.19851828
8935,0.0,0.20926549
8936,0.0,0.33721262
8937,0.0,0.34191236
8938,0.0,0.36322406
8939,0.0,0.3928275
8940,0.0,0.43452924
8941,0.0,0.45319083
8942,0.0,0.50627524
8943,0.0,0.5978712
8944,0.0,0.6474898
8945,0.0,0.650938
8946,0.0,0.72836864
8947,0.0,0.6303319
8948,0.0,0.6909019
8949,0.0,0.75001365
8950,0.0,0.76724946
8951,0.0,0.65510327
8952,0.0,0.62205255
8953,0.0,0.774986
8954,0.0,0.65427613
8955,0.0,0.61076957
8956,0.0,0.57631433
8957,0.0,0.64836323
8958,0.0,0.51960945
8959,0.0,0.48039144
8960,0.0,0.50681925
8961,0.0,0.57907856
8962,0.0,0.6516291
8963,0.0,0.51001704
8964,0.0,0.5146983
8965,0.0,0.50757736
8966,0.0,0.54381716
8967,0.0,0.53771
8968,0.0,0.5505198
8969,0.0,0.47917753
8970,0.0,0.4380784
8971,0.0001434617315831002,0.43402186
8972,0.010616168137149416,0.422161
8973,0.032494082203572194,0.38630575
8974,0.024531956100710135,0.28527564
8975,0.020515027616383328,0.32928395
8976,0.023599454845419983,0.26106113
8977,0.042106018219639905,0.19048244
8978,0.068718169428305,0.122697845
8979,0.07954953016282906,0.05577431
8980,0.10863639624130263,0.05129773
8981,0.11878631375080696,0.016547501
8982,0.14801664156086364,0.0066626444
8983,0.1681730148482892,-0.0068754815
8984,0.21451115414963057,-0.007053066
8985,0.2726131554407861,-0.0046922974
8986,0.29018721755971594,-0.0031408332
8987,0.28728211749515814,-2.5834888e-05
8988,0.35478086220500676,0.0014465712
8989,0.29961982641130475,0.0024525337
8990,0.20744566386916288,0.0029575378
8991,0.13320421777490854,0.0025950149
8992,0.16523204935083566,0.002725184
8993,0.1625780073165483,0.0027418546
8994,0.17556129402481888,0.0023249537
8995,0.28222509145685387,0.0014768876
8996,0.31618965640915286,0.00051486865
8997,0.33114554192669104,-8.50372e-05
8998,0.3576500968366688,-0.0004388243
8999,0.4006168854458073,-0.0010909922
9000,0.43117423427300766,-0.0016331151
9001,0.49228893192740836,-0.0022851266
9002,0.6200774693350548,-0.002423253
9003,0.7141524998206727,-0.0023393817
9004,0.7313679076106449,-0.0023250245
9005,0.8457786385481673,-0.002238676
9006,0.6729072519905315,-0.0020055026
9007,0.7706046911986227,-0.002026219
9008,0.8316476579872318,-0.0019360781
9009,0.9016569829997847,-0.001647573
9010,0.6390861487698156,-0.0012411512
9011,0.5657772039308514,-0.0017863326
9012,0.8482892188508715,-0.0008140579
9013,0.6696434975970159,7.960945e-06
9014,0.5511441073093752,0.00022248551
9015,0.5124811706477297,0.0006664023
9016,0.6452191377949932,0.0009959377
9017,0.4943691270353633,0.0003446974
9018,0.4129904597948497,-0.0012638904
9019,0.4563517681658417,-0.00092115626
9020,0.6081701456136576,-0.00042682514
9021,0.7732945986658059,-0.00084127113
9022,0.5680008607703895,8.9582056e-05
9023,0.5276522487626425,-7.991865e-05
9024,0.518650025105803,-0.0003036447
9025,0.6186428520192239,-0.0005083084
9026,0.6294742127537479,-0.00050809607
9027,0.6319489276235564,-0.00071340427
9028,0.5485617961408794,-7.6744705e-05
9029,0.45333907180259664,-0.0011243485
9030,0.4678645721253855,-0.00024426356
9031,0.4787676637257011,0.0003328435
9032,0.43608779857972885,-0.00014306232
9033,0.30955455132343446,0.00045070425
9034,0.33530593214260096,-0.00021936372
9035,0.2812208593357722,-0.0011690371
9036,0.206154508284915,-0.00024533644
9037,0.12667670898787747,2.2627413e-05
9038,0.057133634602969656,-0.00020019338
9039,0.0370848576142314,-0.0004560314
9040,0.02209310666379743,-0.0010278039
9041,0.013270210171436769,-0.001068648
9042,0.00383760131984793,-0.0005722977
9043,0.00010759629868732515,-0.0011572354
9044,0.0,-5.476177e-07
9045,0.0,-0.0004029274
9046,0.0,-0.0012705661
9047,0.0,-0.00031622127
9048,0.0,-0.00079644844
9049,0.0,-0.00095696375
9050,0.0,0.00014222786
9051,0.0,0.00038303807
9052,0.0,0.0006856993
9053,0.0,0.0009799264
9054,0.0,0.00042731315
9055,0.0,0.00047107413
9056,0.0,0.00033227727
9057,0.0,0.00090605393
9058,0.0,0.013052847
9059,0.0,0.021246571
9060,0.0,0.039954185
9061,0.0,0.050684858
9062,0.0,0.059472486
9063,0.0,0.07223928
9064,0.0,0.09578657
9065,0.0,0.105750486
9066,0.0,0.11741096
9067,0.0,0.12817584
9068,0.0,0.14878364
9069,0.0,0.13469039
9070,0.0,0.09532791
9071,0.0,0.16785009
9072,0.0,0.21967776
9073,0.0,0.268284
9074,0.0,0.30717334
9075,0.0,0.32355514
9076,0.0,0.34922016
9077,0.0,0.36686066
9078,0.0,0.39085445
9079,0.0,0.39287814
9080,0.0,0.36968207
9081,0.0,0.39749742
9082,0.0,0.3489389
9083,0.0,0.3585286
9084,0.0,0.40954426
9085,0.0,0.5161971
9086,0.0,0.5573032
9087,0.0,0.5693953
9088,0.0,0.5666231
9089,0.0,0.5805902
9090,0.0,0.6718719
9091,0.0,0.707778
9092,0.0,0.6939235
9093,0.0,0.6341939
9094,0.0,0.65762496
9095,0.0,0.5990124
9096,0.0,0.49750924
9097,0.0,0.47164443
9098,0.0,0.47977817
9099,0.0,0.4924911
9100,0.0,0.4585893
9101,0.0,0.5491045
9102,0.0,0.50462216
9103,0.0,0.56975985
9104,0.0,0.5705815
9105,0.0,0.5327084
9106,0.0,0.42455924
9107,0.0,0.45415032
9108,0.0,0.3606652
9109,0.0,0.26453385
9110,0.0,0.35147637
9111,0.0,0.33787295
9112,0.0,0.387024
9113,0.0,0.36212534
9114,0.0,0.38443404
9115,7.17308657915501e-05,0.36842853
9116,0.0008607703894986012,0.35586956
9117,0.009576070583171939,0.30021527
9118,0.017358869521555124,0.23506184
9119,0.03127465748511584,0.1348354
9120,0.04228534538411878,0.065850586
9121,0.049601893694856895,0.054645207
9122,0.058998637113549954,0.09383772
9123,0.07807904741410228,0.09947257
9124,0.0898429094039165,0.029052023
9125,0.09927551825550533,0.036495116
9126,0.10928197403342657,0.011688372
9127,0.12427372498386055,-0.0034629218
9128,0.11118284197690266,-0.0004005991
9129,0.08259809195896994,-0.0017841905
9130,0.13356287210386628,0.00052078813
9131,0.18632092389355137,0.0006390512
9132,0.23369916074887023,0.001353614
9133,0.26759199483537766,0.0029626936
9134,0.28753317552542856,0.0031784102
9135,0.3122803242235134,0.0033946969
9136,0.33200631231618966,0.002646871
9137,0.3565741338497955,0.0023990385
9138,0.3571121153432322,0.002452232
9139,0.3287425579226741,0.001526624
9140,0.3605193314683308,0.0003599152
9141,0.30499964134567104,5.3752214e-05
9142,0.31360734524065703,-0.00045500323
9143,0.3672978982856323,-0.00096780434
9144,0.4978122085933577,-0.0015725605
9145,0.5799799153575783,-0.0013288632
9146,0.5745642349903163,-0.0008783303
9147,0.5716950003586543,-0.0012846962
9148,0.5705831719388853,-0.00228085
9149,0.7465748511584535,-0.003086824
9150,0.8209597589842909,-0.0013127886
9151,0.7967864572125385,-0.0006585531
9152,0.6196470841403056,-0.00043005124
9153,0.6496664514740692,0.00025937334
9154,0.5517179542357076,-0.0001796782
9155,0.3996126533247256,-0.001506906
9156,0.39365899146402694,-0.0014679618
9157,0.4244673983214977,-0.0023169965
9158,0.4667886091385123,-0.002390515
9159,0.43235779355856824,-0.002229631
9160,0.5568108457069076,-0.0014917217
9161,0.5163905028333692,-0.0009846054
9162,0.6370418190947564,-0.000989873
9163,0.621655548382469,-0.00010130182
9164,0.5520407431317695,0.00034456328
9165,0.3958467828706692,-4.4655055e-05
9166,0.42331970446883294,0.0006537847
9167,0.3487196040456208,0.00079518184
9168,0.21917366042608133,0.0009063259
9169,0.29804174736389066,0.0014773235
9170,0.3326518901083136,0.0015756823
9171,0.4014776558353059,0.00038274378
9172,0.39753245821677063,-0.00072138384
9173,0.4210243167635033,-0.0007985346
9174,0.4147478660067427,-0.00033800676
9175,0.3948425507495875,-0.00044285879
9176,0.32737967147263464,-0.0008961223
9177,0.24445879061760273,-0.0012816302
9178,0.14134567104224946,-0.00095821545
9179,0.07036797934151065,-0.0012511276
9180,0.05225593572914425,-0.0005308911
9181,0.08535973029194462,0.0002549328
9182,0.1089591851373646,0.00028032437
9183,0.05781507782798938,-0.00022418424
9184,0.037694569973459574,-0.0012077205
9185,0.021626856036152355,-0.0006660968
9186,0.004698371709346532,-0.0005757101
9187,0.0,-0.00080020353
9188,0.0,-0.00087695196
9189,0.0,-0.00037863478
9190,0.0,-0.00040397048
9191,0.0,-0.00035456195
9192,0.0,-0.00029235333
9193,0.0,0.00024840608
9194,0.0,0.00026851147
9195,0.0,8.931756e-05
9196,0.0,-1.0233372e-05
9197,0.0,-0.00039793923
9198,0.0,-0.00053790584
9199,0.0,-0.00075123087
9200,0.0,-1.5433878e-05
9201,0.0,0.016172638
9202,0.0,0.03396506
9203,0.0,0.056886084
9204,0.0,0.09129895
9205,0.0,0.14734703
9206,0.0,0.16729677
9207,0.0,0.17872223
9208,0.0,0.19216065
9209,0.0,0.27716205
9210,0.0,0.26110956
9211,0.0,0.26587418
9212,0.0,0.38532493
9213,0.0,0.42764118
9214,0.0,0.45036486
9215,0.0,0.42341238
9216,0.0,0.54625374
9217,0.0,0.51995546
9218,0.0,0.46224597
9219,0.0,0.4348753
9220,0.0,0.50174
9221,0.0,0.48445034
9222,0.0,0.31939268
9223,0.0,0.28222305
9224,0.0,0.40325552
9225,0.0,0.4369222
9226,0.0,0.3199318
9227,0.0,0.4920751
9228,0.0,0.6042589
9229,0.0,0.5680813
9230,0.0,0.61765957
9231,0.0,0.6966351
9232,0.0,0.67680573
9233,0.0,0.6001292
9234,0.0,0.5870864
9235,0.0,0.7418028
9236,0.0,0.62076783
9237,0.0,0.48835996
9238,0.0,0.44200054
9239,0.0,0.3798287
9240,0.0,0.46084028
9241,0.0,0.6070779
9242,0.0,0.5618596
9243,0.0,0.64547586
9244,0.0,0.6537473
9245,0.0,0.5323081
9246,0.0,0.4667669
9247,0.0,0.492907
9248,0.0,0.35177654
9249,0.0,0.5779885
9250,0.0,0.36607647
9251,0.0,0.42848277
9252,0.0,0.32207125
9253,0.0,0.15779757
9254,0.0,0.07417205
9255,0.0,0.17255904
9256,0.0,0.27327365
9257,0.0,0.49272826
9258,0.0,0.38776493
9259,0.0006814432250197259,0.40982935
9260,0.011476938526648016,0.36023447
9261,0.02607416971522846,0.34620517
9262,0.04454486765655261,0.34005997
9263,0.07198192382182053,0.28333023
9264,0.11857112115343231,0.24250911
9265,0.144932214331827,0.22174463
9266,0.15393443798866652,0.15164918
9267,0.16516031848504412,0.11347376
9268,0.23696291514238577,0.065923534
9269,0.23635320278315758,0.037280828
9270,0.2344523348396815,0.014983907
9271,0.3461014274442292,-0.00056253746
9272,0.4157162326949286,-0.008350816
9273,0.4353346244889176,-0.0057289265
9274,0.3918657198192382,-0.005835317
9275,0.5405996700380173,-0.0020686872
9276,0.5183989670755326,0.00012298301
9277,0.40746718312890035,0.0012072287
9278,0.37185280826339573,0.0016990788
9279,0.4501111828419769,0.0016476549
9280,0.43831145541926686,0.0016125441
9281,0.24887023886378307,0.00039779395
9282,0.21522846280754607,0.00081777945
9283,0.33315400616885443,0.0010242723
9284,0.40029409654974535,0.000828363
9285,0.27723979628434114,0.0010594912
9286,0.43906462951007813,0.001716733
9287,0.6350692202854888,0.0034401007
9288,0.5783659708772685,0.0008034073
9289,0.6512803959543791,-0.0015752204
9290,0.7545728426942113,-0.0029812492
9291,0.784592210027975,-0.002503302
9292,0.5582813284556344,-0.002187062
9293,0.521842048633527,-0.0019423217
9294,0.9009396743418693,-0.001140628
9295,0.622910838533821,-0.00048338622
9296,0.3448461372928771,0.00043071806
9297,0.34222796069148553,-0.0008190386
9298,0.2971451115414963,-0.0014087968
9299,0.41094613011979053,-0.0017765947
9300,0.6486622193529875,-0.0011070855
9301,0.6398751882935226,-0.0007481389
9302,0.7460368696650168,-0.0010673515
9303,0.8200989885947922,-0.00083532557
9304,0.5179685818807833,-0.0008818954
9305,0.38870956172441,-0.00031186268
9306,0.4135643067211821,3.159046e-05
9307,0.3093752241589556,-0.00025663152
9308,0.5798364536259952,-0.00030556694
9309,0.4119503622408722,-0.00010069087
9310,0.4236066279319991,-0.00010013953
9311,0.3219998565382684,-0.000439357
9312,0.14988164407144394,0.00011591241
9313,0.04744996772111039,-0.00019905344
9314,0.11814073595868302,-9.3024224e-05
9315,0.2501255290151352,0.0001550205
9316,0.5332472562943834,-0.00010021776
9317,0.519761853525572,0.00017451122
9318,0.4859048848719604,-0.00038224086
9319,0.43070798364536256,-0.0005937405
9320,0.3985725557707481,-0.0007281117
9321,0.3944121655548382,-0.000728935
9322,0.33096621476221216,-0.0009625107
9323,0.26224804533390716,-6.3702464e-06
9324,0.2345957965712646,0.0005346276
9325,0.16587762714295962,0.00084801763
9326,0.12165554838246898,-0.00040150806
9327,0.07338067570475575,-0.000757508
9328,0.04454486765655261,-0.0010206513
9329,0.02693494010472706,-0.0009579025
9330,0.01065203357004519,-0.0008436553
9331,0.00032278889606197545,-0.000703875
9332,0.0,-0.0006851442
9333,0.0,-0.00017113611
9334,0.0,-0.0006020032
9335,0.0,-0.00033437833
9336,0.0,-0.00043428317
9337,0.0,-9.819865e-05
9338,0.0,-0.00018556789
9339,0.0,-0.0003667213
9340,0.0,-0.00037207082
9341,0.0,-0.00026635826
9342,0.0,-0.00044907257
9343,0.0,-0.00053298846
9344,0.0,0.0019311495
9345,0.0,0.017850496
9346,0.0,0.027908932
9347,0.0,0.051948734
9348,0.0,0.08009748
9349,0.0,0.109637216
9350,0.0,0.11437139
9351,0.0,0.13191389
9352,0.0,0.18353514
9353,0.0,0.22858362
9354,0.0,0.29553032
9355,0.0,0.3419504
9356,0.0,0.39454645
9357,0.0,0.40974745
9358,0.0,0.4311162
9359,0.0,0.45498675
9360,0.0,0.39321512
9361,0.0,0.45147318
9362,0.0,0.5361676
9363,0.0,0.40789372
9364,0.0,0.39835167
9365,0.0,0.5642678
9366,0.0,0.56965756
9367,0.0,0.6585803
9368,0.0,0.67112535
9369,0.0,0.58668286
9370,0.0,0.76907885
9371,0.0,0.7740586
9372,0.0,0.75390226
9373,0.0,0.7580459
9374,0.0,0.6762522
9375,0.0,0.6145496
9376,0.0,0.6220019
9377,0.0,0.661913
9378,0.0,0.60022223
9379,0.0,0.72327554
9380,0.0,0.70715845
9381,0.0,0.6863094
9382,0.0,0.7142068
9383,0.0,0.6669884
9384,0.0,0.5752691
9385,0.0,0.6976292
9386,0.0,0.5668348
9387,0.0,0.50913036
9388,0.0,0.5811344
9389,0.0,0.39586854
9390,0.0,0.4544708
9391,0.0,0.34811473
9392,0.0,0.45078912
9393,0.0,0.47572365
9394,0.0,0.30534998
9395,0.0,0.48765498
9396,0.0,0.4030528
9397,0.0,0.25172055
9398,0.0,0.23185307
9399,0.0,0.20831995
9400,0.0,0.17015134
9401,0.0,0.23850454
9402,0.0,0.28500423
9403,0.0015780790474141022,0.4162635
9404,0.012624632379312817,0.3132648
9405,0.022200702962484754,0.29915518
9406,0.03948784161824833,0.3205822
9407,0.06272864213471056,0.22253345
9408,0.08848002295387705,0.23654947
9409,0.09633455275805178,0.27925715
9410,0.10978409009396743,0.3006928
9411,0.1512086650885876,0.21292295
9412,0.19614805250699374,0.15002044
9413,0.26124381321282547,0.09484328
9414,0.312495516820888,0.039322846
9415,0.3707051144107309,0.029923407
