Actual,Prediction
17937.0,14968.966
19756.0,16409.639
18055.0,17674.154
16741.0,17074.846
15223.0,16391.504
16400.0,15390.979
16048.0,15914.8545
15049.0,15624.475
13764.0,14922.446
13374.0,13949.767
13482.0,13528.771
13078.0,13483.635
12732.0,13096.44
11756.0,12792.799
11070.0,11966.088
10909.0,11353.342
10969.0,11142.707
11605.0,11135.104
10923.0,11674.851
11853.0,11022.204
11099.0,11951.385
10516.0,11168.928
10245.0,10760.838
9542.0,10478.134
8254.0,9783.161
7312.0,8501.158
7274.0,7534.83
8112.999999999999,7517.9746
9741.0,8441.037
11502.0,10099.861
11132.0,11630.051
9473.0,11132.994
7119.999999999999,9750.29
6562.0,7405.4897
5961.0,6819.6665
5368.0,5980.3994
5074.0,5329.8965
4896.0,5086.845
4640.0,4948.379
3852.0,4670.776
2885.0,3645.834
2636.0,2498.677
2936.0,2457.9998
2732.0,2987.0928
1945.0000000000002,2563.6697
1061.0,1545.9526
515.0,461.05533
223.00000000000003,0.0
27.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
255.00000000000003,0.0
657.0,462.1397
1025.0,970.51685
1256.0,1404.8135
1489.0,1592.4039
1927.0,1857.0237
2368.0,2422.7446
3106.0,2842.8372
5405.0,3847.4915
6721.0,7061.452
8753.0,7559.5728
9440.0,9946.995
8255.0,9844.755
7283.0,8536.168
8130.0,7570.537
10140.0,8563.247
14163.999999999998,10494.235
15933.000000000002,13991.56
16218.0,14837.628
14541.000000000002,15319.258
13725.0,14355.371
14602.999999999998,13824.016
15059.0,14369.412
16001.0,14626.246
16673.0,15284.902
15926.0,15773.308
11325.0,15417.253
11914.0,12269.032
12280.0,12388.955
13111.0,12411.529
15454.0,12997.363
19563.0,14724.307
21122.0,17377.61
21924.0,18432.668
21983.0,19280.102
22935.0,19666.984
23620.0,20309.625
22660.0,20873.111
18375.0,20668.361
19090.0,18682.201
15194.0,18375.71
13130.0,16169.271
14536.999999999998,14115.873
18216.0,14578.618
15241.0,16737.764
16459.0,14981.464
15746.0,15784.982
18128.0,15339.657
17752.0,16825.867
18309.0,16718.383
16178.999999999998,17120.68
16605.0,16002.611
10745.0,16118.218
7168.0,12137.089
4885.0,8379.709
3171.0,5261.5317
2958.0,2740.9646
2881.0,2547.8535
2563.0,2482.6265
3087.0,2251.81
3076.0,3433.105
1930.0,3081.6912
1926.0,1419.0485
2307.0,2033.0996
2041.0,2381.2815
1497.0,1848.5168
1166.0,1219.2795
685.0,922.50714
242.99999999999997,183.33182
34.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
164.0,0.0
580.0,284.72476
996.0,918.7487
1532.0,1375.7936
1685.0,2129.1506
1442.0,1973.544
911.0,1517.9594
1014.0,640.7311
1827.0000000000002,1117.4681
3122.0,2325.0405
3645.0,4086.764
5722.0,4229.6514
6899.0,7419.961
7518.000000000001,7661.579
9228.0,8271.636
13651.0,9988.744
9393.0,13950.049
9770.0,9320.533
7543.0,10360.136
6982.0,7699.5693
7751.0,7290.6846
5057.0,8047.9233
3215.0,4681.906
3572.9999999999995,2768.0547
6481.0,3597.2036
5926.0,7655.7715
4766.0,5707.5674
5106.0,4954.743
11173.0,5537.907
14107.999999999998,13165.852
13732.0,13398.326
17212.0,13446.569
20919.0,16120.418
19680.0,18170.127
15006.0,17957.482
12026.0,15563.197
14954.0,13183.798
16780.0,14832.192
14609.0,15808.086
11208.0,14455.058
12771.0,11942.91
14130.000000000002,12978.4
12668.0,13793.501
12254.0,12681.608
15219.0,12406.501
13183.0,14659.271
13560.0,13054.754
12871.0,13514.137
18326.0,12890.495
13634.0,16821.344
12113.0,13661.328
10251.0,12644.605
15452.000000000002,10877.919
14478.0,15027.536
13009.0,13832.618
15120.0,13107.819
7885.0,14635.126
8991.0,8906.722
9664.0,9690.797
9608.0,9880.387
6493.0,9784.498
3071.0,6514.1943
2022.0,2576.1382
4396.0,1336.4713
2163.0,5232.0
1208.0,596.78204
1114.0,938.9969
719.0,637.9734
463.0,143.75604
350.0,56.254475
152.0,46.84295
4.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
72.0,0.0
414.0,104.11357
802.0,696.34186
1182.0,1123.2578
1699.0,1614.9012
2577.0,2279.3066
3474.0,3442.521
4424.0,4336.07
5454.0,5379.0146
7508.0,6389.561
7626.0,8740.375
9003.0,7987.996
10452.0,9773.613
11287.0,10771.305
12200.0,11405.729
13202.0,12184.393
15043.0,12991.829
15496.0,14423.221
13692.0,14755.087
9493.0,13659.707
9220.0,10371.385
12647.0,9846.617
11966.0,12747.878
14771.0,11738.792
13683.0,14355.299
17746.0,13299.837
17104.0,16453.95
25144.0,15965.077
21133.0,20483.271
18493.0,19354.916
23086.0,18013.98
25693.0,20097.746
22841.0,21620.807
24228.0,20964.258
23991.0,21218.03
15530.0,21516.566
15557.0,17676.162
11884.0,16264.695
22860.0,13441.709
20191.0,19621.34
23004.0,18212.305
25772.0,19816.94
21216.0,21456.44
17482.0,20213.098
15088.000000000002,18048.977
14456.999999999998,16139.212
13467.0,15108.971
12307.0,13978.809
11892.0,12739.251
11251.0,12182.0
8827.0,11508.449
8991.0,9249.391
8079.0,9399.219
7073.0,8248.75
5966.0,7241.808
6209.0,5985.3667
4763.0,6466.045
5196.0,4434.054
6755.0,5549.242
8324.0,7346.7983
8953.0,8919.097
11260.0,9325.544
9853.0,11748.305
8723.0,9866.084
7045.0,9087.128
6016.0,7232.641
4411.0,6131.8555
3513.9999999999995,4098.2944
2468.0,3163.415
1346.0,1775.7034
629.0,442.21097
139.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
188.0,0.0
526.0,331.53293
881.0,788.8865
1315.0,1226.5796
1740.0,1799.0485
1748.0000000000002,2234.917
2019.0,1958.5619
2702.0,2465.6736
3513.0,3306.4282
3864.0000000000005,4227.44
4747.0,4367.074
5520.0,5617.984
6744.0,6183.9395
7058.000000000001,7610.8745
8096.000000000001,7491.5786
8284.0,8768.285
9767.0,8588.137
11836.0,10276.894
13233.0,11959.334
12173.0,12973.585
10932.0,12108.996
10139.0,11213.771
11869.0,10475.571
16224.0,12004.207
20724.0,15298.028
22671.0,17909.615
23962.0,19280.225
23139.0,20416.99
19624.0,20584.365
16446.0,19216.92
17525.0,17218.2
14257.0,17220.893
12922.0,15068.267
12946.0,13589.946
13737.0,13226.77
17654.0,13621.564
15775.0,16286.849
12784.0,15102.702
13825.0,13260.735
12691.0,13855.667
10124.0,12867.996
12542.0,10722.029
14428.000000000002,12683.27
16526.0,13866.022
17473.0,15438.173
14534.0,16149.494
15277.000000000002,14531.026
17092.0,14999.291
21225.0,16114.837
20138.0,18515.492
18301.0,18322.693
13122.0,17546.01
10723.0,14444.867
11431.0,12035.688
13903.0,12040.696
14555.999999999998,13677.822
12326.0,13981.559
11548.0,12443.942
6263.0,11873.9
5713.0,6896.8296
6914.0,6073.7153
6787.0,7243.3794
6122.0,6802.909
6686.0,6198.6733
5627.0,7134.6074
3746.0000000000005,5538.807
2317.0,3353.1428
1743.0,1643.2518
1135.0,1132.4291
736.0,310.6327
343.0,131.12895
29.000000000000004,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
113.0,0.0
487.00000000000006,183.08316
953.9999999999999,794.55835
1383.0,1361.185
2022.0,1863.9124
2869.0,2730.8225
3824.0000000000005,3709.904
4946.0,4758.127
6149.0,5963.512
7428.0,7121.083
8639.0,8303.296
9819.0,9307.578
9705.0,10284.7705
9737.0,9921.422
11617.0,10027.513
12842.0,11805.016
14376.999999999998,12613.757
15508.000000000002,13901.095
16617.0,14735.863
17326.0,15617.051
18027.0,16204.19
18766.0,16784.844
19353.0,17356.32
19910.0,17830.95
20452.0,18269.137
20868.0,18683.803
21257.0,19026.67
21905.0,19335.73
22291.0,19747.914
22250.0,20066.752
22782.0,20168.695
23181.0,20453.682
23354.0,20745.635
23488.0,20914.574
23985.0,21045.027
24648.0,21304.928
24144.0,21677.99
24517.0,21633.482
24529.0,21737.658
21419.0,21855.004
23878.0,20629.553
24068.0,21107.076
19994.0,21517.76
19902.0,19737.31
22673.0,19069.314
22103.0,20201.273
21292.0,20163.79
20621.0,19715.799
20084.0,19343.732
20227.0,19000.973
18226.0,18955.436
19151.0,17889.396
12366.0,18048.996
17114.0,14083.236
14763.999999999998,16349.613
5266.0,14777.092
16060.000000000002,7124.0615
12662.0,16395.287
9566.0,11997.602
10427.0,10276.186
11292.0,10788.358
9510.0,11420.584
6680.0,9697.738
3060.0,6921.8267
5179.0,2577.24
4876.0,5889.8896
3657.0,4422.89
2732.0,3369.9297
2094.0,2332.269
1278.0,1670.1255
649.0,518.6691
247.0,0.0
4.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
168.0,0.0
609.0,292.52634
1019.0,970.48773
1670.0,1392.0544
2274.0,2376.3079
2132.0,2911.589
2208.0,2321.049
2408.0,2587.1921
2556.0,2655.915
4747.0,2789.3823
8240.0,6328.0205
10977.0,9914.192
6322.0,11788.883
9465.0,6244.494
12236.0,10733.171
12579.0,12146.441
11272.0,12354.23
14043.0,11368.757
13514.0,13867.103
16171.0,13160.72
15956.000000000002,15339.565
18849.0,15130.067
18053.0,17152.371
15997.0,16870.383
19182.0,15828.13
17856.0,17585.13
19547.0,17022.266
19987.0,17923.596
24420.0,18318.707
23047.0,20489.549
20196.0,20567.688
13867.0,19326.316
13485.0,15787.274
12207.0,14484.109
19331.0,13080.99
23612.0,17548.268
18339.0,19489.94
19252.0,17698.559
13929.0,17955.19
13833.0,15143.371
13912.0,14404.506
12664.0,14134.581
12727.0,12950.305
22649.0,12859.358
6897.0,19411.742
5291.0,9143.071
4613.0,6334.0527
6718.0,4807.484
7034.999999999999,7322.7856
7005.0,7009.3184
6756.0,7402.114
5873.0,7034.085
5858.0,5971.194
6819.0,6107.5166
7624.0,7266.807
8176.999999999999,8007.074
8620.0,8566.955
6749.0,8990.16
5883.0,6783.695
4788.0,6062.514
2968.0,4620.272
2009.0,2297.883
1334.0,1337.4476
875.0,532.7511
605.0,182.64816
350.0,63.48248
191.0,0.0
169.0,0.0
213.0,0.0
120.0,134.0946
18.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24.0,0.0
274.0,12.490296
547.0,474.4635
844.0,752.4457
1202.0,1174.2491
1792.9999999999998,1602.2397
2383.0,2414.6978
2922.0,2999.441
3438.0,3576.2559
3891.0,4078.1616
4628.0,4479.608
5403.0,5352.4556
6070.0,6078.941
6665.0,6700.3003
7246.0,7239.3965
8293.0,7767.3945
9104.0,8850.9
10143.0,9478.711
10251.0,10468.878
11062.0,10406.696
13389.0,11250.321
14479.000000000002,13205.109
14455.0,13885.142
16169.999999999998,14014.852
18836.0,15332.181
17537.0,17049.738
20703.0,16546.781
21087.0,18405.932
16428.0,18917.383
14895.000000000002,16753.506
14475.000000000002,15398.829
15898.0,14796.835
11808.0,15465.164
12301.0,12522.312
14701.000000000002,12639.61
11228.0,14269.205
10602.0,11544.741
14095.0,11060.456
21510.0,13864.383
11860.0,18506.889
16004.000000000002,12748.339
19164.0,15556.028
15208.0,17290.127
16940.0,15234.397
15762.0,16187.921
13946.000000000002,15447.968
13365.0,14231.139
12906.0,13624.086
14199.0,13093.581
11298.0,13959.51
10336.0,11649.015
9944.0,10817.196
9903.0,10282.17
11018.0,10162.82
10117.0,11167.052
9942.0,10203.524
9549.0,10213.062
8370.0,9765.629
7372.000000000001,8597.967
5927.0,7587.8213
4881.0,5935.701
2868.0,4772.88
1894.0,2104.965
1696.0,1202.9362
1420.0,1160.1417
1123.0,870.9229
881.9999999999999,721.8431
701.0,569.08856
537.0,450.02823
318.0,292.44263
97.0,31.873205
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
48.0,0.0
342.0,59.37157
742.0,581.0239
1144.0,1070.2198
1520.0,1573.12
1927.9999999999998,1981.6365
2585.0,2443.7832
3092.0,3284.304
3631.0,3663.0393
3847.0,4294.787
4392.0,4276.0566
4851.0,5024.672
5644.0,5339.4707
6326.0,6319.5757
6933.0,6887.2583
6902.0,7484.7256
7383.0,7240.9805
10721.0,7860.719
11496.0,11509.762
13409.0,11364.02
12277.0,13319.6455
15692.000000000002,12149.389
19113.0,15085.64
19946.0,17034.725
19626.0,17810.63
17864.0,17993.156
17733.0,17250.584
18269.0,17108.402
19837.0,17355.07
15989.000000000002,18161.547
15847.0,16199.66
19160.0,15751.317
22546.0,17575.475
24827.0,19398.076
24027.0,20819.611
21197.0,21037.883
24043.0,20056.227
22360.0,21017.408
23343.0,20790.576
21603.0,20846.06
19634.0,20317.166
19954.0,19095.916
18636.0,18944.691
18351.0,18157.998
14904.999999999998,17709.432
15475.000000000002,15583.989
17113.0,15439.612
16419.0,16287.99
15682.0,15844.49
14614.0,15377.194
13889.0,14616.004
13129.0,14014.67
13956.999999999998,13331.742
12099.0,13822.276
10427.0,12325.32
11140.0,10910.647
8637.0,11418.135
7781.0,8927.801
6702.0,8144.894
6072.0,6819.19
5475.0,6165.008
4906.0,5442.915
4285.0,4844.947
3630.0,4138.5044
3018.0,3398.6104
2498.0,2711.0317
1942.0000000000002,2147.747
1441.0,1492.7896
939.0,973.48083
550.0,398.7234
207.0,57.215675
10.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
131.0,0.0
440.0,220.34372
687.0,683.11005
1060.0,911.5662
1695.0,1489.8041
2615.0,2323.6877
3592.0,3493.787
4688.0,4534.3755
5759.0,5733.514
6964.0,6712.791
8122.000000000001,7874.856
9454.0,8834.786
10565.0,10019.495
11726.0,10858.601
13009.0,11826.557
14446.000000000002,12843.149
14142.0,13952.829
16072.0,13758.047
17008.0,15272.701
18372.0,15898.389
19715.0,16907.312
20977.0,17838.6
21060.0,18734.15
15484.0,19065.92
16163.0,16349.49
19526.0,16114.661
21634.0,17904.678
23206.0,19046.24
24920.0,20058.27
24083.0,21141.291
24685.0,21312.479
20207.0,21636.596
15597.0,20082.053
9665.0,17072.172
22035.0,12333.714
25722.0,19417.01
24472.0,20637.559
17554.0,21081.084
14654.000000000002,18181.281
12008.0,15867.971
14654.000000000002,13609.012
20096.0,14717.101
24953.0,17821.785
22374.0,20275.213
24063.0,19954.5
19594.0,20750.725
23110.0,19394.926
23709.0,20348.373
18120.0,21116.994
12341.0,18588.861
14569.000000000002,14532.741
11814.0,14948.849
13093.0,12660.631
17872.0,13260.699
14836.0,16413.822
16111.0,14421.364
14066.0,15492.939
11706.0,14109.462
14873.0,12344.395
13834.0,14551.771
10064.0,13579.515
7353.000000000001,10746.431
6592.0,7997.292
5296.0,6940.346
3734.0,5210.3555
2545.0,3274.8862
1946.0,1883.7974
1474.0,1341.1555
1220.0,831.62836
649.0,783.363
329.0,0.0
10.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
108.0,0.0
354.0,175.45714
525.0,540.86395
898.0,676.1438
1254.0,1308.9095
1606.0,1609.2074
1989.9999999999998,2056.4055
2175.0,2460.0496
2289.0,2507.1086
2314.0,2594.1235
2298.0,2502.2668
2512.0,2435.0845
4346.0,2772.6492
11291.0,5654.8306
13285.0,14392.612
14055.000000000002,12748.425
15035.0,14018.097
15933.000000000002,14499.336
16897.0,15171.526
17657.0,15884.209
18430.0,16484.65
19058.0,17084.45
19697.0,17589.76
20367.0,18082.283
21145.0,18576.713
21763.0,19112.992
22272.0,19579.193
22621.0,19977.213
23114.0,20289.898
20211.0,20629.965
19805.0,19519.033
24823.0,18924.357
23693.0,21029.771
24591.0,21132.453
20940.0,21376.559
16615.0,20234.133
26055.0,17631.746
21983.0,21349.023
12680.0,20561.002
20047.0,15265.015
18280.0,18296.582
15829.999999999998,17566.182
20669.0,16014.452
14633.0,18425.738
7342.0,15297.407
9965.0,9487.703
10449.0,10801.102
11124.0,10655.817
9547.0,11249.008
9779.0,9670.485
9161.0,10142.303
7777.999999999999,9347.655
14317.0,7987.837
13283.0,14746.36
16827.0,12458.425
16909.0,15943.227
15433.999999999998,15678.879
13108.0,15111.971
9793.0,13525.595
11168.0,10745.949
5635.0,11615.82
8636.0,5993.5713
6154.0,9473.939
3308.0,5764.2524
2865.0,2831.8804
1868.0,2509.872
1408.0,969.28564
1386.0,800.8037
944.0,1014.1537
399.0,410.60306
110.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
