Actual,Prediction
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
52.0,0.0
402.0,0.0
824.0,0.0
1203.0,0.0
1829.0,0.0
2395.0,0.0
2924.0,0.0
3665.9999999999995,0.0
4894.0,0.0
5971.0,0.0
7598.999999999999,0.0
9326.0,0.0
10410.0,0.0
11264.0,0.0
12745.0,0.0
11812.0,0.0
12461.0,0.0
14505.0,0.0
17009.0,0.0
16744.0,0.0
15980.000000000002,0.0
16925.0,0.0
20677.0,0.0
20781.0,0.0
12081.0,0.0
7369.0,0.0
6402.0,0.0
6186.0,0.0
8068.000000000001,0.0
9067.0,0.0
10077.0,0.0
8970.0,0.0
7381.0,0.0
6134.0,0.0
3893.0,0.0
3704.0,0.0
4161.0,0.0
5847.0,0.0
8597.0,0.0
11894.0,0.0
13418.0,0.0
9620.0,0.0
7081.999999999999,0.0
5653.0,0.0
4499.0,0.0
4491.0,0.0
4768.0,0.0
5395.0,0.0
6095.0,0.0
5911.0,0.0
5819.0,0.0
5560.0,0.0
5355.0,0.0
5044.0,0.0
4632.0,0.0
4881.0,0.0
6035.0,0.0
6342.0,0.0
7661.0,0.0
6592.0,0.0
4676.0,0.0
3926.0,0.0
3209.0,0.0
3461.0,0.0
3045.0,0.0
2667.0,0.0
2471.0,0.0
1861.0,0.0
1375.0,0.0
889.9999999999999,0.0
431.0,0.0
78.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
36.0,0.0
172.0,0.0
331.0,0.0
538.0,0.0
799.0,0.0
1070.0,0.0
1617.0,0.0
2163.0,0.0
3455.0,0.0
4618.0,0.0
4044.0,0.0
4012.9999999999995,0.0
4296.0,0.0
5281.0,0.0
6030.0,0.0
6431.0,0.0
7603.000000000001,0.0
9203.0,0.0
9613.0,0.0
9078.0,0.0
7655.000000000001,0.0
7723.999999999999,0.0
7360.000000000001,0.0
6747.0,0.0
8213.0,0.0
9568.0,0.0
8932.0,0.0
7461.0,0.0
7523.000000000001,0.0
10740.0,0.0
11186.0,0.0
9671.0,0.0
11202.0,0.0
11831.0,0.0
11923.0,0.0
10329.0,0.0
9292.0,0.0
8157.999999999999,0.0
7913.0,0.0
7716.999999999999,0.0
7047.0,0.0
6464.0,0.0
6011.0,0.0
5880.0,0.0
6092.0,0.0
6089.0,0.0
5835.0,0.0
5582.0,0.0
5360.0,0.0
5081.0,0.0
4778.0,0.0
4546.0,0.0
4173.0,0.0
3750.9999999999995,0.0
3450.0,0.0
3111.0,0.0
2798.0,0.0
2625.0,0.0
2429.0,0.0
2264.0,0.0
2016.0,0.0
1674.0,0.0
1408.0,0.0
1228.0,0.0
1045.0,0.0
801.0,0.0
564.0,0.0
372.0,0.0
216.0,0.0
54.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.0,0.0
217.99999999999997,0.0
557.0,0.0
915.0000000000001,0.0
1514.0,0.0
2332.0,0.0
3137.0,0.0
3768.0,0.0
4516.0,0.0
5108.0,0.0
5989.0,0.0
7164.000000000001,0.0
8475.0,0.0
9805.0,0.0
11276.0,0.0
15555.999999999998,0.0
17170.0,0.0
12858.0,0.0
12283.0,0.0
10259.0,0.0
12498.0,0.0
14668.999999999998,0.0
14355.0,0.0
15121.999999999998,0.0
15258.000000000002,0.0
16701.0,0.0
15569.0,0.0
20297.0,0.0
23535.0,0.0
22699.0,0.0
22572.0,0.0
19085.0,0.0
19206.0,0.0
22837.0,0.0
9309.0,0.0
9475.0,0.0
25391.0,0.0
21210.0,0.0
10910.0,0.0
20954.0,0.0
19504.0,0.0
14343.000000000002,0.0
8314.0,0.0
5208.0,0.0
5745.0,0.0
6012.0,0.0
8790.0,0.0
9044.0,0.0
9147.0,0.0
20734.0,0.0
21186.0,0.0
22901.0,0.0
9656.0,0.0
6366.0,0.0
6056.0,0.0
10296.0,0.0
16946.0,0.0
14776.0,0.0
13306.0,0.0
13160.0,0.0
8302.0,0.0
4428.0,0.0
4892.0,0.0
4689.0,0.0
3881.0,0.0
3204.0,0.0
2391.0,0.0
1815.0,0.0
1346.0,0.0
683.0,0.0
215.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2110.0,0.0
4724.0,0.0
5066.0,0.0
5270.0,0.0
5535.0,0.0
5731.0,0.0
6109.0,0.0
6561.0,0.0
7423.0,0.0
8196.0,0.0
8543.0,0.0
9116.0,0.0
9820.0,0.0
10993.0,0.0
12283.0,0.0
11991.0,0.0
11665.0,0.0
12433.0,0.0
12846.0,0.0
12619.0,0.0
11690.0,0.0
11701.0,0.0
12243.0,0.0
12213.0,0.0
11381.0,0.0
11854.0,0.0
12089.0,0.0
9167.0,0.0
12315.0,0.0
12935.0,0.0
12256.0,0.0
11130.0,0.0
10491.0,0.0
9937.0,0.0
9627.0,0.0
9529.0,0.0
9140.0,0.0
10562.0,0.0
11241.0,0.0
9867.0,0.0
6154.0,0.0
8070.0,0.0
7628.0,0.0
7185.0,0.0
6784.0,0.0
6874.0,0.0
6973.000000000001,0.0
7574.0,0.0
7501.0,0.0
7309.0,0.0
6910.0,0.0
6375.0,0.0
5837.0,0.0
5724.0,0.0
5408.0,0.0
4793.0,0.0
4745.0,0.0
4459.0,0.0
2848.0,0.0
1899.0000000000002,0.0
1392.0,0.0
1006.0,0.0
544.0,0.0
89.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
47.0,0.0
351.0,0.0
780.0,0.0
1354.0,0.0
1991.0000000000002,0.0
2703.0,0.0
3546.0,0.0
4160.0,0.0
4724.0,0.0
5437.0,0.0
5090.0,0.0
7395.999999999999,0.0
7944.0,0.0
9930.0,0.0
10629.0,0.0
9188.0,0.0
9352.0,0.0
10609.0,0.0
11415.0,0.0
15669.000000000002,0.0
13988.0,0.0
12039.0,0.0
15078.0,0.0
14505.0,0.0
18137.0,0.0
13316.0,0.0
14601.0,0.0
12667.0,0.0
21586.0,0.0
20582.0,0.0
25455.0,0.0
16296.999999999998,0.0
19897.0,0.0
22110.0,0.0
24745.0,0.0
25375.0,0.0
23048.0,0.0
21519.0,0.0
11572.0,0.0
24279.0,0.0
25843.0,0.0
20641.0,0.0
21517.0,0.0
21712.0,0.0
10496.0,0.0
9798.0,0.0
11453.0,0.0
8386.0,0.0
11734.0,0.0
11249.0,0.0
7272.0,0.0
10514.0,0.0
13030.0,0.0
15752.0,0.0
12399.0,0.0
6479.0,0.0
5581.0,0.0
6680.0,0.0
5827.0,0.0
4655.0,0.0
5222.0,0.0
6731.0,0.0
7735.000000000001,0.0
6076.0,0.0
4453.0,0.0
4102.0,0.0
3272.0,0.0
2380.0,0.0
1715.0,0.0
986.0,0.0
401.0,0.0
45.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
30.0,0.0
192.0,0.0
418.0,0.0
617.0,0.0
869.0,0.0
976.0,0.0
1375.0,0.0
2083.0,0.0
3081.0,0.0
2852.0,0.0
3537.0,0.0
4464.0,0.0
5837.0,0.0
9185.0,0.0
12125.0,0.0
9289.0,0.0
10065.0,0.0
14111.999999999998,0.0
17098.0,0.0
10751.0,0.0
17746.0,0.0
18976.0,0.0
15658.0,0.0
14994.000000000002,0.0
17413.0,0.0
16679.0,0.0
19998.0,0.0
22215.0,0.0
22841.0,0.0
23169.0,0.0
5978.0,0.0
2985.0,0.0
4245.0,0.0
5901.0,0.0
4763.0,0.0
8333.0,0.0
10331.0,0.0
12195.0,0.0
13699.0,0.0
19094.0,0.0
21127.0,0.0
19891.0,0.0
22243.0,0.0
21367.0,0.0
23535.0,0.0
18188.0,0.0
19050.0,0.0
12116.0,0.0
7913.0,0.0
7788.0,0.0
7794.000000000001,0.0
7254.000000000001,0.0
6586.0,0.0
5407.0,0.0
4644.0,0.0
3787.0,0.0
3052.0,0.0
2600.0,0.0
2282.0,0.0
1924.0,0.0
1634.0,0.0
1344.0,0.0
1192.0,0.0
1142.0,0.0
1167.0,0.0
1373.0,0.0
1480.0,0.0
1214.0,0.0
770.0,0.0
357.0,0.0
44.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.0,0.0
211.0,0.0
504.99999999999994,0.0
717.0,0.0
994.9999999999999,0.0
1327.0,0.0
1647.0,0.0
2018.0,0.0
2583.0,0.0
3619.9999999999995,0.0
5169.0,0.0
6234.0,0.0
7331.0,0.0
8954.0,0.0
10238.0,0.0
11907.0,0.0
14063.0,0.0
15692.000000000002,0.0
15623.0,0.0
16211.999999999998,0.0
16083.0,0.0
16875.0,0.0
13758.0,0.0
20630.0,0.0
19895.0,0.0
19556.0,0.0
23467.0,0.0
18827.0,0.0
22498.0,0.0
14619.0,0.0
20086.0,0.0
20099.0,0.0
24904.0,0.0
22749.0,0.0
23436.0,0.0
24682.0,0.0
24335.0,0.0
22304.0,0.0
24442.0,0.0
24254.0,0.0
24181.0,0.0
23289.0,0.0
23954.0,0.0
23707.0,0.0
23308.0,0.0
21327.0,0.0
22769.0,0.0
21488.0,0.0
20339.0,0.0
19764.0,0.0
20080.0,0.0
19496.0,0.0
18321.0,0.0
16768.0,0.0
15612.000000000002,0.0
15699.0,0.0
14775.0,0.0
13444.0,0.0
12644.0,0.0
12014.0,0.0
11030.0,0.0
9843.0,0.0
8786.0,0.0
6524.0,0.0
5582.0,0.0
4800.0,0.0
3734.0,0.0
2612.0,0.0
1788.0,0.0
907.0000000000001,0.0
504.99999999999994,0.0
115.00000000000001,0.0
5.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33.0,0.0
253.00000000000003,0.0
690.0,0.0
1432.0,0.0
2946.0,0.0
4869.0,0.0
6053.0,0.0
6235.0,0.0
5450.0,0.0
5657.0,0.0
8119.0,0.0
9759.0,0.0
10946.0,0.0
11813.0,0.0
12796.0,0.0
13844.0,0.0
14818.0,0.0
15720.999999999998,0.0
16617.0,0.0
17491.0,0.0
18247.0,0.0
19027.0,0.0
20192.0,0.0
18116.0,0.0
14908.0,0.0
23827.0,0.0
23350.0,0.0
22675.0,0.0
20810.0,0.0
20834.0,0.0
23812.0,0.0
24795.0,0.0
24717.0,0.0
24295.0,0.0
19912.0,0.0
22668.0,0.0
19401.0,0.0
16013.999999999998,0.0
24197.0,0.0
21004.0,0.0
21643.0,0.0
16790.0,0.0
23077.0,0.0
22237.0,0.0
23450.0,0.0
22714.0,0.0
22741.0,0.0
22762.0,0.0
21545.0,0.0
21413.0,0.0
20777.0,0.0
15480.000000000002,0.0
20225.0,0.0
13748.0,0.0
18462.0,0.0
15308.0,0.0
6499.0,0.0
6123.0,0.0
4178.0,0.0
3953.9999999999995,0.0
8851.0,0.0
9691.0,0.0
8086.0,0.0
6494.0,0.0
5514.0,0.0
4428.0,0.0
4121.0,0.0
2478.0,0.0
1398.0,0.0
963.0,0.0
544.0,0.0
209.0,0.0
13.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
162.0,0.0
631.0,0.0
1198.0,0.0
1602.0,0.0
2058.0,0.0
2885.0,0.0
3815.0,0.0
4187.0,0.0
6524.0,0.0
6886.0,0.0
8726.0,0.0
8278.0,0.0
10370.0,0.0
11096.0,0.0
12405.0,0.0
13315.0,0.0
14257.0,0.0
15503.999999999998,0.0
16616.0,0.0
12015.0,0.0
17026.0,0.0
19205.0,0.0
20409.0,0.0
17974.0,0.0
17601.0,0.0
22971.0,0.0
25755.0,0.0
19627.0,0.0
9791.0,0.0
7147.0,0.0
6252.0,0.0
7525.000000000001,0.0
7178.0,0.0
6802.0,0.0
9532.0,0.0
21360.0,0.0
22273.0,0.0
24771.0,0.0
26316.0,0.0
25471.0,0.0
23547.0,0.0
19623.0,0.0
18484.0,0.0
22301.0,0.0
23897.0,0.0
22584.0,0.0
16110.0,0.0
14591.0,0.0
19514.0,0.0
20150.0,0.0
19527.0,0.0
18726.0,0.0
17881.0,0.0
17158.0,0.0
16417.0,0.0
15480.000000000002,0.0
14794.0,0.0
14105.0,0.0
13617.0,0.0
13550.0,0.0
12838.0,0.0
11629.0,0.0
10225.0,0.0
8547.0,0.0
7092.0,0.0
5508.0,0.0
4022.0,0.0
2992.0,0.0
2289.0,0.0
1690.0,0.0
1136.0,0.0
525.0,0.0
187.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
43.0,0.0
349.0,0.0
940.0,0.0
1772.0,0.0
2992.0,0.0
2303.0,0.0
1162.0,0.0
994.0,0.0
935.0,0.0
1031.0,0.0
1164.0,0.0
1191.0,0.0
1003.0,0.0
791.0,0.0
710.0,0.0
797.0,0.0
956.0000000000001,0.0
1145.0,0.0
1212.0,0.0
1252.0,0.0
1372.0,0.0
1561.0,0.0
1669.0,0.0
1851.0,0.0
2049.0,0.0
2194.0,0.0
2218.0,0.0
2491.0,0.0
2794.0,0.0
3074.0,0.0
3420.0,0.0
3854.0,0.0
4189.0,0.0
3883.0000000000005,0.0
3571.0,0.0
3269.0,0.0
3009.0,0.0
2974.0,0.0
3204.0,0.0
3573.9999999999995,0.0
3750.0,0.0
4121.0,0.0
4602.0,0.0
5350.0,0.0
5626.0,0.0
5448.0,0.0
5111.0,0.0
4895.0,0.0
3566.9999999999995,0.0
4568.0,0.0
5392.0,0.0
4493.0,0.0
5235.0,0.0
5731.0,0.0
6395.0,0.0
6269.0,0.0
6081.0,0.0
5447.0,0.0
5304.0,0.0
4561.0,0.0
3740.0,0.0
3020.0,0.0
2253.0,0.0
1324.0,0.0
1019.0,0.0
782.0,0.0
587.0,0.0
380.0,0.0
202.0,0.0
72.0,0.0
4.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0,0.0
96.0,0.0
309.0,0.0
543.0,0.0
822.0,0.0
1312.0,0.0
2146.0,0.0
2968.0,0.0
3917.0,0.0
5167.0,0.0
6450.0,0.0
6638.0,0.0
7737.999999999999,0.0
8874.0,0.0
12668.0,0.0
13056.0,0.0
11159.0,0.0
10618.0,0.0
11272.0,0.0
11519.0,0.0
12824.0,0.0
13144.0,0.0
10284.0,0.0
9561.0,0.0
11365.0,0.0
10270.0,0.0
8979.0,0.0
8970.0,0.0
11197.0,0.0
14008.000000000002,0.0
13792.0,0.0
12986.0,0.0
15251.0,0.0
21372.0,0.0
22614.0,0.0
20006.0,0.0
24231.0,0.0
21985.0,0.0
22146.0,0.0
20531.0,0.0
14460.0,0.0
12970.0,0.0
12641.0,0.0
12133.0,0.0
11704.0,0.0
11419.0,0.0
13699.0,0.0
14823.0,0.0
11898.0,0.0
10401.0,0.0
8689.0,0.0
6145.0,0.0
3474.0,0.0
3348.0,0.0
3297.0,0.0
2063.0,0.0
1442.0,0.0
1914.0,0.0
3091.0,0.0
4510.0,0.0
4158.0,0.0
3792.0000000000005,0.0
3335.0,0.0
2755.0,0.0
2280.0,0.0
1881.9999999999998,0.0
1504.0,0.0
1107.0,0.0
716.0,0.0
380.0,0.0
85.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
160.0,0.0
552.0,0.0
965.0,0.0
1391.0,0.0
1801.0,0.0
2047.0000000000002,0.0
2298.0,0.0
2849.0,0.0
3468.0,0.0
4190.0,0.0
4709.0,0.0
5217.0,0.0
5845.0,0.0
6486.0,0.0
6909.0,0.0
7593.999999999999,0.0
8013.0,0.0
9668.0,0.0
11545.0,0.0
12693.0,0.0
13661.0,0.0
15774.0,0.0
17937.0,0.0
19756.0,0.0
18055.0,0.0
16741.0,0.0
15223.0,0.0
16400.0,0.0
16048.0,0.0
15049.0,0.0
13764.0,0.0
13374.0,0.0
13482.0,0.0
13078.0,0.0
12732.0,0.0
