Predictions,Actual
2960.6469609439373,3018.0
2462.801913008094,2498.0
2048.1142292171717,1942.0000000000002
1512.8785827755928,1441.0
1115.832971200347,939.0
654.1400451846421,550.0
350.5233580805361,207.0
57.59557511284948,10.0
-53.56599494442344,0.0
36.60727388039231,0.0
26.57876594737172,0.0
59.156511593610055,0.0
66.88858988508582,0.0
75.30703151598573,0.0
63.17819775268436,0.0
39.30993339791894,0.0
32.935520846396685,0.0
19.52079450711608,0.0
-0.04378059133887291,0.0
-12.205956157296896,0.0
-20.685784097760916,0.0
-25.51349015906453,0.0
7.654436554759742,0.0
16.739610370248556,0.0
12.689308427274227,0.0
-1.4288156926631927,0.0
-5.618561156094074,0.0
-13.615452300757171,0.0
-24.718999665230513,0.0
-33.41071943566203,0.0
-40.51522398367524,0.0
-67.82132941111922,0.0
-81.38219879195094,0.0
-54.147866528481245,0.0
-25.376175943762064,0.0
-20.237071987241507,0.0
-18.71415139362216,0.0
-22.53630607947707,0.0
-27.19397933408618,0.0
-17.261445935815573,0.0
-8.996106538921595,0.0
-11.325774114578962,0.0
-22.33687847480178,0.0
-52.62640009447932,0.0
-78.40927332267165,0.0
-83.03734404221177,0.0
-83.94619380310178,0.0
-75.17345656827092,0.0
-53.72356352582574,0.0
-53.83989629521966,0.0
-50.265883561223745,0.0
-35.25313967093825,0.0
-36.99875442311168,0.0
-28.112073395401243,0.0
-21.784817162901163,0.0
-23.373278807848692,0.0
-22.271856766194105,0.0
-2.810423132032156,0.0
-7.816159877926112,0.0
-1.6144807152450085,0.0
-12.499488662928343,0.0
-20.327229883521795,0.0
-30.085160259157423,0.0
-29.660337913781408,0.0
-30.380043055862192,0.0
-16.431847874075174,0.0
-5.478909898549318,0.0
11.52302047982812,0.0
22.868477683514357,0.0
21.070201579481363,0.0
18.501117009669542,0.0
29.48666970804334,0.0
32.91526648029685,0.0
42.88903569057584,0.0
55.87717391923071,0.0
61.48669851198793,0.0
61.77846525236965,0.0
67.54078047350049,0.0
74.12313785031438,0.0
85.39936666935682,1.0
85.7581805549562,131.0
274.7924390360713,440.0
685.9896204024553,687.0
966.6791960299016,1060.0
1458.8912450820208,1695.0
2279.9436262249947,2615.0
3364.6663065701723,3592.0
4496.076235592365,4688.0
5737.333589851856,5759.0
6876.160356134176,6964.0
8065.3833090662965,8122.000000000001
9091.720026612282,9454.0
10284.607046306133,10565.0
11230.192202925682,11726.0
12280.719488918781,13009.0
13423.28593826294,14446.000000000002
14559.843800067903,14142.0
14391.816071748735,16072.0
15987.140519142153,17008.0
16672.23250758648,18372.0
17693.740584254265,19715.0
18466.690403938293,20977.0
19393.280912160873,21060.0
19769.01581454277,15484.0
17332.680229783058,16163.0
17647.132691144943,19526.0
19140.82550740242,21634.0
20549.39929819107,23206.0
21521.711908578873,24920.0
22694.190005779266,24083.0
22429.376737117767,24685.0
23048.00781440735,20207.0
21502.507030248642,15597.0
19147.66255044937,9665.0
14745.622247099878,22035.0
20513.233102083206,25722.0
22144.14208173752,24472.0
22036.780230760574,17554.0
19650.256675958633,14654.000000000002
17567.153912186623,12008.0
15356.866193532946,14654.000000000002
16172.86079978943,20096.0
19304.776603102684,24953.0
20859.74853658676,22374.0
20017.339744091034,24063.0
20926.880854010582,19594.0
18877.439808011055,23110.0
20024.261543869972,23709.0
20698.43487095833,18120.0
17908.532423973083,12341.0
14728.328549981119,14569.000000000002
15209.519107818605,11814.0
12411.094454526901,13093.0
13250.26421034336,17872.0
15832.640630006792,14836.0
12712.616528570652,16111.0
14036.575679540636,14066.0
12147.68050289154,11706.0
10439.185875535011,14873.0
13430.405503749847,13834.0
11217.668149352074,10064.0
8658.084643006325,7353.000000000001
6509.7673906087875,6592.0
6321.340295702219,5296.0
4424.835709512234,3734.0
2915.88751244545,2545.0
1810.87785127759,1946.0
1428.2786922901869,1474.0
951.8581934720279,1220.0
890.2144976556302,649.0
200.7652757205069,329.0
176.3941837437451,10.0
-154.74787528440356,0.0
77.42345697060227,0.0
58.75537127628923,0.0
97.21103783324361,0.0
108.14237115159631,0.0
115.30036799982192,0.0
118.37550011649729,0.0
119.68019289895894,0.0
107.99124241992831,0.0
91.05516469851136,0.0
77.54913790896535,0.0
73.23090705648065,0.0
59.801431383937604,0.0
47.9557432718575,0.0
37.7148241661489,0.0
25.63382186740637,0.0
27.665178984403614,0.0
20.56737395748496,0.0
21.400555483996868,0.0
20.87690221890807,0.0
30.490403383970264,0.0
30.871237400919203,0.0
28.84715108200908,0.0
22.79415974020958,0.0
1.2922285571694374,0.0
-18.73419802263379,0.0
-45.18982781097293,0.0
-49.65565586462617,0.0
-61.96854468807579,0.0
-66.9967170394957,0.0
-50.410053100436926,0.0
-46.913837905973196,0.0
-50.87673446908593,0.0
-44.237560998648405,0.0
-55.19008349999786,0.0
-54.545267578214414,0.0
-56.7850888632238,0.0
-62.51146556809545,0.0
-60.333757672458894,0.0
-53.006351228803396,0.0
-60.81196844950319,0.0
-59.97561893239618,0.0
-44.2009992711246,0.0
-28.759486030787233,0.0
-13.15521078184247,0.0
-6.60183272883296,0.0
-16.97902736440301,0.0
-25.92221288010478,0.0
-35.37580842152238,0.0
-39.796038184314966,0.0
-35.31525306031108,0.0
-35.29936117306352,0.0
-21.524626459926367,0.0
-21.45150300487876,0.0
-15.059640537947418,0.0
-7.084302116185428,0.0
0.8248720429837704,0.0
-4.496521208435297,0.0
-0.3013745807111263,0.0
3.6823995597660546,0.0
19.00789163634181,0.0
20.421542521566153,0.0
20.953972678631544,0.0
11.823304440826178,0.0
16.447635892778635,0.0
19.566600535064936,0.0
15.439176198095085,0.0
9.715603943914175,0.0
5.906952168792486,0.0
17.500759061425924,0.0
22.594680201262236,0.0
29.474413219839338,1.0
58.240183297544725,108.0
229.19939353689554,354.0
562.3663698323071,525.0
741.7874387539923,898.0
1263.1455725580454,1254.0
1674.044131860137,1606.0
2107.2960328012705,1989.9999999999998
2585.423507273197,2175.0
2760.431617230177,2289.0
2901.848432287574,2314.0
2903.408953294158,2298.0
2863.902760282159,2512.0
3107.424639299512,4346.0
5467.132452070713,11291.0
12963.816370368004,13285.0
12974.173310637474,14055.000000000002
13964.517500281336,15035.0
14792.090540885927,15933.000000000002
15503.608348846437,16897.0
16307.529275536539,17657.0
16991.58922612667,18430.0
17624.30321609974,19058.0
18179.46645820141,19697.0
18747.487795114517,20367.0
19245.508380889893,21145.0
19929.033200740814,21763.0
20504.218974351883,22272.0
20956.361239671707,22621.0
21441.563616156578,23114.0
21999.289502978325,20211.0
21235.476791381836,19805.0
20636.921426296234,24823.0
22579.29976272583,23693.0
22349.600709557533,24591.0
23102.451550483704,20940.0
21965.287096381187,16615.0
20078.889750480652,26055.0
22631.74257516861,21983.0
21867.901611328125,12680.0
18126.319001555443,20047.0
19213.566726207733,18280.0
19244.168892145157,15829.999999999998
17684.6250808239,20669.0
19492.69889688492,14633.0
17627.804832458496,7342.0
11506.242386162281,9965.0
12666.361788511276,10449.0
11942.82846736908,11124.0
12093.319030702114,9547.0
10042.18949764967,9779.0
10268.85642027855,9161.0
9330.45315027237,7777.999999999999
7748.265996336938,14317.0
14490.687292456629,13283.0
10617.429282903671,16827.0
13719.750029683113,16909.0
12893.439199626446,15433.999999999998
12145.764335989952,13108.0
10561.690929293633,9793.0
8507.496858716011,11168.0
10422.355847597122,5635.0
4448.884601265192,8636.0
9594.27177375555,6154.0
4592.593795090914,3308.0
2519.473837092519,2865.0
2940.0755880475044,1868.0
1392.1274532526731,1408.0
1170.212516516447,1386.0
1312.5122141987085,944.0
678.0730196423829,399.0
155.74054696038365,110.0
112.6469421721995,1.0
67.93631188943982,0.0
143.6620894409716,0.0
139.4703704752028,0.0
98.78838554397225,0.0
95.46916234865785,0.0
96.435347545892,0.0
96.01281030848622,0.0
80.23974867537618,0.0
93.63588254526258,0.0
88.06208873167634,0.0
59.75593696162105,0.0
37.478211622685194,0.0
10.55403083190322,0.0
0.7829091511666775,0.0
1.2991358153522015,0.0
-4.064116459339857,0.0
4.9830414690077305,0.0
-2.524265293031931,0.0
2.3278498761355877,0.0
-9.726925615221262,0.0
-17.675673689693213,0.0
-21.346388038247824,0.0
-23.347311671823263,0.0
-16.141119819134474,0.0
-26.42961071804166,0.0
-37.250635642558336,0.0
-48.21198697015643,0.0
-43.06000331416726,0.0
-48.92514839395881,0.0
-55.46720477566124,0.0
-66.0632504336536,0.0
-45.12501383945346,0.0
-34.16106579825282,0.0
-18.981716763228178,0.0
-4.167102120816708,0.0
2.4055435471236706,0.0
-0.1962076798081398,0.0
-27.63895217701793,0.0
-40.29824259504676,0.0
-42.05445193871856,0.0
-32.37193012610078,0.0
-24.034609828144312,0.0
-16.05677856132388,0.0
-1.3236487917602062,0.0
-5.437258612364531,0.0
-10.552680540829897,0.0
-14.289351414889099,0.0
-12.482765827327967,0.0
-8.906052511185408,0.0
1.3321660123765469,0.0
-3.792707953602076,0.0
0.8419064842164516,0.0
1.8759178407490256,0.0
-4.860476586967707,0.0
-7.121071580797435,0.0
-32.94912762567401,0.0
-41.07102456316352,0.0
-23.38948230072856,0.0
-1.7528336159884932,0.0
21.183002818375826,0.0
32.68976787105203,0.0
33.114797953516245,0.0
23.638662938028574,0.0
10.840604145079851,0.0
13.735628206282856,0.0
9.823575295507908,0.0
14.409475386142732,0.0
23.776029087603092,0.0
23.225577738136053,0.0
28.21064464375377,0.0
31.575777735561136,0.0
38.435152519494295,0.0
45.09613838419318,9.0
62.8532969467342,249.0
426.4420195184648,684.0
990.5704153329135,1310.0
1784.2075252085926,2007.0000000000002
2614.3444569557905,2622.0
3316.1412078738213,2910.0
3591.954986304045,4495.0
5655.6156359910965,7303.0
8567.346744775772,6992.000000000001
7536.28276205063,7423.0
8451.386240243912,9967.0
11040.393627762794,12866.0
13137.045835375786,13042.0
12967.679449260235,12480.0
12731.549686789513,13628.0
13946.527468442919,14992.0
14984.514912843706,15980.000000000002
15637.877969384195,16699.0
16263.979272365572,17544.0
16855.83054614067,18253.0
17471.38379073143,15341.0
15964.646747231485,7645.999999999999
10712.564559817314,8831.0
11461.57475745678,9644.0
11989.386503577232,6154.0
8384.38355076313,7303.0
9422.40423309803,13031.0
14700.317281007769,13588.0
14342.53418684006,13659.0
14490.28012776375,12739.0
13461.649992763996,13885.0
14600.563593149187,12392.0
13324.201163828373,18721.0
18666.13130378723,15760.0
15513.82735168934,16240.999999999998
16558.098427534103,22789.0
20457.190621376038,22863.0
20051.278998613358,23645.0
20769.932991027832,18336.0
18098.591916918755,15879.0
16283.0063277483,19611.0
18266.102795362473,19479.0
18625.504576921463,18279.0
18707.725254535675,21929.0
19516.606942892075,15192.999999999998
15956.927237033846,12267.0
13866.478058874607,19464.0
18370.22062397003,18717.0
15762.860911130907,15261.0
14924.94422543049,12364.0
12556.014340102673,12069.0
12312.668622136116,16310.000000000002
14822.179180741312,20969.0
16894.11566054821,10862.0
9602.538047969341,7328.0
7781.3128123283395,10490.0
10585.622241854668,4425.0
3559.2106355130677,7520.999999999999
8803.396736204624,5154.0
3763.8703064918523,2981.0
2609.4908876270056,2968.0
2940.7231045514345,3396.0
3457.508996978402,3612.0
3358.4985924214125,3108.0
2420.158889964223,1883.0
1058.605558142066,2072.0
2108.6174484193325,1622.0
1193.1996640115976,1239.0
1040.7981272041798,1070.0
997.5248298346997,504.0
231.24238393083218,22.0
-188.12748609110713,0.0
26.07126424089074,0.0
39.098249305039644,0.0
62.37394361570478,0.0
55.830433074384935,0.0
70.8600036688149,0.0
60.13007145747543,0.0
17.39761759713292,0.0
-4.206727970391512,0.0
5.445360358804464,0.0
-12.099698636680841,0.0
32.412334989756346,0.0
58.134237382560976,0.0
20.67581271752715,0.0
11.10816951468587,0.0
-10.274832185357809,0.0
1.6281913630664349,0.0
14.943827111274006,0.0
19.36104468628764,0.0
3.951315220445395,0.0
-9.547233033925295,0.0
-18.207584504038095,0.0
-23.929598730057478,0.0
-19.156008180230856,0.0
-30.44236418232322,0.0
-41.51340069249272,0.0
-52.05803142115474,0.0
-46.20078035071492,0.0
-51.12986211106181,0.0
-56.810848262161024,0.0
-66.59401869401336,0.0
-44.89691851660609,0.0
-33.33312963321805,0.0
-17.756483417004347,0.0
-2.69076656922698,0.0
3.9827873893082146,0.0
1.4048220589756966,0.0
-26.110838156193495,0.0
-38.66677937284112,0.0
-42.34829604998231,0.0
-22.46951860561967,0.0
-13.35266488417983,0.0
-24.393994990736246,0.0
-28.960783269256357,0.0
-32.39374252036214,0.0
-29.618790496140722,0.0
-15.262703541666271,0.0
11.897466581314802,0.0
-4.894233863800764,0.0
-0.6074751801788807,0.0
-1.678048264235258,0.0
-10.873738210648298,0.0
-6.878746267408133,0.0
-6.13369720056653,0.0
1.2623663507401943,0.0
5.33910283818841,0.0
16.095106054097414,0.0
-6.5618433393538,0.0
19.660497698932886,0.0
17.50107066705823,0.0
24.38267331942916,0.0
23.955929405987263,0.0
17.23641361668706,0.0
8.161211181432009,0.0
14.622769441455604,0.0
13.65471461042762,0.0
20.17184254154563,0.0
30.52462806925178,0.0
30.212503094226125,0.0
34.78884727880359,0.0
37.40186824277043,0.0
43.348446261137724,2.0
52.153590481728315,101.0
203.86725785583258,247.0
395.797890689224,488.0
708.361139036715,976.0
1360.8308222293854,1277.0
1672.7514878287911,1406.0
1827.3944039493801,1791.0000000000002
2377.7032457739115,2214.0
3015.438448905945,1569.0
1874.7518124729397,1370.0
1827.590300023556,2861.0
3776.2605773806577,3572.9999999999995
4119.893867522478,2117.0
2450.4311694055796,2282.0
2819.817003160715,1795.0
2099.673535823822,1077.0
1170.7673822790384,1167.0
1523.6792494654655,1378.0
1549.601098805666,1655.0
448.01883992180234,1858.9999999999998
2427.2115641087294,2205.0
3372.1529434919357,2560.0
3794.0586601495747,3089.0
4417.401214599609,3734.0
5890.951842784882,4454.0
6340.946106612682,5576.0
7064.528453707696,7345.0
9080.651794552803,9039.0
10218.471035957336,10652.0
11068.431487083435,13894.0
14053.344217300417,23246.0
20431.695464015007,27085.0
23310.225200414658,26445.0
23603.473521709442,23601.0
22514.135131001472,23433.0
20829.325855493546,25338.0
22869.91231584549,24638.0
22184.783765673637,25281.0
21090.521175026894,20804.0
19589.268390655518,25367.0
21951.089512825012,23658.0
21281.54456806183,20972.0
20663.769367575645,17250.0
18319.10899078846,22041.0
20407.725927829742,17458.0
18007.23080742359,17622.0
18312.98988711834,19261.0
18613.435883045197,22297.0
19586.17393898964,20787.0
18477.638979434967,19552.0
18332.957576036453,18490.0
17661.346893668175,18717.0
16782.265026569366,16122.000000000002
15854.720589637758,16685.0
15407.25490164757,14733.0
13711.191261649132,16978.0
15104.281160831453,12451.0
12327.644804298878,15483.0
14522.072211742403,14605.0
12672.713557720184,15461.999999999998
13263.03090083599,11422.0
10309.405868947506,11451.0
10735.005151033401,9472.0
8536.873375833035,8079.0
7684.558017075063,7801.0
7297.473191142083,7411.0
6582.13052791357,4412.0
3345.4074165970087,2782.0
2200.4839822500944,1672.0
1033.526705905795,1266.0
885.8200272917749,750.0
207.95692597702146,308.0
-87.4053279273212,0.0
-230.056620631367,0.0
3.161187205463648,0.0
48.308480847626925,0.0
110.0909450389445,0.0
128.9266745634377,0.0
136.68565480783582,0.0
146.4105549864471,0.0
132.43161471560597,0.0
117.37285706028344,0.0
96.6532637514174,0.0
80.69687413796782,0.0
69.06370106711984,0.0
53.621564615517855,0.0
44.297597017139196,0.0
41.88857387378812,0.0
33.88176328316331,0.0
24.20048789307475,0.0
18.746662247925997,0.0
12.511797085404396,0.0
8.88564234226942,0.0
9.822848215699196,0.0
11.439094696193933,0.0
16.753009412437677,0.0
11.562282789498568,0.0
7.723561070859433,0.0
1.2401384823024273,0.0
2.6072562597692013,0.0
-2.7253547944128513,0.0
-10.973659750074148,0.0
-15.652314450591804,0.0
-17.049138631671667,0.0
-21.317928057163954,0.0
-27.714880082756284,0.0
-27.983276400715116,0.0
-33.35982384905219,0.0
-32.563775327056646,0.0
-36.064768474549055,0.0
-32.05419624969363,0.0
-35.371861416846514,0.0
-31.25690130516887,0.0
-24.565170351415873,0.0
-21.85908317193389,0.0
-20.422165732830763,0.0
-19.79750030860305,0.0
-19.372158620506525,0.0
-14.849202867597343,0.0
-21.93553042039275,0.0
-21.737660843878984,0.0
-20.369504380971193,0.0
-17.760430421680212,0.0
-14.756240520626308,0.0
-15.47158318385482,0.0
-6.541485104709864,0.0
-0.6032165698707104,0.0
4.9823143891990185,0.0
13.483746986836195,0.0
13.906284224241974,0.0
16.766304586082697,0.0
8.037607613950968,0.0
6.549690719693899,0.0
1.4009269885718822,0.0
11.178176913410425,0.0
19.784568674862385,0.0
34.06820731982589,0.0
34.47641069814563,0.0
35.8069667480886,0.0
37.979637019336224,0.0
31.569182083010677,0.0
35.87307907640934,0.0
40.50535647198558,0.0
49.86598966643214,0.0
62.9441819228232,0.0
68.11719895899296,41.0
132.32291628420353,269.0
455.7443744949997,584.0
843.7396601513028,938.0000000000001
1300.5244339182973,1277.0
1716.1678121834993,1476.0
1945.2284892797472,1877.0
2477.6628010869026,2516.0
3238.888147249818,3717.9999999999995
4654.663559675217,4671.0
5569.14839681983,5659.0
6653.316211402416,8893.0
10129.97919112444,7885.0
8390.874919295311,8018.999999999999
9112.003475904465,11709.0
12673.109920084476,11728.0
12077.10473549366,9713.0
10627.324215888977,8901.0
10198.974494755268,9983.0
11291.577681541443,11330.0
12322.259428024292,15173.999999999998
15590.392594814302,14011.0
14429.389894366266,12655.0
13601.55011934042,10113.0
11477.698479294777,9025.0
10573.516986250877,7619.999999999999
9098.504719913006,8266.0
9998.72425121069,9932.0
11342.884587585926,9056.0
10206.300135433674,12244.0
13537.06686526537,7380.0
8077.427074491979,6787.0
7772.483155131341,12825.0
14920.219453096392,8828.0
8755.635486781597,7628.0
8442.83910548687,9364.0
10407.152816534042,8214.0
8753.612127542496,8707.0
9515.182940483093,14107.000000000002
15586.166391491892,16728.0
16222.368702650072,16213.0
15687.670056581499,17155.0
16247.086092352869,17031.0
16141.647055864336,9589.0
10370.218824148178,12043.0
13092.965687155724,16348.000000000002
16401.620881319046,13729.0
12601.011855304241,4050.0
3905.109506338835,6719.0
8466.28763705492,3323.0
2348.8612361848354,2856.0
3422.8252127319574,2065.0
1623.9745079129934,461.0
-78.59810633584857,263.0
643.6549311317503,300.0
628.2599509991705,336.0
634.2783021815121,143.0
277.1140567995608,101.0
362.1792783625424,70.0
276.8541777022183,36.0
225.8956467546523,23.0
186.69794331863523,26.0
200.20646295323968,21.0
103.56239156797528,55.0
151.29331137612462,49.0
104.41639873757958,13.0
54.82789388671518,0.0
54.652563784271486,0.0
59.52005149796606,0.0
57.645535882562406,0.0
54.58754207566381,0.0
43.63886271044612,0.0
28.89316484704614,0.0
18.418749254196882,0.0
10.598590437322855,0.0
6.579708728939295,0.0
6.193940956145525,0.0
9.061335984617472,0.0
14.37597778066993,0.0
21.1814447902143,0.0
28.51830327138305,0.0
35.5616811811924,0.0
41.69195071980357,0.0
46.52765465900302,0.0
49.904836501926184,0.0
51.842296455055475,0.0
52.4857620857656,0.0
52.05688886716962,0.0
50.80278006568551,0.0
48.96290460973978,0.0
46.745466995984316,0.0
44.315618209540844,0.0
41.79420930147171,0.0
39.26262127608061,0.0
36.7701397575438,0.0
34.34460151568055,0.0
31.999457526952032,0.0
29.74218632653356,0.0
27.579175829887394,0.0
25.519254863262177,0.0
23.57114838436246,0.0
32.747155241668224,0.0
12.138129997998476,0.0
2.914291676133871,0.0
-7.868042215704919,0.0
-10.044451754540205,0.0
-0.1444811448454857,0.0
-5.344400133937597,0.0
-1.0746239572763443,0.0
7.138781167566777,0.0
0.5742372460663319,0.0
1.7005877383053303,0.0
22.46707769483328,0.0
35.55170980095863,0.0
39.82408269122243,0.0
21.286975231021643,0.0
16.7028928399086,0.0
13.009690951555967,0.0
8.311716701835394,0.0
4.767462305724621,0.0
0.8598238080739976,0.0
-1.4100674204528332,0.0
12.226418260484934,0.0
9.589455597102642,0.0
8.873645525425673,0.0
20.158703170716763,0.0
23.50098518282175,0.0
18.046276655048132,0.0
17.92630848661065,0.0
18.728225581347942,0.0
17.14085455611348,0.0
18.1504048705101,0.0
37.69498527422547,0.0
44.62654869630933,0.0
50.13168540224433,0.0
49.234468918293715,0.0
49.79878671839833,0.0
39.352623369544744,0.0
35.29042847827077,0.0
34.60655798390508,0.0
28.938815072178844,0.0
33.98516441881657,0.0
27.073699560016394,0.0
33.62645440176129,7.0
48.74441712722182,143.0
269.93590945377946,193.0
337.54768407717347,163.0
324.2634166292846,534.0
900.9607372283937,957.0
1470.5741711854935,2541.0
3655.401216834784,2913.0
3851.4481081366544,2587.0
3395.5888030976057,2507.0
3163.0354423373938,2501.0
3367.1358850747347,3813.0
4863.319261282682,4845.0
5684.293325543404,4726.0
5536.263615757227,8786.0
9773.313722491264,11513.0
11704.139383971691,13667.0
13601.904934287071,13174.0
13679.602760016918,11227.0
13053.884524226189,12825.0
14019.657571077349,11903.0
13201.777543008327,8573.0
10467.640870928764,14899.999999999998
16878.842829823494,11561.0
12646.392437696457,14475.000000000002
15120.863566160204,13981.0
13387.278453290462,10525.0
10609.885933756828,5970.0
6920.529258906841,15008.999999999998
14480.315395116808,18405.0
16674.481053829193,16281.0
15537.737059593203,20273.0
18536.13109588623,17956.0
18396.51847743988,15596.0
16629.094654798508,14181.0
16054.826248168947,14035.0
15487.173852324488,14889.0
15875.348051548006,14560.000000000002
15395.556810736658,13118.0
14222.52530193329,16078.0
16474.159348726273,17136.0
16978.471875429153,18521.0
17589.481494426727,16979.0
16357.354600667955,14706.999999999998
14912.425157546999,4932.0
6121.779323816299,4269.0
5061.846533417702,4285.0
5379.638160735369,1717.0
1111.4299836158752,1431.0
1904.1335230171683,2252.0
3178.329877719283,3049.0
3735.0355677008633,4557.0
5753.557856440544,6352.0
7435.718068599702,5085.0
4479.213800668716,13836.0
16975.834445357323,9262.0
6096.764870077372,5111.0
4195.251742690802,3188.0
2060.0312750190496,2997.0
2858.589676514268,2371.0
1533.158292800188,1217.0
464.44263798370963,453.0
-32.50353157147765,233.0
-302.75930420681834,258.0
340.2436960078776,458.0
489.05636687949305,874.0000000000001
1084.3061674833298,1097.0
1242.3828738033772,831.0
794.9085127897561,622.0
671.9574475027621,304.0
262.1448338292539,80.0
13.471178892999887,0.0
-11.282564800232649,0.0
-25.74646730348468,0.0
-34.05273090675473,0.0
-31.1859590895474,0.0
-24.325961094349623,0.0
-13.789847586303951,0.0
-16.453764136880636,0.0
-21.661213595420122,0.0
-10.907287750393152,0.0
1.713155832141638,0.0
6.7369657047092915,0.0
5.381325401365757,0.0
9.343235213309526,0.0
17.294320330023766,0.0
19.985034964978695,0.0
17.339295409619808,0.0
11.372203353792429,0.0
8.891355112195015,0.0
4.289199594408274,0.0
8.04015239328146,0.0
17.348176170140505,0.0
25.34979333356023,0.0
16.841817017644644,0.0
12.344568729400635,0.0
4.809684868901968,0.0
7.790296610444785,0.0
9.34583192691207,0.0
13.037423852831125,0.0
12.64646265283227,0.0
13.127737551927567,0.0
5.735621005296707,0.0
5.357383701950312,0.0
6.402508992701769,0.0
8.369207940995693,0.0
14.079017613083126,0.0
10.155175622552633,0.0
8.510832700878382,0.0
-4.033163633197546,0.0
10.34935786575079,0.0
28.30989103764296,0.0
32.879847306758165,0.0
27.50989551097155,0.0
17.6507452391088,0.0
19.43847868591547,0.0
25.992168344557285,0.0
30.39380563795567,0.0
36.07588240876794,0.0
37.40784068405628,0.0
37.80664395913482,0.0
37.84549079462886,0.0
39.90406147018075,0.0
42.232950031757355,0.0
35.23060019686818,0.0
30.918705325573686,0.0
20.46490763872862,0.0
26.09962035343051,0.0
36.88792668655515,0.0
57.494666822254665,0.0
49.139792740345,0.0
33.05330777540803,0.0
22.5743219666183,0.0
22.65134049206972,0.0
28.21916186437011,0.0
31.630879998207096,0.0
32.51989086717367,0.0
34.28134557232261,0.0
41.14877016842365,0.0
46.15881745889783,0.0
41.13235893845558,0.0
48.54239280894399,0.0
49.697722624987364,0.0
49.921922877430916,0.0
49.116474252194166,1.0
56.36504447087646,104.0
196.68962985277176,414.0
623.6381123922765,779.0
1061.0692161396146,1292.0
1728.4120438992977,1914.9999999999998
2488.475308790803,2854.0
3651.1363744139676,3359.0
4103.500502943993,3783.9999999999995
4558.389883518219,4015.0000000000005
4766.0496935248375,5490.0
6623.806742548943,5537.0
6301.667177975178,7777.0
9080.946781218052,11357.0
12218.842919826508,7869.0
8344.635136306286,7008.0
7901.118114888669,8312.0
9659.869329571724,10531.0
11668.964509248734,12649.0
13354.911353051662,11819.0
12495.14488041401,10845.0
11922.101291656494,14578.0
15257.173995852472,19062.0
18267.910938978195,15669.999999999998
15956.31732094288,14016.0
14580.38816714287,23049.0
21270.694044470787,25395.0
21561.575824856758,16864.0
18148.036667704582,16270.0
17277.413854837418,16197.999999999998
17340.541001200676,11657.0
14091.845378279688,15272.999999999998
16425.166633844376,12310.0
14084.275438785555,17060.0
17266.395479679108,17412.0
17363.669617652893,14182.999999999998
15249.803483963015,12104.0
13437.707046926022,19782.0
19231.236011981964,17818.0
17341.583010435104,17480.0
16899.61487674713,8678.0
10591.245269358158,10395.0
11659.761756241322,10557.0
11871.067767620087,7286.0
7831.85690778494,9174.0
10677.707938313484,6692.0
6992.461134016515,6888.0
7552.271870255471,8537.0
9942.795610427856,9116.0
9190.118437707424,8348.0
8226.82161694765,7944.0
7932.9791675806055,7463.0
7354.778713345529,6051.0
5544.617970496416,5171.0
5042.87764441967,4177.0
3912.8954924047,3563.0
3272.0666685551405,3845.0
3887.4688882827763,4693.0
4795.614004969597,5484.0
5389.9680951833725,5549.0
5092.632338941097,4781.0
4044.358169406653,3061.0
2026.46968652308,2713.0
2508.930348917842,2172.0
1738.7968209385872,1825.9999999999998
1515.9213079065084,1364.0
1024.6347275823355,1308.0
1315.3787782788277,940.9999999999999
753.80627572909,771.0
788.03386932984,343.0
178.5695026628673,99.0
82.39637125656009,12.0
13.660946723073723,0.0
-4.483641508966684,0.0
-10.038635116070509,0.0
-1.3164818622171879,0.0
3.9707386381924157,0.0
2.563319865614176,0.0
-1.9325261972844603,0.0
-3.545500818639994,0.0
-19.252190452069044,0.0
-21.23950730636716,0.0
-26.313070211559534,0.0
-19.18477976694703,0.0
-13.432851400226355,0.0
-22.924774434417486,0.0
-32.26961961016059,0.0
-48.016506370157,0.0
-49.579727958887815,0.0
-59.4437081180513,0.0
-53.08903058990836,0.0
-40.476065542548895,0.0
-38.95916932448745,0.0
-25.083578255027533,0.0
-31.1012023575604,0.0
-32.66889029368758,0.0
-34.34512085840106,0.0
-35.07770569995046,0.0
-29.439824994653467,0.0
-32.81368304416537,0.0
-44.939712356776,0.0
-47.777297113090754,0.0
-55.56868434324861,0.0
-59.39250092580915,0.0
-51.22708306834102,0.0
-31.091334845870737,0.0
-18.36588016524911,0.0
-18.432252164930105,0.0
-13.096109580248594,0.0
-25.348443042486906,0.0
-27.272400084882978,0.0
-27.16562322154641,0.0
-23.110179785639048,0.0
-25.295781690627337,0.0
-18.3168542124331,0.0
-10.671402286738157,0.0
-12.228391762822866,0.0
-15.000539336353542,0.0
-11.932574149221182,0.0
-3.4450599364936356,0.0
4.590729977935553,0.0
17.519039925187826,0.0
26.18925890699029,0.0
34.667632687836885,0.0
37.86854961141944,0.0
36.32963326200843,0.0
44.439793054014444,0.0
46.698726151138544,0.0
50.05835421010852,0.0
52.54434394463897,0.0
49.06817537918687,0.0
42.50705911964178,0.0
24.48436062410474,0.0
24.980021316558123,0.0
30.492428820580248,0.0
43.440525725483894,0.0
41.35936364158988,0.0
42.37203001230955,0.0
53.83563768491149,0.0
71.50430024787784,0.0
82.44030765071511,0.0
81.61330630257726,0.0
61.162213180214174,0.0
