Predictions,Actual
20970.629,22149.0
20636.682,21772.0
20362.482,21614.0
20157.42,20984.0
19724.133,17767.0
17767.963,19582.0
18411.305,19296.0
17978.764,19863.0
18500.82,15321.0
15772.278,15887.0
16009.845,12942.0
13363.914,7641.0
8896.409,6546.0
7341.2085,5313.0
5275.2964,7393.999999999999
8538.617,5199.0
4988.061,3832.0
3525.459,3267.0
3199.5852,2945.0
2987.0593,3329.0
3812.1218,3746.0000000000005
4233.126,3492.0
3607.5398,2930.0
2833.065,1542.0
808.0004,914.9999999999999
654.2855,1396.0
1960.5515,820.0
501.48676,520.0
422.10974,91.0
-175.90121,1.0
1.0652972,0.0
18.280642,0.0
7.360462,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,18.0
40.57999,161.0
289.28564,503.00000000000006
794.8132,829.0
1117.931,1484.0
2051.504,1812.9999999999998
2160.2283,2078.0
2417.6326,2424.0
2836.0583,2562.0
2846.0188,2611.0
2848.5857,2992.0
3454.234,3820.0000000000005
4546.293,4415.0
4997.7686,4732.0
5181.166,3706.0
3485.1133,1214.0
-172.86469,4017.0
6611.0806,4367.0
4921.5005,4666.0
5105.32,6172.0
7154.4614,5845.0
6102.43,4567.0
4373.725,6616.0
7873.071,7084.000000000001
7602.5796,8346.0
9030.02,10816.0
11451.231,13933.0
13866.033,17743.0
16409.0,17056.0
16130.013,17587.0
16810.057,5589.0
7343.544,18345.0
18131.484,22646.0
18066.816,18097.0
17646.252,18482.0
18104.486,17146.0
16668.762,16965.0
16532.596,20217.0
18235.973,16098.999999999998
15989.369,14188.0
14998.747,11458.0
12296.831,11819.0
12371.001,11156.0
11471.834,11530.0
11883.664,13913.0
13844.207,12066.0
12229.894,10988.0
11592.795,16497.0
15919.768,15881.000000000002
15097.673,7762.0
9225.427,8740.0
10316.903,8168.0
8467.76,8422.0
8896.431,8462.0
8870.355,8517.0
8935.476,7689.0
7966.3555,7292.0
7636.9575,6588.0
6800.926,5485.0
5488.0923,4654.0
4621.258,4190.0
4247.437,3937.9999999999995
4077.711,3629.9999999999995
3722.0913,3368.0
3468.2637,3480.0
3797.5513,3295.0
3432.6257,2739.0
2628.9858,2060.0
1817.3834,1277.0
895.1499,742.0
499.52258,370.0
199.27583,110.99999999999999
-16.67158,7.0
-28.163782,0.0
15.720563,0.0
8.118242,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,38.0
77.61356,298.0
523.91846,598.0
855.2355,995.0
1351.9642,1396.0
1777.8014,1934.0000000000002
2440.2205,3087.0
4010.0627,2967.0
3132.2263,3813.0
4575.3784,4446.0
5048.0615,4780.0
5237.9985,7558.000000000001
9005.7295,8035.0
8530.906,11909.0
12687.112,10028.0
10228.274,9330.0
9890.06,14831.0
14985.999,11518.0
11670.526,9910.0
10807.343,4668.0
4613.1597,14293.000000000002
16628.863,4206.0
5525.2295,4341.0
5855.001,4607.0
5029.6133,5381.0
6047.2646,10095.0
11859.852,10771.0
11036.163,10240.0
10566.31,26281.0
22075.24,25291.0
20638.309,17848.0
19212.297,24130.0
21423.992,18015.0
17691.709,11176.0
13664.502,21561.0
18934.566,22436.0
19105.303,21827.0
20271.03,18265.0
18297.732,17413.0
17365.604,19350.0
17902.68,23407.0
20101.012,21028.0
19609.973,23629.0
21330.11,18568.0
18455.096,20729.0
19533.186,19048.0
18044.48,22946.0
20235.402,22572.0
20348.725,22887.0
21123.094,24813.0
22122.422,23887.0
22084.104,14965.0
16781.969,10880.0
13449.722,10249.0
11169.546,11096.0
11499.803,10701.0
10999.08,11743.0
12064.334,9246.0
9589.81,9882.0
10517.251,8672.0
8964.735,4339.0
3908.566,2531.0
1944.1382,1347.0
722.145,922.0
808.1758,744.0
741.4388,714.0
793.4881,537.0
478.27255,265.0
122.09985,191.0
199.94633,157.0
166.6252,148.0
170.09245,75.0
38.788704,4.0
-31.40414,0.0
13.494804,0.0
7.739456,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,43.0
86.86837,269.0
466.3305,469.99999999999994
648.2848,714.0
949.6889,1122.0
1502.9067,1851.9999999999998
2481.5771,2463.0
3018.1316,3728.0
4706.8623,4938.0
5816.306,6021.0
6795.2715,7157.000000000001
7887.3975,8510.0
9197.416,9788.0
10312.422,11097.0
11453.9,12180.0
12345.608,13168.0
13170.388,14066.999999999998
13901.729,14757.0
14462.862,16075.000000000002
15445.513,16524.0
15808.537,17519.0
16568.258,14718.999999999998
14851.011,14414.0
14701.586,20550.0
18214.064,18565.0
17266.49,17307.0
17117.973,17794.0
17045.924,22023.0
19251.951,8425.0
10412.082,18671.0
18093.61,11012.0
11626.522,15529.0
15704.687,16049.999999999998
15212.681,11300.0
12121.032,5800.0
7097.9614,10799.0
12354.597,23199.0
20076.156,15846.999999999998
15439.698,8623.0
11503.406,6003.0
7407.027,15291.0
16926.459,22988.0
18688.623,23166.0
20157.814,17591.0
18129.807,13685.0
15241.958,23034.0
19571.336,16805.0
16315.204,20584.0
19178.688,23048.0
19992.91,8429.0
10890.28,5317.0
9346.779,6651.0
7559.807,10789.0
12001.299,15552.0
15101.845,8376.0
8983.934,5773.0
7089.768,3766.0
3318.7888,2609.0
2162.6958,2159.0
2084.7153,2336.0
2673.2651,2636.0
3031.0522,2776.0
3072.8804,2699.0
2864.2273,2293.0
2233.9902,1810.0000000000002
1669.8263,1442.0
1355.8,1088.0
978.17,862.0
826.2125,721.0
724.25146,455.0
333.25687,306.0
268.94568,167.0
108.97386,96.0
79.54594,3.0
-49.041283,0.0
17.200176,0.0
7.612086,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,65.0
127.57761,307.0
517.0079,568.0
796.86127,885.0
1181.0703,1369.0
1812.7404,2079.0
2698.3396,2941.0
3666.1855,3925.0
4718.7544,4983.0
5790.8135,6024.0
6781.352,7160.0
7890.5034,8510.0
9196.521,9853.0
10383.1,11107.0
11453.141,12165.0
12333.983,13299.0
13280.362,14152.000000000002
13960.527,15839.999999999998
15238.826,15230.0
14883.092,11680.0
12446.397,18770.0
17353.203,15460.999999999998
14946.951,19708.0
18051.172,15721.999999999998
15530.123,18053.0
17270.84,8716.0
10078.648,16597.0
16520.287,9200.0
9864.762,17523.0
16922.598,21338.0
18216.203,23412.0
20353.748,22991.0
21025.53,23249.0
21487.264,23802.0
21747.312,24053.0
22045.25,23770.0
22061.0,23834.0
22093.652,23271.0
21735.312,24373.0
22233.504,22331.0
21204.184,16140.000000000002
17364.621,23603.0
20429.02,20415.0
18836.365,22925.0
20907.559,18786.0
18402.334,21828.0
19994.613,21732.0
19700.582,21308.0
19928.393,20897.0
19627.627,20437.0
19250.764,19955.0
18863.525,19256.0
18349.525,18679.0
17884.734,17993.0
17342.7,17357.0
16841.51,16301.0
16068.831,15580.0
15484.132,13868.0
14163.222,13475.0
13772.691,12827.0
13076.214,11743.0
12160.048,10758.0
11257.519,9592.0
10076.79,8497.0
8926.669,6782.0
6964.8115,5644.0
5718.146,4463.0
4291.938,3426.0
3144.985,2530.0
2206.7551,1585.0
1129.7773,960.0
676.562,399.0
94.38218,98.0
-39.537758,9.0
-8.514067,0.0
12.195752,0.0
8.372151,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,2.0
10.940542,86.0
164.68182,382.0
636.41046,686.0
950.8026,1108.0
1491.0703,1655.0
2149.7585,2189.0
2694.4207,3113.0
3891.2883,4032.0
4786.11,4554.0
5100.308,6000.0
6960.6436,6816.0
7448.694,7657.0
8258.706,8241.0
8745.763,10396.0
11046.467,11442.0
11689.061,12284.0
12434.046,13179.0
13193.456,14286.000000000002
14076.209,15431.0
14941.786,16239.0
15572.501,15874.000000000002
15451.99,11780.0
12603.674,8956.0
10142.157,11201.0
11859.702,11801.0
11955.801,17495.0
16494.035,17992.0
16538.469,22660.0
19605.932,19863.0
18651.31,21347.0
19838.096,18861.0
18181.648,11075.0
13049.481,17833.0
17077.352,25336.0
20451.938,25330.0
22019.764,23335.0
22436.066,19361.0
19713.53,24647.0
21526.822,24352.0
21634.445,18901.0
19427.428,24597.0
21621.242,23757.0
21230.45,23097.0
21805.453,22200.0
21002.418,22478.0
20868.613,22004.0
20488.205,21754.0
20328.168,21168.0
19885.342,20438.0
19359.463,20256.0
19072.932,19783.0
18677.326,19104.0
18219.447,18439.0
17709.166,17776.0
17177.037,17064.0
16620.229,16187.0
15955.454,15388.999999999998
15318.309,14364.999999999998
14495.275,13410.0
13697.952,12426.0
12818.055,11382.0
11855.302,10300.0
10804.141,9164.0
9636.139,7970.0
8342.895,6901.0
7146.9546,5832.0
5910.2124,4969.0
4968.119,4506.0
4591.2783,4080.0000000000005
4145.67,1947.0000000000002
919.1961,1585.0
1593.0243,862.0
468.87103,544.0
449.6932,8.0
-347.1321,0.0
82.507866,0.0
8.245405,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,1.0
9.087752,75.0
145.20769,348.0
583.5936,699.0
1000.3324,1104.0
1470.2565,1661.0
2164.3923,2345.0
2952.3743,3118.0
3793.716,4116.0
4919.4067,5272.0
6118.084,5968.0
6581.4673,7278.0
8069.01,7985.0
8529.115,9953.0
10629.095,10824.0
11142.606,10919.0
11211.434,11611.0
11903.229,16709.0
15966.686,6781.0
7638.3228,1469.0
2632.21,2478.0
3664.4194,4672.0
6125.4536,12222.0
14379.381,6262.0
6896.9146,8395.0
9631.746,9018.0
9475.799,9463.0
9889.703,17736.0
17266.363,20509.0
17793.232,22794.0
19958.664,17016.0
17304.41,13933.0
15322.406,14502.0
14693.021,9258.0
10068.704,12284.0
13025.889,3549.0000000000005
3188.3545,632.0
127.06459,434.0
693.69403,916.0000000000001
1395.5828,1687.0
2327.3481,1344.0
1233.1344,1812.9999999999998
2340.544,4503.0
6375.7593,9035.0
10735.388,8982.0
9378.762,9925.0
10414.754,8519.0
8780.41,15732.0
15986.919,20051.0
17524.857,18675.0
17429.514,20642.0
18924.748,18372.0
17653.871,14579.0
15407.588,9292.0
10959.327,18727.0
17650.54,17574.0
16091.226,15623.0
15749.876,13520.0
14099.582,11954.0
12617.372,14140.0
14126.646,13602.0
13499.719,10351.0
11052.787,8989.0
9782.193,7610.000000000001
7959.8086,7070.0
7408.241,6524.0
6766.3823,5668.0
5748.6904,5118.0
5228.9443,3449.0
2926.88,1929.0
1179.818,1625.0
1651.0651,1513.0
1602.2653,760.0
326.01108,216.0
-80.13001,7.0
-68.84206,0.0
30.629322,0.0
8.118242,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,48.0
96.12173,274.0
471.17657,548.0
785.77484,855.0
1140.0731,1278.0
1674.468,1992.0
2615.8938,2866.0
3596.806,3869.0
4673.424,5051.0
5919.1904,6215.0
7014.69,7363.0
8082.7407,8529.0
9160.597,9680.0
10194.336,11053.0
11429.159,12088.0
12262.516,13294.0
13279.024,13374.0
13348.116,15245.999999999998
14846.598,15152.0
14753.556,13819.0
13986.61,10893.0
11677.308,13288.0
13578.11,22104.0
19132.45,19957.0
18077.375,18291.0
18062.916,13461.0
14528.332,19642.0
17930.75,16595.0
15894.373,19868.0
18294.91,15130.000000000002
15277.987,14633.000000000002
15216.788,14452.999999999998
14424.598,22866.0
19432.545,21826.0
19323.318,17329.0
17799.436,24386.0
20848.725,24062.0
21110.309,21775.0
21064.02,19882.0
19548.271,24278.0
21164.367,22771.0
20801.916,23234.0
21620.484,23428.0
21499.678,20211.0
19811.686,22727.0
20741.03,12487.0
14116.076,13751.0
15245.895,22670.0
19377.766,21984.0
19299.465,21481.0
20211.13,21941.0
20261.154,19146.0
18671.56,14026.0
15298.394,8813.0
10735.433,15274.0
15425.487,16148.0
15144.194,15945.0
15480.538,13441.0
13844.112,13697.0
13989.165,13907.0
13863.156,11858.0
12273.37,11943.0
12416.239,10391.0
10802.556,7897.0
8384.396,6025.0
6207.703,4284.0
3969.1812,2739.0
2128.5498,2192.0
2062.7446,1600.0
1373.746,982.0
685.87775,596.0
442.1744,331.0
222.39696,170.0
109.869194,18.0
-65.05357,0.0
14.133941,0.0
9.519315,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,7.0
20.204287,211.0
391.0202,567.0
867.255,809.0
1037.0588,1022.0
1259.6887,1554.0
2053.541,2700.0
3617.2341,2368.0
2374.8467,2642.0
3045.8171,2636.0
2838.0256,2364.0
2391.5608,2466.0
2746.7336,2840.0
3291.9377,3740.0
4511.0938,3773.0
4056.469,4445.0
5082.8843,5044.0
5628.3267,5505.0
6024.5093,7000.999999999999
7896.984,7110.999999999999
7520.8364,8502.0
9215.447,12788.0
13385.349,11335.0
11440.282,17608.0
16640.164,13748.0
13658.55,23093.0
19600.285,22671.0
19705.338,22529.0
20975.668,22853.0
21044.154,17214.0
17773.498,24864.0
21204.04,23732.0
20993.713,23020.0
21817.947,22417.0
21104.113,20520.0
19802.348,23775.0
21131.943,24168.0
21575.387,16724.0
17822.508,23226.0
20632.383,22974.0
20276.344,23155.0
21395.445,22161.0
20833.186,21513.0
20347.385,20043.0
19252.1,11688.0
13584.752,6184.0
8711.491,4197.0
4386.013,5459.0
6414.952,6140.0
6744.031,6251.0
6644.7837,6171.0
6500.2305,5822.0
6049.6963,5382.0
5548.4863,5008.0
5167.9927,4640.0
4774.2676,4571.0
4832.2764,5589.0
6373.2393,4919.0
4987.1494,6326.0
7262.425,5979.0
6233.5625,4682.0
4502.476,4673.0
4972.3413,4611.0
4877.9014,4446.0
4657.525,4201.0
4360.7495,3911.9999999999995
4032.0261,3461.0
3466.8958,2558.0
2235.459,1701.0
1315.174,973.0
609.3585,456.99999999999994
201.44861,96.0
-94.44057,0.0
-15.055661,0.0
19.841915,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,4.0
14.646331,208.0
388.1208,593.0
916.35614,1223.0
1748.751,2115.0
2840.7317,3317.0
4238.917,3909.0000000000005
4482.4077,3809.0000000000005
4023.6528,4552.0
5230.6206,5509.0
6253.2944,6635.0
7396.362,7521.000000000001
8142.6167,4782.0
4358.4185,8896.0
10798.376,8237.0
8578.88,7388.000000000001
7675.315,8074.0
8647.028,14038.0
14735.073,15334.0
14582.196,12254.0
12657.733,10692.0
11556.588,14865.0
14750.236,12299.0
12380.507,10688.0
11472.058,9335.0
9897.155,13116.0
13504.508,13024.0
12907.705,14958.999999999998
14642.863,10912.0
11424.473,19466.0
17836.547,12051.0
12518.025,20938.0
18688.428,17146.0
16197.323,23869.0
20469.494,20384.0
18985.508,19573.0
19160.58,23940.0
20743.148,22730.0
20672.395,21887.0
20802.963,17624.0
17964.588,23813.0
20634.604,23026.0
20514.307,22862.0
21366.688,22366.0
20906.342,22060.0
20624.238,21806.0
20344.678,21351.0
20003.16,21310.0
19871.62,20582.0
19390.482,20035.0
18990.291,19753.0
18658.531,19171.0
18222.207,18635.0
17823.346,18182.0
17438.22,17349.0
16842.662,16560.0
16254.793,15848.0
15665.012,15088.000000000002
15046.142,14251.999999999998
14369.343,13300.0
13577.962,12290.0
12696.596,11247.0
11729.023,10165.0
10667.596,8936.0
9396.113,7962.0
8346.99,6865.0
7086.9077,5717.0
5764.1875,4470.0
4281.257,3475.0
3219.7632,2507.0
2140.7283,1692.0
1334.1414,835.0
362.60895,315.0
57.11049,69.0
-33.489647,0.0
-11.117781,0.0
16.19285,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,0.0
7.234754,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234962,0.0
7.234754,2.0
10.94075,101.0
192.40677,288.0
451.68292,330.0
384.85635,662.0
975.217,1463.0
2129.0173,2517.0
3344.0037,3038.0
3551.6624,4253.0
5192.0396,5066.0
5748.4463,6481.0
7380.3984,7506.000000000001
8172.588,6801.0
7009.1455,7080.0
7551.997,8321.0
9003.492,6706.0
6766.974,9342.0
10375.392,11968.0
12341.659,7315.0
7495.5537,1953.0
1212.5636,1786.0
2015.6293,4708.0
6853.6626,5887.0
6720.0723,4756.0
4667.2104,5181.0
5693.8325,3720.0000000000005
3341.7993,3936.0
4340.108,4584.0
5202.891,4730.0
5100.3335,5374.0
5979.003,7331.0
8391.6875,13003.0
13988.6,17298.0
16000.398,14206.0
14103.45,13671.0
14153.324,17160.0
16193.994,16960.0
16025.52,24377.0
20325.455,24279.0
21167.053,24205.0
22477.008,17614.0
18509.521,21855.0
20099.254,23625.0
20543.705,23894.0
21645.361,21352.0
20629.926,24785.0
