Predictions,Actual
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,43.0
65.101776,269.0
441.33353,469.99999999999994
619.95605,714.0
966.1159,1122.0
1521.9246,1851.9999999999998
2491.4956,2463.0
3048.2842,3728.0
4783.2,4938.0
5892.0415,6021.0
6954.645,7157.000000000001
8072.379,8510.0
9424.151,9788.0
10554.085,11097.0
11711.563,12180.0
12630.668,13168.0
13469.35,14066.999999999998
14208.493,14757.0
14771.678,16075.000000000002
15787.46,16524.0
16186.431,17519.0
16926.164,14718.999999999998
15117.535,14414.0
14741.749,20550.0
18460.082,18565.0
17721.52,17307.0
17056.627,17794.0
17196.68,22023.0
19428.318,8425.0
10973.966,18671.0
18403.445,11012.0
13841.578,15529.0
16656.594,16049.999999999998
15377.602,11300.0
12685.25,5800.0
6698.2393,10799.0
12350.546,23199.0
19446.14,15846.999999999998
14581.24,8623.0
12019.377,6003.0
6950.5566,15291.0
16829.871,22988.0
18694.309,23166.0
19017.557,17591.0
16434.852,13685.0
13923.802,23034.0
19514.73,16805.0
16754.201,20584.0
18817.072,23048.0
19890.252,8429.0
11166.465,5317.0
8736.926,6651.0
9638.046,10789.0
13074.077,15552.0
15566.566,8376.0
8679.525,5773.0
7446.5186,3766.0
3491.3374,2609.0
2158.3296,2159.0
2119.836,2336.0
2220.2417,2636.0
2676.769,2776.0
2911.5315,2699.0
2843.3809,2293.0
2264.2456,1810.0000000000002
1687.444,1442.0
1290.4047,1088.0
860.42584,862.0
723.6215,721.0
621.6964,455.0
257.9187,306.0
242.58441,167.0
43.994053,96.0
32.453022,3.0
-89.738045,0.0
-9.687618,0.0
-31.061716,0.0
-16.591375,0.0
-9.081726,0.0
-14.447899,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,65.0
105.856514,307.0
490.34134,568.0
772.4965,885.0
1197.8503,1369.0
1839.7916,2079.0
2723.6548,2941.0
3710.1675,3925.0
4797.0723,4983.0
5902.1313,6024.0
6928.0747,7160.0
8063.8003,8510.0
9389.413,9853.0
10609.681,11107.0
11709.901,12165.0
12617.43,13299.0
13584.141,14152.000000000002
14277.048,15839.999999999998
15598.365,15230.0
15218.485,11680.0
12533.82,18770.0
17463.92,15460.999999999998
15386.002,19708.0
17885.781,15721.999999999998
15801.844,18053.0
16868.354,8716.0
10820.062,16597.0
16790.87,9200.0
11433.064,17523.0
16996.646,21338.0
17668.95,23412.0
19011.014,22991.0
20265.863,23249.0
19942.91,23802.0
21686.152,24053.0
22343.844,23770.0
22448.14,23834.0
22492.572,23271.0
22193.646,24373.0
22801.854,22331.0
21672.111,16140.000000000002
17667.156,23603.0
20898.15,20415.0
19393.576,22925.0
20416.818,18786.0
18547.83,21828.0
19248.07,21732.0
20086.25,21308.0
19845.861,20897.0
19839.498,20437.0
19466.98,19955.0
19298.63,19256.0
18774.484,18679.0
18284.164,17993.0
17721.16,17357.0
17169.258,16301.0
16330.066,15580.0
15638.037,13868.0
14189.49,13475.0
13596.596,12827.0
12809.91,11743.0
11750.349,10758.0
10697.772,9592.0
9496.808,8497.0
8234.878,6782.0
6173.1665,5644.0
5071.21,4463.0
3646.0808,3426.0
2654.179,2530.0
1787.5101,1585.0
810.25134,960.0
455.73465,399.0
-133.11166,98.0
-171.75409,9.0
-124.37652,0.0
-68.99644,0.0
-20.956041,0.0
-4.4199343,0.0
-9.704241,0.0
-14.074723,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,2.0
-10.9243355,86.0
142.82588,382.0
608.87836,686.0
927.5741,1108.0
1517.0255,1655.0
2182.876,2189.0
2743.1956,3113.0
3956.1162,4032.0
4845.51,4554.0
5226.036,6000.0
7080.4795,6816.0
7585.298,7657.0
8449.714,8241.0
8912.889,10396.0
11246.054,11442.0
11924.289,12284.0
12669.325,13179.0
13456.879,14286.000000000002
14393.315,15431.0
15279.096,16239.0
15934.782,15874.000000000002
15763.066,11780.0
12711.775,8956.0
9690.076,11201.0
11494.214,11801.0
11391.773,17495.0
16176.321,17992.0
16897.062,22660.0
19791.572,19863.0
18274.873,21347.0
18970.99,18861.0
18392.725,11075.0
13258.298,17833.0
17353.3,25336.0
20439.486,25330.0
21463.752,23335.0
20836.666,19361.0
17818.379,24647.0
21379.87,24352.0
22440.127,18901.0
19211.002,24597.0
21675.812,23757.0
21680.6,23097.0
21411.113,22200.0
21042.355,22478.0
20807.637,22004.0
21098.506,21754.0
20800.713,21168.0
20348.672,20438.0
19783.762,20256.0
19532.496,19783.0
19140.268,19104.0
18631.512,18439.0
18093.182,17776.0
17538.705,17064.0
16931.969,16187.0
16190.2705,15388.999999999998
15454.019,14364.999999999998
14515.739,13410.0
13559.892,12426.0
12524.06,11382.0
11409.908,10300.0
10214.437,9164.0
8952.41,7970.0
7603.0615,6901.0
6421.5522,5832.0
5228.3037,4969.0
4386.9995,4506.0
4090.2148,4080.0000000000005
3704.187,1947.0000000000002
585.09564,1585.0
1713.7788,862.0
10.540771,544.0
340.7856,8.0
-465.90787,0.0
43.418083,0.0
-117.520134,0.0
-29.145967,0.0
17.20184,0.0
-14.137473,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,1.0
-12.779411,75.0
123.41989,348.0
556.5317,699.0
976.409,1104.0
1487.7899,1661.0
2206.0295,2345.0
2998.659,3118.0
3859.5984,4116.0
5000.6353,5272.0
6213.1187,5968.0
6730.947,7278.0
8240.237,7985.0
8721.571,9953.0
10824.472,10824.0
11374.462,10919.0
11458.042,11611.0
12091.237,16709.0
16368.932,6781.0
7635.5728,1469.0
2114.2283,2478.0
3990.237,4672.0
6719.005,12222.0
14574.719,6262.0
6008.8022,8395.0
11225.941,9018.0
10220.457,9463.0
10122.195,17736.0
16549.145,20509.0
18666.234,22794.0
19749.816,17016.0
15825.476,13933.0
14699.91,14502.0
14854.902,9258.0
10068.959,12284.0
13265.376,3549.0000000000005
3154.8877,632.0
477.83038,434.0
837.9761,916.0000000000001
1338.5769,1687.0
2193.7173,1344.0
1138.3242,1812.9999999999998
2561.0432,4503.0
6242.343,9035.0
10833.509,8982.0
9418.013,9925.0
10855.815,8519.0
9171.446,15732.0
16031.881,20051.0
18468.438,18675.0
17004.36,20642.0
18618.482,18372.0
16893.549,14579.0
15409.363,9292.0
10867.308,18727.0
17836.168,17574.0
16185.514,15623.0
15488.98,13520.0
14057.211,11954.0
12529.119,14140.0
13844.179,13602.0
13221.9795,10351.0
10551.359,8989.0
9213.102,7610.000000000001
7399.4653,7070.0
6724.5107,6524.0
6028.5283,5668.0
5141.6865,5118.0
4778.3574,3449.0
2528.9329,1929.0
1042.3309,1625.0
1371.9948,1513.0
1179.0503,760.0
80.70453,216.0
-29.778872,7.0
-198.29738,0.0
-111.84146,0.0
-55.63025,0.0
1.3983715,0.0
-2.3142736,0.0
-14.1989765,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,48.0
74.36677,274.0
445.79044,548.0
758.80396,855.0
1151.3239,1278.0
1704.7191,1992.0
2642.7317,2866.0
3630.7288,3869.0
4747.4,5051.0
6024.8677,6215.0
7160.7837,7363.0
8270.141,8529.0
9377.147,9680.0
10436.192,11053.0
11682.833,12088.0
12539.45,13294.0
13570.281,13374.0
13630.44,15245.999999999998
15138.79,15152.0
15106.913,13819.0
14149.404,10893.0
11562.012,13288.0
13408.455,22104.0
19302.168,19957.0
18318.598,18291.0
17580.264,13461.0
14008.146,19642.0
17738.205,16595.0
16331.712,19868.0
18164.48,15130.000000000002
15594.808,14633.000000000002
15130.873,14452.999999999998
14471.354,22866.0
19553.258,21826.0
19539.78,17329.0
17183.984,24386.0
20737.793,24062.0
21113.088,21775.0
20414.92,19882.0
19519.68,24278.0
21189.168,22771.0
21437.6,23234.0
21554.842,23428.0
21769.395,20211.0
19668.01,22727.0
21193.834,12487.0
14927.115,13751.0
15590.41,22670.0
18644.514,21984.0
19081.434,21481.0
19417.61,21941.0
19658.062,19146.0
17966.277,14026.0
15644.915,8813.0
10789.447,15274.0
15829.192,16148.0
15011.491,15945.0
15208.055,13441.0
13738.493,13697.0
13937.595,13907.0
13826.426,11858.0
11970.552,11943.0
11944.068,10391.0
10453.053,7897.0
7669.8926,6025.0
5435.0073,4284.0
3296.2307,2739.0
1646.7928,2192.0
1700.4178,1600.0
890.3163,982.0
436.33032,596.0
306.9606,331.0
76.51149,170.0
12.371743,18.0
-127.2838,0.0
-21.47965,0.0
-39.511787,0.0
-18.284798,0.0
-6.4566116,0.0
-13.514959,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,7.0
-1.6477096,211.0
368.90762,567.0
833.12164,809.0
1035.3022,1022.0
1313.696,1554.0
2087.139,2700.0
3610.5952,2368.0
2418.355,2642.0
3332.525,2636.0
2840.5981,2364.0
2442.9795,2466.0
2720.2751,2840.0
3196.7651,3740.0
4418.12,3773.0
4004.8706,4445.0
5185.6343,5044.0
5641.083,5505.0
6109.464,7000.999999999999
7907.2144,7110.999999999999
7630.6367,8502.0
9362.104,12788.0
13539.207,11335.0
11634.987,17608.0
16842.602,13748.0
13715.425,23093.0
19225.252,22671.0
20090.03,22529.0
19128.549,22853.0
20745.576,17214.0
16861.629,24864.0
21565.668,23732.0
21442.652,23020.0
20898.965,22417.0
20970.527,20520.0
19353.818,23775.0
21778.156,24168.0
22248.953,16724.0
17773.682,23226.0
20751.727,22974.0
20732.193,23155.0
20757.098,22161.0
20616.281,21513.0
19903.39,20043.0
19739.771,11688.0
14140.661,6184.0
8344.878,4197.0
5641.4917,5459.0
6899.0967,6140.0
6709.1265,6251.0
6073.839,6171.0
6312.1167,5822.0
6160.46,5382.0
5514.0444,5008.0
5011.53,4640.0
4565.331,4571.0
4611.6357,5589.0
6138.177,4919.0
4805.6353,6326.0
7278.902,5979.0
6173.9556,4682.0
4689.252,4673.0
4937.445,4611.0
4688.8296,4446.0
4418.2173,4201.0
4130.001,3911.9999999999995
3940.1938,3461.0
3358.4585,2558.0
2132.1565,1701.0
1244.9657,973.0
446.1815,456.99999999999994
21.218262,96.0
-256.10684,0.0
-119.87264,0.0
-67.98786,0.0
-30.575506,0.0
0.64994144,0.0
-8.708966,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,4.0
-7.2137685,208.0
366.2574,593.0
881.6759,1223.0
1745.5663,2115.0
2871.8733,3317.0
4309.865,3909.0000000000005
4617.7114,3809.0000000000005
4274.173,4552.0
5410.9067,5509.0
6279.5176,6635.0
7433.0264,7521.000000000001
8195.987,4782.0
4587.952,8896.0
11047.268,8237.0
8623.129,7388.000000000001
7963.2563,8074.0
8385.593,14038.0
14778.846,15334.0
14843.695,12254.0
12654.97,10692.0
11507.219,14865.0
14682.307,12299.0
12318.603,10688.0
10967.359,9335.0
9492.229,13116.0
13294.662,13024.0
12544.05,14958.999999999998
14600.487,10912.0
11515.586,19466.0
17864.248,12051.0
12868.689,20938.0
18178.248,17146.0
16508.904,23869.0
19007.098,20384.0
18781.754,19573.0
17703.83,23940.0
20845.064,22730.0
20459.168,21887.0
20686.1,17624.0
18121.234,23813.0
20801.432,23026.0
21056.805,22862.0
20962.107,22366.0
20899.068,22060.0
20350.234,21806.0
20868.018,21351.0
20480.605,21310.0
20341.07,20582.0
19845.27,20035.0
19402.861,19753.0
19099.12,19171.0
18651.164,18635.0
18211.719,18182.0
17808.38,17349.0
17179.738,16560.0
16514.818,15848.0
15857.312,15088.000000000002
15145.956,14251.999999999998
14340.581,13300.0
13422.046,12290.0
12396.756,11247.0
11277.119,10165.0
10078.335,8936.0
8694.8545,7962.0
7621.6357,6865.0
6353.1426,5717.0
5096.968,4470.0
3700.6428,3475.0
2776.1135,2507.0
1730.4641,1692.0
1028.0931,835.0
105.07151,315.0
-104.72535,69.0
-215.79552,0.0
-135.88057,0.0
-43.211964,0.0
-16.979927,0.0
-4.1784916,0.0
-10.364156,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,2.0
-10.9243355,101.0
170.57805,288.0
422.8183,330.0
371.00977,662.0
999.75916,1463.0
2103.4626,2517.0
3347.4316,3038.0
3638.956,4253.0
5359.922,5066.0
5872.4746,6481.0
7536.912,7506.000000000001
8316.629,6801.0
7278.015,7080.0
7768.132,8321.0
9056.772,6706.0
6720.2974,9342.0
10351.829,11968.0
12439.054,7315.0
7597.7124,1953.0
1035.3746,1786.0
2207.016,4708.0
6118.9014,5887.0
6855.275,4756.0
4203.7603,5181.0
6094.5215,3720.0000000000005
3412.0325,3936.0
4478.8096,4584.0
4808.2485,4730.0
4970.449,5374.0
5818.059,7331.0
8356.181,13003.0
14067.897,17298.0
16536.049,14206.0
13759.964,13671.0
13934.442,17160.0
16184.496,16960.0
16309.035,24377.0
20647.043,24279.0
21577.312,24205.0
21011.168,17614.0
17785.672,21855.0
19605.58,23625.0
21064.768,23894.0
21536.373,21352.0
20379.703,24785.0
21970.393,23367.0
21977.0,14163.0
16298.949,12230.0
14586.119,17732.0
16960.623,19997.0
17793.436,22570.0
19351.605,21538.0
19742.771,21123.0
19113.258,20699.0
19612.277,20066.0
19296.645,19286.0
18853.133,16206.0
16806.375,13834.0
14762.033,16366.999999999998
15891.115,12540.0
12959.889,12178.0
12521.325,8142.0
8294.508,6549.0
6658.3965,5230.0
4813.7646,3721.0
2756.294,2429.0
1569.1719,1562.0
797.70984,1010.0
436.0382,732.0
407.44077,432.0
124.655365,207.0
40.498333,44.0
-96.18385,1.0
-58.443615,0.0
-38.621647,0.0
-20.868357,0.0
-7.6243453,0.0
-12.028904,0.0
-14.572984,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,51.0
79.92576,271.0
437.44446,477.00000000000006
633.99005,1233.0
1883.7699,1918.0
2491.07,2693.0
3451.6028,3654.0
4544.61,3895.0
4433.3657,5968.0
7396.411,6192.0
6777.273,6034.0
6632.4717,6521.0
7160.7056,4037.9999999999995
3568.7017,3596.0
3870.501,6174.0
7315.2905,14018.000000000002
15240.821,9199.0
8948.758,10758.0
12323.295,9981.0
10735.051,12115.0
12395.132,9144.0
8817.249,14262.0
14621.214,17735.0
16718.52,17978.0
16734.77,19018.0
17763.71,16401.0
15900.616,19693.0
18217.732,22911.0
20445.957,16280.0
16633.398,12947.0
14689.302,9289.0
10753.812,5419.0
5876.303,2991.0
2984.7488,4369.0
5516.3643,5433.0
5739.107,8438.0
9206.415,11790.0
12123.708,9734.0
10200.429,12887.0
13502.309,13906.0
14049.766,27529.0
22419.086,22358.0
19452.395,25509.0
20794.443,7758.000000000001
9420.605,3999.0
6318.584,3243.0
6806.7114,3456.0
5121.2476,2963.0
2368.3506,2157.0
1580.3342,3278.0
4170.193,3968.0000000000005
4377.765,5740.0
6792.7217,5936.0
6358.354,6193.0
6934.8574,7085.0
7863.952,9694.0
10724.777,11780.0
12261.922,9774.0
10218.049,13741.0
14180.57,15755.0
15529.375,14302.0
14298.011,10310.0
11189.264,5390.0
5755.08,4552.0
4635.102,3759.0
3228.5132,2184.0
1174.9882,1259.0
764.4003,782.0
263.05548,462.99999999999994
80.0043,265.0
62.96744,149.0
39.163544,27.0
-90.03517,0.0
-25.182322,0.0
-31.456085,0.0
-21.104813,0.0
-8.835712,0.0
-12.956857,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.634903,0.0
-14.634903,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,0.0
-14.635319,38.0
55.835537,621.0
1089.5582,1084.0
1424.7294,1271.0
1565.8905,892.0000000000001
843.23584,584.0
559.681,828.0
1056.4229,1117.0
1289.7635,1109.0
1173.8275,1734.0
2379.2197,2342.0
2855.2397,2952.0
3572.2585,4126.0
5083.935,4949.0
5721.831,4498.0
4801.87,5690.0
6749.894,6113.0
6670.1265,6275.0
6791.3867,5426.0
5476.441,4862.0
5051.7827,5416.0
5820.9253,12159.0
13916.767,15164.0
14683.554,11907.0
12009.355,10447.0
11254.409,13892.0
13923.225,10529.0
10715.794,8176.0
8310.602,3074.0
1591.3469,4080.0000000000005
5406.2637,9779.0
11397.712,14015.0
13907.069,12814.0
12128.391,9021.0
9901.131,11534.0
12231.191,12930.0
12938.636,11880.0
