Predictions,Actual
-80.84462714195251,0.0
-81.0499752536416,0.0
-81.73083356022835,0.0
-89.60417307168245,0.0
-76.80569880455732,0.0
-84.35465685278177,0.0
-80.1831922531128,0.0
-82.7572625130415,0.0
-68.31029058247805,0.0
-65.42212184518576,0.0
-58.201492264866836,0.0
-48.4798120111227,0.0
-56.13897458463908,0.0
-54.32085958868265,0.0
-66.4365020468831,0.0
-47.46096546202898,0.0
-50.2660393640399,0.0
-47.4316745325923,0.0
-21.21296889334917,0.0
-20.22279006242752,0.0
-23.484366215765476,0.0
-11.06646629422903,0.0
-23.65232165157795,0.0
-13.466349005699158,0.0
-11.013493336737156,0.0
-14.133081190288069,0.0
-6.795807234942913,0.0
2.2976760640740395,0.0
-9.154350265860558,0.0
-9.61843492090702,0.0
1.8036772683262827,0.0
7.5112537667155275,0.0
14.850605092942716,0.0
12.682972446084023,0.0
-4.562218062579632,0.0
-11.128371946513653,0.0
-17.086479373276234,0.0
-16.706424370408058,0.0
-7.6570852026343355,0.0
-11.356675006449223,0.0
2.600764475762844,0.0
-6.38261816650629,0.0
-4.177177369594574,0.0
-0.2406634166836739,0.0
4.0931477174162865,0.0
-7.321070462465287,0.0
-3.930905051529408,0.0
-4.232850909233093,0.0
11.973134815692902,0.0
7.701125465333463,0.0
6.460831180214882,0.0
-6.251536063849926,0.0
3.68878747522831,0.0
10.446994297206402,0.0
6.705857075750828,0.0
3.743941672146321,0.0
1.0516690090298653,0.0
18.56992992013693,0.0
20.826266303658485,0.0
23.16050409525633,1.0
48.626993738114834,108.0
228.43777743726972,354.0
568.622008703649,525.0
693.6791125908494,898.0
1246.6476123556495,1254.0
1615.5472374558449,1606.0
2025.5899199545386,1989.9999999999998
2497.6367221176624,2175.0
2607.6669559925795,2289.0
2732.312740445137,2314.0
2714.7539708018303,2298.0
2674.5597525537014,2512.0
2979.50242549181,4346.0
5679.679069340229,11291.0
13970.034997344019,13285.0
13662.859981656075,14055.000000000002
14363.494028091432,15035.0
15185.08257865906,15933.000000000002
15919.572784781458,16897.0
16740.898755669594,17657.0
17297.740513443947,18430.0
17747.10076367855,19058.0
18171.89153301716,19697.0
18635.82827925682,20367.0
19097.361922860146,21145.0
19718.153465867043,21763.0
20215.605682969093,22272.0
20584.948930621147,22621.0
20921.592698693275,23114.0
21308.048496723175,20211.0
20153.706678271294,19805.0
19297.710218310356,24823.0
21622.36800634861,23693.0
21782.794219136238,24591.0
22247.3807669878,20940.0
20738.27385878563,16615.0
18036.6181268692,26055.0
21461.674228191376,21983.0
21201.535874962807,12680.0
16015.972765088083,20047.0
17790.94326066971,18280.0
17946.245845913887,15829.999999999998
16360.832950472834,20669.0
18754.137043833733,14633.0
16136.628127813341,7342.0
9269.483976781368,9965.0
11241.333558440208,10449.0
10792.678783357143,11124.0
11343.069889068604,9547.0
9386.495630979538,9779.0
9688.743953883648,9161.0
9115.251653015614,7777.999999999999
7667.154634773732,14317.0
15209.36122763157,13283.0
12351.532907545567,16827.0
15403.739990115168,16909.0
15393.072275161745,15433.999999999998
14637.83993625641,13108.0
13073.298801541328,9793.0
10393.22778403759,11168.0
11806.508066296577,5635.0
5543.387751460075,8636.0
10301.278363108635,6154.0
5215.043080061674,3308.0
2164.7484251260757,2865.0
2785.999898046255,1868.0
955.1100059822203,1408.0
831.5251348391175,1386.0
1085.0512165501714,944.0
317.50339210778475,399.0
-238.68191646784547,110.0
-218.14336603134873,1.0
-269.59402614086866,0.0
-133.91117019206285,0.0
-103.64325322955847,0.0
-141.69487114995718,0.0
-132.55527021735907,0.0
-126.66883208602668,0.0
-114.63898504525424,0.0
-123.21052891016008,0.0
-86.83586863428354,0.0
-72.49754320085049,0.0
-83.59724742919207,0.0
-83.44476840645075,0.0
-97.5833546295762,0.0
-89.96979034692049,0.0
-75.235829629004,0.0
-77.18461125344038,0.0
-59.224909029901035,0.0
-69.1552611887455,0.0
-55.055937275290496,0.0
-65.52038148790598,0.0
-67.31844985485077,0.0
-64.33981161564589,0.0
-62.27947517484427,0.0
-44.10995849221945,0.0
-51.697555638849735,0.0
-55.42456673830748,0.0
-61.68825542181731,0.0
-45.50792522728443,0.0
-47.55714773386717,0.0
-51.04276833683252,0.0
-67.97832671552896,0.0
-46.82934084534645,0.0
-48.64776744693518,0.0
-43.7981451228261,0.0
-38.41837774962187,0.0
-37.66688883304596,0.0
-34.927459850907326,0.0
-62.80276490002871,0.0
-67.68749479204416,0.0
-65.9093691855669,0.0
-54.26747115701437,0.0
-49.954537600278854,0.0
-50.225842237472534,0.0
-37.493428364396095,0.0
-48.00409407913685,0.0
-53.01502425223589,0.0
-56.71606821566821,0.0
-54.08528573065996,0.0
-50.204133711755276,0.0
-37.10298650711775,0.0
-47.37911704927683,0.0
-38.75522343814373,0.0
-33.912352569401264,0.0
-36.107094906270504,0.0
-25.19850879907608,0.0
-52.6584435403347,0.0
-55.35040459781886,0.0
-33.11079901456833,0.0
-17.886163294315338,0.0
-2.3198000639677048,0.0
-3.188764303922653,0.0
-10.516378484666348,0.0
-21.18679402023554,0.0
-31.686449669301513,0.0
-17.984734542667866,0.0
-20.55651969462633,0.0
-12.785282962024212,0.0
-3.3403085097670555,0.0
-11.242523476481438,0.0
-7.53742863982916,0.0
-9.379121795296669,0.0
-5.902433887124062,0.0
-3.195723496377468,9.0
9.94728273153305,249.0
421.0019564554095,684.0
988.7801371067764,1310.0
1777.9963940083983,2007.0000000000002
2567.0695200562477,2622.0
3207.128677994013,2910.0
3382.955272078514,4495.0
5735.474758386612,7303.0
8879.594700157642,6992.000000000001
7392.217922329904,7423.0
8271.342167794704,9967.0
11207.854649305344,12866.0
13489.392865419388,13042.0
13186.5454287529,12480.0
12642.221076965332,13628.0
13850.218061506748,14992.0
14963.460343480112,15980.000000000002
15581.808898329737,16699.0
16104.315870165827,17544.0
16629.73947072029,18253.0
17262.74263072014,15341.0
15377.51359820366,7645.999999999999
8835.046728014946,8831.0
10084.713279604912,9644.0
10308.348071694374,6154.0
5844.658048152924,7303.0
8064.074565410615,13031.0
13933.08272409439,13588.0
12854.98374080658,13659.0
13455.058079481125,12739.0
12382.744158625603,13885.0
13855.382405519485,12392.0
12687.093118965626,18721.0
18016.74848985672,15760.0
15441.022980809214,16240.999999999998
16172.08967971802,22789.0
19984.36605155468,22863.0
20516.266063570976,23645.0
21239.39055812359,18336.0
18845.012879490852,15879.0
16527.21872484684,19611.0
18077.435971856117,19479.0
18679.733928322792,18279.0
18406.797308564186,21929.0
19547.431802988052,15192.999999999998
16363.234391212465,12267.0
13553.326862633228,19464.0
18007.89224231243,18717.0
17356.72288942337,15261.0
15681.924879670145,12364.0
13053.304522275925,12069.0
12436.309582293034,16310.000000000002
15650.20924293995,20969.0
18820.3968654871,10862.0
11756.735921859741,7328.0
8108.280186831952,10490.0
11239.010226845741,4425.0
3973.1924286782746,7520.999999999999
9171.670553326607,5154.0
3919.1242812573914,2981.0
2131.0372659265995,2968.0
2850.8080529272556,3396.0
3666.8570863008504,3612.0
3651.2842832207684,3108.0
2514.901336044073,1883.0
884.7369899824263,2072.0
2212.292381554842,1622.0
1127.6759587302804,1239.0
937.2757769599558,1070.0
876.0780926719309,504.0
-45.74277200549841,22.0
-481.00930722802883,0.0
-180.56808925420046,0.0
-162.43554977327585,0.0
-110.51291099935771,0.0
-103.89554992318153,0.0
-68.94866665452719,0.0
-66.43400920182467,0.0
-101.97564375400543,0.0
-106.22604844719172,0.0
-75.68038699775934,0.0
-94.16223639249802,0.0
-32.41789195686579,0.0
-7.193208284676076,0.0
-58.86988634616137,0.0
-55.95616594702006,0.0
-83.08777222037315,0.0
-59.12239077687264,0.0
-40.50322716683149,0.0
-36.36977845430374,0.0
-53.29775442928076,0.0
-63.027536429464824,0.0
-64.33981161564589,0.0
-62.27947517484427,0.0
-44.10995849221945,0.0
-51.697555638849735,0.0
-55.42456673830748,0.0
-61.68825542181731,0.0
-45.50792522728443,0.0
-47.55714773386717,0.0
-51.04276833683252,0.0
-67.97832671552896,0.0
-46.82934084534645,0.0
-48.64776744693518,0.0
-43.798560597002506,0.0
-38.41837774962187,0.0
-37.66688883304596,0.0
-34.927459850907326,0.0
-62.80276490002871,0.0
-67.68749479204416,0.0
-69.64136597514153,0.0
-41.99239048361778,0.0
-31.23981492966414,0.0
-47.32157387584448,0.0
-51.155569575726986,0.0
-57.411052644252784,0.0
-56.71721076965333,0.0
-44.468304969370365,0.0
-14.505969263613226,0.0
-46.247676998376846,0.0
-37.127603352069855,0.0
-38.15309748798609,0.0
-48.55636312812567,0.0
-36.921112686395645,0.0
-39.327850721776485,0.0
-31.290398910641674,0.0
-29.952156588435177,0.0
-16.579600878059864,0.0
-55.03983765095473,0.0
-15.335255719721319,0.0
-27.687095247209076,0.0
-17.56354759633541,0.0
-16.619070924818516,0.0
-25.34205512702465,0.0
-31.686449669301513,0.0
-17.984734542667866,0.0
-20.556831300258636,0.0
-12.785698436200619,0.0
-3.3403085097670555,0.0
-11.242523476481438,0.0
-7.53742863982916,0.0
-9.379121795296669,0.0
-5.902433887124062,2.0
0.2844959422945976,101.0
168.56275518983603,247.0
355.70972222462296,488.0
663.2503032535315,976.0
1337.8798209875822,1277.0
1545.36741694808,1406.0
1619.4496825262904,1791.0000000000002
2195.3395809978247,2214.0
2864.915894061327,1569.0
1384.1215774789453,1370.0
1555.0406944602728,2861.0
3873.5230820775037,3572.9999999999995
3946.6855916976933,2117.0
1956.1288697719576,2282.0
2517.2321461737156,1795.0
1723.1401959434152,1077.0
825.1257938370109,1167.0
1486.7196015492082,1378.0
1456.6130963042378,1655.0
-513.6048143953085,1858.9999999999998
1289.625195980072,2205.0
1345.4962935894728,2560.0
1234.8273720368743,3089.0
1648.2846290543675,3734.0
5031.7350424826145,4454.0
4793.272807985544,5576.0
5595.931108653545,7345.0
8375.969367742538,9039.0
9179.395880162716,10652.0
9998.68602758646,13894.0
13643.95507568121,23246.0
20604.811920046806,27085.0
23794.68637096882,26445.0
24414.48077595234,23601.0
23423.16271483898,23433.0
22199.752469301224,25338.0
23612.243350625038,24638.0
23367.91129696369,25281.0
22869.20933353901,20804.0
21006.794818997383,25367.0
22291.24154484272,23658.0
22215.342722296715,20972.0
21085.21640074253,17250.0
18595.417598962784,22041.0
20180.83381819725,17458.0
18264.342846751213,17622.0
17873.750587821007,19261.0
18505.60371530056,22297.0
20176.76383316517,20787.0
19750.816383719444,19552.0
19034.857987761497,18490.0
18317.988872408867,18717.0
18008.20467889309,16122.000000000002
16822.793701529503,16685.0
16489.197852015495,14733.0
15038.401913523676,16978.0
16301.184153914453,12451.0
13600.236389994621,15483.0
15437.203942179682,14605.0
14534.558041691782,15461.999999999998
15156.46637928486,11422.0
12135.325962781906,11451.0
12021.068902373314,9472.0
9909.907505571842,8079.0
8584.43353575468,7801.0
8226.822447896004,7411.0
7521.596580863,4412.0
3742.768373072148,2782.0
2258.9185555279255,1672.0
966.6053454950453,1266.0
858.9350049421191,750.0
95.13288793712854,308.0
-242.20617616921666,0.0
-408.6208259984851,0.0
-177.1251586228609,0.0
-181.9761312380433,0.0
-135.43699910491705,0.0
-127.9479732066393,0.0
-120.85437485575677,0.0
-96.15152674913406,0.0
-96.59971951693296,0.0
-91.5025784522295,0.0
-94.34037094563246,0.0
-91.77876491099596,0.0
-84.30511155724525,0.0
-86.95832964777946,0.0
-84.11742109805346,0.0
-74.09358724951744,0.0
-73.89499059319496,0.0
-76.16420667618513,0.0
-73.81812787055969,0.0
-75.35008502751589,0.0
-74.55206300318241,0.0
-70.04655716568232,0.0
-67.25581712275743,0.0
-57.341980062425144,0.0
-62.60281795263291,0.0
-61.838241599500186,0.0
-65.4668891876936,0.0
-55.37761815637351,0.0
-55.31010360270739,0.0
-58.24428610503674,0.0
-56.38441595435143,0.0
-51.167618326842785,0.0
-49.69808616489172,0.0
-51.65413858741522,0.0
-45.52350550889969,0.0
-49.32374393194914,0.0
-42.710122123360634,0.0
-45.95009361952543,0.0
-38.76311744749546,0.0
-44.47941890358925,0.0
-40.58538718521595,0.0
-35.552956223487854,0.0
-36.14760363847017,0.0
-36.38972121477127,0.0
-37.88906364887953,0.0
-38.691967494785786,0.0
-31.740461312234405,0.0
-41.428072683513165,0.0
-39.57163019478321,0.0
-38.88007342815399,0.0
-37.48626143485308,0.0
-35.86632762104273,0.0
-42.722897954285145,0.0
-36.53731841593981,0.0
-37.07712323963642,0.0
-37.41095674037933,0.0
-31.802159227430824,0.0
-36.66756957024336,0.0
-31.827087678015236,0.0
-43.14522745460272,0.0
-41.57722791284323,0.0
-49.946643590927124,0.0
-39.49300170689821,0.0
-36.46305240690708,0.0
-24.959611147642136,0.0
-33.039752930402756,0.0
-35.235014609992504,0.0
-33.109968066215515,0.0
-44.36433255672455,0.0
-38.344215609133244,0.0
-38.923905953764915,0.0
-35.1438180282712,0.0
-26.94028041511774,0.0
-31.1223396062851,41.0
38.202642783522606,269.0
394.87927728518844,584.0
762.3078641295433,938.0000000000001
1199.1216251850128,1277.0
1566.5092358887196,1476.0
1731.905870117247,1877.0
2298.55479195714,2516.0
3089.9051319658756,3717.9999999999995
4609.588766276836,4671.0
5445.63374081254,5659.0
6529.7159677147865,8893.0
10415.038516402245,7885.0
8168.436692833901,8018.999999999999
8808.943316459656,11709.0
12860.703158318996,11728.0
12094.054419994354,9713.0
10195.85926938057,8901.0
9489.230761528015,9983.0
10666.456897616386,11330.0
11843.194436073303,15173.999999999998
15408.084188103678,14011.0
14092.601541280748,12655.0
13046.695159077644,10113.0
10636.439719319344,9025.0
9630.316651403904,7619.999999999999
8011.447282433511,8266.0
9122.691964566708,9932.0
10411.194549322128,9056.0
9202.545270323753,12244.0
12909.1516020298,7380.0
7198.2238889336595,6787.0
7320.550288796426,12825.0
14457.783399581911,8828.0
8475.927468895912,7628.0
8307.190941631794,9364.0
9881.44669353962,8214.0
8404.499148488045,8707.0
9237.400229930878,14107.000000000002
14843.778852224352,16728.0
15789.57922446728,16213.0
15747.051287770273,17155.0
16352.779399037363,17031.0
16453.53354871273,9589.0
11354.791246533394,12043.0
12767.217313885689,16348.000000000002
16089.445218443872,13729.0
13701.071972608566,4050.0
4764.8252911269665,6719.0
7898.433320760728,3323.0
2460.316546484828,2856.0
2863.418940603733,2065.0
1296.5591483786702,461.0
-775.109973795712,263.0
191.2536695972085,300.0
138.63261873275042,336.0
140.2785196825862,143.0
-184.94438262283802,101.0
-38.22289714962244,70.0
-35.35113964229822,36.0
-16.99175126105547,23.0
-11.941454909741879,26.0
34.14813416451216,21.0
-32.874290339648724,55.0
41.55925865471363,49.0
11.879860863089561,13.0
-37.24279356747866,0.0
-30.37334353476763,0.0
-24.9392529129982,0.0
-24.855327129364014,0.0
-21.19531124085188,0.0
-22.963880941271782,0.0
-26.89488986134529,0.0
-25.542002074420452,0.0
-24.38511423021555,0.0
-22.790316604077816,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937659725546837,0.0
-21.937659725546837,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-21.937451988458633,0.0
-2.9189138263463974,0.0
-25.46867088228464,0.0
-23.369799211621284,0.0
-28.610590472817425,0.0
-24.290178380906582,0.0
-5.820377737283707,0.0
-15.874125726521017,0.0
-10.859040811657906,0.0
-3.9718292579054837,0.0
-18.263829320669174,0.0
-20.37059500068426,0.0
-2.4715520069003105,0.0
2.4256421104073524,0.0
3.8814636245369916,0.0
-22.12805076688528,0.0
-21.439610056579113,0.0
-19.27384704351425,0.0
-17.93903238326311,0.0
-15.704404525458814,0.0
-18.753361769020557,0.0
-21.271446883678436,0.0
-2.4915986359119415,0.0
-10.990642257034779,0.0
-13.670866169035436,0.0
-0.6724449545145035,0.0
-0.6308975368738174,0.0
-7.181782744824887,0.0
-5.184390641748905,0.0
-3.9701673611998562,0.0
-5.618561156094074,0.0
-6.483370654284954,0.0
13.546847127377987,0.0
10.832762070000172,0.0
11.428448170423508,0.0
5.26707000285387,0.0
6.069973848760128,0.0
-3.909715868532658,0.0
-1.7457186207175257,0.0
3.154487684369087,0.0
-1.3728305473923683,0.0
9.92183493822813,0.0
-1.665324367582798,0.0
6.312091425061226,7.0
9.465021081268787,143.0
239.95939569175246,193.0
246.5440381765366,163.0
169.95251630991697,534.0
780.820354744792,957.0
1266.2792865335941,2541.0
3666.3049211204057,2913.0
3461.7777864038944,2587.0
2710.4654463529587,2507.0
2358.8359402120113,2501.0
2665.8543221354485,3813.0
4401.768583238125,4845.0
5048.319109708071,4726.0
4554.081831783056,8786.0
9605.187111318111,11513.0
11332.101370811462,13667.0
13287.84052580595,13174.0
13069.18228340149,11227.0
12268.122311890125,12825.0
13400.367551743984,11903.0
12460.999550700188,8573.0
9368.185684025288,14899.999999999998
17004.2960883379,11561.0
11967.60568535328,14475.000000000002
14730.116750836374,13981.0
13292.992405593395,10525.0
10503.584372878075,5970.0
6371.839519947767,15008.999999999998
14432.967957973482,18405.0
16637.75147473812,16281.0
15367.96267783642,20273.0
18027.97958779335,17956.0
17860.49197590351,15596.0
16094.856354117395,14181.0
15285.891570925714,14035.0
14555.340059995653,14889.0
14962.481486320497,14560.000000000002
14545.895501017572,13118.0
13544.285313606262,16078.0
15914.178268074991,17136.0
16714.022562146187,18521.0
17614.777224183083,16979.0
16722.581330180168,14706.999999999998
15136.490380883219,4932.0
6546.676870018244,4269.0
4575.912922382355,4285.0
4728.151801049709,1717.0
464.0730217695237,1431.0
1342.437053360045,2252.0
2758.5063098967075,3049.0
3270.1378296911716,4557.0
5470.392677932978,6352.0
7393.305633723737,5085.0
4949.547187328339,13836.0
16983.02214860916,9262.0
9520.593245208263,5111.0
5249.555273473263,3188.0
2853.736314922571,2997.0
3308.156625151634,2371.0
2095.8844113349915,1217.0
615.9561506733298,453.0
15.926059998571874,233.0
-338.2496796324849,258.0
348.5337041839957,458.0
442.0043838098646,874.0000000000001
1064.0986460968852,1097.0
1237.9328337684274,831.0
709.5240512564778,622.0
605.5874732583761,304.0
183.31655479967594,80.0
-57.87949977815152,0.0
-42.54393245279789,0.0
-42.934789784252644,0.0
-44.61413640528917,0.0
-39.60933447629213,0.0
-35.85479821264744,0.0
-25.661035425961018,0.0
-32.653881289064884,0.0
-41.61732117086649,0.0
-29.88755035400391,0.0
-19.70313573628664,0.0
-19.578078009188175,0.0
-28.279457554221157,0.0
-29.337774150073532,0.0
-23.406360939145088,0.0
-22.7773330360651,0.0
-26.438595347106457,0.0
-33.38096109777689,0.0
-33.71302883327007,0.0
-39.307907961308956,0.0
-34.84332633018494,0.0
-26.349268399178982,0.0
-18.889429561793804,0.0
-32.081046268343925,0.0
-33.77992017567158,0.0
-41.60163702070713,0.0
-33.33089645951986,0.0
-30.697724997997287,0.0
-26.213719949126244,0.0
-27.59589866548777,0.0
-25.684613585472107,0.0
-34.02058359235525,0.0
-31.044126592576507,0.0
-28.688699617981914,0.0
-26.38250633329153,0.0
-18.248560644686222,0.0
-24.622349984943867,0.0
-24.35249950736761,0.0
-43.3077817261219,0.0
-26.13654562085867,0.0
-10.632918991148472,0.0
-12.320159621536732,0.0
-21.723586656153202,0.0
-37.139132760465145,0.0
-34.13608541339636,0.0
-27.03220407664776,0.0
-25.854750260710716,0.0
-23.483743004500866,0.0
-27.94344281405211,0.0
-30.698036603629593,0.0
-32.23321368545294,0.0
-29.678462974727157,0.0
-24.395708821713924,0.0
-31.283855192363266,0.0
-31.21623677015305,0.0
-43.80292307585478,0.0
-34.98095215111971,0.0
-25.706218242645264,0.0
-1.0771168023347855,0.0
-15.260885842144491,0.0
-31.048904545605186,0.0
-36.198083750903606,0.0
-28.66127832233906,0.0
-15.763817332684996,0.0
-11.622786216437817,0.0
-13.662764422595503,0.0
-15.184854067862036,0.0
-9.179382584989071,0.0
-5.518120273947716,0.0
-15.720400281250479,0.0
-6.10705491900444,0.0
-8.435268335044384,0.0
-8.617557629942894,0.0
-9.29862367361784,1.0
2.5685652270913124,104.0
162.52736956626177,414.0
627.136145286262,779.0
1037.267219915986,1292.0
1709.6774823367596,1914.9999999999998
2450.57679310441,2854.0
3646.7506290078168,3359.0
3986.151483714581,3783.9999999999995
4413.703494429588,4015.0000000000005
4603.765480220318,5490.0
6696.176942914724,5537.0
6171.829420477152,7777.0
9213.749777913094,11357.0
12562.727571845055,7869.0
8105.216480255128,7008.0
7346.9412084817895,8312.0
9343.47078716755,10531.0
11511.695069253445,12649.0
13266.5773884058,11819.0
12152.655390679836,10845.0
11323.931486606598,14578.0
14942.696606040003,19062.0
18195.94914972782,15669.999999999998
15893.943013787271,14016.0
14164.244246363642,23049.0
20959.261249423027,25395.0
22069.542862415314,16864.0
18464.431886315346,16270.0
16608.221232175827,16197.999999999998
16376.378332257273,11657.0
13020.447162508965,15272.999999999998
15473.077644467356,12310.0
12894.691438794136,17060.0
16522.990859627724,17412.0
16681.253282904625,14182.999999999998
14413.866117239,12104.0
12571.492415070534,19782.0
18709.978786468506,17818.0
17337.67422938347,17480.0
16894.049184679985,8678.0
10412.681115925312,10395.0
11078.723613381386,10557.0
11290.741747498512,7286.0
7421.557877719403,9174.0
10055.635903894901,6692.0
6459.6799012720585,6888.0
6973.49141407013,8537.0
9616.073365688324,9116.0
9226.174117684364,8348.0
8381.122078478336,7944.0
8190.47011935711,7463.0
7729.4209186434755,6051.0
5999.487823784351,5171.0
5335.701766580343,4177.0
4170.424667805433,3563.0
3469.1761350631714,3845.0
4178.6984205543995,4693.0
5261.892363667488,5484.0
6067.046417713165,5549.0
5951.5940380990505,4781.0
4919.141540676355,3061.0
2725.769229903817,2713.0
2951.0981179475784,2172.0
2114.249824091792,1825.9999999999998
1683.0328117981553,1364.0
1036.2371555641294,1308.0
1258.2900297269225,940.9999999999999
583.1673441454768,771.0
611.1536846682429,343.0
-83.56525591760874,99.0
-139.02337219566107,12.0
-166.47967153787613,0.0
-153.93972607702017,0.0
-132.8233549296856,0.0
-104.36181581765413,0.0
-86.74685329198837,0.0
-79.70176155120134,0.0
-75.39744908362627,0.0
-63.8496559560299,0.0
-73.1343612447381,0.0
-60.98838917165995,0.0
-60.132096894085414,0.0
-42.85231816023588,0.0
-28.532377459108833,0.0
-34.528916247189045,0.0
-33.91318351775408,0.0
-43.53577318042517,0.0
-31.662767641246322,0.0
-38.028247497975826,0.0
-25.853607706725597,0.0
-13.09709633141756,0.0
-19.69700749218464,0.0
-4.733393423259258,0.0
-19.367432601749897,0.0
-20.066156297922134,0.0
-20.702870473265648,0.0
-20.915904857218266,0.0
-9.827418431639671,0.0
-11.751479342579842,0.0
-22.042359218001366,0.0
-17.58837217837572,0.0
-23.17141029238701,0.0
-24.315730042755604,0.0
-15.818867661058905,0.0
1.1175216659903526,0.0
6.445458635687828,0.0
-2.2885356321930885,0.0
2.2603872567415237,0.0
-14.651073619723322,0.0
-10.752887159585953,0.0
-7.163294143974782,0.0
-0.8125636205077171,0.0
-4.3191656693816185,0.0
2.5623331144452095,0.0
8.651522643864155,0.0
3.276740960776806,0.0
-0.8761311694979669,0.0
1.0354655161499977,0.0
7.845502741634847,0.0
11.063869580626488,0.0
18.138667725026608,0.0
16.779340088367462,0.0
17.429868780076504,0.0
13.224958509206772,0.0
4.672838062047958,0.0
12.20258042961359,0.0
9.311191767454147,0.0
10.85447059571743,0.0
12.51865240931511,0.0
8.132387660443783,0.0
5.642139315605164,0.0
-11.92099280655384,0.0
-1.4609110727906227,0.0
7.747035361826421,0.0
23.11708704382181,0.0
13.959205247461798,0.0
9.83458536118269,0.0
18.592884868383408,0.0
32.09091378003359,0.0
37.262736327946186,0.0
30.825483307242397,0.0
4.91277439892292,0.0
15.713337220251562,1.0
11.333927795290947,82.0
150.80912815779448,340.0
554.4369932413101,750.0
1072.5999748259783,1012.9999999999999
1282.335078343749,1144.0
1402.0360968858004,1870.0
2546.0587832182646,3248.0
4326.627585589886,4302.0
5215.428224623203,5202.0
6112.237959355116,6230.0
7262.0531866550455,7258.999999999999
8355.74907052517,8250.0
9238.236994922161,9749.0
10797.224070847034,10563.0
11274.37455779314,12434.0
13185.36714398861,13806.0
14160.669506549837,15960.0
15913.744513034822,19149.0
18361.361052632332,11133.0
12366.876368880272,17580.0
17675.366654276848,17548.0
17056.067494511604,18708.0
18017.305225253105,18979.0
18226.341916680336,17184.0
17091.51907503605,19975.0
18813.546527266502,19861.0
19009.322944879532,19078.0
18592.647217154503,18046.0
17824.034947872162,16235.999999999998
16547.051800131798,14914.999999999998
15475.490718483927,18025.0
17413.401876568794,18181.0
17330.370193362236,11092.0
12679.713466644287,12531.0
12798.662061452866,17382.0
17059.53919672966,17014.0
16203.103996038439,22816.0
20394.40914952755,16490.0
16390.404740452766,15913.0
15549.79412019253,18703.0
17841.438330173492,17027.0
16641.477447152138,14448.0
14952.561624884607,8270.0
9718.179468333721,11679.0
12785.797319054604,20159.0
19265.346441864967,14492.0
13974.030197024347,9878.0
10359.632542133331,12639.0
13063.783611953259,14907.0
14686.25763487816,12198.0
12358.838605463505,11874.0
12100.977881669998,11745.0
11837.884676098824,13053.0
13176.339721083641,12750.0
12742.885484218597,11409.0
11498.277746200562,9833.0
10012.951748907566,8832.0
9085.859347879887,8552.0
8912.74953943491,8765.0
9109.236417889595,8379.0
8474.959414064884,8251.0
8271.058814406395,6764.0
6555.344076812267,7539.999999999999
8025.028302311898,5655.0
5062.225445866585,4747.0
4618.1595830619335,4315.0
4173.17012116313,4190.0
4111.928396612406,3454.0
2944.063724666834,2251.0
1395.7723043337464,1036.0
138.76120799034834,476.99999999999994
58.82002944499255,83.0
-382.1630149707198,0.0
-214.3640051856637,0.0
-148.02212738245726,0.0
-143.59462682157755,0.0
-123.07176053524019,0.0
-112.72126011550428,0.0
-97.18148723244667,0.0
-69.80765951424837,0.0
-55.45146869122983,0.0
-38.93138448894024,0.0
-36.37009005993605,0.0
-33.791241846978664,0.0
-33.66327580064535,0.0
-21.908992007374763,0.0
-20.081944316625595,0.0
-8.968841046094894,0.0
-19.245490930974483,0.0
-11.811203755438328,0.0
-10.923127703368664,0.0
-12.790372520685196,0.0
-18.900543496012688,0.0
-10.9374615624547,0.0
22.880474500358105,0.0
-23.425057277083397,0.0
-13.43321494013071,0.0
-3.218055233359337,0.0
-19.249022461473942,0.0
-21.426418751478195,0.0
-21.47097835689783,0.0
-15.942055754363539,0.0
-5.108566604554653,0.0
21.47700273245573,0.0
0.6717178747057915,0.0
-6.162001378834248,0.0
1.6178564429283142,0.0
-10.09924241155386,0.0
-9.924016177654266,0.0
-15.216326236724855,0.0
-8.08554294705391,0.0
-14.583870671689512,0.0
-11.00643027573824,0.0
-3.3403085097670555,0.0
-5.49537306278944,0.0
-5.614614151418209,0.0
-9.413294546306133,0.0
-9.654892779886723,0.0
-9.721680253744125,0.0
-1.7725167050957682,0.0
11.055040754377842,0.0
-6.749274127185345,0.0
7.329899288713933,0.0
2.2975721955299377,0.0
14.314747273921968,0.0
3.180766426026821,0.0
-16.883104763925076,0.0
-7.177004791796208,0.0
-4.089408449828625,0.0
-4.203456111252308,0.0
-14.104413472115995,0.0
10.568728230893612,0.0
3.7538091838359837,0.0
-4.526487283408642,0.0
16.600374586880207,0.0
15.149538762867452,0.0
13.205327354371548,0.0
-7.768432281911374,0.0
11.791260994970798,0.0
17.987642861902714,0.0
5.472210377454758,0.0
