Time,True,Predicted,Horizon
129060,0.1507668711656442,0.11845285,30-min
129070,0.16207822085889573,0.15172337,30-min
129080,0.21495398773006136,0.16480218,30-min
129090,0.2535276073619632,0.173939,30-min
129100,0.21706288343558283,0.17172903,30-min
129110,0.11330521472392639,0.18750268,30-min
129120,0.08025306748466259,0.2597159,30-min
129130,0.05521472392638037,0.28947562,30-min
129140,0.03539110429447853,0.23046461,30-min
129150,0.02239263803680982,0.072237805,30-min
129160,0.011848159509202455,0.035658095,30-min
129170,0.0014187116564417178,0.009033985,30-min
129180,0.0007668711656441718,0.00026476383,30-min
129190,0.0006901840490797546,0.0010266304,30-min
129200,7.668711656441718e-05,-0.0030585155,30-min
129210,0.0,-0.012828302,30-min
129220,0.0,-0.0011197329,30-min
129230,0.0,0.000755541,30-min
129240,0.0,0.0013865083,30-min
129250,0.0,0.0021866448,30-min
129260,0.0,0.002349794,30-min
129270,0.0,0.002451256,30-min
129280,0.0,0.0024683923,30-min
129290,0.0,0.002475623,30-min
129300,0.0,0.0024764799,30-min
129310,0.0,0.0024764799,30-min
129320,0.0,0.0024764799,30-min
129330,0.0,0.0024764799,30-min
129340,0.0,0.0024764799,30-min
129350,0.0,0.0024764799,30-min
129360,0.0,0.0024764799,30-min
129370,0.0,0.0024764799,30-min
129380,0.0,0.0024764799,30-min
129390,0.0,0.0024764799,30-min
129400,0.0,0.0024764799,30-min
129410,0.0,0.0024764799,30-min
129420,0.0,0.0024764799,30-min
129430,0.0,0.0024764799,30-min
129440,0.0,0.0024764799,30-min
129450,0.0,0.0024764799,30-min
129460,0.0,0.0024764799,30-min
129470,0.0,0.0024764799,30-min
129480,0.0,0.0024764799,30-min
129490,0.0,0.0024764799,30-min
129500,0.0,0.0024764799,30-min
129510,0.0,0.0024764799,30-min
129520,0.0,0.0024764799,30-min
129530,0.0,0.0024764799,30-min
129540,0.0,0.0024764799,30-min
129550,0.0,0.0024764799,30-min
129560,0.0,0.0024764799,30-min
129570,0.0,0.0024764799,30-min
129580,0.0,0.0024764799,30-min
129590,0.0,0.0024764799,30-min
129600,0.0,0.0024764799,30-min
129610,0.0,0.0024764799,30-min
129620,0.0,0.0024764799,30-min
129630,0.0,0.0024764799,30-min
129640,0.0,0.0024764799,30-min
129650,0.0,0.0024764799,30-min
129660,0.0,0.0024764799,30-min
129670,0.0,0.0024764799,30-min
129680,0.0,0.0024764799,30-min
129690,0.0,0.0024764799,30-min
129700,0.0,0.0024764799,30-min
129710,0.0,0.0024764799,30-min
129720,0.0,0.0024764799,30-min
129730,0.0,0.0024764799,30-min
129740,0.0,0.0024764799,30-min
129750,0.0,0.0024764799,30-min
129760,0.0,0.0024764799,30-min
129770,0.0,0.0024764799,30-min
129780,0.0,0.0024764799,30-min
129790,0.0,0.0024764799,30-min
129800,0.0,0.0024764799,30-min
129810,0.0,0.0024764799,30-min
129820,0.0,0.0024764799,30-min
129830,0.0,0.0024764799,30-min
129840,0.0,0.0024764799,30-min
129850,0.0,0.0024764799,30-min
129860,0.0,0.0024764799,30-min
129870,0.0,0.0024764799,30-min
129880,0.0,0.0024764799,30-min
129890,0.0,0.0024764799,30-min
129900,0.0,0.0024764799,30-min
129910,0.0,0.0024764799,30-min
129920,0.0,0.0024764799,30-min
129930,0.0,0.0024764799,30-min
129940,3.834355828220859e-05,0.0024764799,30-min
129950,0.0007285276073619632,0.0024764799,30-min
129960,0.00816717791411043,0.0024764799,30-min
129970,0.027147239263803684,0.0024764799,30-min
129980,0.029294478527607363,0.0025653802,30-min
129990,0.027032208588957055,0.0041247383,30-min
130000,0.02668711656441718,0.020463461,30-min
130010,0.0473159509202454,0.05501286,30-min
130020,0.0473159509202454,0.041919522,30-min
130030,0.05383435582822086,0.035340436,30-min
130040,0.049501533742331294,0.033784345,30-min
130050,0.040414110429447855,0.077343054,30-min
130060,0.04405674846625767,0.059004735,30-min
130070,0.04167944785276074,0.073900595,30-min
130080,0.04570552147239264,0.056582097,30-min
130090,0.04877300613496933,0.040789984,30-min
130100,0.04923312883435583,0.054897506,30-min
130110,0.05494631901840491,0.046699483,30-min
130120,0.06403374233128835,0.058873147,30-min
130130,0.07480828220858896,0.0614513,30-min
130140,0.09432515337423314,0.06041244,30-min
130150,0.1160276073619632,0.07145617,30-min
130160,0.14854294478527608,0.08476721,30-min
130170,0.18454754601226994,0.098992184,30-min
130180,0.22419478527607364,0.12773976,30-min
130190,0.24930981595092025,0.15258664,30-min
130200,0.26767638036809815,0.19320148,30-min
130210,0.2855828220858896,0.22965705,30-min
130220,0.31579754601226995,0.2676509,30-min
130230,0.34133435582822086,0.28344423,30-min
130240,0.3616947852760736,0.29592973,30-min
130250,0.3776457055214724,0.30916667,30-min
130260,0.4017254601226994,0.3365909,30-min
130270,0.4264953987730062,0.35680026,30-min
130280,0.4481211656441718,0.37310475,30-min
130290,0.48401073619631907,0.38547608,30-min
130300,0.5276840490797546,0.4049983,30-min
130310,0.5716641104294479,0.42426655,30-min
130320,0.6401457055214724,0.4412536,30-min
130330,0.749079754601227,0.4681558,30-min
130340,0.8694018404907976,0.49902314,30-min
130350,0.9388036809815952,0.5295621,30-min
130360,0.7000383435582822,0.5723625,30-min
130370,0.6617714723926381,0.63248074,30-min
130380,0.6188266871165644,0.69650465,30-min
130390,0.8230828220858896,0.74420947,30-min
130400,0.8501533742331289,0.685564,30-min
130410,0.868021472392638,0.6468563,30-min
130420,0.7949003067484663,0.60661757,30-min
130430,0.7633435582822087,0.67140555,30-min
130440,0.7450153374233129,0.7002467,30-min
130450,0.691909509202454,0.7232059,30-min
130460,0.528872699386503,0.710656,30-min
130470,0.385659509202454,0.6942233,30-min
130480,0.3383052147239264,0.6784335,30-min
130490,0.22914110429447854,0.6491903,30-min
130500,0.16882668711656443,0.5650549,30-min
130510,0.14923312883435583,0.44723776,30-min
130520,0.13715490797546012,0.36257505,30-min
130530,0.10996932515337424,0.22757107,30-min
130540,0.09252300613496933,0.12913224,30-min
130550,0.08217024539877302,0.11330307,30-min
130560,0.06138803680981596,0.11807667,30-min
130570,0.04294478527607362,0.089106046,30-min
130580,0.014263803680981596,0.08047873,30-min
130590,0.003565950920245399,0.07580766,30-min
130600,0.006863496932515338,0.045325764,30-min
130610,0.018098159509202454,0.025880687,30-min
130620,0.01085122699386503,-0.02035091,30-min
130630,0.012461656441717792,-0.014673945,30-min
130640,0.006326687116564418,0.0065603666,30-min
130650,0.0016104294478527608,0.03315962,30-min
130660,0.0,0.008204598,30-min
130670,0.0,0.02000774,30-min
130680,0.0,0.0022247732,30-min
130690,0.0,-0.0013729446,30-min
130700,0.0,-0.0010190085,30-min
130710,0.0,0.0013511404,30-min
130720,0.0,0.002020374,30-min
130730,0.0,0.0023949593,30-min
130740,0.0,0.0024586953,30-min
130750,0.0,0.0024764799,30-min
130760,0.0,0.0024764799,30-min
130770,0.0,0.0024764799,30-min
130780,0.0,0.0024764799,30-min
130790,0.0,0.0024764799,30-min
130800,0.0,0.0024764799,30-min
130810,0.0,0.0024764799,30-min
130820,0.0,0.0024764799,30-min
130830,0.0,0.0024764799,30-min
130840,0.0,0.0024764799,30-min
130850,0.0,0.0024764799,30-min
130860,0.0,0.0024764799,30-min
130870,0.0,0.0024764799,30-min
130880,0.0,0.0024764799,30-min
130890,0.0,0.0024764799,30-min
130900,0.0,0.0024764799,30-min
130910,0.0,0.0024764799,30-min
130920,0.0,0.0024764799,30-min
130930,0.0,0.0024764799,30-min
130940,0.0,0.0024764799,30-min
130950,0.0,0.0024764799,30-min
130960,0.0,0.0024764799,30-min
130970,0.0,0.0024764799,30-min
130980,0.0,0.0024764799,30-min
130990,0.0,0.0024764799,30-min
131000,0.0,0.0024764799,30-min
131010,0.0,0.0024764799,30-min
131020,0.0,0.0024764799,30-min
131030,0.0,0.0024764799,30-min
131040,0.0,0.0024764799,30-min
131050,0.0,0.0024764799,30-min
131060,0.0,0.0024764799,30-min
131070,0.0,0.0024764799,30-min
131080,0.0,0.0024764799,30-min
131090,0.0,0.0024764799,30-min
131100,0.0,0.0024764799,30-min
131110,0.0,0.0024764799,30-min
131120,0.0,0.0024764799,30-min
131130,0.0,0.0024764799,30-min
131140,0.0,0.0024764799,30-min
131150,0.0,0.0024764799,30-min
131160,0.0,0.0024764799,30-min
131170,0.0,0.0024764799,30-min
131180,0.0,0.0024764799,30-min
131190,0.0,0.0024764799,30-min
131200,0.0,0.0024764799,30-min
131210,0.0,0.0024764799,30-min
131220,0.0,0.0024764799,30-min
131230,0.0,0.0024764799,30-min
131240,0.0,0.0024764799,30-min
131250,0.0,0.0024764799,30-min
131260,0.0,0.0024764799,30-min
131270,0.0,0.0024764799,30-min
131280,0.0,0.0024764799,30-min
131290,0.0,0.0024764799,30-min
131300,0.0,0.0024764799,30-min
131310,0.0,0.0024764799,30-min
131320,0.0,0.0024764799,30-min
131330,0.0,0.0024764799,30-min
131340,0.0,0.0024764799,30-min
131350,0.0,0.0024764799,30-min
131360,0.0,0.0024764799,30-min
131370,0.00015337423312883436,0.0024764799,30-min
131380,0.0015337423312883436,0.0024764799,30-min
131390,0.015145705521472394,0.0024764799,30-min
131400,0.0397239263803681,0.0024764799,30-min
131410,0.07354294478527608,0.0028321221,30-min
131420,0.10870398773006136,0.005866822,30-min
131430,0.14605061349693252,0.03533716,30-min
131440,0.17783742331288344,0.07498418,30-min
131450,0.21940184049079756,0.12152524,30-min
131460,0.24516871165644175,0.15962172,30-min
131470,0.29256134969325154,0.19802713,30-min
131480,0.34041411042944786,0.2239967,30-min
131490,0.31706288343558287,0.26538455,30-min
131500,0.417638036809816,0.28021803,30-min
131510,0.2704754601226994,0.32667756,30-min
131520,0.19566717791411045,0.36397427,30-min
131530,0.1887269938650307,0.3317682,30-min
131540,0.5905674846625767,0.42628735,30-min
131550,0.6791794478527607,0.27581674,30-min
131560,0.4998849693251534,0.18289238,30-min
131570,0.25904907975460123,0.1723621,30-min
131580,0.41844325153374234,0.57048035,30-min
131590,0.5519938650306748,0.5711578,30-min
131600,0.6985046012269939,0.5086501,30-min
131610,0.804026073619632,0.320766,30-min
131620,0.832170245398773,0.40790704,30-min
131630,0.8553297546012271,0.49979663,30-min
131640,0.781978527607362,0.59227234,30-min
131650,0.6210122699386503,0.6582172,30-min
131660,0.20502300613496935,0.69225293,30-min
131670,0.13059815950920245,0.7169735,30-min
131680,0.1986579754601227,0.7025335,30-min
131690,0.35111196319018406,0.63539505,30-min
131700,0.17101226993865032,0.37787646,30-min
131710,0.1507668711656442,0.1392316,30-min
131720,0.22607361963190187,0.1529628,30-min
131730,0.4262653374233129,0.3619484,30-min
131740,0.7765337423312884,0.13305554,30-min
131750,0.6309049079754602,0.14174098,30-min
131760,0.7229294478527608,0.25617808,30-min
131770,0.4871549079754601,0.45474744,30-min
131780,0.854946319018405,0.6393849,30-min
131790,0.7308282208588958,0.577379,30-min
131800,0.5031825153374233,0.6328522,30-min
131810,0.7489647239263804,0.5277926,30-min
131820,0.5497315950920246,0.67172587,30-min
131830,0.4039110429447853,0.649309,30-min
131840,0.3667561349693252,0.55251,30-min
131850,0.5226993865030675,0.63286996,30-min
131860,0.5595092024539877,0.557025,30-min
131870,0.3733895705521473,0.45455688,30-min
131880,0.4520705521472393,0.3871144,30-min
131890,0.5003450920245399,0.48338872,30-min
131900,0.5193251533742331,0.5126691,30-min
131910,0.5175996932515338,0.40158704,30-min
131920,0.5738113496932515,0.44549716,30-min
131930,0.6217791411042946,0.4747077,30-min
131940,0.5108128834355828,0.49214852,30-min
131950,0.34340490797546014,0.49640888,30-min
131960,0.24382668711656444,0.5322684,30-min
131970,0.17530674846625768,0.56254524,30-min
131980,0.12864263803680984,0.5108533,30-min
131990,0.09980828220858896,0.38862053,30-min
132000,0.08351226993865031,0.2570514,30-min
132010,0.07066717791411044,0.13966446,30-min
132020,0.0656058282208589,0.06771103,30-min
132030,0.06568251533742332,0.049766243,30-min
132040,0.07039877300613498,0.056584142,30-min
132050,0.07028374233128835,0.055984773,30-min
132060,0.05874233128834356,0.06362793,30-min
132070,0.04355828220858896,0.07220977,30-min
132080,0.02971625766871166,0.08453808,30-min
132090,0.013190184049079755,0.08207023,30-min
132100,0.001035276073619632,0.059270978,30-min
132110,0.0,0.03581431,30-min
132120,0.0,0.01788553,30-min
132130,0.0,-0.0058182143,30-min
132140,0.0,-0.015897289,30-min
132150,0.0,-0.003849078,30-min
132160,0.0,-0.00055106357,30-min
132170,0.0,0.0018106252,30-min
132180,0.0,0.0023168735,30-min
132190,0.0,0.0024650097,30-min
132200,0.0,0.0024764799,30-min
132210,0.0,0.0024764799,30-min
132220,0.0,0.0024764799,30-min
132230,0.0,0.0024764799,30-min
132240,0.0,0.0024764799,30-min
132250,0.0,0.0024764799,30-min
132260,0.0,0.0024764799,30-min
132270,0.0,0.0024764799,30-min
132280,0.0,0.0024764799,30-min
132290,0.0,0.0024764799,30-min
132300,0.0,0.0024764799,30-min
132310,0.0,0.0024764799,30-min
132320,0.0,0.0024764799,30-min
132330,0.0,0.0024764799,30-min
132340,0.0,0.0024764799,30-min
132350,0.0,0.0024764799,30-min
132360,0.0,0.0024764799,30-min
132370,0.0,0.0024764799,30-min
132380,0.0,0.0024764799,30-min
132390,0.0,0.0024764799,30-min
132400,0.0,0.0024764799,30-min
132410,0.0,0.0024764799,30-min
132420,0.0,0.0024764799,30-min
132430,0.0,0.0024764799,30-min
132440,0.0,0.0024764799,30-min
132450,0.0,0.0024764799,30-min
132460,0.0,0.0024764799,30-min
132470,0.0,0.0024764799,30-min
132480,0.0,0.0024764799,30-min
132490,0.0,0.0024764799,30-min
132500,0.0,0.0024764799,30-min
132510,0.0,0.0024764799,30-min
132520,0.0,0.0024764799,30-min
132530,0.0,0.0024764799,30-min
132540,0.0,0.0024764799,30-min
132550,0.0,0.0024764799,30-min
132560,0.0,0.0024764799,30-min
132570,0.0,0.0024764799,30-min
132580,0.0,0.0024764799,30-min
132590,0.0,0.0024764799,30-min
132600,0.0,0.0024764799,30-min
132610,0.0,0.0024764799,30-min
132620,0.0,0.0024764799,30-min
132630,0.0,0.0024764799,30-min
132640,0.0,0.0024764799,30-min
132650,0.0,0.0024764799,30-min
132660,0.0,0.0024764799,30-min
132670,0.0,0.0024764799,30-min
132680,0.0,0.0024764799,30-min
132690,0.0,0.0024764799,30-min
132700,0.0,0.0024764799,30-min
132710,0.0,0.0024764799,30-min
132720,0.0,0.0024764799,30-min
132730,0.0,0.0024764799,30-min
132740,0.0,0.0024764799,30-min
132750,0.0,0.0024764799,30-min
132760,0.0,0.0024764799,30-min
132770,0.0,0.0024764799,30-min
132780,0.0,0.0024764799,30-min
132790,0.0,0.0024764799,30-min
132800,0.0,0.0024764799,30-min
132810,0.0,0.0024764799,30-min
132820,0.0,0.0024764799,30-min
132830,0.002645705521472393,0.0024764799,30-min
132840,0.01196319018404908,0.0024764799,30-min
132850,0.021050613496932515,0.0024764799,30-min
132860,0.0307898773006135,0.0024764799,30-min
132870,0.03634969325153375,0.008591875,30-min
132880,0.03692484662576687,0.02705887,30-min
132890,0.04079754601226994,0.038125195,30-min
132900,0.05391104294478528,0.050928663,30-min
132910,0.07699386503067485,0.05307765,30-min
132920,0.10448619631901841,0.048478704,30-min
132930,0.11062116564417178,0.054831922,30-min
132940,0.12511503067484664,0.07776654,30-min
132950,0.18366564417177916,0.11270093,30-min
132960,0.25809049079754603,0.14647356,30-min
132970,0.2687116564417178,0.13808578,30-min
132980,0.24708588957055216,0.1575146,30-min
132990,0.2374233128834356,0.23954624,30-min
133000,0.24129601226993866,0.3111226,30-min
133010,0.2618481595092025,0.29899973,30-min
133020,0.23550613496932515,0.2675386,30-min
133030,0.215069018404908,0.2523384,30-min
133040,0.20916411042944785,0.25508314,30-min
133050,0.19075920245398775,0.28014013,30-min
133060,0.1723159509202454,0.24332117,30-min
133070,0.16215490797546014,0.22162534,30-min
133080,0.17473159509202454,0.21667957,30-min
133090,0.19976993865030676,0.1924972,30-min
133100,0.24328987730061352,0.172073,30-min
133110,0.25076687116564417,0.16468881,30-min
133120,0.24781441717791414,0.19162133,30-min
133130,0.27737730061349697,0.22709718,30-min
133140,0.30391104294478527,0.27957815,30-min
133150,0.31345858895705525,0.27547127,30-min
133160,0.27634202453987733,0.2686221,30-min
133170,0.25939417177914115,0.30164966,30-min
133180,0.27085889570552146,0.32391876,30-min
133190,0.27971625766871167,0.3298483,30-min
133200,0.25095858895705525,0.28651583,30-min
133210,0.23151840490797548,0.26806593,30-min
133220,0.23136503067484665,0.28206474,30-min
133230,0.24256134969325155,0.29196113,30-min
133240,0.26449386503067485,0.2576882,30-min
133250,0.2631901840490798,0.2377431,30-min
133260,0.2547546012269939,0.24055259,30-min
133270,0.26012269938650306,0.25685817,30-min
133280,0.28408742331288345,0.28437066,30-min
133290,0.2960122699386503,0.2793753,30-min
133300,0.2912576687116565,0.26913232,30-min
133310,0.3149923312883436,0.27561918,30-min
133320,0.3302147239263804,0.30254412,30-min
133330,0.3473159509202454,0.3122155,30-min
133340,0.3883435582822086,0.30549347,30-min
133350,0.3908742331288344,0.33123145,30-min
133360,0.3902223926380368,0.34299767,30-min
133370,0.35613496932515337,0.35873637,30-min
133380,0.34198619631901844,0.39521962,30-min
133390,0.3398389570552147,0.39508402,30-min
133400,0.2802530674846626,0.39506924,30-min
133410,0.21936349693251536,0.36371136,30-min
133420,0.21671779141104297,0.34882987,30-min
133430,0.2031058282208589,0.34505767,30-min
133440,0.18408742331288344,0.28295314,30-min
133450,0.16165644171779142,0.2105196,30-min
133460,0.11552914110429449,0.21329449,30-min
133470,0.031403374233128833,0.19949868,30-min
133480,0.056595092024539884,0.18181077,30-min
133490,0.06932515337423313,0.15738553,30-min
133500,0.053220858895705526,0.089436695,30-min
133510,0.027684049079754604,-0.0580322,30-min
133520,0.011924846625766872,0.06132791,30-min
133530,0.0038343558282208593,0.076285824,30-min
133540,0.0005368098159509203,0.047776844,30-min
133550,0.0,0.007509116,30-min
133560,0.0,-0.0071809813,30-min
133570,0.0,-0.009795163,30-min
133580,0.0,-0.0057784095,30-min
133590,0.0,-0.0007675551,30-min
133600,0.0,0.0014478117,30-min
133610,0.0,0.0022239648,30-min
133620,0.0,0.0024304502,30-min
133630,0.0,0.0024705678,30-min
133640,0.0,0.0024764799,30-min
133650,0.0,0.0024764799,30-min
133660,0.0,0.0024764799,30-min
133670,0.0,0.0024764799,30-min
133680,0.0,0.0024764799,30-min
133690,0.0,0.0024764799,30-min
133700,0.0,0.0024764799,30-min
133710,0.0,0.0024764799,30-min
133720,0.0,0.0024764799,30-min
133730,0.0,0.0024764799,30-min
133740,0.0,0.0024764799,30-min
133750,0.0,0.0024764799,30-min
133760,0.0,0.0024764799,30-min
133770,0.0,0.0024764799,30-min
133780,0.0,0.0024764799,30-min
133790,0.0,0.0024764799,30-min
133800,0.0,0.0024764799,30-min
133810,0.0,0.0024764799,30-min
133820,0.0,0.0024764799,30-min
133830,0.0,0.0024764799,30-min
133840,0.0,0.0024764799,30-min
133850,0.0,0.0024764799,30-min
133860,0.0,0.0024764799,30-min
133870,0.0,0.0024764799,30-min
133880,0.0,0.0024764799,30-min
133890,0.0,0.0024764799,30-min
133900,0.0,0.0024764799,30-min
133910,0.0,0.0024764799,30-min
133920,0.0,0.0024764799,30-min
133930,0.0,0.0024764799,30-min
133940,0.0,0.0024764799,30-min
133950,0.0,0.0024764799,30-min
133960,0.0,0.0024764799,30-min
133970,0.0,0.0024764799,30-min
133980,0.0,0.0024764799,30-min
133990,0.0,0.0024764799,30-min
134000,0.0,0.0024764799,30-min
134010,0.0,0.0024764799,30-min
134020,0.0,0.0024764799,30-min
134030,0.0,0.0024764799,30-min
134040,0.0,0.0024764799,30-min
134050,0.0,0.0024764799,30-min
134060,0.0,0.0024764799,30-min
134070,0.0,0.0024764799,30-min
134080,0.0,0.0024764799,30-min
134090,0.0,0.0024764799,30-min
134100,0.0,0.0024764799,30-min
134110,0.0,0.0024764799,30-min
134120,0.0,0.0024764799,30-min
134130,0.0,0.0024764799,30-min
134140,0.0,0.0024764799,30-min
134150,0.0,0.0024764799,30-min
134160,0.0,0.0024764799,30-min
134170,0.0,0.0024764799,30-min
134180,0.0,0.0024764799,30-min
134190,0.0,0.0024764799,30-min
134200,0.0,0.0024764799,30-min
134210,0.0,0.0024764799,30-min
134220,0.0,0.0024764799,30-min
134230,0.0,0.0024764799,30-min
134240,0.0,0.0024764799,30-min
134250,0.0,0.0024764799,30-min
134260,0.002530674846625767,0.0024764799,30-min
134270,0.018136503067484662,0.0024764799,30-min
134280,0.03565950920245399,0.0024764799,30-min
134290,0.05161042944785276,0.0024764799,30-min
134300,0.06928680981595092,0.008326873,30-min
134310,0.10191717791411044,0.040940426,30-min
134320,0.139340490797546,0.06365962,30-min
134330,0.15908742331288345,0.08171761,30-min
134340,0.20233895705521474,0.102561876,30-min
134350,0.19332822085889573,0.14863107,30-min
134360,0.27814417177914114,0.18935989,30-min
134370,0.30636503067484666,0.1983333,30-min
134380,0.35414110429447854,0.25041932,30-min
134390,0.4,0.21552429,30-min
134400,0.4856211656441718,0.32723066,30-min
134410,0.549808282208589,0.33087754,30-min
134420,0.5537576687116564,0.37628093,30-min
134430,0.6118481595092025,0.40892,30-min
134440,0.5902223926380369,0.47222555,30-min
134450,0.5984662576687116,0.51325625,30-min
134460,0.7709739263803681,0.5215229,30-min
134470,0.49072085889570555,0.55800605,30-min
134480,0.7875383435582822,0.5527433,30-min
134490,0.7447852760736197,0.5587599,30-min
134500,0.5234662576687117,0.6401311,30-min
134510,0.6024156441717792,0.52960837,30-min
134520,0.6662576687116565,0.6455039,30-min
134530,0.9234279141104295,0.64714944,30-min
134540,0.7989647239263804,0.55898917,30-min
134550,0.7770705521472393,0.5675357,30-min
134560,0.9085506134969326,0.59372807,30-min
134570,0.3932131901840491,0.7044679,30-min
134580,1.0259969325153375,0.6939815,30-min
134590,0.7962423312883437,0.6929492,30-min
134600,0.8215490797546012,0.7375629,30-min
134610,0.9937116564417179,0.5516646,30-min
134620,0.5940184049079755,0.7324986,30-min
134630,0.8446319018404909,0.7012507,30-min
134640,1.0022622699386503,0.7075709,30-min
134650,0.9657592024539878,0.77105856,30-min
134660,0.8055598159509203,0.65874565,30-min
134670,0.8988496932515337,0.70276463,30-min
134680,0.7758052147239264,0.7665204,30-min
134690,0.7370015337423313,0.780788,30-min
134700,0.7072085889570553,0.74518317,30-min
134710,0.8413726993865032,0.75837743,30-min
134720,0.35042177914110434,0.72040594,30-min
134730,0.8689800613496933,0.6868746,30-min
134740,0.8504601226993865,0.6597776,30-min
134750,0.5936349693251534,0.6972524,30-min
134760,0.5564033742331289,0.5000891,30-min
134770,0.6930598159509203,0.6684222,30-min
134780,0.7082055214723927,0.69150466,30-min
134790,0.7156058282208589,0.6117955,30-min
134800,0.6483895705521473,0.56688344,30-min
134810,0.6411426380368098,0.60913336,30-min
134820,0.6091641104294478,0.6225726,30-min
134830,0.6032975460122699,0.6336092,30-min
134840,0.5691334355828221,0.61126286,30-min
134850,0.5418328220858896,0.60107213,30-min
134860,0.5152607361963191,0.5803689,30-min
134870,0.4554447852760736,0.56985056,30-min
134880,0.39129601226993865,0.5482914,30-min
134890,0.33424079754601227,0.5272845,30-min
134900,0.3017254601226994,0.5054111,30-min
134910,0.2748849693251534,0.4617855,30-min
134920,0.21667944785276075,0.40520248,30-min
134930,0.14654907975460124,0.3444223,30-min
134940,0.11683282208588958,0.30339444,30-min
134950,0.08316717791411044,0.2727454,30-min
134960,0.052990797546012276,0.2042562,30-min
134970,0.02668711656441718,0.10915272,30-min
134980,0.00812883435582822,0.080326766,30-min
134990,3.834355828220859e-05,0.040446497,30-min
135000,0.0,0.012223944,30-min
135010,0.0,-0.011698216,30-min
135020,0.0,-0.02231443,30-min
135030,0.0,-0.016653374,30-min
135040,0.0,-0.0033875331,30-min
135050,0.0,7.455051e-05,30-min
135060,0.0,0.002074629,30-min
135070,0.0,0.002383925,30-min
135080,0.0,0.0024760328,30-min
135090,0.0,0.0024764799,30-min
135100,0.0,0.0024764799,30-min
135110,0.0,0.0024764799,30-min
135120,0.0,0.0024764799,30-min
135130,0.0,0.0024764799,30-min
135140,0.0,0.0024764799,30-min
135150,0.0,0.0024764799,30-min
135160,0.0,0.0024764799,30-min
135170,0.0,0.0024764799,30-min
135180,0.0,0.0024764799,30-min
135190,0.0,0.0024764799,30-min
135200,0.0,0.0024764799,30-min
135210,0.0,0.0024764799,30-min
135220,0.0,0.0024764799,30-min
135230,0.0,0.0024764799,30-min
135240,0.0,0.0024764799,30-min
135250,0.0,0.0024764799,30-min
135260,0.0,0.0024764799,30-min
135270,0.0,0.0024764799,30-min
135280,0.0,0.0024764799,30-min
135290,0.0,0.0024764799,30-min
135300,0.0,0.0024764799,30-min
135310,0.0,0.0024764799,30-min
135320,0.0,0.0024764799,30-min
135330,0.0,0.0024764799,30-min
135340,0.0,0.0024764799,30-min
135350,0.0,0.0024764799,30-min
135360,0.0,0.0024764799,30-min
135370,0.0,0.0024764799,30-min
135380,0.0,0.0024764799,30-min
135390,0.0,0.0024764799,30-min
135400,0.0,0.0024764799,30-min
135410,0.0,0.0024764799,30-min
135420,0.0,0.0024764799,30-min
135430,0.0,0.0024764799,30-min
135440,0.0,0.0024764799,30-min
135450,0.0,0.0024764799,30-min
135460,0.0,0.0024764799,30-min
135470,0.0,0.0024764799,30-min
135480,0.0,0.0024764799,30-min
135490,0.0,0.0024764799,30-min
135500,0.0,0.0024764799,30-min
135510,0.0,0.0024764799,30-min
135520,0.0,0.0024764799,30-min
135530,0.0,0.0024764799,30-min
135540,0.0,0.0024764799,30-min
135550,0.0,0.0024764799,30-min
135560,0.0,0.0024764799,30-min
135570,0.0,0.0024764799,30-min
135580,0.0,0.0024764799,30-min
135590,0.0,0.0024764799,30-min
135600,0.0,0.0024764799,30-min
135610,0.0,0.0024764799,30-min
135620,0.0,0.0024764799,30-min
135630,0.0,0.0024764799,30-min
135640,0.0,0.0024764799,30-min
135650,0.0,0.0024764799,30-min
135660,0.0,0.0024764799,30-min
135670,0.0,0.0024764799,30-min
135680,0.0,0.0024764799,30-min
135690,0.0,0.0024764799,30-min
135700,0.0,0.0024764799,30-min
135710,3.834355828220859e-05,0.0024764799,30-min
135720,0.00019171779141104295,0.0024764799,30-min
135730,0.00709355828220859,0.0024764799,30-min
135740,0.04467024539877301,0.0024764799,30-min
135750,0.08638803680981595,0.0025653802,30-min
135760,0.12162576687116565,0.002880983,30-min
135770,0.1294478527607362,0.018579757,30-min
135780,0.1311349693251534,0.0929807,30-min
135790,0.14934815950920247,0.14097187,30-min
135800,0.15161042944785277,0.17423317,30-min
135810,0.14213957055214724,0.16303816,30-min
135820,0.15601993865030675,0.15688041,30-min
135830,0.2008435582822086,0.18095477,30-min
135840,0.2869248466257669,0.1727885,30-min
135850,0.23596625766871168,0.15501375,30-min
135860,0.215069018404908,0.18043774,30-min
135870,0.21882668711656442,0.24175864,30-min
135880,0.2173696319018405,0.33528057,30-min
135890,0.2151073619631902,0.24804798,30-min
135900,0.18592791411042947,0.22909647,30-min
135910,0.16763803680981595,0.23119262,30-min
135920,0.16621932515337423,0.22795434,30-min
135930,0.1556748466257669,0.22717811,30-min
135940,0.15874233128834356,0.18709141,30-min
135950,0.16767638036809818,0.16791672,30-min
135960,0.1589340490797546,0.17284459,30-min
135970,0.14516871165644174,0.1593724,30-min
135980,0.13182515337423314,0.1722658,30-min
135990,0.1570935582822086,0.18701571,30-min
136000,0.20145705521472393,0.17050971,30-min
136010,0.23462423312883438,0.15178028,30-min
136020,0.2476993865030675,0.13442478,30-min
136030,0.24658742331288344,0.18435547,30-min
136040,0.24704754601226994,0.24165812,30-min
136050,0.2459355828220859,0.27108023,30-min
